epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;n-butane;58.078;2.7188951416015623;3.408467529296875;6.0;22.36639434814453;330.2440673828125;train
1;3-methylpentane;86.11;3.30399365234375;3.6847703247070314;6.0;23.462590026855466;417.0937744140625;train
1;3-ethylpentane;100.125;3.369269287109375;3.7151240234375003;6.0;23.573476867675783;426.49951171874994;train
1;3,3-dimethylpentane;100.125;3.4765592041015623;3.76840283203125;6.0;23.80717681884766;443.18056640624997;train
1;2-methylheptane;114.141;3.6818673095703125;3.8585604858398437;6.0;24.082185363769533;471.11713867187495;train
1;octane;114.141;3.510285400390625;3.7770796508789064;6.0;23.762740783691406;445.6979248046875;train
1;3-ethylhexane;114.141;3.6666717529296875;3.852315002441406;6.0;24.0773876953125;469.385205078125;train
1;2,3-dimethylhexane;114.141;3.722251220703125;3.87918505859375;6.0;24.182607727050783;477.75776367187495;train
1;2-methyloctane;128.157;3.87898681640625;3.9486973266601564;6.0;24.408323669433596;499.39948730468745;train
1;2,2,3,3-tetramethylpentane;128.157;3.7290145263671874;3.8872239379882814;6.0;24.26478912353516;480.24089355468755;train
1;3-methyldecane;156.188;4.18661181640625;4.088227783203125;6.0;24.891520996093746;542.977490234375;train
1;2,3-dimethyldecane;170.203;4.2326318359375;4.109398315429687;6.0;24.955853576660157;549.4611083984375;train
1;2-methyldodecane;184.219;4.37168994140625;4.17126611328125;6.0;25.16228698730469;568.745263671875;train
1;2-methyltridecane;198.235;4.447900634765626;4.204900512695312;6.0;25.27220947265625;579.3452392578125;train
1;octadecane;254.297;4.40148583984375;4.17879736328125;6.0;25.128084716796874;571.0112304687501;train
1;octacosane;394.454;4.442721923828125;4.19383056640625;6.0;25.134176635742186;575.3128173828126;train
1;2-methylpropane;58.078;2.7512086791992187;3.4246661682128905;6.0;22.445694885253907;335.5094360351563;train
1;hexane;86.11;3.1431146240234376;3.6086544799804687;6.0;23.15008087158203;392.89149169921876;train
1;2-methylhexane;100.125;3.527216552734375;3.787651306152344;6.0;23.832693786621093;449.0706298828125;train
1;2,2-dimethylpentane;100.125;3.462443603515625;3.7613644409179687;6.0;23.77324432373047;440.8818115234375;train
1;3,3-dimethylhexane;114.141;3.67693408203125;3.861134582519531;6.0;24.150300598144533;472.13388671875;train
1;2,3,4-trimethyl pentane;114.141;3.5566831054687498;3.8043070678710937;6.0;23.936798095703125;454.5881103515625;train
1;2,2-dimethylhexane;114.141;3.669923828125;3.856664794921875;6.0;24.11968231201172;470.68359375;train
1;nonane;128.157;3.65321533203125;3.8422705078125;6.0;23.989800109863282;465.98642578125;train
1;2,2,4,4-tetramethylpentane;128.157;3.6544625244140625;3.8510381469726562;6.0;24.10439605712891;468.69665527343756;train
1;2,2,5,5-tetramethylhexane;142.172;3.74243505859375;3.8906737670898437;6.0;24.237932739257815;481.02397460937493;train
1;n-undecane;156.188;3.9196070556640628;3.963846862792969;6.0;24.422320861816406;504.0105957031249;train
1;2-methylundecane;170.203;4.242239013671875;4.112807739257812;6.0;24.963684997558595;550.508837890625;train
1;2,3-dimethylundecane;184.219;4.368438720703125;4.17113427734375;6.0;25.16424743652344;568.50283203125;train
1;pentadecane;212.25;4.2620029296875;4.117547485351563;6.0;24.93495880126953;551.92880859375;train
1;nonadecane;268.313;4.406688964843751;4.1803571777343755;6.0;25.12206115722656;571.446533203125;train
1;squalane;422.485;4.6251396484375;4.281616333007813;6.0;25.48812438964844;602.1626708984375;train
1;methane;16.031;2.1082101516723633;3.082463920593262;6.0;20.702397460937505;226.82810974121094;val
1;2-methylbutane;72.094;3.0696922607421877;3.575662109375;6.0;23.046341247558594;382.8233642578125;val
1;2-methylpentane;86.11;3.2867275390625;3.6767562866210937;6.0;23.42798400878906;414.43933105468744;val
1;2,2,3-trimethylbutane;100.125;3.4051453857421876;3.735697692871094;6.0;23.692529907226564;433.031103515625;val
1;heptane;100.125;3.327056396484375;3.6931676025390625;6.0;23.457789611816406;419.34101562499995;val
1;3,4-dimethylhexane;114.141;3.683281494140625;3.8615690307617188;6.0;24.126371459960936;472.32558593749997;val
1;3-methyl-3-ethylpentane;114.141;3.57057470703125;3.8119794311523436;6.0;23.970056457519533;456.80820312500003;val
1;2,2,4-trimethylpentane;114.141;3.5721380615234377;3.812141784667969;6.0;23.969000854492187;456.90693359375;val
1;2,4,4-trimethylhexane;128.157;3.81778857421875;3.9261492309570314;6.0;24.39349029541016;492.56025390625;val
1;2,3,3,4-tetramethylpentane;128.157;3.68130322265625;3.863821228027344;6.0;24.17433624267578;473.14875488281257;val
1;decane;142.172;3.754332763671875;3.8881738891601563;6.0;24.15263977050781;480.371435546875;val
1;2-methyldecane;156.188;4.091193359375;4.0441301269531245;6.0;24.72628387451172;529.1645263671875;val
1;dodecane;170.203;4.021705200195313;4.010010375976562;6.0;24.58050750732422;518.396337890625;val
1;3-methyltridecane;198.235;4.5352158203125;4.244873657226562;6.0;25.423167724609375;592.0325683593751;val
1;hexadecane;226.266;4.3100214843749995;4.1387525634765625;6.0;25.000418395996093;558.4887451171875;val
1;eicosane;282.329;4.4050244140625;4.1791357421874995;6.0;25.108570861816407;570.971728515625;val
2;ethane;30.047;2.2339436645507815;3.158673431396484;6.0;21.193544998168946;251.47905273437502;train
2;2,2-dimethylpropane;72.094;2.95338330078125;3.523155700683594;6.0;22.86372802734375;366.32359619140624;train
2;2,2-dimethylbutane;86.11;3.25816650390625;3.666886047363281;6.0;23.42390563964844;411.271630859375;train
2;2,3-dimethylpentane;100.125;3.49727099609375;3.7758336791992186;6.0;23.81216094970703;445.4344970703125;train
2;2,4-dimethylpentane;100.125;3.4216888427734373;3.740105651855469;6.0;23.677231750488282;434.33232421875;train
2;3-methylheptane;114.141;3.76386376953125;3.8969535522460936;6.0;24.235333557128907;483.19499511718755;train
2;2-methyl-3-ethyl-pentane;114.141;3.6354461669921876;3.839925109863281;6.0;24.053260803222656;465.4869140624999;train
2;2,4-dimethylhexane;114.141;3.6904268798828124;3.864405456542969;6.0;24.136921997070317;473.26552734374997;train
2;2,2,3,4-tetramethylpentane;128.157;3.6517734375;3.8498129272460937;6.0;24.116226806640626;468.6843505859375;train
2;2,2,5-trimethylhexane;128.157;3.7545767822265628;3.8962097778320315;6.0;24.26548370361328;482.905419921875;train
2;2,6-dimethyloctane;142.172;4.032748291015626;4.020500915527344;6.0;24.68503631591797;521.8081787109375;train
2;2,3-dimethylnonane;156.188;4.184059082031251;4.089568481445313;6.0;24.91812530517578;543.2411865234375;train
2;3-methyldodecane;184.219;4.427860595703125;4.197663208007812;6.0;25.266517944335938;576.971484375;train
2;2,3-dimethyldodecane;198.235;4.4534760742187505;4.20946435546875;6.0;25.296367797851566;580.4198486328124;train
2;2,2,4,4,6,8,8-heptamethylnonane;226.266;4.401815673828125;4.19045458984375;6.0;25.317200317382813;574.832958984375;train
2;tetracosane;338.391;4.373048828125;4.162483154296875;6.0;25.02150115966797;565.4623046875;train
2;propane;44.063;2.504841491699219;3.303018310546875;6.0;21.915555572509767;297.0480407714844;train
2;pentane;72.094;2.9570584716796873;3.5218859252929686;6.0;22.821130676269533;365.69190673828126;train
2;2,3-dimethylbutane;86.11;3.21538232421875;3.6448113403320312;6.0;23.325577697753907;404.54024658203133;train
2;3-methylhexane;100.125;3.54785107421875;3.7976713256835937;6.0;23.878554382324218;452.29404296875;train
2;2,5-dimethylhexane;114.141;3.6069515380859376;3.8255762329101564;6.0;23.986503295898437;460.92177734375;train
2;2,2,3-trimethylpentane;114.141;3.6287915039062497;3.839564208984375;6.0;24.08145782470703;465.4582763671875;train
2;2,3,3-trimethylpentane;114.141;3.6547355957031247;3.8521009521484375;6.0;24.13163299560547;469.36088867187505;train
2;4-methylheptane;114.141;3.6918496093749997;3.8637347412109375;6.0;24.11593505859375;472.874755859375;train
2;3,3-diethylpentane;128.157;3.6683361816406252;3.8571503295898437;6.0;24.137108459472657;470.82851562499997;train
2;2,3-dimethylheptane;128.157;3.9048582763671877;3.9631417846679686;6.0;24.484608764648435;503.785302734375;train
2;2,7-dimethyloctane;142.172;3.9283649902343747;3.972618591308594;6.0;24.506441650390624;506.7108154296875;train
2;3-methylundecane;170.203;4.2857646484375;4.132832275390625;6.0;25.03529144287109;556.7025390625;train
2;tridecane;184.219;4.12732958984375;4.058082763671875;6.0;24.744896545410153;533.263916015625;train
2;tetradecane;198.235;4.20377490234375;4.092257568359375;6.0;24.857562866210937;543.9276367187499;train
2;heptadecane;240.282;4.3611860351562495;4.161571411132813;6.0;25.079524841308594;565.5585693359376;train
2;heptacosane;380.438;4.424236328125;4.18533349609375;6.0;25.102395935058595;572.5636962890626;train
2;n-butane;58.078;2.7181525268554685;3.4082736206054687;6.0;22.366665344238285;330.1401733398437;train
2;3-methylpentane;86.11;3.3026287841796877;3.6844085083007814;6.0;23.463064880371096;416.906787109375;train
2;3-ethylpentane;100.125;3.3678645019531253;3.7147577514648438;6.0;23.574021301269532;426.307421875;train
2;3,3-dimethylpentane;100.125;3.474897827148437;3.7679300537109377;6.0;23.807503967285157;442.95126953125;train
2;2-methylheptane;114.141;3.680237548828125;3.8581387329101564;6.0;24.082960205078123;470.89384765624993;train
2;octane;114.141;3.5089737548828124;3.7767824707031252;6.0;23.763716735839843;445.520458984375;train
2;3-ethylhexane;114.141;3.6650185546875003;3.8518801879882814;6.0;24.07810577392578;469.15861816406255;train
2;2,3-dimethylhexane;114.141;3.720430908203125;3.878682678222656;6.0;24.18316864013672;477.5075439453126;train
2;2-methyloctane;128.157;3.8772164306640624;3.9482463989257814;6.0;24.40926483154297;499.15754394531257;train
2;2,2,3,3-tetramethylpentane;128.157;3.726832275390625;3.8865580444335937;6.0;24.264745788574217;479.93842773437495;train
2;3-methyldecane;156.188;4.184599365234375;4.087729125976562;6.0;24.892726745605465;542.70517578125;train
2;2,3-dimethyldecane;170.203;4.2304130859375;4.108819580078125;6.0;24.956895446777345;549.161083984375;train
2;2-methyldodecane;184.219;4.3696401367187505;4.170794555664062;6.0;25.164052734374998;568.475048828125;train
2;2-methyltridecane;198.235;4.44586376953125;4.204452880859375;6.0;25.273930664062505;579.0739501953125;train
2;octadecane;254.297;4.39997998046875;4.1785600585937495;6.0;25.130272216796875;570.808349609375;train
2;octacosane;394.454;4.441212158203125;4.193529296875;6.0;25.135831298828126;575.0968750000001;train
2;2-methylpropane;58.078;2.7504017333984376;3.4244406433105468;6.0;22.445965728759766;335.39405517578126;train
2;hexane;86.11;3.142048828125;3.608400695800781;6.0;23.150738220214848;392.7465454101562;train
2;2-methylhexane;100.125;3.525716796875;3.7872704467773435;6.0;23.83339447021484;448.866064453125;train
2;2,2-dimethylpentane;100.125;3.460859375;3.7609251098632814;6.0;23.773677673339844;440.6638427734375;train
2;3,3-dimethylhexane;114.141;3.6751011962890625;3.860619812011719;6.0;24.150745544433594;471.8814453125;train
2;2,3,4-trimethyl pentane;114.141;3.55491162109375;3.803797546386719;6.0;23.93709655761719;454.3435302734375;train
2;2,2-dimethylhexane;114.141;3.668203125;3.856200378417969;6.0;24.12029998779297;470.4473632812499;train
2;nonane;128.157;3.6518103027343747;3.841956115722656;6.0;23.99090393066406;465.79733886718753;train
2;2,2,4,4-tetramethylpentane;128.157;3.65250439453125;3.8504613037109374;6.0;24.10457244873047;468.425634765625;train
2;2,2,5,5-tetramethylhexane;142.172;3.7404492187500002;3.890099792480469;6.0;24.23823333740234;480.749560546875;train
2;n-undecane;156.188;3.9180892333984376;3.9635280151367187;6.0;24.423768615722654;503.8065429687499;train
2;2-methylundecane;170.203;4.24023486328125;4.112335205078125;6.0;24.96512664794922;550.24111328125;train
2;2,3-dimethylundecane;184.219;4.36615771484375;4.170553100585938;6.0;25.165323486328127;568.1945556640625;train
2;pentadecane;212.25;4.260414306640625;4.11726806640625;6.0;24.93705108642578;551.718603515625;train
2;nonadecane;268.313;4.405199951171875;4.18013427734375;6.0;25.12443786621094;571.248046875;train
2;squalane;422.485;4.6229616699218745;4.281020263671875;6.0;25.488664550781248;601.844482421875;train
2;methane;16.031;2.1080570068359377;3.0824051513671877;6.0;20.70210494995117;226.80179443359373;val
2;2-methylbutane;72.094;3.0685596923828125;3.5753604125976564;6.0;23.046723022460938;382.66762695312497;val
2;2-methylpentane;86.11;3.28540478515625;3.676412170410156;6.0;23.428497619628907;414.2583740234375;val
2;2,2,3-trimethylbutane;100.125;3.403461669921875;3.735201232910156;6.0;23.692676086425777;432.798095703125;val
2;heptane;100.125;3.3258714599609376;3.6928941040039063;6.0;23.45861999511719;419.180517578125;val
2;3,4-dimethylhexane;114.141;3.68150537109375;3.8610807495117188;6.0;24.126910705566406;472.08125;val
2;3-methyl-3-ethylpentane;114.141;3.5688247070312498;3.811483154296875;6.0;23.970426330566408;456.56706542968755;val
2;2,2,4-trimethylpentane;114.141;3.57038232421875;3.811642517089844;6.0;23.969360961914063;456.66464843750003;val
2;2,4,4-trimethylhexane;128.157;3.8157481689453125;3.925563720703125;6.0;24.393862304687502;492.27866210937503;val
2;2,3,3,4-tetramethylpentane;128.157;3.6792313232421874;3.863195983886719;6.0;24.174375;472.86166992187503;val
2;decane;142.172;3.75289208984375;3.887860046386719;6.0;24.153892517089844;480.17773437500006;val
2;2-methyldecane;156.188;4.08931005859375;4.043680908203125;6.0;24.72748321533203;528.9090087890625;val
2;dodecane;170.203;4.020151245117187;4.009698669433593;6.0;24.582132263183595;518.1883544921876;val
2;3-methyltridecane;198.235;4.53307421875;4.244403076171875;6.0;25.424850463867188;591.7447998046874;val
2;hexadecane;226.266;4.3084560546875;4.138481079101562;6.0;25.002606506347654;558.2823486328126;val
2;eicosane;282.329;4.403537109375;4.1789052734375005;6.0;25.110827941894527;570.771533203125;val
3;ethane;30.047;2.2336315612792967;3.158579147338867;6.0;21.19336700439453;251.432373046875;train
3;2,2-dimethylpropane;72.094;2.9522191162109372;3.5228313598632814;6.0;22.863917541503906;366.16282958984374;train
3;2,2-dimethylbutane;86.11;3.2566776123046877;3.666475646972656;6.0;23.424233703613282;411.0674072265625;train
3;2,3-dimethylpentane;100.125;3.4955653076171878;3.775361572265625;6.0;23.81262969970703;445.2003662109375;train
3;2,4-dimethylpentane;100.125;3.4201020507812503;3.7396733398437503;6.0;23.677741394042968;434.1148437499999;train
3;3-methylheptane;114.141;3.7620302734375;3.8964744873046877;6.0;24.236143493652342;482.9446533203125;train
3;2-methyl-3-ethyl-pentane;114.141;3.6336051025390628;3.839417236328125;6.0;24.053792419433595;465.234375;train
3;2,4-dimethylhexane;114.141;3.688564208984375;3.8638975219726563;6.0;24.137532958984377;473.0104736328125;train
3;2,2,3,4-tetramethylpentane;128.157;3.64966748046875;3.8491865234375;6.0;24.11634674072266;468.3934326171875;train
3;2,2,5-trimethylhexane;128.157;3.7525771484375;3.89565185546875;6.0;24.26600128173828;482.63076171875;train
3;2,6-dimethyloctane;142.172;4.030559936523438;4.019913696289063;6.0;24.685849609375;521.508837890625;train
3;2,3-dimethylnonane;156.188;4.18171435546875;4.08893408203125;6.0;24.919006958007813;542.921630859375;train
3;3-methyldodecane;184.219;4.425520751953125;4.197117431640625;6.0;25.267921752929688;576.6572753906249;train
3;2,3-dimethyldodecane;198.235;4.4509560546875;4.208817993164063;6.0;25.297784423828126;580.0815185546875;train
3;2,2,4,4,6,8,8-heptamethylnonane;226.266;4.3988935546875005;4.189596435546875;6.0;25.317599487304683;574.4322265625;train
3;tetracosane;338.391;4.37131298828125;4.162141479492187;6.0;25.023311462402344;565.2231689453124;train
3;propane;44.063;2.5042433776855466;3.3028629150390625;6.0;21.915585632324223;296.9652954101563;train
3;pentane;72.094;2.9560531005859376;3.5216334228515622;6.0;22.821606445312497;365.5544555664062;train
3;2,3-dimethylbutane;86.11;3.2139742431640625;3.6444277954101563;6.0;23.32594146728516;404.34722900390625;train
3;3-methylhexane;100.125;3.546195068359375;3.797231872558594;6.0;23.879212951660158;452.06767578125;train
3;2,5-dimethylhexane;114.141;3.6052008056640625;3.8251137695312503;6.0;23.987127685546877;460.683056640625;train
3;2,2,3-trimethylpentane;114.141;3.626795166015625;3.8389836425781247;6.0;24.081719360351563;465.18320312500003;train
3;2,3,3-trimethylpentane;114.141;3.6526925048828125;3.8515042724609376;6.0;24.13186767578125;469.07932128906253;train
3;4-methylheptane;114.141;3.690080200195313;3.863270568847656;6.0;24.11669921875;472.633203125;train
3;3,3-diethylpentane;128.157;3.66638134765625;3.8565968017578127;6.0;24.13752227783203;470.559765625;train
3;2,3-dimethylheptane;128.157;3.9027628173828126;3.9625703125;6.0;24.485330200195314;503.49873046875;train
3;2,7-dimethyloctane;142.172;3.9262904052734378;3.9720582275390623;6.0;24.507203063964845;506.42705078125;train
3;3-methylundecane;170.203;4.283499267578125;4.132273315429687;6.0;25.0366015625;556.3992919921875;train
3;tridecane;184.219;4.1255083007812505;4.0576982421875005;6.0;24.74666961669922;533.0239990234375;train
3;tetradecane;198.235;4.201944580078125;4.091874633789063;6.0;24.859456787109373;543.6862548828125;train
3;heptadecane;240.282;4.3593642578125;4.161252075195312;6.0;25.08177215576172;565.320166015625;train
3;heptacosane;380.438;4.4224853515625;4.184950073242188;6.0;25.10389862060547;572.3150390625;train
3;n-butane;58.078;2.717359680175781;3.4080649108886716;6.0;22.366938018798827;330.02940673828124;train
3;3-methylpentane;86.11;3.3011875;3.68402880859375;6.0;23.463565979003906;416.710107421875;train
3;3-ethylpentane;100.125;3.3663818359375;3.7143668212890626;6.0;23.57459442138672;426.10485839843744;train
3;3,3-dimethylpentane;100.125;3.473147216796875;3.767433349609375;6.0;23.807856750488277;442.7104736328125;train
3;2-methylheptane;114.141;3.67849267578125;3.8576836547851565;6.0;24.08373779296875;470.6554931640625;train
3;octane;114.141;3.507531005859375;3.776444152832031;6.0;23.764649047851563;445.3255615234375;train
3;3-ethylhexane;114.141;3.6632603759765625;3.8514163818359375;6.0;24.078841247558593;468.9183349609375;train
3;2,3-dimethylhexane;114.141;3.7185140380859374;3.8781558837890624;6.0;24.183758850097657;477.2447265625;train
3;2-methyloctane;128.157;3.8753107910156253;3.947755615234375;6.0;24.410201110839846;498.897900390625;train
3;2,2,3,3-tetramethylpentane;128.157;3.7245454101562503;3.8858636474609374;6.0;24.26472869873047;479.62238769531245;train
3;3-methyldecane;156.188;4.182417236328125;4.087169189453125;6.0;24.893931579589843;542.410595703125;train
3;2,3-dimethyldecane;170.203;4.2280249023437495;4.1081782226562495;6.0;24.95792236328125;548.8382080078125;train
3;2-methyldodecane;184.219;4.36740087890625;4.170284423828125;6.0;25.165563964843752;568.1762451171875;train
3;2-methyltridecane;198.235;4.443605712890625;4.203928100585937;6.0;25.275663452148436;578.7743164062499;train
3;octadecane;254.297;4.398210205078125;4.17823486328125;6.0;25.13233337402344;570.5703857421876;train
3;octacosane;394.454;4.4394296875000006;4.193132934570313;6.0;25.137312011718752;574.8437988281249;train
3;2-methylpropane;58.078;2.7495541381835937;3.4242050476074217;6.0;22.44626449584961;335.27318115234374;train
3;hexane;86.11;3.1408896484374997;3.608118835449219;6.0;23.151373596191405;392.58922119140624;train
3;2-methylhexane;100.125;3.5241162109374997;3.786862854003906;6.0;23.834105834960937;448.648486328125;train
3;2,2-dimethylpentane;100.125;3.459187255859375;3.7604622802734378;6.0;23.7741357421875;440.434521484375;train
3;3,3-dimethylhexane;114.141;3.6731590576171875;3.8600740966796874;6.0;24.1512060546875;471.6148193359375;train
3;2,3,4-trimethyl pentane;114.141;3.5530595703125;3.8032689819335936;6.0;23.937443542480466;454.0887695312501;train
3;2,2-dimethylhexane;114.141;3.6663715820312497;3.8557037353515624;6.0;24.12092437744141;470.196484375;train
3;nonane;128.157;3.6502612304687503;3.8415970458984376;6.0;23.99195343017578;465.58847656250003;train
3;2,2,4,4-tetramethylpentane;128.157;3.6504508056640628;3.849859619140625;6.0;24.104782104492188;468.142333984375;train
3;2,2,5,5-tetramethylhexane;142.172;3.738355712890625;3.88949658203125;6.0;24.238559265136715;480.46123046875;train
3;n-undecane;156.188;3.9163907470703125;3.963150451660156;6.0;24.425138244628908;503.57832031249995;train
3;2-methylundecane;170.203;4.2380522460937495;4.1117926025390625;6.0;24.966502990722653;549.948876953125;train
3;2,3-dimethylundecane;184.219;4.3636850585937506;4.16990380859375;6.0;25.1663671875;567.86083984375;train
3;pentadecane;212.25;4.258590087890624;4.116913452148437;6.0;24.93903869628906;551.4772460937501;train
3;nonadecane;268.313;4.4034248046875;4.17981689453125;6.0;25.126710205078126;571.012255859375;train
3;squalane;422.485;4.620534423828126;4.280342041015625;6.0;25.489066162109374;601.4922363281249;train
3;methane;16.031;2.1078973541259765;3.0823446502685545;6.0;20.701806716918945;226.7744201660156;val
3;2-methylbutane;72.094;3.067364501953125;3.5750437622070312;6.0;23.047127075195313;382.50389404296874;val
3;2-methylpentane;86.11;3.2840083007812497;3.6760477294921876;6.0;23.429039001464844;414.0677978515625;val
3;2,2,3-trimethylbutane;100.125;3.4016999511718753;3.734685302734375;6.0;23.692859802246097;432.55512695312495;val
3;heptane;100.125;3.324572265625;3.692585632324219;6.0;23.459414672851562;419.00488281250006;val
3;3,4-dimethylhexane;114.141;3.6796322021484373;3.86056689453125;6.0;24.127481384277342;471.82436523437497;val
3;3-methyl-3-ethylpentane;114.141;3.5669802246093747;3.8109615478515626;6.0;23.97082336425781;456.31369628906253;val
3;2,2,4-trimethylpentane;114.141;3.5685401611328125;3.811122314453125;6.0;23.96976196289063;456.41145019531245;val
3;2,4,4-trimethylhexane;128.157;3.813599365234375;3.9249491577148437;6.0;24.394264526367188;491.98320312499993;val
3;2,3,3,4-tetramethylpentane;128.157;3.677066650390625;3.8625477294921877;6.0;24.174454650878907;472.56279296875;val
3;decane;142.172;3.751288330078125;3.887493225097656;6.0;24.155074768066406;479.96235351562507;val
3;2-methyldecane;156.188;4.087260498046875;4.043169921875;6.0;24.728654479980467;528.6308105468751;val
3;dodecane;170.203;4.01840185546875;4.009322692871094;6.0;24.58367156982422;517.9543212890625;val
3;3-methyltridecane;198.235;4.53072021484375;4.2438583984375;6.0;25.426348876953124;591.4274902343751;val
3;hexadecane;226.266;4.306655273437499;4.138139892578125;6.0;25.004569091796878;558.04267578125;val
3;eicosane;282.329;4.401765380859375;4.1785810546875;6.0;25.112980651855466;570.5342773437501;val
4;ethane;30.047;2.2332889251708985;3.158475143432617;6.0;21.193166885375977;251.38108520507814;train
4;2,2-dimethylpropane;72.094;2.9509454956054686;3.522476013183594;6.0;22.864120483398438;365.9870361328125;train
4;2,2-dimethylbutane;86.11;3.2550544433593753;3.666019287109375;6.0;23.424595947265626;410.84406738281257;train
4;2,3-dimethylpentane;100.125;3.493709228515625;3.7748482666015626;6.0;23.813154602050783;444.9457031250001;train
4;2,4-dimethylpentane;100.125;3.4183731689453127;3.7392023315429688;6.0;23.67830383300781;433.878076171875;train
4;3-methylheptane;114.141;3.76001513671875;3.8959443359375;6.0;24.237005310058596;482.669482421875;train
4;2-methyl-3-ethyl-pentane;114.141;3.631600341796875;3.838864501953125;6.0;24.05438262939453;464.9594970703125;train
4;2,4-dimethylhexane;114.141;3.68653173828125;3.863342834472656;6.0;24.13820007324219;472.73215332031253;train
4;2,2,3,4-tetramethylpentane;128.157;3.6473895263671876;3.84851171875;6.0;24.116513366699223;468.0790283203125;train
4;2,2,5-trimethylhexane;128.157;3.7503870849609378;3.895038818359375;6.0;24.26655548095703;482.32998046875;train
4;2,6-dimethyloctane;142.172;4.0281652832031245;4.019269409179687;6.0;24.686736450195312;521.181494140625;train
4;2,3-dimethylnonane;156.188;4.17914208984375;4.08823486328125;6.0;24.919952087402343;542.5711181640625;train
4;3-methyldodecane;184.219;4.422918457031249;4.1964871826171875;6.0;25.269318237304688;576.308349609375;train
4;2,3-dimethyldodecane;198.235;4.448197265625;4.2080947265625;6.0;25.298987426757815;579.706103515625;train
4;2,2,4,4,6,8,8-heptamethylnonane;226.266;4.39572607421875;4.188671630859375;6.0;25.318088378906253;573.9984619140624;train
4;tetracosane;338.391;4.369288818359375;4.161719848632813;6.0;25.02519073486328;564.945849609375;train
4;propane;44.063;2.5035848388671873;3.302690277099609;6.0;21.915607452392578;296.8740661621094;train
4;pentane;72.094;2.9549425048828124;3.521351501464844;6.0;22.822102661132813;365.4025756835938;train
