epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
2;2,3,4-trimethyl pentane;114.141;2.1925379943847654;3.136864929199219;6.0;16.295341873168944;212.20085716247556;train
2;3-methylhexane;100.125;2.182850227355957;3.124200897216797;6.0;16.258080291748048;211.7163410186768;train
2;2,2-dimethylbutane;86.11;2.1938795852661133;3.1180274772644045;6.0;16.31623992919922;212.25746059417725;train
2;2-methylhexane;100.125;2.186887531280518;3.1208361053466795;6.0;16.314922332763672;211.36754417419434;train
2;3-ethylpentane;100.125;2.18428035736084;3.113926944732666;6.0;16.39540252685547;211.82032966613767;train
2;2,3,3,4-tetramethylpentane;128.157;2.196307563781738;3.132815628051758;6.0;16.08251953125;213.69492912292483;train
2;2,2,3,3-tetramethylpentane;128.157;2.1932085800170897;3.1364263534545898;6.0;15.937112808227539;214.60817527771;train
2;3-methyltridecane;198.235;2.1963642501831053;3.133841543197632;6.0;15.876117324829103;215.2216453552246;train
2;2,3-dimethylhexane;114.141;2.1910261344909667;3.1402563095092773;6.0;16.104358673095703;211.7406635284424;train
2;2,2,5,5-tetramethylhexane;142.172;2.1999085998535155;3.1428137016296387;6.0;16.016948699951172;214.02032947540283;train
2;2,4-dimethylpentane;100.125;2.1842080688476564;3.1232206344604494;6.0;16.398548889160157;210.72625446319577;train
2;2,2,4,4,6,8,8-heptamethylnonane;226.266;2.20194974899292;3.124970989227295;6.0;15.830305480957032;216.05696487426758;train
2;pentadecane;212.25;2.178979072570801;3.1122783946990964;6.0;16.007015991210938;217.2868003845215;train
2;3-ethylhexane;114.141;2.1893557357788085;3.12210973739624;6.0;16.206809234619143;212.66999626159668;train
2;squalane;422.485;2.1868956375122073;3.1363529682159426;6.0;15.511221313476561;218.24945831298828;train
2;methane;16.031;1.9502040910720826;2.9972529536485673;6.0;19.745286893844604;201.96227407455444;train
2;nonadecane;268.313;2.181879024505615;3.1071301841735837;6.0;15.890790557861328;218.93050765991208;train
2;tetracosane;338.391;2.174730644226074;3.106343927383423;6.0;15.726821136474609;218.9708366394043;train
2;2,2,4-trimethylpentane;114.141;2.194836921691895;3.1244331741333005;6.0;16.040930938720702;213.16709327697754;train
2;hexane;86.11;2.1631386184692385;3.096874952316284;6.0;16.64571342468262;212.5054769515991;train
2;heptane;100.125;2.163753814697266;3.1075383853912353;6.0;16.40750198364258;213.05552291870117;train
2;heptacosane;380.438;2.172662239074707;3.1037761306762697;6.0;15.729787445068359;219.3246307373047;train
2;2,3,3-trimethylpentane;114.141;2.2007562637329103;3.1313411712646486;6.0;16.01748924255371;212.76189613342282;train
2;3,3-dimethylhexane;114.141;2.1988989639282224;3.132804889678955;6.0;16.009364700317384;213.5645122528076;train
2;2,2-dimethylhexane;114.141;2.2084129142761233;3.137115592956543;6.0;16.091724014282228;212.6978225708008;train
2;2-methyl-3-ethyl-pentane;114.141;2.1977951812744143;3.1303857707977296;6.0;16.180319595336915;211.68869209289554;train
2;pentane;72.094;2.154832372665405;3.0872529697418214;6.0;16.855185508728027;210.65782928466797;train
2;2-methylpropane;58.078;2.1459105587005616;3.0815089321136475;6.0;17.01632194519043;209.0999526977539;train
2;3,3-dimethylpentane;100.125;2.200976219177246;3.1324791622161863;6.0;16.23266830444336;212.45392894744873;train
2;octane;114.141;2.172691307067871;3.1111913204193113;6.0;16.34081230163574;213.05291557312015;train
2;eicosane;282.329;2.1813720893859863;3.1081176948547364;6.0;15.873828125;219.08490943908694;train
2;2,2,4,4-tetramethylpentane;128.157;2.1934060287475585;3.133535614013672;6.0;16.010996627807618;214.60203838348386;train
2;ethane;30.047;2.062743635177612;3.029835822582245;6.0;18.04066905975342;207.34516429901123;train
2;2,2-dimethylpropane;72.094;2.1775784492492676;3.1104293918609622;6.0;16.568368530273435;211.8126277923584;train
2;2,3-dimethylpentane;100.125;2.190640983581543;3.1316601943969724;6.0;16.196244049072266;211.0611505508423;train
2;2,2,3,4-tetramethylpentane;128.157;2.1878939056396485;3.129883937835693;6.0;16.00851821899414;214.064715385437;train
2;2,3-dimethylnonane;156.188;2.186627998352051;3.1417456817626954;6.0;15.880017852783205;213.9004144668579;train
2;2-methylheptane;114.141;2.1864979743957518;3.123312721252441;6.0;16.14676284790039;212.3597288131714;train
2;2-methylbutane;72.094;2.168649826049805;3.0961308097839355;6.0;16.655855178833008;210.70020675659177;train
2;2,3-dimethylbutane;86.11;2.1829286193847657;3.1222756004333494;6.0;16.55685501098633;211.0545978546143;train
2;2-methylpentane;86.11;2.175284652709961;3.113523750305176;6.0;16.45697021484375;211.2357120513916;train
2;2,6-dimethyloctane;142.172;2.1944541931152344;3.1314071464538573;6.0;16.122894287109375;212.7460479736328;train
2;tridecane;184.219;2.1889743041992187;3.117906951904297;6.0;16.106114196777344;215.8362331390381;train
2;2,4-dimethylhexane;114.141;2.1860278129577635;3.132962646484375;6.0;16.132263946533204;212.1721439361572;train
2;2-methyloctane;128.157;2.1871041107177733;3.1206021118164062;6.0;16.104412078857422;212.97017002105713;train
2;3,4-dimethylhexane;114.141;2.189354934692383;3.133481960296631;6.0;16.143625640869143;212.77002239227295;train
2;2,2,3-trimethylbutane;100.125;2.1916543579101564;3.1262935829162597;6.0;16.202893447875976;212.51274490356445;train
2;nonane;128.157;2.171937675476074;3.1151178550720218;6.0;16.247694396972655;214.12974452972412;train
2;decane;142.172;2.1745134162902833;3.1142985343933107;6.0;16.19386978149414;214.6291913986206;train
2;2,3-dimethyldecane;170.203;2.1949892807006837;3.1373700141906737;6.0;15.848805236816405;213.47743988037112;train
2;2-methyltridecane;198.235;2.199407444000244;3.1309561729431152;6.0;15.952953338623047;214.28336143493652;train
2;2,2-dimethylpentane;100.125;2.1946985626220705;3.1295722579956053;6.0;16.15623779296875;212.74589443206787;train
2;3-methylpentane;86.11;2.1820254135131836;3.1111785411834716;6.0;16.476931762695312;211.5445365905762;train
2;4-methylheptane;114.141;2.1806093215942384;3.1179518127441406;6.0;16.15312042236328;212.85109233856198;train
2;2,2,3-trimethylpentane;114.141;2.1985060119628907;3.136054039001465;6.0;15.98616828918457;212.3884401321411;train
2;hexadecane;226.266;2.1850101470947267;3.1136122131347657;6.0;15.936745452880858;217.087532043457;train
2;2,7-dimethyloctane;142.172;2.1916305923461916;3.132591238021851;6.0;16.196904754638673;212.53226089477542;val
2;octacosane;394.454;2.1674781036376953;3.1015852451324464;6.0;15.693836212158203;219.82785415649414;val
2;n-butane;58.078;2.1223813152313236;3.073219494819641;6.0;17.12235813140869;209.76403999328613;val
2;2,4,4-trimethylhexane;128.157;2.2035699844360352;3.1370528507232667;6.0;15.947578811645508;212.67502212524417;val
2;3-methyl-3-ethylpentane;114.141;2.1964423370361326;3.1324331474304197;6.0;16.09880714416504;212.6909685134888;val
2;dodecane;170.203;2.1833637428283694;3.1234914779663088;6.0;16.128300857543945;215.4999666213989;val
2;n-undecane;156.188;2.1802222824096678;3.117315979003906;6.0;16.180188369750976;215.10424995422363;val
2;tetradecane;198.235;2.1782597732543945;3.115804386138916;6.0;16.03076095581055;217.1444320678711;val
2;2-methyldodecane;184.219;2.2036648178100586;3.1318072128295897;6.0;16.020569229125975;213.6991138458252;val
2;2,3-dimethylheptane;128.157;2.1921151351928714;3.13889594078064;6.0;16.058549880981445;213.0158977508545;val
2;3-methylheptane;114.141;2.1842920684814455;3.124580421447754;6.0;16.15461120605469;213.11029911041263;val
2;2-methylundecane;170.203;2.201581344604492;3.132092275619507;6.0;16.000757217407227;213.17259979248044;val
2;3-methyldecane;156.188;2.1871946334838865;3.1296825218200683;6.0;15.881629943847656;213.55884456634521;val
2;3-methyldodecane;184.219;2.198990364074707;3.129459114074707;6.0;15.879023361206055;214.28989887237552;val
2;heptadecane;240.282;2.1807379150390624;3.117401123046875;6.0;15.927502822875976;217.56995201110837;val
2;2,3-dimethyldodecane;198.235;2.202551593780518;3.1419373512268067;6.0;15.805986022949218;214.06428813934326;val
3;3-methylundecane;170.203;2.356333541870117;3.2354297637939453;6.0;15.230210494995118;217.03131675720212;train
3;3,3-diethylpentane;128.157;2.3312625885009766;3.235698585510254;6.0;15.436979293823242;217.35010147094727;train
3;2,5-dimethylhexane;114.141;2.325353088378906;3.2215845298767087;6.0;15.70225257873535;214.5208282470703;train
3;2-methyldecane;156.188;2.348610954284668;3.2309969329833983;6.0;15.359135818481446;216.38320541381836;train
3;propane;44.063;2.17459867477417;3.113049278259277;6.0;16.9189811706543;211.76979541778564;train
3;2,3-dimethylundecane;184.219;2.37196964263916;3.253022975921631;6.0;15.156958770751954;216.75596046447754;train
3;2,2,5-trimethylhexane;128.157;2.3574346923828124;3.2408627891540527;6.0;15.370837783813476;215.74085330963135;train
3;octadecane;254.297;2.3558602142333984;3.2252848052978518;6.0;15.301761245727539;219.32697868347168;train
3;2,3,4-trimethyl pentane;114.141;2.3296945571899412;3.2338759994506834;6.0;15.626580429077148;216.0739517211914;train
3;3-methylhexane;100.125;2.318214569091797;3.2150394821166994;6.0;15.656986618041993;214.63044548034668;train
3;2,2-dimethylbutane;86.11;2.3245406341552735;3.2141043853759763;6.0;15.701197814941406;215.50810050964353;train
3;2-methylhexane;100.125;2.320436553955078;3.212834873199463;6.0;15.718507766723633;214.16488075256348;train
3;3-ethylpentane;100.125;2.3094013595581053;3.205347194671631;6.0;15.735068130493165;214.98948287963867;train
3;2,3,3,4-tetramethylpentane;128.157;2.341949462890625;3.2408271408081055;6.0;15.361326217651367;217.54291915893555;train
3;2,2,3,3-tetramethylpentane;128.157;2.3427869033813478;3.242490692138672;6.0;15.207098388671875;218.4618797302246;train
3;3-methyltridecane;198.235;2.3645237731933593;3.2451294898986816;6.0;15.178084182739259;217.61801528930667;train
3;2,3-dimethylhexane;114.141;2.340650978088379;3.2365668296813963;6.0;15.475302505493165;214.9807586669922;train
3;2,2,5,5-tetramethylhexane;142.172;2.3550585556030272;3.2440225982666018;6.0;15.328360748291017;216.58785438537595;train
3;2,4-dimethylpentane;100.125;2.3182466316223147;3.2152496910095216;6.0;15.80497055053711;214.123345375061;train
3;2,2,4,4,6,8,8-heptamethylnonane;226.266;2.3650725555419925;3.2467009162902833;6.0;14.964033889770509;219.34622955322266;train
3;pentadecane;212.25;2.344998321533203;3.220628356933594;6.0;15.351596450805665;218.80315399169922;train
3;3-ethylhexane;114.141;2.3297315979003907;3.220038013458252;6.0;15.548068237304689;215.38730812072754;train
3;squalane;422.485;2.3736696243286133;3.268932571411133;6.0;14.679082870483398;220.6580047607422;train
3;methane;16.031;1.9261060237884522;2.993112208247185;6.0;19.694405698776244;201.5160447359085;train
3;nonadecane;268.313;2.354478645324707;3.223149185180664;6.0;15.200941848754884;220.2824935913086;train
3;tetracosane;338.391;2.354546127319336;3.227137451171875;6.0;15.082586288452148;220.40877532958984;train
3;2,2,4-trimethylpentane;114.141;2.34483642578125;3.227581596374512;6.0;15.37822265625;216.53071975708008;train
3;hexane;86.11;2.280306797027588;3.1798212242126462;6.0;16.10303153991699;214.3509464263916;train
3;heptane;100.125;2.297024097442627;3.192371463775635;6.0;15.866961669921874;215.15127182006836;train
3;heptacosane;380.438;2.3508271026611327;3.223696632385254;6.0;15.047641372680665;220.93072891235352;train
3;2,3,3-trimethylpentane;114.141;2.349752960205078;3.237399749755859;6.0;15.3208194732666;216.9465160369873;train
3;3,3-dimethylhexane;114.141;2.3530004119873045;3.235875396728516;6.0;15.388566970825195;216.77005386352536;train
3;2,2-dimethylhexane;114.141;2.3590277862548827;3.234106674194336;6.0;15.460835647583009;215.89866256713867;train
3;2-methyl-3-ethyl-pentane;114.141;2.3374071502685547;3.2315312004089356;6.0;15.51569480895996;215.39038372039795;train
3;pentane;72.094;2.2597615242004396;3.1635358810424803;6.0;16.281139373779297;212.88410949707028;train
3;2-methylpropane;58.078;2.238923206329346;3.155557146072388;6.0;16.42830238342285;211.9212989807129;train
3;3,3-dimethylpentane;100.125;2.3456658935546875;3.2286260986328124;6.0;15.574943923950196;215.69027137756348;train
3;octane;114.141;2.3128564453125;3.200488815307617;6.0;15.785204315185549;215.44949436187744;train
3;eicosane;282.329;2.356982192993164;3.222175178527832;6.0;15.20590476989746;220.39806938171384;train
3;2,2,4,4-tetramethylpentane;128.157;2.344823913574219;3.2350385475158694;6.0;15.33633804321289;217.4144172668457;train
3;ethane;30.047;2.098778371810913;3.066909589767456;6.0;17.628273010253906;209.01347160339355;train
3;2,2-dimethylpropane;72.094;2.2947064018249512;3.1955242347717285;6.0;16.01439552307129;214.69718170166016;train
3;2,3-dimethylpentane;100.125;2.3297640228271486;3.2290083312988282;6.0;15.57866973876953;214.53020477294925;train
3;2,2,3,4-tetramethylpentane;128.157;2.3357741546630857;3.237221546173096;6.0;15.294099807739258;217.90007972717285;train
3;2,3-dimethylnonane;156.188;2.35406307220459;3.2481405258178713;6.0;15.235530471801757;216.85868453979492;train
3;2-methylheptane;114.141;2.332162628173828;3.2187097358703616;6.0;15.53348503112793;215.23859214782712;train
3;2-methylbutane;72.094;2.279888896942139;3.182737922668457;6.0;16.06177520751953;213.48495292663574;train
3;2,3-dimethylbutane;86.11;2.304554557800293;3.214307098388672;6.0;15.933768081665038;214.48043060302737;train
3;2-methylpentane;86.11;2.299632968902588;3.2031767082214353;6.0;15.821937179565428;213.94891071319577;train
3;2,6-dimethyloctane;142.172;2.348406524658203;3.2339192771911622;6.0;15.424477767944335;216.3590431213379;train
3;tridecane;184.219;2.3488578033447265;3.219524440765381;6.0;15.468349838256836;217.77511405944824;train
3;2,4-dimethylhexane;114.141;2.3347546386718747;3.229194507598877;6.0;15.522533798217776;215.47229290008545;train
3;2-methyloctane;128.157;2.339455108642578;3.2203822326660156;6.0;15.484970474243164;215.68757820129392;train
3;3,4-dimethylhexane;114.141;2.3344873046875;3.232462692260742;6.0;15.528690338134766;216.13690948486325;train
3;2,2,3-trimethylbutane;100.125;2.3308337402343753;3.226869068145752;6.0;15.523849105834962;216.43265914916992;train
3;nonane;128.157;2.316282043457031;3.2063991165161134;6.0;15.670801162719727;216.4831314086914;train
3;decane;142.172;2.325697021484375;3.2090201950073243;6.0;15.596912002563476;216.82053184509277;train
3;2,3-dimethyldecane;170.203;2.3687368774414064;3.2492059516906737;6.0;15.21554069519043;216.3593864440918;train
3;2-methyltridecane;198.235;2.3679269027709964;3.2396525001525878;6.0;15.271882629394531;216.6695289611816;train
3;2,2-dimethylpentane;100.125;2.340314521789551;3.2268315505981446;6.0;15.528174209594727;215.76488494873044;train
3;3-methylpentane;86.11;2.3029620361328123;3.202546672821045;6.0;15.850291061401368;214.4149980545044;train
3;4-methylheptane;114.141;2.3277476501464847;3.218659744262695;6.0;15.506645584106447;215.41954612731934;train
3;2,2,3-trimethylpentane;114.141;2.3453106689453125;3.241867980957031;6.0;15.274530029296876;216.53295135498047;train
3;hexadecane;226.266;2.352889175415039;3.2249341201782227;6.0;15.293217849731446;218.67923736572266;train
3;2,7-dimethyloctane;142.172;2.3484829330444335;3.2320720291137697;6.0;15.528056716918945;215.33806228637698;val
3;octacosane;394.454;2.3493399810791016;3.221901702880859;6.0;15.01692008972168;221.36840057373047;val
3;n-butane;58.078;2.207551860809326;3.1419549274444583;6.0;16.5767520904541;212.43636989593506;val
3;2,4,4-trimethylhexane;128.157;2.35866024017334;3.244015426635742;6.0;15.25699272155762;216.40463638305664;val
3;3-methyl-3-ethylpentane;114.141;2.3383436584472657;3.230646514892578;6.0;15.432340621948242;216.33937072753903;val
3;dodecane;170.203;2.3412284088134765;3.22035924911499;6.0;15.506061935424803;217.50720977783203;val
3;n-undecane;156.188;2.3331281661987306;3.214110984802246;6.0;15.571945571899414;217.36235427856445;val
3;tetradecane;198.235;2.3434611892700197;3.220123920440674;6.0;15.403096389770507;218.6920413970947;val
3;2-methyldodecane;184.219;2.3669506454467775;3.240063648223877;6.0;15.342386627197266;216.2494926452637;val
3;2,3-dimethylheptane;128.157;2.3459584808349607;3.239218215942383;6.0;15.417870712280273;216.42146682739258;val
3;3-methylheptane;114.141;2.32738826751709;3.2212052154541015;6.0;15.537462997436524;215.78665828704834;val
3;2-methylundecane;170.203;2.361598129272461;3.2369064331054687;6.0;15.334225845336915;216.07213592529297;val
3;3-methyldecane;156.188;2.350506362915039;3.235434989929199;6.0;15.255294418334962;216.319974899292;val
3;3-methyldodecane;184.219;2.361284866333008;3.239203681945801;6.0;15.203992080688478;216.86430740356445;val
3;heptadecane;240.282;2.35168571472168;3.228099060058594;6.0;15.27256736755371;219.1320400238037;val
3;2,3-dimethyldodecane;198.235;2.3753347778320313;3.2579856491088868;6.0;15.142041778564453;217.3673496246338;val
4;3-methylundecane;170.203;2.592211837768555;3.374273910522461;6.0;14.976064682006836;216.39665412902832;train
4;3,3-diethylpentane;128.157;2.5456682205200196;3.3659841918945315;6.0;15.169931411743164;217.21411895751953;train
4;2,5-dimethylhexane;114.141;2.522469711303711;3.343356399536133;6.0;15.464073562622072;214.79655647277832;train
4;2-methyldecane;156.188;2.572593421936035;3.366157836914063;6.0;15.092093276977538;216.05736541748044;train
4;propane;44.063;2.287486114501953;3.1877583122253417;6.0;16.740464401245116;211.84547805786133;train
4;2,3-dimethylundecane;184.219;2.6075292587280274;3.400380973815918;6.0;14.865288543701173;216.95709228515625;train
4;2,2,5-trimethylhexane;128.157;2.5698962783813477;3.381901741027832;6.0;15.07739906311035;216.0527801513672;train
4;octadecane;254.297;2.602836799621582;3.371221580505371;6.0;15.077319717407228;217.2851963043213;train
4;2,3,4-trimethyl pentane;114.141;2.533647575378418;3.357574195861816;6.0;15.337492752075194;216.55203819274905;train
4;3-methylhexane;100.125;2.5169536209106447;3.3379377365112304;6.0;15.45698127746582;214.18352508544922;train
4;2,2-dimethylbutane;86.11;2.5199386978149416;3.3377291870117185;6.0;15.449825286865234;215.35809707641604;train
4;2-methylhexane;100.125;2.51616943359375;3.33360595703125;6.0;15.506903839111327;213.8328218460083;train
4;3-ethylpentane;100.125;2.501143226623535;3.3204713439941407;6.0;15.505176162719728;214.66793155670166;train
4;2,3,3,4-tetramethylpentane;128.157;2.5656630325317384;3.380100440979004;6.0;15.068440628051757;217.4646511077881;train
