epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;2,7-dimethyloctane;142.172;2.011617021560669;3.005811410903931;6.0;20.06456600189209;202.49609680175783;train
1;3-methylundecane;170.203;2.012451410293579;3.0054681754112247;6.0;20.059985032081606;202.74926033020017;train
1;tridecane;184.219;2.010220355987549;3.0085946893692017;6.0;20.053368544578554;202.33420944213867;train
1;tetradecane;198.235;2.010510234832764;3.0081397857666015;6.0;20.055022611618043;202.3742364883423;train
1;heptadecane;240.282;2.0110813732147217;3.0077556333541873;6.0;20.068508963584897;202.4275188446045;train
1;heptacosane;380.438;2.0110247535705565;3.007239058971405;6.0;20.073894529342653;202.47700519561764;train
1;n-butane;58.078;2.0041855592727664;3.0036213650703427;6.0;20.022528889179227;201.22595996856688;train
1;3-methylpentane;86.11;2.007365496635437;3.0047824373245238;6.0;20.048344559669495;202.02550888061523;train
1;3-ethylpentane;100.125;2.0074040551185606;3.006204154014587;6.0;20.047347807884215;202.09214267730715;train
1;3,3-dimethylpentane;100.125;2.0086670169830323;3.0064109163284303;6.0;20.05738698959351;202.27876815795898;train
1;2-methylheptane;114.141;2.0103460102081296;3.0056306796073913;6.0;20.05426998615265;202.32394008636473;train
1;octane;114.141;2.008653030395508;3.006533631801605;6.0;20.03138463497162;202.02007751464842;train
1;3-ethylhexane;114.141;2.009682306289673;3.0061685280799866;6.0;20.05240232467651;202.3075952529907;train
1;2,3-dimethylhexane;114.141;2.0109165344238282;3.006636104106903;6.0;20.05988086700439;202.33397674560547;train
1;2-methyloctane;128.157;2.011069609642029;3.0053387994766236;6.0;20.06176886558533;202.40314178466798;train
1;2,2,3,3-tetramethylpentane;128.157;2.011379964828491;3.0098586168289185;6.0;20.052982883453367;202.37169532775877;train
1;3-methyldecane;156.188;2.0121351623535153;3.005375548362732;6.0;20.058522911071776;202.6609058380127;train
1;2,3-dimethyldecane;170.203;2.0132542552948;3.0064045357704163;6.0;20.063192086219786;202.81275825500487;train
1;2-methyldodecane;184.219;2.01299010848999;3.007192474365234;6.0;20.075340700149535;202.66319770812987;train
1;2-methyltridecane;198.235;2.012688341140747;3.007239876747131;6.0;20.06862730503082;202.64378471374513;train
1;octadecane;254.297;2.0109162464141845;3.0072208433151246;6.0;20.075342922210694;202.41897621154786;train
1;octacosane;394.454;2.0106989326477054;3.00676215839386;6.0;20.08035098075867;202.48510036468508;train
1;2-methylpropane;58.078;2.004945204734802;3.003145007133484;6.0;20.037046349048616;201.34269943237305;train
1;hexane;86.11;2.005937618255615;3.005990270137787;6.0;20.027113313674928;201.69523487091064;train
1;2-methylhexane;100.125;2.0107482528686527;3.0041458225250244;6.0;20.053619832992553;202.10748119354247;train
1;2,2-dimethylpentane;100.125;2.008596124649048;3.006512216567993;6.0;20.04933526992798;202.22869415283205;train
1;3,3-dimethylhexane;114.141;2.0092586183547976;3.0064683022499086;6.0;20.066989331245424;202.42556056976318;train
1;2,3,4-trimethyl pentane;114.141;2.0078663682937625;3.0058354506492613;6.0;20.06579113960266;202.2401081085205;train
1;2,2-dimethylhexane;114.141;2.0096651172637943;3.0063870906829835;6.0;20.06260544776916;202.26416187286378;train
1;nonane;128.157;2.008724323272705;3.0073146429061888;6.0;20.039571936130525;202.13950462341307;train
1;2,2,4,4-tetramethylpentane;128.157;2.0099403505325317;3.0083149032592775;6.0;20.045609955787658;202.27765464782715;train
1;2,2,5,5-tetramethylhexane;142.172;2.0115725717544555;3.0073377962112424;6.0;20.062278213500978;202.55800933837892;train
1;n-undecane;156.188;2.0091383743286135;3.0083171615600586;6.0;20.052768201828002;202.2032302856445;train
1;2-methylundecane;170.203;2.013088756561279;3.007793152809143;6.0;20.070081191062926;202.66652908325193;train
1;2,3-dimethylundecane;184.219;2.0144811258316038;3.0082306814193727;6.0;20.05162786483765;202.78738269805908;train
1;pentadecane;212.25;2.0103371105194094;3.008520788192749;6.0;20.055526933670045;202.43934059143066;train
1;nonadecane;268.313;2.0112198219299318;3.0067206597328187;6.0;20.074817743301388;202.38956718444828;train
1;squalane;422.485;2.010703453063965;3.0073929085731503;6.0;20.100011425018312;202.90634346008298;train
1;methane;16.031;2.0006066341400146;3.0012539924383166;6.0;20.009310962557795;200.25884814262386;val
1;2-methylbutane;72.094;2.0072200765609742;3.0046026492118836;6.0;20.038749294281004;201.81173648834226;val
1;2-methylpentane;86.11;2.0094056243896485;3.004369789123535;6.0;20.042179260253906;201.9866193771362;val
1;2,2,3-trimethylbutane;100.125;2.0074672927856447;3.0069822897911074;6.0;20.053567538261415;202.19621334075927;val
1;heptane;100.125;2.007415294647217;3.0057409267425537;6.0;20.02664618253708;201.85270195007323;val
1;3,4-dimethylhexane;114.141;2.0093685035705566;3.006857286453247;6.0;20.07323447227478;202.36598510742186;val
1;3-methyl-3-ethylpentane;114.141;2.0068685789108276;3.0071297850608825;6.0;20.064524202346803;202.27580165863034;val
1;2,2,4-trimethylpentane;114.141;2.0092167778015138;3.0060856494903563;6.0;20.055456042289734;202.3439506530762;val
1;2,4,4-trimethylhexane;128.157;2.009345643997192;3.0065745720863344;6.0;20.072379932403564;202.40442924499513;val
1;2,3,3,4-tetramethylpentane;128.157;2.009478967666626;3.0094990243911743;6.0;20.0496511554718;202.32334518432617;val
1;decane;142.172;2.0092736740112302;3.006893105983734;6.0;20.048472895622254;202.18156852722169;val
1;2-methyldecane;156.188;2.01232896900177;3.0050475726127623;6.0;20.06735701560974;202.6073928833008;val
1;dodecane;170.203;2.009890453338623;3.008007601737976;6.0;20.063077163696292;202.33199405670166;val
1;3-methyltridecane;198.235;2.0117450313568117;3.006981622695923;6.0;20.05751766204834;202.74089584350588;val
1;hexadecane;226.266;2.010792210578918;3.008478051185608;6.0;20.057010564804077;202.47311515808107;val
1;eicosane;282.329;2.0111402015686037;3.007139987945557;6.0;20.072362899780273;202.48920154571533;val
2;ethane;30.047;2.002139189720154;3.0041914901733398;6.0;20.03261745929718;201.02851333618165;train
2;2,2-dimethylpropane;72.094;2.0132358198165896;3.0089911031723022;6.0;20.077275629043577;202.88155422210696;train
2;2,2-dimethylbutane;86.11;2.0145819025039673;3.0107873172760007;6.0;20.105509214401245;203.31158943176266;train
2;2,3-dimethylpentane;100.125;2.016312978744507;3.0110500907897952;6.0;20.11862380027771;203.63591156005862;train
2;2,4-dimethylpentane;100.125;2.015639607429504;3.009824169158936;6.0;20.101886043548586;203.4608581542969;train
2;3-methylheptane;114.141;2.0172905082702637;3.0102919216156003;6.0;20.108720178604127;203.75475311279297;train
2;2-methyl-3-ethyl-pentane;114.141;2.0161357192993163;3.012222958564758;6.0;20.12429379463196;203.68861389160156;train
2;2,4-dimethylhexane;114.141;2.016739767074585;3.0099828414916994;6.0;20.125336627960202;203.73780975341796;train
2;2,2,3,4-tetramethylpentane;128.157;2.017720527648926;3.014032628059387;6.0;20.11687861442566;203.8422245025635;train
2;2,2,5-trimethylhexane;128.157;2.0189212245941164;3.010849997520447;6.0;20.133918237686153;203.87719268798827;train
2;2,6-dimethyloctane;142.172;2.0191762371063233;3.0114151363372805;6.0;20.13844141960144;203.98263320922848;train
2;2,3-dimethylnonane;156.188;2.0210741748809813;3.011557767868042;6.0;20.134978961944583;204.25434074401858;train
2;3-methyldodecane;184.219;2.0208692226409912;3.013792035102844;6.0;20.1240892124176;204.29771118164064;train
2;2,3-dimethyldodecane;198.235;2.0229457893371583;3.014514730453491;6.0;20.131405725479127;204.52674064636233;train
2;2,2,4,4,6,8,8-heptamethylnonane;226.266;2.021230070114136;3.01313850402832;6.0;20.15245993614197;204.39551811218263;train
2;tetracosane;338.391;2.0191898765563963;3.014688895225525;6.0;20.145655584335323;204.29802474975585;train
2;propane;44.063;2.0054055285453796;3.0057731227874758;6.0;20.04871786117554;201.62445888519284;train
2;pentane;72.094;2.0107198286056516;3.0088360414505004;6.0;20.06825155735016;202.50173645019532;train
2;2,3-dimethylbutane;86.11;2.0131951065063474;3.0097679233551027;6.0;20.096042680740354;203.21735000610354;train
2;3-methylhexane;100.125;2.015197558403015;3.0102158832550048;6.0;20.10521438598633;203.55215225219726;train
2;2,5-dimethylhexane;114.141;2.016432283401489;3.0102130451202394;6.0;20.120253591537477;203.48587493896483;train
2;2,2,3-trimethylpentane;114.141;2.01667857170105;3.012168707847595;6.0;20.123914041519164;203.95127487182617;train
2;2,3,3-trimethylpentane;114.141;2.017760747909546;3.013045063018799;6.0;20.12695861816406;203.95880851745605;train
2;4-methylheptane;114.141;2.0175445709228517;3.009987856864929;6.0;20.106926727294923;203.61080856323238;train
2;3,3-diethylpentane;128.157;2.016606857299805;3.013055980682373;6.0;20.124240045547488;203.6868553161621;train
2;2,3-dimethylheptane;128.157;2.018462646484375;3.011987201690674;6.0;20.132758054733277;203.96321716308594;train
2;2,7-dimethyloctane;142.172;2.0188467197418216;3.0112690868377685;6.0;20.125798368453978;203.88012313842773;train
2;3-methylundecane;170.203;2.0206738414764405;3.0121156902313233;6.0;20.12506687164307;204.24372329711912;train
2;tridecane;184.219;2.0176661891937258;3.014746332168579;6.0;20.11090497016907;203.7769645690918;train
2;tetradecane;198.235;2.0182728290557863;3.0145177001953125;6.0;20.11012290000916;203.84200782775878;train
2;heptadecane;240.282;2.019155969619751;3.0144234390258786;6.0;20.12398602485657;204.0589263916016;train
2;heptacosane;380.438;2.019485548019409;3.015217025756836;6.0;20.144074792861943;204.31624145507809;train
2;n-butane;58.078;2.0079767327308655;3.006912687301636;6.0;20.053869519233704;202.12363052368164;train
2;3-methylpentane;86.11;2.013343668937683;3.0093017320632933;6.0;20.097184534072877;203.2550346374512;train
2;3-ethylpentane;100.125;2.013829430580139;3.01071043586731;6.0;20.096635732650757;203.2915782928467;train
2;3,3-dimethylpentane;100.125;2.015929573059082;3.0114374322891235;6.0;20.117480440139772;203.62685203552243;train
2;2-methylheptane;114.141;2.0168533115386964;3.010833884239197;6.0;20.11130874633789;203.6436454772949;train
2;octane;114.141;2.0146057443618774;3.011424997329712;6.0;20.08392897605896;203.21965866088868;train
2;3-ethylhexane;114.141;2.016550439834595;3.0110813732147217;6.0;20.108825826644896;203.58328704833983;train
2;2,3-dimethylhexane;114.141;2.0180784244537353;3.0115826349258423;6.0;20.12160235404968;203.75684967041016;train
2;2-methyloctane;128.157;2.0181626987457273;3.0105095329284666;6.0;20.11984076499939;203.80286979675293;train
2;2,2,3,3-tetramethylpentane;128.157;2.0194460315704346;3.014735417366028;6.0;20.120948171615602;203.91249694824216;train
2;3-methyldecane;156.188;2.0199965076446533;3.0115514879226684;6.0;20.121265535354613;204.09907150268555;train
2;2,3-dimethyldecane;170.203;2.021489318847656;3.0125302658081052;6.0;20.130025606155396;204.34384841918947;train
2;2-methyldodecane;184.219;2.021113397598267;3.0137551546096804;6.0;20.13539061546326;204.23946418762205;train
2;2-methyltridecane;198.235;2.020788370132446;3.013916496276855;6.0;20.133590621948244;204.22669067382816;train
2;octadecane;254.297;2.0192944660186765;3.0142006912231443;6.0;20.131925210952758;204.09987258911136;train
2;octacosane;394.454;2.0190900135040284;3.0146277170181275;6.0;20.152264442443844;204.33268661499025;train
2;2-methylpropane;58.078;2.0091648092269896;3.006283404350281;6.0;20.071536951065063;202.32256793975827;train
2;hexane;86.11;2.01103698348999;3.0102006130218504;6.0;20.073663873672487;202.78814182281496;train
2;2-methylhexane;100.125;2.016550344467163;3.0096350507736207;6.0;20.110491647720337;203.4409824371338;train
2;2,2-dimethylpentane;100.125;2.016014966964722;3.010833867073059;6.0;20.110740976333616;203.52817955017093;train
2;3,3-dimethylhexane;114.141;2.0169350414276126;3.011557427406311;6.0;20.12754645347595;203.81448173522952;train
2;2,3,4-trimethyl pentane;114.141;2.015320846557617;3.0106720571517944;6.0;20.117942123413087;203.633003616333;train
2;2,2-dimethylhexane;114.141;2.017304349899292;3.011855896949768;6.0;20.12323142051697;203.6467990875244;train
2;nonane;128.157;2.0154706172943113;3.012091552734375;6.0;20.090706415176392;203.39256477355957;train
2;2,2,4,4-tetramethylpentane;128.157;2.0178036003112796;3.01353466796875;6.0;20.110679149627686;203.71329917907715;train
2;2,2,5,5-tetramethylhexane;142.172;2.019351655960083;3.0129014825820923;6.0;20.127557697296147;203.984285736084;train
2;n-undecane;156.188;2.016734521865845;3.0137592353820803;6.0;20.105852451324463;203.60943031311035;train
2;2-methylundecane;170.203;2.0206776332855227;3.0133886966705323;6.0;20.131288518905638;204.12296676635742;train
2;2,3-dimethylundecane;184.219;2.022484785079956;3.014522749900818;6.0;20.122969217300415;204.37401313781737;train
2;pentadecane;212.25;2.0182647476196287;3.014808379173279;6.0;20.11338710784912;203.94025382995605;train
2;nonadecane;268.313;2.0196091861724854;3.0142871379852294;6.0;20.132211141586307;204.1085544586182;train
2;squalane;422.485;2.0218044757843017;3.015431552886963;6.0;20.182925415039065;204.94464111328128;train
2;methane;16.031;2.001273377418518;3.001875124692917;6.0;20.01363155245781;200.4359547138214;val
2;2-methylbutane;72.094;2.012175696372986;3.0086688432693482;6.0;20.08410136222839;202.95471591949462;val
2;2-methylpentane;86.11;2.014775899887085;3.008709831237793;6.0;20.093573846817016;203.16078701019285;val
2;2,2,3-trimethylbutane;100.125;2.0149413003921506;3.011773239135742;6.0;20.111966772079466;203.6140434265137;val
2;heptane;100.125;2.0130573482513427;3.0106165199279786;6.0;20.07525225639343;203.03093338012692;val
2;3,4-dimethylhexane;114.141;2.0167266159057617;3.0118906173706055;6.0;20.13037112236023;203.76421394348148;val
2;3-methyl-3-ethylpentane;114.141;2.0148986101150514;3.01192346572876;6.0;20.121589250564575;203.67655296325685;val
2;2,2,4-trimethylpentane;114.141;2.016782646179199;3.011029935836792;6.0;20.1161460018158;203.71757354736326;val
2;2,4,4-trimethylhexane;128.157;2.017433073043823;3.0120244245529175;6.0;20.13533823013306;203.91932830810546;val
2;2,3,3,4-tetramethylpentane;128.157;2.017582769393921;3.014208444595337;6.0;20.11467391014099;203.84663887023925;val
2;decane;142.172;2.0163149490356442;3.012309182167053;6.0;20.101347961425784;203.51046142578122;val
2;2-methyldecane;156.188;2.019646207809448;3.010983799934387;6.0;20.12972513198853;204.05816116333008;val
2;dodecane;170.203;2.017420337677002;3.014073112487793;6.0;20.11671732902527;203.746955871582;val
2;3-methyltridecane;198.235;2.0205160579681394;3.0139759044647216;6.0;20.124341020584104;204.3749412536621;val
2;hexadecane;226.266;2.01860813331604;3.0149817476272585;6.0;20.116530609130862;204.01859054565426;val
2;eicosane;282.329;2.0193756961822507;3.0141239919662475;6.0;20.133794755935668;204.20221405029295;val
3;ethane;30.047;2.003991253852844;3.005776508331299;6.0;20.046319856643677;201.42921705245973;train
3;2,2-dimethylpropane;72.094;2.018717706680298;3.013392189025879;6.0;20.125149774551396;203.84811363220211;train
3;2,2-dimethylbutane;86.11;2.0213837547302247;3.015836382865906;6.0;20.159534978866578;204.44385337829587;train
3;2,3-dimethylpentane;100.125;2.023179162979126;3.0162497577667233;6.0;20.17574064254761;204.80903663635254;train
3;2,4-dimethylpentane;100.125;2.0221075706481937;3.0146453399658206;6.0;20.157820434570315;204.56249694824214;train
3;3-methylheptane;114.141;2.024415216445923;3.015984909057617;6.0;20.169859981536867;204.95993194580078;train
3;2-methyl-3-ethyl-pentane;114.141;2.0236334171295165;3.017600517272949;6.0;20.18259355545044;204.90552291870117;train
3;2,4-dimethylhexane;114.141;2.024010423660278;3.015528810501099;6.0;20.182310009002684;204.93670654296875;train
3;2,2,3,4-tetramethylpentane;128.157;2.025892955780029;3.019886808395386;6.0;20.184173870086674;205.1728687286377;train
3;2,2,5-trimethylhexane;128.157;2.02656840133667;3.0169523601531982;6.0;20.19597444534302;205.1584629058838;train
3;2,6-dimethyloctane;142.172;2.026818025588989;3.01748726272583;6.0;20.198993015289304;205.25570678710938;train
3;2,3-dimethylnonane;156.188;2.028824296951294;3.0182316417694093;6.0;20.202638206481932;205.5888236999512;train
3;3-methyldodecane;184.219;2.0289129695892334;3.020422016143799;6.0;20.1959893989563;205.70081634521483;train
3;2,3-dimethyldodecane;198.235;2.031235441207886;3.0216421394348147;6.0;20.205775012969973;205.95711402893065;train
3;2,2,4,4,6,8,8-heptamethylnonane;226.266;2.0302036266326904;3.020315767288208;6.0;20.228393650054933;205.95000228881838;train
3;tetracosane;338.391;2.0281757278442383;3.0222059783935546;6.0;20.21401512145996;205.8653274536133;train
3;propane;44.063;2.008397042274475;3.008074265480041;6.0;20.07469099998474;202.27209663391113;train
3;pentane;72.094;2.0153587636947634;3.012490530967712;6.0;20.107757005691525;203.3837821960449;train
3;2,3-dimethylbutane;86.11;2.0193298549652097;3.014351975440979;6.0;20.146705598831176;204.28537216186524;train
3;3-methylhexane;100.125;2.022008951187134;3.0150679044723514;6.0;20.16253667831421;204.6901020050049;train
3;2,5-dimethylhexane;114.141;2.0234542331695557;3.0155365114212036;6.0;20.175715503692622;204.66268043518062;train
3;2,2,3-trimethylpentane;114.141;2.024755645751953;3.018216526031494;6.0;20.188407459259032;205.23040580749515;train
3;2,3,3-trimethylpentane;114.141;2.0257027568817136;3.0190065803527832;6.0;20.190830821990964;205.25309028625492;train
3;4-methylheptane;114.141;2.024395181655884;3.0151766519546506;6.0;20.166744251251217;204.7908893585205;train
3;3,3-diethylpentane;128.157;2.0247013053894043;3.018589038848877;6.0;20.185386753082277;204.96767005920412;train
3;2,3-dimethylheptane;128.157;2.0261502227783206;3.017901168823242;6.0;20.1968048286438;205.23274116516114;train
3;2,7-dimethyloctane;142.172;2.026153814315796;3.0172721672058103;6.0;20.187493038177493;205.11164703369138;train
3;3-methylundecane;170.203;2.028639448165894;3.018863838195801;6.0;20.19201555252075;205.59083976745603;train
3;tridecane;184.219;2.025138868331909;3.0204794960021975;6.0;20.175104122161862;205.0792045593262;train
3;tetradecane;198.235;2.0258640537261963;3.0204539985656735;6.0;20.17377689361572;205.17072982788082;train
3;heptadecane;240.282;2.0272075538635255;3.020831451416016;6.0;20.189558773040773;205.46496772766113;train
3;heptacosane;380.438;2.0285286960601807;3.0224365615844726;6.0;20.214732265472414;205.9100101470947;train
3;n-butane;58.078;2.0117972269058226;3.0099608888626097;6.0;20.086338119506838;202.89671630859374;train
3;3-methylpentane;86.11;2.0196177463531493;3.0139905252456662;6.0;20.14954740524292;204.325830078125;train
3;3-ethylpentane;100.125;2.020327974319458;3.0153687553405764;6.0;20.149670886993405;204.3608371734619;train
3;3,3-dimethylpentane;100.125;2.0232675495147703;3.0168503150939943;6.0;20.17803827285767;204.83304672241212;train
3;2-methylheptane;114.141;2.0236592197418215;3.0160334720611575;6.0;20.169522991180422;204.80011634826658;train
3;octane;114.141;2.020915214538574;3.016009962081909;6.0;20.136759023666386;204.28903388977054;train
3;3-ethylhexane;114.141;2.023424055099487;3.016382495880127;6.0;20.16958791732788;204.74066963195804;train
3;2,3-dimethylhexane;114.141;2.025361936569214;3.017135320663452;6.0;20.18405004501343;205.00668067932128;train
3;2-methyloctane;128.157;2.025396696090698;3.016064765930176;6.0;20.182145481109618;205.00770111083986;train
3;2,2,3,3-tetramethylpentane;128.157;2.027438322067261;3.0206451263427736;6.0;20.1947700881958;205.327063369751;train
3;3-methyldecane;156.188;2.027591257095337;3.017821245193481;6.0;20.18745216369629;205.41498718261718;train
3;2,3-dimethyldecane;170.203;2.029500699996948;3.0192987422943114;6.0;20.19874750137329;205.6993892669678;train
3;2-methyldodecane;184.219;2.0288296108245847;3.0205012283325194;6.0;20.20176637649536;205.61151504516602;train
3;2-methyltridecane;198.235;2.028723192214966;3.0206043853759765;6.0;20.201482639312744;205.63726959228515;train
3;octadecane;254.297;2.0274525451660157;3.020933885574341;6.0;20.197224731445313;205.5469524383545;train
3;octacosane;394.454;2.0282337131500245;3.0221657276153566;6.0;20.223172245025633;205.93925132751468;train
3;2-methylpropane;58.078;2.0134284868240355;3.0095158681869507;6.0;20.106696462631227;203.17591571807858;train
3;hexane;86.11;2.016435556411743;3.014325739860535;6.0;20.118490638732915;203.7236827850342;train
3;2-methylhexane;100.125;2.0226066036224366;3.0147927293777466;6.0;20.164628314971928;204.5646999359131;train
3;2,2-dimethylpentane;100.125;2.0233199043273924;3.0161531791687013;6.0;20.17077013015747;204.7087863922119;train
3;3,3-dimethylhexane;114.141;2.024809244155884;3.01740380859375;6.0;20.191003189086913;205.0642417907715;train
3;2,3,4-trimethyl pentane;114.141;2.0229184074401854;3.0164244079589846;6.0;20.177274837493897;204.84777908325196;train
3;2,2-dimethylhexane;114.141;2.024736152648926;3.017468215942383;6.0;20.184666881561277;204.88851051330562;train
3;nonane;128.157;2.0222823009490964;3.0169886608123777;6.0;20.14531241416931;204.51077308654786;train
3;2,2,4,4-tetramethylpentane;128.157;2.025932228088379;3.0192381496429443;6.0;20.176723079681395;205.00973167419434;train
3;2,2,5,5-tetramethylhexane;142.172;2.0274977970123294;3.019178262710571;6.0;20.19249917984009;205.2954906463623;train
3;n-undecane;156.188;2.023998226165771;3.0188875637054444;6.0;20.164113006591798;204.82616348266603;train
3;2-methylundecane;170.203;2.0283864517211914;3.0196905441284176;6.0;20.195129776000975;205.44829711914065;train
3;2,3-dimethylundecane;184.219;2.030649808883667;3.021449325561523;6.0;20.19619243621826;205.76754951477048;train
3;pentadecane;212.25;2.026259065628052;3.020802562713623;6.0;20.17873422622681;205.27886276245118;train
3;nonadecane;268.313;2.027951848983765;3.0211654739379883;6.0;20.19939910888672;205.57793655395508;train
3;squalane;422.485;2.0319776916503907;3.0242092895507815;6.0;20.270415172576904;206.70935440063474;train
3;methane;16.031;2.002080075979233;3.002565329313278;6.0;20.01789446234703;200.6122564315796;val
3;2-methylbutane;72.094;2.017438528060913;3.012711092948914;6.0;20.128663177490232;203.9227207183838;val
3;2-methylpentane;86.11;2.0204227924346925;3.0130950841903688;6.0;20.146984186172485;204.21232528686522;val
3;2,2,3-trimethylbutane;100.125;2.0226694526672366;3.0170487442016602;6.0;20.171189823150634;204.83256263732912;val
3;heptane;100.125;2.0189216270446777;3.0150933284759525;6.0;20.125756425857546;204.04899024963382;val
3;3,4-dimethylhexane;114.141;2.0241640186309815;3.017424654006958;6.0;20.187691116333006;204.98913764953613;val
3;3-methyl-3-ethylpentane;114.141;2.0229224185943604;3.017170253753662;6.0;20.183755741119384;204.93004112243653;val
3;2,2,4-trimethylpentane;114.141;2.024530729293823;3.0165340251922608;6.0;20.1786399269104;204.9588726043701;val
3;2,4,4-trimethylhexane;128.157;2.0257331733703614;3.0181592025756836;6.0;20.198684692382812;205.26255226135257;val
3;2,3,3,4-tetramethylpentane;128.157;2.0256378345489505;3.020102304458618;6.0;20.183018436431883;205.2044319152832;val
3;decane;142.172;2.023225008010864;3.0174208374023435;6.0;20.15738609313965;204.6691890716553;val
3;2-methyldecane;156.188;2.027011341094971;3.017338861465454;6.0;20.193315792083737;205.34743003845213;val
3;dodecane;170.203;2.024728899002075;3.019523193359375;6.0;20.177065448760985;205.00630378723145;val
3;3-methyltridecane;198.235;2.029042839050293;3.0205612545013425;6.0;20.197447109222413;205.81622695922852;val
3;hexadecane;226.266;2.0265399112701417;3.0211054229736325;6.0;20.18096675872803;205.40331535339354;val
3;eicosane;282.329;2.0277826290130614;3.0213824501037596;6.0;20.20047624588013;205.69318885803222;val
4;ethane;30.047;2.006042994022369;3.007416826725006;6.0;20.063356947898864;201.8595167160034;train
4;2,2-dimethylpropane;72.094;2.024829126358032;3.0185099201202394;6.0;20.178968868255616;204.8706802368164;train
4;2,2-dimethylbutane;86.11;2.028706373214722;3.0216949634552;6.0;20.222110462188716;205.6242889404297;train
4;2,3-dimethylpentane;100.125;2.0306631050109862;3.022447347640991;6.0;20.238652133941653;206.00386238098145;train
4;2,4-dimethylpentane;100.125;2.0291911754608156;3.0204844112396243;6.0;20.21962209701538;205.69922180175783;train
4;3-methylheptane;114.141;2.0321570510864255;3.022425651550293;6.0;20.23752847671509;206.18273162841794;train
4;2-methyl-3-ethyl-pentane;114.141;2.031616121292114;3.0238455448150634;6.0;20.24805093765259;206.13187141418456;train
4;2,4-dimethylhexane;114.141;2.0319258232116697;3.022074251174927;6.0;20.24779014587402;206.17414131164554;train
4;2,2,3,4-tetramethylpentane;128.157;2.0347633514404295;3.0266615161895754;6.0;20.26111982345581;206.52789001464845;train
4;2,2,5-trimethylhexane;128.157;2.035092212677002;3.024152193069458;6.0;20.266890106201174;206.48476486206056;train
4;2,6-dimethyloctane;142.172;2.03542134475708;3.024778190612793;6.0;20.26789932250977;206.58102111816405;train
4;2,3-dimethylnonane;156.188;2.0375342903137206;3.0261290302276613;6.0;20.277426586151126;206.9731025695801;train
4;3-methyldodecane;184.219;2.0377996902465823;3.02811018371582;6.0;20.274937267303468;207.14974365234377;train
4;2,3-dimethyldodecane;198.235;2.0406812629699704;3.0296398162841798;6.0;20.28680707931518;207.44897994995117;train
