epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;2,3-dimethylbutane;86.11;2.059891000390053;4.640401244163513;6.0;9.500057604879283;95.15895187481398;train
1;2-methylpentane;86.11;2.077953591942787;3.7108251452445984;6.0;9.500049933185718;95.61950726893387;train
1;2,6-dimethyloctane;142.172;3.8567616939544678;4.927144169807434;6.0;9.500080177912102;95.13446059971892;train
1;tridecane;184.219;6.5886054039001465;4.957262635231018;6.0;9.50141530933594;95.21073613214863;train
1;2,4-dimethylhexane;114.141;2.91249418258667;4.0759488344192505;6.0;9.500023876501269;95.15250977711895;train
1;2-methyloctane;128.157;4.090027093887329;4.890047788619995;6.0;9.500108308076413;95.36853036972184;train
1;3,4-dimethylhexane;114.141;2.871245324611664;5.006361484527588;6.0;9.500039327196202;95.12264009920396;train
1;2,2,3-trimethylbutane;100.125;2.2789573669433594;4.7271928787231445;6.0;9.50003185758138;95.15053696484863;train
1;nonane;128.157;4.303809642791748;4.511361241340637;6.0;9.500171440600102;95.25301748163696;train
1;decane;142.172;5.242448091506958;4.4701007604599;6.0;9.500375617743991;95.33743080331493;train
1;2,3-dimethyldecane;170.203;4.398980379104614;6.191769599914551;6.0;9.500070691334814;95.08558838194466;train
1;2-methyltridecane;198.235;6.4917449951171875;5.493982791900635;6.0;9.500900406422353;95.21814393014611;train
1;2,2-dimethylpentane;100.125;2.465870976448059;4.320325136184692;6.0;9.500034711590493;95.2478142443701;train
1;3-methylpentane;86.11;2.9512804746627808;3.451173633337021;6.0;9.500040682439142;95.47095986162508;train
1;4-methylheptane;114.141;2.9181573390960693;3.8350868821144104;6.0;9.500047334844089;95.37469202414445;train
1;2,2,3-trimethylpentane;114.141;2.7103902101516724;4.658483266830444;6.0;9.5000233367968;95.09701648871555;train
1;hexadecane;226.266;6.2391815185546875;4.07679295539856;6.0;9.501860891193015;95.0718892891477;train
1;2,7-dimethyloctane;142.172;3.6065304279327393;5.452660799026489;6.0;9.500124532193773;95.23615365136348;val
1;octacosane;394.454;6.403319835662842;2.310762882232666;6.0;9.502610679071559;95.01700005435116;val
1;n-butane;58.078;1.766256645321846;3.746271312236786;6.0;9.500956553167843;95.57609005178627;val
1;2,4,4-trimethylhexane;128.157;3.0603749752044678;4.426859259605408;6.0;9.500018456788869;95.07121979405511;val
1;3-methyl-3-ethylpentane;114.141;3.044356346130371;4.896362662315369;6.0;9.500037433339644;95.09106974492944;val
1;dodecane;170.203;6.188544273376465;5.413223743438721;6.0;9.500876394846564;95.24370121431863;val
1;n-undecane;156.188;6.288188457489014;4.9913026094436646;6.0;9.500518913852282;95.3255414870865;val
1;tetradecane;198.235;6.420706272125244;4.533653497695923;6.0;9.501963859916621;95.16707923460508;val
1;2-methyldodecane;184.219;6.4920806884765625;5.589574098587036;6.0;9.500342502257396;95.37630698221538;val
1;2,3-dimethylheptane;128.157;2.466841697692871;5.635798454284668;6.0;9.50003680887287;95.16063478700963;val
1;3-methylheptane;114.141;3.1061731576919556;4.2980711460113525;6.0;9.500029211223843;96.14054223076674;val
1;2-methylundecane;170.203;6.272319316864014;5.526695489883423;6.0;9.500228965893562;95.3818705148634;val
1;3-methyldecane;156.188;4.906335115432739;5.270091533660889;6.0;9.500068398419193;95.33674927842479;val
1;3-methyldodecane;184.219;6.472465991973877;5.433000564575195;6.0;9.500162065501609;95.65926397750518;val
1;heptadecane;240.282;6.2141547203063965;4.289709210395813;6.0;9.502385337926551;95.08615561812542;val
1;2,3-dimethyldodecane;198.235;5.715437173843384;6.441436290740967;6.0;9.50009439485713;95.18087104121038;val
2;3-methylundecane;170.203;6.414987087249756;3.501668155193329;6.0;9.500018150621738;95.11479355328716;train
2;3,3-diethylpentane;128.157;3.8250465393066406;4.642958283424377;6.0;9.500012037007926;95.01128157560262;train
2;2,5-dimethylhexane;114.141;3.370542287826538;3.7699431777000427;6.0;9.500020708328966;95.0313084957968;train
2;2-methyldecane;156.188;6.343673229217529;3.510816514492035;6.0;9.500027896840322;95.08809555158895;train
2;propane;44.063;0.9919134379004122;3.090417094528675;6.0;9.501099416294283;95.54881468141652;train
2;2,3-dimethylundecane;184.219;6.186996936798096;4.207302808761597;6.0;9.500014852894925;95.02380600742082;train
2;2,2,5-trimethylhexane;128.157;4.324704885482788;3.665083169937134;6.0;9.50001263483079;95.01969668808682;train
2;octadecane;254.297;7.215695858001709;4.145729899406433;6.0;9.500866031730094;95.0340214511328;train
2;2,3,4-trimethyl pentane;114.141;3.4434609413146973;4.711111783981323;6.0;9.500016270763874;95.01622071435108;train
2;3-methylhexane;100.125;3.7960190773010254;3.5004518628120422;6.0;9.500014670742416;95.05854161010416;train
2;2,2-dimethylbutane;86.11;2.9528825283050537;3.4781101644039154;6.0;9.50001475536593;95.03714989784312;train
2;2-methylhexane;100.125;3.9148985147476196;3.2939921021461487;6.0;9.50002466792337;95.07785478788774;train
2;3-ethylpentane;100.125;3.695002317428589;3.457015633583069;6.0;9.500022124671112;95.04703768840899;train
2;2,3,3,4-tetramethylpentane;128.157;3.382102370262146;4.128620386123657;6.0;9.500012371795101;95.01283242440132;train
2;2,2,3,3-tetramethylpentane;128.157;3.4507890939712524;4.027600526809692;6.0;9.500014047318817;95.00958342373738;train
2;3-methyltridecane;198.235;7.00455379486084;3.78184175491333;6.0;9.500053904111002;95.07572448693065;train
2;2,3-dimethylhexane;114.141;3.701919436454773;4.412003874778748;6.0;9.500012260377714;95.01174416880795;train
2;2,2,5,5-tetramethylhexane;142.172;4.081455230712891;3.849178969860077;6.0;9.500015112080284;95.01753820535026;train
2;2,4-dimethylpentane;100.125;3.6365017890930176;3.3222096264362335;6.0;9.500021837318375;95.03651927426056;train
2;2,2,4,4,6,8,8-heptamethylnonane;226.266;4.73848819732666;4.478245496749878;6.0;9.500013258803815;95.00892838530169;train
2;pentadecane;212.25;6.636457443237305;3.6699123978614807;6.0;9.500634853171523;95.02998443784728;train
2;3-ethylhexane;114.141;4.458024263381958;3.933803141117096;6.0;9.500017638955644;95.02825518545;train
2;squalane;422.485;7.12742280960083;4.507007598876953;6.0;9.500045382852495;95.00583868023135;train
2;methane;16.031;0.9784236027272164;2.7360444962978363;6.0;11.266317367553711;159.69881415367126;train
2;nonadecane;268.313;7.4974236488342285;4.176694393157959;6.0;9.500725965698484;95.01722104448402;train
2;tetracosane;338.391;7.989546298980713;3.6713213324546814;6.0;9.500432693052932;95.00646102732495;train
2;2,2,4-trimethylpentane;114.141;3.8522804975509644;3.645400285720825;6.0;9.5000125976526;95.02549349244795;train
2;hexane;86.11;3.5808953046798706;3.5359748005867004;6.0;9.50007709612393;95.05536350698384;train
2;heptane;100.125;3.9049538373947144;3.486499398946762;6.0;9.500074407040835;95.03653749358314;train
2;heptacosane;380.438;7.8058600425720215;2.85561341047287;6.0;9.500495323208414;95.00410185883956;train
2;2,3,3-trimethylpentane;114.141;3.773224711418152;3.7475304007530212;6.0;9.500010271378581;95.01487200942917;train
2;3,3-dimethylhexane;114.141;3.60813307762146;3.8791858553886414;6.0;9.500008623448267;95.01326324997828;train
2;2,2-dimethylhexane;114.141;3.7441959381103516;3.7604146599769592;6.0;9.50001224082024;95.0217948974467;train
2;2-methyl-3-ethyl-pentane;114.141;3.874403953552246;4.149188041687012;6.0;9.500013068428714;95.01841258343276;train
2;pentane;72.094;2.5786762833595276;3.1686133295297623;6.0;9.500111348177922;95.07799230532623;train
2;2-methylpropane;58.078;1.835671216249466;3.0829305425286293;6.0;9.500081314650803;95.28832363828589;train
2;3,3-dimethylpentane;100.125;2.9198633432388306;3.923925518989563;6.0;9.500015248249406;95.02937872673375;train
2;octane;114.141;4.816771507263184;3.324160486459732;6.0;9.50007382025619;95.03172950900237;train
2;eicosane;282.329;7.65425443649292;4.158380508422852;6.0;9.50089694311569;95.0147171551739;train
2;2,2,4,4-tetramethylpentane;128.157;3.818323016166687;4.266877174377441;6.0;9.500013487470603;95.01386596561343;train
2;ethane;30.047;1.3550111651420593;3.284757077693939;6.0;9.504547262117772;97.30306426577522;train
2;2,2-dimethylpropane;72.094;2.0487256348133087;3.4278336465358734;6.0;9.500037022287659;95.0600385746471;train
2;2,3-dimethylpentane;100.125;3.3738259077072144;3.9796340465545654;6.0;9.50001380182692;95.01620486608766;train
2;2,2,3,4-tetramethylpentane;128.157;3.4245482683181763;4.343462228775024;6.0;9.50000995341537;95.01052347004821;train
2;2,3-dimethylnonane;156.188;4.547401428222656;4.105230689048767;6.0;9.500012501417025;95.01384139149066;train
2;2-methylheptane;114.141;4.348114252090454;3.529265344142914;6.0;9.50001990748576;95.08374869232291;train
2;2-methylbutane;72.094;2.4688808023929596;2.9384882524609566;6.0;9.500023431955372;95.19531455218963;train
2;2,3-dimethylbutane;86.11;2.892657160758972;4.159715175628662;6.0;9.500023684751593;95.0298088208591;train
2;2-methylpentane;86.11;3.2720842361450195;3.6169061064720154;6.0;9.500027047029691;95.07426526067545;train
2;2,6-dimethyloctane;142.172;4.859306812286377;3.4318156838417053;6.0;9.500019340408986;95.02694852317634;train
2;tridecane;184.219;6.797982692718506;3.2537960410118103;6.0;9.500222682445827;95.04574643166596;train
2;2,4-dimethylhexane;114.141;4.1230247020721436;3.497141182422638;6.0;9.500010629239501;95.02098017662975;train
2;2-methyloctane;128.157;5.211015462875366;3.5566782355308533;6.0;9.500030347388774;95.0519217810999;train
2;3,4-dimethylhexane;114.141;4.0262768268585205;4.190339207649231;6.0;9.50001459340823;95.01711051899512;train
2;2,2,3-trimethylbutane;100.125;3.0910542011260986;3.943130850791931;6.0;9.500012060609691;95.02047762362994;train
2;nonane;128.157;5.262073516845703;3.144797682762146;6.0;9.500061123373932;95.03836613563675;train
2;decane;142.172;5.89055871963501;2.9897420462220907;6.0;9.500088240968859;95.05449181809492;train
2;2,3-dimethyldecane;170.203;5.502776622772217;4.0092926025390625;6.0;9.500012233327983;95.01796625577383;train
2;2-methyltridecane;198.235;6.728150844573975;3.3267527520656586;6.0;9.500113289924682;95.07542322284002;train
2;2,2-dimethylpentane;100.125;3.1124274730682373;3.539772927761078;6.0;9.500014047988662;95.03166166392805;train
2;3-methylpentane;86.11;3.404965877532959;3.329967737197876;6.0;9.500017532794288;95.05487946445483;train
2;4-methylheptane;114.141;4.237632989883423;3.3375779390335083;6.0;9.500018746439808;95.04880810630073;train
2;2,2,3-trimethylpentane;114.141;3.9376052618026733;3.849107563495636;6.0;9.500010779331177;95.01176306738645;train
2;hexadecane;226.266;7.149662971496582;3.4317082166671753;6.0;9.500479009444728;95.02144688231887;train
2;2,7-dimethyloctane;142.172;4.883364915847778;4.0455827713012695;6.0;9.500031833103094;95.03350001909905;val
2;octacosane;394.454;7.937686443328857;3.0557872131466866;6.0;9.500626671116644;95.00383382821558;val
2;n-butane;58.078;1.8779573142528534;3.636931300163269;6.0;9.500341243436319;95.15497359170361;val
2;2,4,4-trimethylhexane;128.157;4.183152675628662;3.664044141769409;6.0;9.500007627262741;95.01139872599614;val
2;3-methyl-3-ethylpentane;114.141;3.6972321271896362;4.202945709228516;6.0;9.50001180182731;95.0133326261658;val
2;dodecane;170.203;6.602722644805908;3.7226820588111877;6.0;9.500137180601104;95.04294974109958;val
2;n-undecane;156.188;6.590498924255371;3.375681459903717;6.0;9.50009352397602;95.05362579839895;val
2;tetradecane;198.235;6.885247707366943;3.1512606143951416;6.0;9.50035279594706;95.03305203007034;val
2;2-methyldodecane;184.219;6.859078884124756;3.600870668888092;6.0;9.500049400512804;95.08976046058893;val
2;2,3-dimethylheptane;128.157;4.110767126083374;4.265473246574402;6.0;9.50001420798474;95.01727149661832;val
2;3-methylheptane;114.141;4.092424392700195;3.501696825027466;6.0;9.500012678912334;95.08425394393673;val
2;2-methylundecane;170.203;6.820682525634766;3.525638520717621;6.0;9.500034544028805;95.08312786707525;val
2;3-methyldecane;156.188;5.853256464004517;3.2236045598983765;6.0;9.500016268777818;95.05725034835116;val
2;3-methyldodecane;184.219;6.662664890289307;3.395638585090637;6.0;9.500027555297978;95.10695395783009;val
2;heptadecane;240.282;7.005102157592773;3.7685616612434387;6.0;9.500608014069133;95.02075356534169;val
2;2,3-dimethyldodecane;198.235;6.518365383148193;4.192967176437378;6.0;9.50001611531697;95.03400665925416;val
3;3-methylundecane;170.203;5.190072059631348;3.585026443004608;6.0;9.500009841386298;95.04053521894014;train
3;3,3-diethylpentane;128.157;3.228381633758545;4.791083335876465;6.0;9.500007109390612;95.00477208404062;train
3;2,5-dimethylhexane;114.141;3.1354869604110718;4.148156642913818;6.0;9.5000147885705;95.01137447218959;train
3;2-methyldecane;156.188;5.421442270278931;3.581603527069092;6.0;9.50001547533721;95.03706717501903;train
3;propane;44.063;1.0270058512687683;3.7177464365959167;6.0;9.500668716959224;95.31482003545793;train
3;2,3-dimethylundecane;184.219;5.089416980743408;4.12958300113678;6.0;9.50000732449069;95.00969247470611;train
3;2,2,5-trimethylhexane;128.157;3.74989914894104;3.9761887788772583;6.0;9.500008649021511;95.0074341363179;train
3;octadecane;254.297;7.112761497497559;5.0659565925598145;6.0;9.500712576675168;95.01901599421639;train
3;2,3,4-trimethyl pentane;114.141;2.9596779346466064;4.773271322250366;6.0;9.500010529819036;95.00612807035462;train
3;3-methylhexane;100.125;3.1257143020629883;4.000894546508789;6.0;9.500010453596161;95.02029411673175;train
3;2,2-dimethylbutane;86.11;2.463939666748047;3.862129271030426;6.0;9.500011293949074;95.0127529473923;train
3;2-methylhexane;100.125;3.4326603412628174;3.838475525379181;6.0;9.500017471237122;95.02668626581001;train
3;3-ethylpentane;100.125;3.114399552345276;4.000191807746887;6.0;9.500015320445634;95.01649641192961;train
3;2,3,3,4-tetramethylpentane;128.157;2.958993136882782;4.224030613899231;6.0;9.50000683868397;95.0053254978831;train
3;2,2,3,3-tetramethylpentane;128.157;3.134051203727722;4.342741847038269;6.0;9.500007763535296;95.00456145611118;train
3;3-methyltridecane;198.235;5.786731719970703;3.696271300315857;6.0;9.500026733630374;95.03597995256447;train
3;2,3-dimethylhexane;114.141;3.2251055240631104;4.582701086997986;6.0;9.500008236944925;95.0044730567937;train
3;2,2,5,5-tetramethylhexane;142.172;3.7003207206726074;4.162072062492371;6.0;9.500009109088683;95.0071505527601;train
3;2,4-dimethylpentane;100.125;3.3041492700576782;3.8068056106567383;6.0;9.500016171140572;95.01360344817806;train
3;2,2,4,4,6,8,8-heptamethylnonane;226.266;4.5944623947143555;4.799793601036072;6.0;9.500007338957293;95.00500545035338;train
3;pentadecane;212.25;6.296186447143555;4.373485207557678;6.0;9.500413870858925;95.0164975210873;train
3;3-ethylhexane;114.141;3.7042022943496704;4.352716088294983;6.0;9.50001060224903;95.01030352946958;train
3;squalane;422.485;7.485377311706543;5.10520339012146;6.0;9.500028495550284;95.00444953304104;train
3;methane;16.031;0.9725342511606575;2.7891211211681366;6.0;11.33560061454773;117.0419454574585;train
3;nonadecane;268.313;7.361783027648926;5.0914740562438965;6.0;9.500585381189845;95.01060773133925;train
3;tetracosane;338.391;8.339332103729248;5.058071136474609;6.0;9.500380378997798;95.00434231244694;train
3;2,2,4-trimethylpentane;114.141;3.4094765186309814;3.969957113265991;6.0;9.500009505752532;95.00922930594368;train
3;hexane;86.11;3.24293053150177;4.0109089612960815;6.0;9.500058976845025;95.02497845460348;train
3;heptane;100.125;3.376185655593872;3.976454019546509;6.0;9.500058141453545;95.01794533027432;train
3;heptacosane;380.438;8.598326683044434;4.411674857139587;6.0;9.500418357458944;95.00297338504531;train
3;2,3,3-trimethylpentane;114.141;3.2548484802246094;3.954781413078308;6.0;9.500007250523451;95.00564211667725;train
3;3,3-dimethylhexane;114.141;3.0178661346435547;4.162720322608948;6.0;9.50000590643967;95.0049190020128;train
3;2,2-dimethylhexane;114.141;3.123847246170044;4.095175385475159;6.0;9.500009013729144;95.00764115815593;train
3;2-methyl-3-ethyl-pentane;114.141;3.3063336610794067;4.321636319160461;6.0;9.500008641601182;95.0072598923825;train
3;pentane;72.094;2.503235161304474;3.8676937222480774;6.0;9.500093448639635;95.03743186054977;train
3;2-methylpropane;58.078;2.087460145354271;3.67161363363266;6.0;9.500067812246295;95.11747708952389;train
3;3,3-dimethylpentane;100.125;2.3607497215270996;4.194399356842041;6.0;9.500011273868727;95.01022388789218;train
3;octane;114.141;4.105031251907349;3.7512007355690002;6.0;9.500050457068088;95.01519530107528;train
3;eicosane;282.329;7.738799571990967;5.207814455032349;6.0;9.5007600904532;95.01022095835906;train
3;2,2,4,4-tetramethylpentane;128.157;3.4192240238189697;4.581203937530518;6.0;9.500008746075956;95.00610170858872;train
3;ethane;30.047;1.5427098274230957;3.6515849232673645;6.0;9.503032655996787;95.95862191493256;train
3;2,2-dimethylpropane;72.094;1.9739193804562092;4.055988311767578;6.0;9.500027722383699;95.02118913616715;train
3;2,3-dimethylpentane;100.125;2.9109655618667603;4.275275945663452;6.0;9.50000972603499;95.00621647279372;train
3;2,2,3,4-tetramethylpentane;128.157;3.089742064476013;4.4003154039382935;6.0;9.500006272657116;95.00434010163484;train
3;2,3-dimethylnonane;156.188;3.7899463176727295;3.991182267665863;6.0;9.500007260577384;95.00531985833499;train
3;2-methylheptane;114.141;3.771498680114746;3.940130054950714;6.0;9.500013352717394;95.03064865255897;train
3;2-methylbutane;72.094;2.3918992280960083;3.658899962902069;6.0;9.500020153235573;95.07129811545202;train
3;2,3-dimethylbutane;86.11;2.5934436321258545;4.351014256477356;6.0;9.500016926099082;95.0131639131891;train
3;2-methylpentane;86.11;2.9862351417541504;4.2529401779174805;6.0;9.500021695479084;95.02492329779322;train
3;2,6-dimethyloctane;142.172;3.9692866802215576;3.674302577972412;6.0;9.500011385709639;95.01059761478727;train
3;tridecane;184.219;5.9632251262664795;3.547521948814392;6.0;9.50010959282517;95.02233789340917;train
3;2,4-dimethylhexane;114.141;3.563942074775696;3.91215443611145;6.0;9.5000076108196;95.00765967906253;train
3;2-methyloctane;128.157;4.350029468536377;3.846928060054779;6.0;9.500018062969612;95.01975675753079;train
3;3,4-dimethylhexane;114.141;3.386927604675293;4.350123167037964;6.0;9.500009452182535;95.00650688147712;train
3;2,2,3-trimethylbutane;100.125;2.6853408813476562;4.099674701690674;6.0;9.500008808058984;95.00721538960609;train
3;nonane;128.157;4.522939205169678;3.462549775838852;6.0;9.50004186374214;95.0189433392165;train
3;decane;142.172;5.00379204750061;3.2320885956287384;6.0;9.500051770107977;95.02470840965557;train
3;2,3-dimethyldecane;170.203;4.615685939788818;3.87320476770401;6.0;9.500006719382128;95.00739339019164;train
3;2-methyltridecane;198.235;5.736879348754883;3.417510509490967;6.0;9.50005795467262;95.03840037973082;train
3;2,2-dimethylpentane;100.125;2.743544816970825;4.021292328834534;6.0;9.500011091126595;95.01048892788026;train
3;3-methylpentane;86.11;2.773471474647522;3.889081358909607;6.0;9.500013601709004;95.01981730310615;train
3;4-methylheptane;114.141;3.536537289619446;3.9027795791625977;6.0;9.500013523779211;95.01671117376154;train
3;2,2,3-trimethylpentane;114.141;3.306035876274109;4.081139445304871;6.0;9.50000741097082;95.00453847366852;train
3;hexadecane;226.266;6.832672119140625;4.347830176353455;6.0;9.500356116787785;95.01328990248948;train
3;2,7-dimethyloctane;142.172;4.2172582149505615;4.160472512245178;6.0;9.500018148336991;95.01289859984942;val
3;octacosane;394.454;8.573625564575195;4.469988226890564;6.0;9.500511215844655;95.00315602800822;val
3;n-butane;58.078;1.7804446667432785;4.180660843849182;6.0;9.500248260355658;95.0963137959183;val
3;2,4,4-trimethylhexane;128.157;3.553184390068054;3.948505938053131;6.0;9.50000516501978;95.00450455952087;val
3;3-methyl-3-ethylpentane;114.141;3.0048623085021973;4.450480580329895;6.0;9.500007556166233;95.00502612190134;val
3;dodecane;170.203;5.766096591949463;3.8807907700538635;6.0;9.500071460191357;95.02090300700236;val
3;n-undecane;156.188;5.673251152038574;3.564387321472168;6.0;9.500050981292928;95.02540800750727;val
3;tetradecane;198.235;6.220155715942383;3.642198622226715;6.0;9.50020753930836;95.01811474925267;val
3;2-methyldodecane;184.219;5.913789510726929;3.5007259249687195;6.0;9.500026528319804;95.04540733710027;val
3;2,3-dimethylheptane;128.157;3.525260329246521;4.322795152664185;6.0;9.500009096206139;95.00645077620898;val
3;3-methylheptane;114.141;3.4511959552764893;3.9518409967422485;6.0;9.500009149337826;95.02558113123281;val
3;2-methylundecane;170.203;5.828166961669922;3.5288434624671936;6.0;9.50001776706257;95.03890438375852;val
3;3-methyldecane;156.188;4.781222343444824;3.4509896636009216;6.0;9.500010387866554;95.02052246237305;val
3;3-methyldodecane;184.219;5.508619070053101;3.4941327571868896;6.0;9.500015170286876;95.0436831373343;val
3;heptadecane;240.282;6.798217296600342;4.776481747627258;6.0;9.500497853797444;95.01277087484056;val
3;2,3-dimethyldodecane;198.235;5.513521194458008;4.095057845115662;6.0;9.500008621014318;95.01401874045612;val
4;3-methylundecane;170.203;4.836875915527344;3.4836656749248505;6.0;9.50000742334246;95.01771127020618;train
4;3,3-diethylpentane;128.157;3.15446400642395;4.440122365951538;6.0;9.500004781698323;95.00261874322855;train
4;2,5-dimethylhexane;114.141;3.321308135986328;4.2559638023376465;6.0;9.500011148689161;95.00606765491816;train
4;2-methyldecane;156.188;5.167196750640869;3.612556576728821;6.0;9.500011474844715;95.01838843725872;train
4;propane;44.063;1.7430288791656494;3.873082995414734;6.0;9.500524563941683;95.18996582084522;train
4;2,3-dimethylundecane;184.219;4.7753965854644775;3.8280975818634033;6.0;9.500004972549407;95.00515682279216;train
4;2,2,5-trimethylhexane;128.157;3.7432349920272827;3.8830214738845825;6.0;9.50000608491722;95.0040408465345;train
4;octadecane;254.297;7.230623722076416;4.096640706062317;6.0;9.50040276885157;95.00948162454415;train
4;2,3,4-trimethyl pentane;114.141;2.9656293392181396;4.501649379730225;6.0;9.500007024821643;95.0034920355467;train
4;3-methylhexane;100.125;3.155593156814575;4.16405177116394;6.0;9.50000863514244;95.00911684146013;train
4;2,2-dimethylbutane;86.11;2.631842255592346;3.876126706600189;6.0;9.50000886030183;95.00673917745085;train
4;2-methylhexane;100.125;3.5409270524978638;4.057573318481445;6.0;9.500013560030379;95.01237658117641;train
4;3-ethylpentane;100.125;3.115323305130005;4.082915544509888;6.0;9.500011746794776;95.00806198260983;train
4;2,3,3,4-tetramethylpentane;128.157;2.9782642126083374;3.8130509853363037;6.0;9.500004518650242;95.00309650535203;train
4;2,2,3,3-tetramethylpentane;128.157;3.1687368154525757;3.9949375987052917;6.0;9.500005160746003;95.00264387983972;train
4;3-methyltridecane;198.235;5.443424701690674;3.4806421995162964;6.0;9.50001826560982;95.0173329120397;train
