epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;2,7-dimethyloctane;142.172;4.64250922203064;4.31272828578949;6.0;9.637707772530817;245.81270217895508;train
1;2-methylhexane;100.125;4.036807060241699;4.115783929824829;6.0;9.726588731123455;232.28234350681305;train
1;hexadecane;226.266;5.726277112960815;4.5046457052230835;6.0;9.570915417693927;216.86648279428482;train
1;2-methyl-3-ethyl-pentane;114.141;4.1536359786987305;4.30995237827301;6.0;9.712671936227368;243.42376291751862;train
1;heptadecane;240.282;5.8762195110321045;4.530259490013123;6.0;9.564235013779532;214.61284458637238;train
1;2-methylundecane;170.203;5.340820550918579;4.405360579490662;6.0;9.577693245815315;242.75231957435608;train
1;2,4-dimethylpentane;100.125;3.824525833129883;4.131504416465759;6.0;9.777016278720026;235.57229340076447;train
1;3,4-dimethylhexane;114.141;4.210155487060547;4.301434516906738;6.0;9.704063391320833;240.60131311416626;train
1;eicosane;282.329;6.211909770965576;4.6025378704071045;6.0;9.543136145464295;209.22578498721123;train
1;nonadecane;268.313;6.170616626739502;4.602193117141724;6.0;9.550028103926124;211.04100048542023;train
1;3-ethylhexane;114.141;4.148879766464233;4.10336709022522;6.0;9.724451007063127;232.39506781101227;train
1;2,2,4,4-tetramethylpentane;128.157;4.264317750930786;4.578675150871277;6.0;9.672005697399491;242.28227138519287;train
1;2-methyloctane;128.157;4.596046447753906;4.270749807357788;6.0;9.643177620621016;235.95877587795258;train
1;3-methyl-3-ethylpentane;114.141;4.036518573760986;4.404886841773987;6.0;9.71276000358645;240.47050774097443;train
1;dodecane;170.203;5.170279502868652;4.275904417037964;6.0;9.603667189455384;222.5470393896103;train
1;pentadecane;212.25;5.600481271743774;4.4546058177948;6.0;9.579068042720156;216.26668274402618;train
1;3,3-dimethylhexane;114.141;4.181324481964111;4.429044604301453;6.0;9.682968850265034;241.74815118312836;train
1;heptane;100.125;3.8947179317474365;3.9004119634628296;6.0;9.755730224616205;228.96512150764465;train
1;2,2,3-trimethylpentane;114.141;4.1054980754852295;4.535083055496216;6.0;9.669334595573257;245.30462622642517;train
1;2,3,3-trimethylpentane;114.141;4.0822484493255615;4.603503346443176;6.0;9.670123976413059;249.32899475097656;train
1;3-methyldodecane;184.219;5.480393886566162;4.4188584089279175;6.0;9.566670239841091;237.035271525383;train
1;2-methyltridecane;198.235;5.686449766159058;4.542722225189209;6.0;9.56178885053106;232.11641013622284;train
1;2,3,4-trimethyl pentane;114.141;3.938493847846985;4.295000314712524;6.0;9.72656466517141;239.99378979206085;train
1;2,2-dimethylpentane;100.125;3.8597253561019897;4.3249101638793945;6.0;9.730883724342585;235.50977110862732;train
1;2,4,4-trimethylhexane;128.157;4.2501137256622314;4.5373769998550415;6.0;9.650845731500514;251.55258178710938;train
1;3-methyldecane;156.188;5.0865137577056885;4.40867805480957;6.0;9.588583702704389;236.16445362567902;train
1;2-methylpropane;58.078;3.0281108617782593;3.6635212302207947;6.0;10.842874646186829;222.52129018306732;train
1;3-methyltridecane;198.235;5.732939958572388;4.5075401067733765;6.0;9.557911638925148;233.3171784877777;train
1;tetradecane;198.235;5.453843116760254;4.344320893287659;6.0;9.587088061246687;218.1792140007019;train
1;methane;16.031;2.107915908098221;3.066305197775364;6.0;18.78753110766411;201.88261978328228;train
1;2,2,3,3-tetramethylpentane;128.157;4.288252115249634;4.61702835559845;6.0;9.65220730292715;255.23245334625244;train
1;tetracosane;338.391;6.372277736663818;4.661930561065674;6.0;9.530935657009229;220.548877120018;train
1;2,3-dimethylheptane;128.157;4.545129060745239;4.419910311698914;6.0;9.63851698951983;243.87032687664032;train
1;3-methylundecane;170.203;5.467160940170288;4.441395998001099;6.0;9.567415836087008;238.72183561325073;train
1;3-ethylpentane;100.125;3.802040934562683;4.058464884757996;6.0;9.794869217209811;235.65025925636292;train
1;2,4-dimethylhexane;114.141;4.110069751739502;4.217505693435669;6.0;9.727022220337089;236.94384396076202;train
1;2,3-dimethylbutane;86.11;3.629486918449402;4.080011367797852;6.0;9.79994406914475;239.3533557653427;val
1;2,2,5,5-tetramethylhexane;142.172;4.401116609573364;4.541415691375732;6.0;9.651465373025308;242.61372089385986;val
1;2,2,3,4-tetramethylpentane;128.157;4.256977081298828;4.614570617675781;6.0;9.655776938655208;251.4039933681488;val
1;2-methyldodecane;184.219;5.522815465927124;4.435583233833313;6.0;9.571102950184018;238.86960446834564;val
1;tridecane;184.219;5.321587562561035;4.302777171134949;6.0;9.5954230070124;219.09231394529343;val
1;heptacosane;380.438;6.465946197509766;4.821392297744751;6.0;9.522689827060239;233.10616612434387;val
1;2,3-dimethylnonane;156.188;5.030017137527466;4.41288435459137;6.0;9.588200004253068;250.67620873451233;val
1;3-methylheptane;114.141;4.337667226791382;4.198032736778259;6.0;9.690448838454088;238.2479727268219;val
1;2,2,3-trimethylbutane;100.125;3.905623197555542;4.408071875572205;6.0;9.72070158843117;242.65719652175903;val
1;3,3-diethylpentane;128.157;4.191329717636108;4.452739477157593;6.0;9.687589811096853;246.79554402828217;val
1;2,3-dimethylhexane;114.141;4.203224420547485;4.291539430618286;6.0;9.686369453853064;240.85142612457275;val
1;2,5-dimethylhexane;114.141;4.101770639419556;4.216254472732544;6.0;9.711052180593317;232.95907974243164;val
1;n-butane;58.078;2.9746137857437134;3.557898163795471;6.0;10.772382020950317;216.98343753814697;val
1;2,2,5-trimethylhexane;128.157;4.310182094573975;4.476171493530273;6.0;9.65696454116961;246.29216194152832;val
1;2,2,4,4,6,8,8-heptamethylnonane;226.266;5.194637060165405;4.895824909210205;6.0;9.562186656372806;244.3448007106781;val
1;propane;44.063;2.6861246824264526;3.4134072959423065;6.0;12.924349904060364;213.5281428694725;val
2;squalane;422.485;7.0162353515625;3.4692651629447937;6.0;9.502511355196514;300.8661985397339;train
2;octacosane;394.454;7.550926685333252;3.4137788712978363;6.0;9.508818772163265;316.27596616744995;train
2;2-methyldecane;156.188;4.682615280151367;3.781616687774658;6.0;9.57336683916618;296.4839518070221;train
2;2-methylbutane;72.094;2.6704533100128174;3.748535633087158;6.0;9.90984544141721;252.06193327903748;train
2;2,3-dimethyldodecane;198.235;5.1860270500183105;3.7157270908355713;6.0;9.53519989742228;318.84433031082153;train
2;pentane;72.094;2.9051132798194885;3.5736276507377625;6.0;9.902228665527751;248.71118068695068;train
2;2,2-dimethylhexane;114.141;3.0561426877975464;4.0604599714279175;6.0;9.691236563800748;284.52321887016296;train
2;3-methylhexane;100.125;3.2083845138549805;3.8665202260017395;6.0;9.755451161042954;271.2937593460083;train
2;decane;142.172;4.506088733673096;3.6227338910102844;6.0;9.613137833998328;284.56331491470337;train
2;2-methylpentane;86.11;2.908458173274994;3.8439443707466125;6.0;9.810492850022353;265.6841039657593;train
2;octane;114.141;3.9187660217285156;3.6174598932266235;6.0;9.672774861087634;273.5797941684723;train
2;2,2,4-trimethylpentane;114.141;2.7402780055999756;4.064085960388184;6.0;9.723787835269535;278.87998819351196;train
2;nonane;128.157;4.143327713012695;3.592844069004059;6.0;9.64462268121297;280.31429648399353;train
2;2,3-dimethylundecane;184.219;4.931467056274414;3.7482593059539795;6.0;9.541951271915934;314.55012559890747;train
2;2,3-dimethyldecane;170.203;4.594956159591675;3.7700210213661194;6.0;9.55457949442094;314.35582637786865;train
2;hexane;86.11;3.1894973516464233;3.586570143699646;6.0;9.809557926575662;255.99124431610107;train
2;n-undecane;156.188;4.9290618896484375;3.5982052087783813;6.0;9.590371659134156;292.2606647014618;train
2;4-methylheptane;114.141;3.523049831390381;3.9074374437332153;6.0;9.717139145070945;280.23951053619385;train
2;ethane;30.047;2.176635831594467;3.200540989637375;6.0;15.690583288669586;213.25072795152664;train
2;3,3-dimethylpentane;100.125;2.708723545074463;4.117558002471924;6.0;9.780030044616742;280.2462339401245;train
2;2,3,3,4-tetramethylpentane;128.157;2.7750319838523865;4.265447020530701;6.0;9.729985567979503;300.6830930709839;train
2;2,2-dimethylpropane;72.094;2.4614624977111816;3.8490397930145264;6.0;9.990216150283219;255.06665706634521;train
2;2-methylheptane;114.141;3.663420557975769;3.887976348400116;6.0;9.686018800448906;282.49492049217224;train
2;2,3-dimethylpentane;100.125;2.905805766582489;3.9767909049987793;6.0;9.772961250313498;275.22356510162354;train
2;2,6-dimethyloctane;142.172;3.9053428173065186;3.9902347326278687;6.0;9.641730575506314;284.31371450424194;train
2;2,2-dimethylbutane;86.11;2.567895829677582;4.020437955856323;6.0;9.834314151324854;269.19541358947754;train
2;octadecane;254.297;6.811931610107422;3.57814359664917;6.0;9.533288610531338;313.9413356781006;train
2;3-methylpentane;86.11;2.867545485496521;3.8427969217300415;6.0;9.872423560910475;259.19156074523926;train
2;2,7-dimethyloctane;142.172;3.8532506227493286;3.8916414380073547;6.0;9.647437947721144;288.69011402130127;train
2;2-methylhexane;100.125;3.2783695459365845;3.866603910923004;6.0;9.744323076046777;269.4688141345978;train
2;hexadecane;226.266;6.383174896240234;3.6013816595077515;6.0;9.544519580314951;309.94454622268677;train
2;2-methyl-3-ethyl-pentane;114.141;3.040270686149597;4.030577540397644;6.0;9.750719656751723;282.260000705719;train
2;heptadecane;240.282;6.604743957519531;3.564030945301056;6.0;9.539431762979829;310.5119824409485;train
2;2-methylundecane;170.203;4.993265867233276;3.738398492336273;6.0;9.5636515965144;297.3464846611023;train
2;2,4-dimethylpentane;100.125;2.8516125082969666;3.9375686049461365;6.0;9.819892846290967;264.14042115211487;train
2;3,4-dimethylhexane;114.141;3.1287463903427124;4.025456070899963;6.0;9.736797887074719;278.2292366027832;train
2;eicosane;282.329;7.10197114944458;3.527799963951111;6.0;9.52333096877256;304.44473028182983;train
2;nonadecane;268.313;6.973339557647705;3.564682424068451;6.0;9.527973569285859;307.68043994903564;train
2;3-ethylhexane;114.141;3.351448893547058;3.843925416469574;6.0;9.743191583239412;268.2710587978363;train
2;2,2,4,4-tetramethylpentane;128.157;2.821277678012848;4.197001338005066;6.0;9.713562704828536;281.6319227218628;train
2;2-methyloctane;128.157;3.985988140106201;3.8618940711021423;6.0;9.641745072673539;282.7192544937134;train
2;3-methyl-3-ethylpentane;114.141;2.7955668568611145;4.149646997451782;6.0;9.755429114636723;280.91015219688416;train
2;dodecane;170.203;5.2989935874938965;3.6025725603103638;6.0;9.577450264646817;291.18472933769226;train
2;pentadecane;212.25;6.160405158996582;3.585417866706848;6.0;9.551495632253271;301.52071714401245;train
2;3,3-dimethylhexane;114.141;2.890080213546753;4.123147964477539;6.0;9.718736140299487;285.63170433044434;train
2;heptane;100.125;3.57894504070282;3.6121674180030823;6.0;9.73717028778741;268.7845468521118;train
2;2,2,3-trimethylpentane;114.141;2.6614285707473755;4.21505880355835;6.0;9.722359320719224;282.16469287872314;train
2;2,3,3-trimethylpentane;114.141;2.620745301246643;4.279997229576111;6.0;9.719081885971727;292.8109407424927;train
2;3-methyldodecane;184.219;5.188063383102417;3.655895471572876;6.0;9.55512032535365;286.90006732940674;train
2;2-methyltridecane;198.235;5.630399465560913;3.6835615038871765;6.0;9.547581127452823;296.82502150535583;train
2;2,3,4-trimethyl pentane;114.141;2.7382287979125977;4.01486599445343;6.0;9.781849550894888;273.3322083950043;train
2;2,2-dimethylpentane;100.125;2.684917628765106;4.080294728279114;6.0;9.764145876720132;270.04491090774536;train
2;2,4,4-trimethylhexane;128.157;2.8098599314689636;4.179942727088928;6.0;9.685995917082082;288.2704198360443;train
2;3-methyldecane;156.188;4.55619478225708;3.7838149070739746;6.0;9.580320095996882;288.5885953903198;train
2;2-methylpropane;58.078;2.496309608221054;3.5721808671951294;6.0;12.094667553901672;236.21990978717804;train
2;3-methyltridecane;198.235;5.589895486831665;3.6198328137397766;6.0;9.54436810723818;290.43545722961426;train
2;tetradecane;198.235;5.884620666503906;3.536751925945282;6.0;9.559276875270502;298.17567467689514;train
2;methane;16.031;2.0503991954028606;3.0551869682967663;6.0;18.574168533086777;202.96857003122568;train
2;2,2,3,3-tetramethylpentane;128.157;2.7463783621788025;4.228185415267944;6.0;9.702209687561533;292.16463565826416;train
2;tetracosane;338.391;7.3858819007873535;3.4171621203422546;6.0;9.514816770471722;300.7020354270935;train
2;2,3-dimethylheptane;128.157;3.5336244106292725;3.9595560431480408;6.0;9.653370214529748;284.8638117313385;train
2;3-methylundecane;170.203;5.020806789398193;3.7310054898262024;6.0;9.558602386139553;290.4066264629364;train
2;3-ethylpentane;100.125;2.930788040161133;3.856606423854828;6.0;9.834361938909565;261.6854727268219;train
2;2,4-dimethylhexane;114.141;3.0608545541763306;3.9490058422088623;6.0;9.759293755037094;268.7388002872467;train
2;2,3-dimethylbutane;86.11;2.6977139115333557;3.8895097970962524;6.0;9.855707306700145;265.5755639076233;val
2;2,2,5,5-tetramethylhexane;142.172;3.071974277496338;4.118033528327942;6.0;9.675628566079075;280.9309422969818;val
2;2,2,3,4-tetramethylpentane;128.157;2.7924113869667053;4.231342792510986;6.0;9.703930515959954;294.10682916641235;val
2;2-methyldodecane;184.219;5.302587509155273;3.6812135577201843;6.0;9.556943378824137;298.5280156135559;val
2;tridecane;184.219;5.592340707778931;3.5722658038139343;6.0;9.568880370308149;291.8751060962677;val
2;heptacosane;380.438;7.528258800506592;3.45616751909256;6.0;9.510086040752714;311.6165518760681;val
2;2,3-dimethylnonane;156.188;4.248884677886963;3.8057488799095154;6.0;9.584162717520174;302.2422671318054;val
2;3-methylheptane;114.141;3.5641053915023804;3.861474633216858;6.0;9.701986812595628;278.216427564621;val
2;2,2,3-trimethylbutane;100.125;2.6035602688789368;4.119473457336426;6.0;9.777041179116072;277.18043327331543;val
2;3,3-diethylpentane;128.157;2.9835463166236877;4.1244587898254395;6.0;9.728457949215425;289.22939896583557;val
2;2,3-dimethylhexane;114.141;3.151862859725952;3.962807595729828;6.0;9.70937683510873;278.5174071788788;val
2;2,5-dimethylhexane;114.141;3.1754709482192993;3.922510325908661;6.0;9.742814764504727;268.08820962905884;val
2;n-butane;58.078;2.65534371137619;3.434839516878128;6.0;10.656076669692993;235.93857288360596;val
2;2,2,5-trimethylhexane;128.157;3.0226070880889893;4.118171572685242;6.0;9.689942480646469;282.76878595352173;val
2;2,2,4,4,6,8,8-heptamethylnonane;226.266;3.9001505374908447;4.2360275983810425;6.0;9.56831245799763;292.4487113952637;val
2;propane;44.063;2.4459468722343445;3.3341999650001526;6.0;12.968078255653381;225.56499540805817;val
3;squalane;422.485;8.005899906158447;3.6595869660377502;6.0;9.502333007803772;100.60531497001648;train
3;octacosane;394.454;8.719571113586426;3.748932957649231;6.0;9.507200929884277;188.46058920025826;train
3;2-methyldecane;156.188;4.511662483215332;3.890854299068451;6.0;9.596175477460156;221.8907818198204;train
3;2-methylbutane;72.094;2.4499665200710297;3.7182769179344177;6.0;10.650202631950378;219.10869479179382;train
3;2,3-dimethyldodecane;198.235;5.103126525878906;3.8036543130874634;6.0;9.546007904579724;219.37818229198456;train
3;pentane;72.094;2.743036448955536;3.588678240776062;6.0;9.969647462103353;219.28110867738724;train
3;2,2-dimethylhexane;114.141;2.8691847920417786;3.9456260800361633;6.0;9.787348240792387;228.90364229679108;train
3;3-methylhexane;100.125;2.949074149131775;3.8422208428382874;6.0;9.853795227252174;225.81055760383606;train
3;decane;142.172;4.500312089920044;3.752487301826477;6.0;9.631427460472667;229.5653611421585;train
3;2-methylpentane;86.11;2.678507387638092;3.8258312940597534;6.0;9.918136424615781;222.89694398641586;train
3;octane;114.141;3.8204421997070312;3.7101444005966187;6.0;9.70627703217583;225.70974230766296;train
3;2,2,4-trimethylpentane;114.141;2.5805434584617615;3.931897461414337;6.0;9.839094985528089;230.8234065771103;train
3;nonane;128.157;4.087608814239502;3.710426390171051;6.0;9.670496243770803;227.65053510665894;train
3;2,3-dimethylundecane;184.219;4.772911310195923;3.8273804783821106;6.0;9.55670285355498;219.98146921396255;train
3;2,3-dimethyldecane;170.203;4.395565748214722;3.8184565901756287;6.0;9.57461069777555;225.67619383335114;train
3;hexane;86.11;3.0438152551651;3.622849941253662;6.0;9.870458895393897;220.1501190662384;train
3;n-undecane;156.188;5.0093817710876465;3.762245535850525;6.0;9.604949145662605;232.55064189434052;train
3;4-methylheptane;114.141;3.2837283611297607;3.8884801268577576;6.0;9.79991707448943;228.30563187599182;train
3;ethane;30.047;2.090376377105713;3.2181071639060974;6.0;15.993117094039917;203.7562731653452;train
3;3,3-dimethylpentane;100.125;2.5114309191703796;3.979488968849182;6.0;9.921365876465533;240.37001132965088;train
3;2,3,3,4-tetramethylpentane;128.157;2.6400394439697266;4.066970705986023;6.0;9.859061972296011;253.77454161643982;train
3;2,2-dimethylpropane;72.094;2.2853071987628937;3.7696314454078674;6.0;13.624710440635681;227.98077166080475;train
3;2-methylheptane;114.141;3.4221205711364746;3.898097813129425;6.0;9.754016008499706;226.5947461128235;train
3;2,3-dimethylpentane;100.125;2.687706172466278;3.8721811771392822;6.0;9.891241575756478;233.1179529428482;train
3;2,6-dimethyloctane;142.172;3.6876182556152344;3.9499821066856384;6.0;9.705080199287634;221.53565734624863;train
3;2,2-dimethylbutane;86.11;2.3970188200473785;3.895253002643585;6.0;9.99283120273749;232.61093497276306;train
3;octadecane;254.297;7.544647216796875;3.86830335855484;6.0;9.530951887663367;238.76379430294037;train
3;3-methylpentane;86.11;2.628682315349579;3.8014044165611267;6.0;10.06269633769989;222.7321743965149;train
3;2,7-dimethyloctane;142.172;3.65021812915802;3.865424394607544;6.0;9.708976740059162;225.98319053649902;train
3;2-methylhexane;100.125;3.0328718423843384;3.867009699344635;6.0;9.836711997812627;222.92055040597916;train
3;hexadecane;226.266;6.941715240478516;3.826336622238159;6.0;9.544375829982405;243.2539939880371;train
3;2-methyl-3-ethyl-pentane;114.141;2.8324161767959595;3.905243992805481;6.0;9.861994624928636;236.1551284790039;train
3;heptadecane;240.282;7.241445064544678;3.814554274082184;6.0;9.538056652336424;238.26619684696198;train
3;2-methylundecane;170.203;4.850104808807373;3.8828012347221375;6.0;9.582560172794429;221.53849452733994;train
3;2,4-dimethylpentane;100.125;2.6524661779403687;3.8528116941452026;6.0;9.953772700533118;224.76753741502762;train
3;3,4-dimethylhexane;114.141;2.897536814212799;3.9248659014701843;6.0;9.841119907437692;233.55960845947266;train
3;eicosane;282.329;7.975732326507568;3.8390840888023376;6.0;9.52115113028556;226.2356162071228;train
3;nonadecane;268.313;7.768802642822266;3.8777143359184265;6.0;9.52592077687624;229.65136766433716;train
3;3-ethylhexane;114.141;3.1106914281845093;3.8223378658294678;6.0;9.830508974520406;224.32961910963058;train
3;2,2,4,4-tetramethylpentane;128.157;2.6649314165115356;4.047485589981079;6.0;9.83123713406607;237.80725002288818;train
3;2-methyloctane;128.157;3.7684717178344727;3.9053231477737427;6.0;9.691823029458984;223.90902638435364;train
3;3-methyl-3-ethylpentane;114.141;2.6210312247276306;4.009160757064819;6.0;9.882354054427296;240.16028940677643;train
3;dodecane;170.203;5.443220615386963;3.7978392243385315;6.0;9.587279023772249;229.8581212759018;train
3;pentadecane;212.25;6.621688365936279;3.812887668609619;6.0;9.552407107251133;238.30990195274353;train
3;3,3-dimethylhexane;114.141;2.701931893825531;3.9877761006355286;6.0;9.831228052285585;238.26996684074402;train
3;heptane;100.125;3.447842836380005;3.681282699108124;6.0;9.788473165117734;226.3565093278885;train
3;2,2,3-trimethylpentane;114.141;2.498092532157898;4.018936395645142;6.0;9.85367483618064;238.50704729557037;train
3;2,3,3-trimethylpentane;114.141;2.4837720096111298;4.088121056556702;6.0;9.849469819399369;247.15251922607422;train
3;3-methyldodecane;184.219;5.0538413524627686;3.8246309757232666;6.0;9.573708464037553;211.51441559195518;train
3;2-methyltridecane;198.235;5.689677953720093;3.863752007484436;6.0;9.558663237381303;217.7216336131096;train
3;2,3,4-trimethyl pentane;114.141;2.5797690749168396;3.8758606910705566;6.0;9.920327181831524;231.62948787212372;train
3;2,2-dimethylpentane;100.125;2.5210569500923157;3.9463115334510803;6.0;9.890161449827088;227.2716373205185;train
3;2,4,4-trimethylhexane;128.157;2.6877098083496094;4.0128700733184814;6.0;9.790569825786717;234.09667015075684;train
3;3-methyldecane;156.188;4.310313940048218;3.8975260853767395;6.0;9.61027193262368;219.74338591098785;train
3;2-methylpropane;58.078;2.313333570957184;3.561944007873535;6.0;14.54136610031128;212.72792369127274;train
3;3-methyltridecane;198.235;5.5641770362854;3.830673098564148;6.0;9.55773832832939;212.55457401275635;train
3;tetradecane;198.235;6.247466564178467;3.758069396018982;6.0;9.562420924542595;236.46021485328674;train
3;methane;16.031;2.008509944193065;3.0621262155473232;6.0;18.579749763011932;200.01768555666786;train
3;2,2,3,3-tetramethylpentane;128.157;2.5927980542182922;4.061977386474609;6.0;9.825151792469919;245.70967853069305;train
3;tetracosane;338.391;8.481396198272705;3.7462503910064697;6.0;9.512326354800058;202.32439041137695;train
3;2,3-dimethylheptane;128.157;3.2836172580718994;3.8824726939201355;6.0;9.72228153541209;223.22650998830795;train
3;3-methylundecane;170.203;4.778292894363403;3.8769763708114624;6.0;9.581673446794355;217.58441627025604;train
3;3-ethylpentane;100.125;2.701219618320465;3.802800238132477;6.0;9.954850447411049;223.6219346523285;train
3;2,4-dimethylhexane;114.141;2.8364096879959106;3.8572975397109985;6.0;9.874141788591494;223.80628436803818;train
3;2,3-dimethylbutane;86.11;2.4945485591888428;3.8015658259391785;6.0;10.115334391593933;228.63658368587494;val
3;2,2,5,5-tetramethylhexane;142.172;2.899295151233673;4.0004212856292725;6.0;9.77213576953074;226.67692601680756;val
3;2,2,3,4-tetramethylpentane;128.157;2.650120973587036;4.055195689201355;6.0;9.826570589884756;245.5357551574707;val
3;2-methyldodecane;184.219;5.26144814491272;3.8496938347816467;6.0;9.572276799025644;218.52230578660965;val
3;tridecane;184.219;5.846791505813599;3.7807174921035767;6.0;9.575398845196549;232.18831717967987;val
3;heptacosane;380.438;8.677713871002197;3.7788994908332825;6.0;9.508349911497971;191.03209227323532;val
3;2,3-dimethylnonane;156.188;4.028686046600342;3.8229129314422607;6.0;9.615655117978381;225.79843699932098;val
3;3-methylheptane;114.141;3.311937689781189;3.863240599632263;6.0;9.778312810928863;227.13964879512787;val
3;2,2,3-trimethylbutane;100.125;2.4256716668605804;3.9631786942481995;6.0;9.92206471266914;238.23281228542328;val
3;3,3-diethylpentane;128.157;2.807328224182129;3.9978818893432617;6.0;9.840101479701966;241.39865338802338;val
3;2,3-dimethylhexane;114.141;2.927857279777527;3.8891260027885437;6.0;9.797574622973574;227.13294625282288;val
3;2,5-dimethylhexane;114.141;2.9691182374954224;3.8623217940330505;6.0;9.850078919585995;219.61106210947037;val
3;n-butane;58.078;2.524812340736389;3.4455908238887787;6.0;12.09859311580658;213.6781558394432;val
3;2,2,5-trimethylhexane;128.157;2.8084554076194763;3.984077751636505;6.0;9.79620795559665;226.49744153022766;val
3;2,2,4,4,6,8,8-heptamethylnonane;226.266;3.7944445610046387;4.136995434761047;6.0;9.609038219366045;214.49683010578156;val
3;propane;44.063;2.3481772243976593;3.342826724052429;6.0;14.110609889030457;209.9094845354557;val
4;squalane;422.485;9.848466873168945;4.362972736358643;6.0;9.504623621998986;295.19757628440857;train
4;octacosane;394.454;10.335258483886719;4.355528235435486;6.0;9.510116293869538;282.3345124721527;train
4;2-methyldecane;156.188;4.996286392211914;4.1165690422058105;6.0;9.67316358045294;265.6657576560974;train
4;2-methylbutane;72.094;2.6405481696128845;3.7310832142829895;6.0;15.745027363300323;237.70059049129486;train
4;2,3-dimethyldodecane;198.235;5.789590120315552;4.14713191986084;6.0;9.590686112739121;284.2428505420685;train
4;pentane;72.094;2.901571571826935;3.6468697786331177;6.0;12.695338726043701;232.02039003372192;train
4;2,2-dimethylhexane;114.141;3.362756133079529;3.9768025279045105;6.0;11.19509756565094;255.63555359840393;train
4;3-methylhexane;100.125;3.250215172767639;3.8910946249961853;6.0;12.295342087745667;250.2981722354889;train
4;decane;142.172;4.901362419128418;3.967822849750519;6.0;9.699365165532324;255.96625208854675;train
4;2-methylpentane;86.11;2.944753050804138;3.8567264676094055;6.0;13.488351106643677;242.38567054271698;train
4;octane;114.141;4.137313365936279;3.856546998023987;6.0;9.80800544623898;247.39314317703247;train
4;2,2,4-trimethylpentane;114.141;3.120826005935669;3.936298429965973;6.0;12.800008654594421;260.8910024166107;train
4;nonane;128.157;4.439046144485474;3.896315574645996;6.0;9.752243722126787;251.22187733650208;train
4;2,3-dimethylundecane;184.219;5.407221794128418;4.136659741401672;6.0;9.61172670730679;281.221467256546;train
4;2,3-dimethyldecane;170.203;4.969751596450806;4.084129691123962;6.0;9.645112030278893;279.158216714859;train
4;hexane;86.11;3.24953293800354;3.7074450254440308;6.0;10.553775429725647;235.53661406040192;train
4;n-undecane;156.188;5.492279291152954;4.013219237327576;6.0;9.66207792088763;263.08127641677856;train
