Temperature (K),Pressure (bar),Density (mol/l),Volume (l/mol),Internal Energy (kJ/mol),Enthalpy (kJ/mol),Entropy (J/mol*K),Cv (J/mol*K),Cp (J/mol*K),Sound Spd. (m/s),Joule-Thomson (K/bar),Viscosity (uPa*s),Therm. Cond. (W/m*K),Phase,,
96.61,0.2382,30.04,33.289,6.9694,7.7624,80.985,25.388,34.185,256.28,4.102,3.7973,0.009488,vapor,,30040
96.775,0.24265,30.554,32.729,6.9732,7.7674,80.886,25.393,34.196,256.47,4.0853,3.803,0.0095078,vapor,,30554
96.94,0.24716,31.075,32.18,6.977,7.7724,80.786,25.397,34.207,256.66,4.0688,3.8086,0.0095275,vapor,,31075
97.105,0.25174,31.602,31.643,6.9808,7.7774,80.687,25.402,34.218,256.85,4.0523,3.8143,0.0095473,vapor,,31602
97.27,0.25639,32.137,31.117,6.9846,7.7824,80.589,25.406,34.229,257.04,4.036,3.8199,0.0095671,vapor,,32137
97.435,0.26111,32.679,30.601,6.9884,7.7874,80.49,25.411,34.24,257.23,4.0198,3.8256,0.0095869,vapor,,32679
97.6,0.26589,33.227,30.096,6.9922,7.7924,80.393,25.416,34.251,257.41,4.0038,3.8312,0.0096068,vapor,,33227
97.765,0.27075,33.783,29.6,6.996,7.7974,80.295,25.42,34.262,257.6,3.9878,3.8369,0.0096267,vapor,,33783
97.93,0.27567,34.346,29.115,6.9997,7.8024,80.199,25.425,34.274,257.79,3.972,3.8425,0.0096466,vapor,,34346
98.095,0.28067,34.917,28.64,7.0035,7.8073,80.102,25.43,34.285,257.98,3.9562,3.8482,0.0096665,vapor,,34917
98.26,0.28574,35.494,28.174,7.0073,7.8123,80.006,25.435,34.297,258.16,3.9406,3.8539,0.0096865,vapor,,35494
98.425,0.29088,36.079,27.717,7.0111,7.8173,79.911,25.439,34.309,258.35,3.9251,3.8596,0.0097065,vapor,,36079
98.59,0.29609,36.672,27.269,7.0148,7.8222,79.815,25.444,34.321,258.53,3.9097,3.8652,0.0097265,vapor,,36672
98.755,0.30138,37.272,26.83,7.0186,7.8272,79.721,25.449,34.332,258.72,3.8945,3.8709,0.0097466,vapor,,37272
98.92,0.30675,37.879,26.4,7.0223,7.8321,79.626,25.454,34.344,258.9,3.8793,3.8766,0.0097667,vapor,,37879
99.085,0.31219,38.495,25.978,7.0261,7.8371,79.532,25.459,34.357,259.08,3.8642,3.8823,0.0097868,vapor,,38495
99.25,0.3177,39.118,25.564,7.0299,7.842,79.439,25.464,34.369,259.27,3.8493,3.888,0.0098069,vapor,,39118
99.415,0.32329,39.748,25.158,7.0336,7.847,79.346,25.469,34.381,259.45,3.8344,3.8937,0.0098271,vapor,,39748
99.58,0.32897,40.387,24.761,7.0374,7.8519,79.253,25.474,34.393,259.63,3.8197,3.8994,0.0098473,vapor,,40387
99.745,0.33472,41.033,24.37,7.0411,7.8568,79.161,25.479,34.406,259.81,3.805,3.905,0.0098676,vapor,,41033
99.91,0.34055,41.688,23.988,7.0448,7.8617,79.069,25.484,34.418,259.99,3.7905,3.9108,0.0098878,vapor,,41688
100.08,0.34646,42.35,23.613,7.0486,7.8666,78.977,25.489,34.431,260.17,3.7761,3.9165,0.0099081,vapor,,42350
100.24,0.35245,43.021,23.245,7.0523,7.8715,78.886,25.494,34.444,260.35,3.7618,3.9222,0.0099284,vapor,,43021
100.41,0.35852,43.699,22.884,7.056,7.8764,78.795,25.499,34.456,260.53,3.7475,3.9279,0.0099488,vapor,,43699
100.57,0.36467,44.386,22.529,7.0597,7.8813,78.705,25.504,34.469,260.71,3.7334,3.9336,0.0099692,vapor,,44386
100.74,0.37091,45.082,22.182,7.0635,7.8862,78.615,25.509,34.482,260.89,3.7194,3.9393,0.0099896,vapor,,45082
100.9,0.37724,45.785,21.841,7.0672,7.8911,78.525,25.515,34.496,261.07,3.7054,3.945,0.01001,vapor,,45785
101.07,0.38365,46.497,21.507,7.0709,7.896,78.436,25.52,34.509,261.24,3.6916,3.9507,0.01003,vapor,,46497
101.23,0.39014,47.218,21.178,7.0746,7.9008,78.347,25.525,34.522,261.42,3.6779,3.9565,0.010051,vapor,,47218
101.4,0.39672,47.947,20.856,7.0783,7.9057,78.258,25.53,34.535,261.6,3.6642,3.9622,0.010072,vapor,,47947
101.56,0.40339,48.685,20.54,7.082,7.9106,78.17,25.536,34.549,261.77,3.6507,3.9679,0.010092,vapor,,48685
101.73,0.41015,49.431,20.23,7.0857,7.9154,78.083,25.541,34.563,261.95,3.6372,3.9737,0.010113,vapor,,49431
101.89,0.41699,50.187,19.926,7.0894,7.9203,77.995,25.546,34.576,262.12,3.6238,3.9794,0.010133,vapor,,50187
102.06,0.42393,50.951,19.627,7.0931,7.9251,77.908,25.552,34.59,262.3,3.6106,3.9851,0.010154,vapor,,50951
102.22,0.43095,51.724,19.333,7.0968,7.9299,77.821,25.557,34.604,262.47,3.5974,3.9909,0.010175,vapor,,51724
102.39,0.43807,52.506,19.046,7.1004,7.9348,77.735,25.563,34.618,262.64,3.5843,3.9966,0.010195,vapor,,52506
102.55,0.44528,53.297,18.763,7.1041,7.9396,77.649,25.568,34.632,262.82,3.5713,4.0024,0.010216,vapor,,53297
102.72,0.45258,54.097,18.485,7.1078,7.9444,77.563,25.574,34.646,262.99,3.5584,4.0081,0.010237,vapor,,54097
102.88,0.45998,54.906,18.213,7.1114,7.9492,77.478,25.579,34.66,263.16,3.5456,4.0139,0.010258,vapor,,54906
103.05,0.46747,55.725,17.945,7.1151,7.954,77.393,25.585,34.675,263.33,3.5328,4.0196,0.010278,vapor,,55725
103.21,0.47506,56.553,17.683,7.1188,7.9588,77.309,25.59,34.689,263.5,3.5202,4.0254,0.010299,vapor,,56553
103.38,0.48275,57.39,17.425,7.1224,7.9636,77.224,25.596,34.704,263.67,3.5076,4.0312,0.01032,vapor,,57390
103.54,0.49053,58.237,17.171,7.1261,7.9684,77.141,25.601,34.719,263.84,3.4951,4.0369,0.010341,vapor,,58237
103.71,0.49841,59.094,16.922,7.1297,7.9731,77.057,25.607,34.733,264.01,3.4827,4.0427,0.010362,vapor,,59094
103.87,0.50639,59.96,16.678,7.1334,7.9779,76.974,25.613,34.748,264.17,3.4704,4.0485,0.010383,vapor,,59960
104.04,0.51447,60.835,16.438,7.137,7.9827,76.891,25.618,34.763,264.34,3.4582,4.0542,0.010404,vapor,,60835
104.2,0.52265,61.721,16.202,7.1406,7.9874,76.808,25.624,34.778,264.51,3.4461,4.06,0.010425,vapor,,61721
104.37,0.53093,62.616,15.97,7.1443,7.9922,76.726,25.63,34.793,264.68,3.434,4.0658,0.010446,vapor,,62616
104.53,0.53931,63.521,15.743,7.1479,7.9969,76.644,25.636,34.809,264.84,3.422,4.0716,0.010468,vapor,,63521
104.7,0.5478,64.436,15.519,7.1515,8.0017,76.563,25.641,34.824,265.01,3.4101,4.0774,0.010489,vapor,,64436
104.86,0.55639,65.361,15.3,7.1551,8.0064,76.482,25.647,34.84,265.17,3.3983,4.0832,0.01051,vapor,,65361
105.03,0.56509,66.297,15.084,7.1587,8.0111,76.401,25.653,34.855,265.33,3.3865,4.0889,0.010531,vapor,,66297
105.19,0.5739,67.242,14.872,7.1623,8.0158,76.32,25.659,34.871,265.5,3.3749,4.0947,0.010552,vapor,,67242
105.36,0.58281,68.198,14.663,7.1659,8.0205,76.24,25.665,34.887,265.66,3.3633,4.1005,0.010574,vapor,,68198
105.52,0.59183,69.164,14.458,7.1695,8.0252,76.16,25.671,34.903,265.82,3.3518,4.1063,0.010595,vapor,,69164
105.69,0.60095,70.14,14.257,7.1731,8.0299,76.08,25.677,34.919,265.99,3.3403,4.1121,0.010616,vapor,,70140
105.85,0.61019,71.127,14.059,7.1767,8.0346,76.001,25.683,34.935,266.15,3.329,4.1179,0.010638,vapor,,71127
106.02,0.61954,72.125,13.865,7.1803,8.0393,75.922,25.689,34.951,266.31,3.3177,4.1237,0.010659,vapor,,72125
106.18,0.629,73.133,13.674,7.1839,8.044,75.843,25.695,34.968,266.47,3.3065,4.1295,0.010681,vapor,,73133
106.35,0.63857,74.152,13.486,7.1875,8.0486,75.765,25.701,34.984,266.63,3.2953,4.1354,0.010702,vapor,,74152
106.51,0.64825,75.182,13.301,7.191,8.0533,75.687,25.707,35.001,266.79,3.2843,4.1412,0.010724,vapor,,75182
106.68,0.65805,76.222,13.12,7.1946,8.0579,75.609,25.713,35.017,266.94,3.2733,4.147,0.010745,vapor,,76222
106.84,0.66796,77.273,12.941,7.1982,8.0626,75.531,25.719,35.034,267.1,3.2623,4.1528,0.010767,vapor,,77273
107.01,0.67799,78.336,12.766,7.2017,8.0672,75.454,25.726,35.051,267.26,3.2515,4.1586,0.010788,vapor,,78336
107.17,0.68814,79.409,12.593,7.2053,8.0718,75.377,25.732,35.068,267.42,3.2407,4.1644,0.01081,vapor,,79409
107.34,0.69841,80.494,12.423,7.2088,8.0765,75.301,25.738,35.085,267.57,3.23,4.1703,0.010832,vapor,,80494
107.5,0.70879,81.59,12.256,7.2124,8.0811,75.224,25.744,35.103,267.73,3.2194,4.1761,0.010854,vapor,,81590
107.67,0.71929,82.697,12.092,7.2159,8.0857,75.148,25.75,35.12,267.88,3.2088,4.1819,0.010875,vapor,,82697
107.83,0.72992,83.816,11.931,7.2194,8.0903,75.073,25.757,35.138,268.04,3.1983,4.1878,0.010897,vapor,,83816
108,0.74066,84.946,11.772,7.223,8.0949,74.997,25.763,35.155,268.19,3.1878,4.1936,0.010919,vapor,,84946
108.16,0.75153,86.087,11.616,7.2265,8.0995,74.922,25.769,35.173,268.34,3.1775,4.1994,0.010941,vapor,,86087
108.33,0.76252,87.24,11.463,7.23,8.1041,74.847,25.776,35.191,268.5,3.1672,4.2053,0.010963,vapor,,87240
108.49,0.77364,88.405,11.312,7.2335,8.1086,74.772,25.782,35.209,268.65,3.1569,4.2111,0.010985,vapor,,88405
108.66,0.78488,89.582,11.163,7.237,8.1132,74.698,25.789,35.227,268.8,3.1468,4.217,0.011007,vapor,,89582
108.82,0.79624,90.77,11.017,7.2405,8.1177,74.624,25.795,35.245,268.95,3.1367,4.2228,0.011029,vapor,,90770
108.99,0.80774,91.971,10.873,7.244,8.1223,74.55,25.802,35.263,269.1,3.1266,4.2287,0.011051,vapor,,91971
109.15,0.81936,93.183,10.732,7.2475,8.1268,74.477,25.808,35.282,269.25,3.1166,4.2345,0.011073,vapor,,93183
109.32,0.83111,94.407,10.592,7.251,8.1314,74.404,25.815,35.3,269.4,3.1067,4.2404,0.011095,vapor,,94407
109.48,0.84299,95.644,10.455,7.2545,8.1359,74.331,25.821,35.319,269.55,3.0969,4.2462,0.011117,vapor,,95644
109.65,0.85501,96.893,10.321,7.258,8.1404,74.258,25.828,35.338,269.7,3.0871,4.2521,0.01114,vapor,,96893
109.81,0.86715,98.154,10.188,7.2615,8.1449,74.186,25.834,35.357,269.85,3.0774,4.2579,0.011162,vapor,,98154
109.98,0.87943,99.428,10.058,7.2649,8.1494,74.114,25.841,35.376,269.99,3.0677,4.2638,0.011184,vapor,,99428
110.14,0.89184,100.71,9.9292,7.2684,8.1539,74.042,25.848,35.395,270.14,3.0581,4.2697,0.011206,vapor,,100710
110.31,0.90439,102.01,9.8028,7.2718,8.1584,73.97,25.854,35.414,270.28,3.0485,4.2756,0.011229,vapor,,102010
110.47,0.91707,103.32,9.6784,7.2753,8.1629,73.899,25.861,35.433,270.43,3.0391,4.2814,0.011251,vapor,,103320
110.64,0.92989,104.65,9.5559,7.2787,8.1673,73.828,25.868,35.453,270.57,3.0296,4.2873,0.011274,vapor,,104650
110.8,0.94285,105.98,9.4354,7.2822,8.1718,73.757,25.875,35.473,270.72,3.0203,4.2932,0.011296,vapor,,105980
110.97,0.95594,107.33,9.3167,7.2856,8.1763,73.686,25.881,35.492,270.86,3.011,4.2991,0.011319,vapor,,107330
111.13,0.96918,108.7,9.2,7.2891,8.1807,73.616,25.888,35.512,271,3.0017,4.3049,0.011341,vapor,,108700
111.3,0.98255,110.07,9.085,7.2925,8.1851,73.546,25.895,35.532,271.15,2.9925,4.3108,0.011364,vapor,,110070
111.46,0.99607,111.46,8.9718,7.2959,8.1896,73.476,25.902,35.552,271.29,2.9834,4.3167,0.011387,vapor,,111460
111.63,1.0097,112.86,8.8604,7.2993,8.194,73.407,25.909,35.573,271.43,2.9743,4.3226,0.011409,vapor,,112860
111.79,1.0235,114.28,8.7506,7.3027,8.1984,73.337,25.916,35.593,271.57,2.9653,4.3285,0.011432,vapor,,114280
111.96,1.0375,115.71,8.6426,7.3061,8.2028,73.268,25.923,35.614,271.71,2.9563,4.3344,0.011455,vapor,,115710
112.12,1.0516,117.15,8.5362,7.3095,8.2072,73.199,25.93,35.634,271.85,2.9474,4.3403,0.011477,vapor,,117150
112.29,1.0658,118.6,8.4315,7.3129,8.2116,73.131,25.937,35.655,271.98,2.9386,4.3462,0.0115,vapor,,118600
112.45,1.0802,120.07,8.3283,7.3163,8.216,73.062,25.944,35.676,272.12,2.9298,4.3521,0.011523,vapor,,120070
112.62,1.0948,121.56,8.2267,7.3197,8.2203,72.994,25.951,35.697,272.26,2.921,4.358,0.011546,vapor,,121560
112.78,1.1094,123.05,8.1266,7.3231,8.2247,72.926,25.958,35.718,272.4,2.9123,4.3639,0.011569,vapor,,123050
112.95,1.1243,124.56,8.0281,7.3265,8.2291,72.859,25.965,35.739,272.53,2.9037,4.3698,0.011592,vapor,,124560
113.11,1.1393,126.09,7.931,7.3298,8.2334,72.791,25.972,35.761,272.67,2.8951,4.3757,0.011615,vapor,,126090
113.28,1.1544,127.63,7.8354,7.3332,8.2377,72.724,25.979,35.782,272.8,2.8866,4.3816,0.011638,vapor,,127630
113.44,1.1697,129.18,7.7413,7.3366,8.2421,72.657,25.987,35.804,272.94,2.8781,4.3876,0.011661,vapor,,129180
113.61,1.1852,130.74,7.6485,7.3399,8.2464,72.591,25.994,35.826,273.07,2.8697,4.3935,0.011684,vapor,,130740
113.77,1.2008,132.33,7.5571,7.3433,8.2507,72.524,26.001,35.848,273.2,2.8613,4.3994,0.011708,vapor,,132330
113.94,1.2165,133.92,7.4671,7.3466,8.255,72.458,26.008,35.87,273.34,2.853,4.4053,0.011731,vapor,,133920
114.1,1.2325,135.53,7.3784,7.3499,8.2593,72.392,26.016,35.892,273.47,2.8447,4.4113,0.011754,vapor,,135530
114.27,1.2485,137.16,7.291,7.3533,8.2636,72.326,26.023,35.915,273.6,2.8365,4.4172,0.011778,vapor,,137160
114.43,1.2648,138.79,7.2049,7.3566,8.2678,72.261,26.03,35.937,273.73,2.8283,4.4231,0.011801,vapor,,138790
114.6,1.2812,140.45,7.1201,7.3599,8.2721,72.195,26.038,35.96,273.86,2.8202,4.429,0.011824,vapor,,140450
114.76,1.2978,142.12,7.0365,7.3632,8.2764,72.13,26.045,35.983,273.99,2.8121,4.435,0.011848,vapor,,142120
114.93,1.3145,143.8,6.9541,7.3665,8.2806,72.065,26.053,36.006,274.12,2.8041,4.4409,0.011871,vapor,,143800
115.09,1.3314,145.5,6.8729,7.3698,8.2849,72.001,26.06,36.029,274.24,2.7961,4.4469,0.011895,vapor,,145500
115.26,1.3484,147.21,6.7929,7.3731,8.2891,71.936,26.068,36.052,274.37,2.7881,4.4528,0.011919,vapor,,147210
115.42,1.3657,148.94,6.7141,7.3764,8.2933,71.872,26.075,36.076,274.5,2.7803,4.4588,0.011942,vapor,,148940
115.59,1.3831,150.68,6.6364,7.3797,8.2975,71.808,26.083,36.099,274.62,2.7724,4.4647,0.011966,vapor,,150680
115.75,1.4006,152.44,6.5598,7.3829,8.3017,71.744,26.09,36.123,274.75,2.7646,4.4707,0.01199,vapor,,152440
115.92,1.4183,154.22,6.4843,7.3862,8.3059,71.68,26.098,36.147,274.87,2.7569,4.4766,0.012013,vapor,,154220
116.08,1.4362,156.01,6.4099,7.3895,8.3101,71.617,26.105,36.171,275,2.7492,4.4826,0.012037,vapor,,156010
116.25,1.4543,157.81,6.3366,7.3927,8.3143,71.554,26.113,36.195,275.12,2.7415,4.4885,0.012061,vapor,,157810
116.41,1.4726,159.63,6.2643,7.396,8.3184,71.491,26.121,36.219,275.25,2.7339,4.4945,0.012085,vapor,,159630
116.58,1.491,161.47,6.193,7.3992,8.3226,71.428,26.128,36.244,275.37,2.7264,4.5005,0.012109,vapor,,161470
116.74,1.5096,163.32,6.1228,7.4025,8.3267,71.365,26.136,36.268,275.49,2.7188,4.5064,0.012133,vapor,,163320
116.91,1.5283,165.19,6.0535,7.4057,8.3309,71.303,26.144,36.293,275.61,2.7114,4.5124,0.012157,vapor,,165190
117.07,1.5473,167.08,5.9852,7.4089,8.335,71.241,26.152,36.318,275.73,2.7039,4.5184,0.012181,vapor,,167080
117.24,1.5664,168.98,5.9179,7.4122,8.3391,71.179,26.16,36.343,275.85,2.6965,4.5244,0.012205,vapor,,168980
117.4,1.5857,170.9,5.8515,7.4154,8.3432,71.117,26.167,36.368,275.97,2.6892,4.5304,0.012229,vapor,,170900
117.57,1.6052,172.83,5.786,7.4186,8.3473,71.055,26.175,36.393,276.09,2.6819,4.5363,0.012254,vapor,,172830
117.73,1.6248,174.78,5.7215,7.4218,8.3514,70.994,26.183,36.419,276.21,2.6746,4.5423,0.012278,vapor,,174780
117.9,1.6447,176.75,5.6578,7.425,8.3555,70.933,26.191,36.444,276.32,2.6674,4.5483,0.012302,vapor,,176750
118.06,1.6647,178.73,5.595,7.4282,8.3596,70.872,26.199,36.47,276.44,2.6603,4.5543,0.012327,vapor,,178730
118.23,1.6849,180.73,5.5331,7.4313,8.3636,70.811,26.207,36.496,276.56,2.6531,4.5603,0.012351,vapor,,180730
118.39,1.7053,182.75,5.4721,7.4345,8.3677,70.75,26.215,36.522,276.67,2.646,4.5663,0.012375,vapor,,182750
118.56,1.7259,184.78,5.4119,7.4377,8.3717,70.69,26.223,36.549,276.79,2.639,4.5723,0.0124,vapor,,184780
118.72,1.7467,186.83,5.3525,7.4409,8.3758,70.63,26.231,36.575,276.9,2.632,4.5783,0.012424,vapor,,186830
118.89,1.7676,188.9,5.2939,7.444,8.3798,70.57,26.239,36.602,277.01,2.625,4.5843,0.012449,vapor,,188900
119.05,1.7888,190.98,5.2361,7.4472,8.3838,70.51,26.247,36.629,277.13,2.6181,4.5903,0.012474,vapor,,190980
119.22,1.8101,193.08,5.1791,7.4503,8.3878,70.45,26.256,36.656,277.24,2.6112,4.5963,0.012498,vapor,,193080
119.38,1.8317,195.2,5.1229,7.4534,8.3918,70.39,26.264,36.683,277.35,2.6043,4.6023,0.012523,vapor,,195200
119.55,1.8534,197.34,5.0674,7.4566,8.3958,70.331,26.272,36.71,277.46,2.5975,4.6084,0.012548,vapor,,197340
119.71,1.8753,199.49,5.0127,7.4597,8.3997,70.272,26.28,36.737,277.57,2.5908,4.6144,0.012573,vapor,,199490
119.88,1.8974,201.66,4.9587,7.4628,8.4037,70.213,26.288,36.765,277.68,2.584,4.6204,0.012598,vapor,,201660
120.04,1.9197,203.85,4.9055,7.4659,8.4076,70.154,26.297,36.793,277.79,2.5773,4.6264,0.012623,vapor,,203850
120.21,1.9422,206.06,4.8529,7.469,8.4116,70.096,26.305,36.821,277.9,2.5707,4.6325,0.012648,vapor,,206060
120.37,1.9649,208.29,4.8011,7.4721,8.4155,70.037,26.313,36.849,278.01,2.5641,4.6385,0.012673,vapor,,208290
120.54,1.9878,210.53,4.7499,7.4752,8.4194,69.979,26.322,36.877,278.11,2.5575,4.6445,0.012698,vapor,,210530
120.7,2.011,212.79,4.6994,7.4783,8.4234,69.921,26.33,36.906,278.22,2.551,4.6506,0.012723,vapor,,212790
120.87,2.0343,215.07,4.6496,7.4814,8.4272,69.863,26.339,36.934,278.32,2.5445,4.6566,0.012748,vapor,,215070
121.03,2.0578,217.37,4.6005,7.4845,8.4311,69.805,26.347,36.963,278.43,2.538,4.6627,0.012773,vapor,,217370
121.2,2.0815,219.68,4.552,7.4875,8.435,69.748,26.356,36.992,278.53,2.5316,4.6687,0.012799,vapor,,219680
121.36,2.1054,222.02,4.5041,7.4906,8.4389,69.69,26.364,37.022,278.64,2.5252,4.6748,0.012824,vapor,,222020
121.53,2.1295,224.37,4.4569,7.4936,8.4427,69.633,26.373,37.051,278.74,2.5188,4.6808,0.01285,vapor,,224370
121.69,2.1539,226.74,4.4103,7.4967,8.4466,69.576,26.381,37.081,278.84,2.5125,4.6869,0.012875,vapor,,226740
121.86,2.1784,229.14,4.3642,7.4997,8.4504,69.519,26.39,37.11,278.94,2.5062,4.693,0.012901,vapor,,229140
122.02,2.2032,231.54,4.3188,7.5027,8.4543,69.462,26.398,37.14,279.05,2.4999,4.699,0.012926,vapor,,231540
122.19,2.2281,233.97,4.274,7.5058,8.4581,69.406,26.407,37.17,279.15,2.4937,4.7051,0.012952,vapor,,233970
122.35,2.2533,236.42,4.2297,7.5088,8.4619,69.349,26.416,37.201,279.25,2.4875,4.7112,0.012977,vapor,,236420
122.52,2.2787,238.89,4.1861,7.5118,8.4657,69.293,26.425,37.231,279.34,2.4814,4.7172,0.013003,vapor,,238890
122.68,2.3043,241.37,4.1429,7.5148,8.4694,69.237,26.433,37.262,279.44,2.4753,4.7233,0.013029,vapor,,241370
122.85,2.3301,243.88,4.1004,7.5178,8.4732,69.181,26.442,37.293,279.54,2.4692,4.7294,0.013055,vapor,,243880
123.01,2.3561,246.41,4.0583,7.5208,8.477,69.125,26.451,37.324,279.64,2.4631,4.7355,0.013081,vapor,,246410
123.18,2.3824,248.95,4.0169,7.5238,8.4807,69.069,26.46,37.355,279.73,2.4571,4.7416,0.013107,vapor,,248950
123.34,2.4089,251.52,3.9759,7.5267,8.4845,69.014,26.469,37.386,279.83,2.4511,4.7477,0.013133,vapor,,251520
123.51,2.4356,254.1,3.9355,7.5297,8.4882,68.958,26.478,37.418,279.92,2.4452,4.7538,0.013159,vapor,,254100
123.67,2.4625,256.7,3.8955,7.5326,8.4919,68.903,26.487,37.45,280.02,2.4393,4.7599,0.013185,vapor,,256700
123.84,2.4896,259.33,3.8561,7.5356,8.4956,68.848,26.496,37.482,280.11,2.4334,4.766,0.013211,vapor,,259330
124,2.517,261.97,3.8172,7.5385,8.4993,68.793,26.505,37.514,280.21,2.4275,4.7721,0.013237,vapor,,261970
124.17,2.5445,264.64,3.7788,7.5415,8.503,68.739,26.514,37.547,280.3,2.4217,4.7782,0.013264,vapor,,264640
124.33,2.5723,267.32,3.7408,7.5444,8.5067,68.684,26.523,37.579,280.39,2.4159,4.7843,0.01329,vapor,,267320
124.5,2.6004,270.03,3.7033,7.5473,8.5103,68.63,26.532,37.612,280.48,2.4102,4.7905,0.013316,vapor,,270030
124.66,2.6286,272.75,3.6663,7.5502,8.514,68.575,26.541,37.645,280.57,2.4045,4.7966,0.013343,vapor,,272750
124.83,2.6571,275.5,3.6297,7.5531,8.5176,68.521,26.55,37.679,280.66,2.3988,4.8027,0.013369,vapor,,275500
