epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;2,3,3,4-tetramethylpentane;128.157;3.9240448474884033;2.4519184827804565;6.0;9.592602038789256;279.9784302711487
1;2,3-dimethyldecane;170.203;4.055575609207153;2.663881540298462;6.0;9.55216328983943;284.0079724788666
1;ethane;30.047;2.37536358833313;3.0576865784823895;6.0;13.281002044677734;219.83193457126617
1;2,3-dimethylpentane;100.125;3.392760753631592;2.8259616643190384;6.0;9.646777940090601;258.0658793449402
1;2,3-dimethylundecane;184.219;4.11993670463562;2.8118085712194443;6.0;9.540865922981986;289.77842926979065
1;pentane;72.094;2.761507213115692;3.0305871479213238;6.0;9.858785910146654;234.05514359474182
1;tetradecane;198.235;3.9857962131500244;2.97267447412014;6.0;9.537745758405235;282.35276341438293
1;2-methylundecane;170.203;3.8051137924194336;2.814327761530876;6.0;9.56340933818893;271.3947117328644
1;squalane;422.485;6.516909122467041;3.805819809436798;6.0;9.500439204038557;455.9144973754883
1;2,2-dimethylbutane;86.11;3.229851722717285;2.7439916133880615;6.0;9.724789278410041;252.5355339050293
1;2-methylpropane;58.078;2.7207723259925842;3.0668803304433823;6.0;9.893153794511363;234.92475748062134
1;2,3,3-trimethylpentane;114.141;3.68557071685791;2.5699992775917053;6.0;9.61539007437273;267.65846610069275
1;3-ethylhexane;114.141;3.4521310329437256;2.7349994778633118;6.0;9.631335744346169;255.0873100757599
1;2,2-dimethylhexane;114.141;3.427855134010315;2.627395808696747;6.0;9.657296686742416;254.28410172462463
1;2,2,4-trimethylpentane;114.141;3.5386852025985718;2.7331246435642242;6.0;9.62378314212867;263.16216588020325
1;2,4-dimethylhexane;114.141;3.577845811843872;2.687749594449997;6.0;9.619955200136975;263.19013833999634
1;2,2,5-trimethylhexane;128.157;3.6643359661102295;2.499812424182892;6.0;9.616734056958887;262.2889995574951
1;3-methylhexane;100.125;3.1938730478286743;2.890889659523964;6.0;9.669611373242489;244.86151039600372
1;dodecane;170.203;3.729330062866211;2.8963274359703064;6.0;9.561273110497325;267.11270809173584
1;eicosane;282.329;4.895707845687866;3.4242272675037384;6.0;9.507326185494813;349.2713451385498
1;2,3-dimethylheptane;128.157;3.7009592056274414;2.617192029953003;6.0;9.600282324750506;266.47289991378784
1;2,7-dimethyloctane;142.172;3.824802279472351;2.837218776345253;6.0;9.571232719378049;279.5765459537506
1;4-methylheptane;114.141;3.317434787750244;2.911263942718506;6.0;9.636355145159678;251.54379606246948
1;tetracosane;338.391;5.277343034744263;3.8851945400238037;6.0;9.5024192130658;410.11462211608887
1;methane;16.031;2.159581884741783;3.077203966677189;6.0;16.65673166513443;211.98929026722908
1;3,3-dimethylpentane;100.125;3.4224385023117065;2.599811851978302;6.0;9.666755219643251;254.34022545814514
1;2,2,3,3-tetramethylpentane;128.157;3.8783117532730103;2.553735226392746;6.0;9.590020792871798;278.44507098197937
1;2,2-dimethylpentane;100.125;3.267208218574524;2.824423238635063;6.0;9.678561161539106;251.93392038345337
1;2-methyltridecane;198.235;4.014837265014648;2.977686855942011;6.0;9.539955704968783;286.38705611228943
1;2,3-dimethylbutane;86.11;3.128966808319092;2.967526689171791;6.0;9.715432198899872;251.8368124961853
1;2,3-dimethylhexane;114.141;3.4575761556625366;2.7560482174158096;6.0;9.628433920531476;256.3210070133209
1;2,3-dimethylnonane;156.188;3.8702645301818848;2.7335510849952698;6.0;9.56870353181292;277.80142426490784
1;propane;44.063;2.489046096801758;3.0706236958503723;6.0;11.44535481929779;224.40715730190277
1;heptane;100.125;3.0485587120056152;2.962141163647175;6.0;9.712332939933429;242.10074245929718
1;2,4-dimethylpentane;100.125;3.2589508295059204;2.978066198527813;6.0;9.66701910023324;256.7770719528198
2;2,5-dimethylhexane;114.141;3.1597243547439575;2.8516556471586227;6.0;9.674110398266727;231.750550866127
2;2-methylheptane;114.141;3.1576244831085205;2.8636047393083572;6.0;9.676423898858108;232.69661366939545
2;3-methyldecane;156.188;3.5842641592025757;2.7445801496505737;6.0;9.584697703586533;241.92779660224915
2;hexadecane;226.266;3.868871569633484;2.669633001089096;6.0;9.543800369328284;243.47409904003143
2;3,3-dimethylhexane;114.141;3.1781243085861206;2.9179365411400795;6.0;9.672539728318306;237.2952789068222
2;3-methyltridecane;198.235;3.8501393795013428;2.6813363134860992;6.0;9.549693323199673;246.18298709392548
2;2-methylbutane;72.094;2.7602168917655945;2.945766881108284;6.0;9.856469394011155;222.86148220300674
2;nonane;128.157;3.157723903656006;2.776132583618164;6.0;9.6703908316398;226.19626820087433
2;heptacosane;380.438;5.003743886947632;3.049486741423607;6.0;9.504975310605579;305.4540753364563
2;2,2-dimethylpropane;72.094;2.72120064496994;3.082503914833069;6.0;9.87484764279244;229.45662140846252
2;2,4,4-trimethylhexane;128.157;3.3630576133728027;2.9198183342814445;6.0;9.62903134413049;245.5841839313507
2;octadecane;254.297;4.082361459732056;2.7546948343515396;6.0;9.529151157008402;256.0488760471344
2;heptadecane;240.282;3.942489743232727;2.7009459137916565;6.0;9.53736848046754;247.4047988653183
2;n-undecane;156.188;3.4163767099380493;2.709116667509079;6.0;9.606747688442843;231.4614772796631
2;nonadecane;268.313;4.176920175552368;2.820292755961418;6.0;9.524627519102648;263.7135148048401
2;2,2,4,4,6,8,8-heptamethylnonane;226.266;4.087912559509277;2.9233782291412354;6.0;9.529478837122152;267.4839198589325
2;3-methyldodecane;184.219;3.764646053314209;2.709470808506012;6.0;9.559083460339641;245.35240232944489
2;3,4-dimethylhexane;114.141;3.2615256309509277;2.8965452909469604;6.0;9.65047155493161;239.4077628850937
2;3-methylheptane;114.141;3.1922138929367065;2.760043039917946;6.0;9.665777240380429;227.45283842086792
2;n-butane;58.078;2.463706910610199;2.9951495490968227;6.0;10.99429190158844;212.26847767829895
2;2,2,5,5-tetramethylhexane;142.172;3.406123161315918;2.9756196197122335;6.0;9.614747203374069;249.41188395023346
2;tridecane;184.219;3.5627338886260986;2.683192163705826;6.0;9.576901060427442;233.37249755859375
2;2,2,3-trimethylpentane;114.141;3.2007867097854614;2.900584787130356;6.0;9.669492768163991;237.70038485527039
2;decane;142.172;3.2910094261169434;2.752612814307213;6.0;9.63211258825967;229.2151838541031
2;3-ethylpentane;100.125;3.0153748989105225;2.921503685414791;6.0;9.723971932959355;230.59191703796387
2;2,3-dimethyldodecane;198.235;3.9225502014160156;2.686691999435425;6.0;9.547428283156117;251.60124897956848
2;3-methylundecane;170.203;3.65468692779541;2.6745667159557343;6.0;9.570887322907307;238.6430412530899
2;2-methyldecane;156.188;3.478656768798828;2.7514618486166;6.0;9.599848525299237;237.7294898033142
2;3-methylpentane;86.11;2.8515185713768005;2.9102040380239487;6.0;9.797746932932196;223.54032695293427
2;octane;114.141;3.000034213066101;2.799294352531433;6.0;9.718599157088885;220.83731889724731
2;2-methyldodecane;184.219;3.6688804626464844;2.6116064190864563;6.0;9.569117489409717;235.2102130651474
2;2,6-dimethyloctane;142.172;3.554938316345215;2.808204159140587;6.0;9.591388003159253;245.52067518234253
2;2,2,3,4-tetramethylpentane;128.157;3.3676079511642456;3.090374693274498;6.0;9.622752405640387;255.16164302825928
2;3,3-diethylpentane;128.157;3.2249085903167725;2.926634654402733;6.0;9.650836632775416;238.12348544597626
2;2,3,4-trimethyl pentane;114.141;3.2481889724731445;2.992312055081129;6.0;9.65327118838243;244.78500485420227
2;2-methylhexane;100.125;3.00315523147583;2.826105520129204;6.0;9.733073018130403;224.64798092842102
2;2,2,3-trimethylbutane;100.125;3.059191584587097;2.9929356575012207;6.0;9.713987216514463;237.66386806964874
2;3-methyl-3-ethylpentane;114.141;3.1693429946899414;2.9273385256528854;6.0;9.674475705516336;237.4294251203537
2;pentadecane;212.25;3.74073326587677;2.6528680622577667;6.0;9.554024169276364;237.0899647474289
2;hexane;86.11;2.7628074288368225;2.9252506494522095;6.0;9.839948341768824;220.43340653181076
2;2-methyloctane;128.157;3.2562438249588013;2.787027671933174;6.0;9.647734470950674;231.51517808437347
2;octacosane;394.454;5.094156503677368;3.0601116567850113;6.0;9.503966124428286;307.61791467666626
2;2,2,4,4-tetramethylpentane;128.157;3.313658833503723;3.060215413570404;6.0;9.636288711726092;251.48796439170837
2;2-methyl-3-ethyl-pentane;114.141;3.220557689666748;2.955322489142418;6.0;9.653064861132659;239.96591866016388
2;2-methylpentane;86.11;2.791552245616913;2.8979917764663696;6.0;9.824877208459343;219.96182650327682
2;2,3,3,4-tetramethylpentane;128.157;3.4031639099121094;2.9542554765939713;6.0;9.626860893000943;251.9717574119568
2;2,3-dimethyldecane;170.203;3.7164835929870605;2.8104254752397537;6.0;9.568513571666406;251.69894099235535
2;ethane;30.047;2.3121879398822784;3.027959428727627;6.0;14.314053654670715;210.4490041732788
2;2,3-dimethylpentane;100.125;3.157421350479126;2.98681784234941;6.0;9.680217278990531;241.0488396883011
2;2,3-dimethylundecane;184.219;3.817137360572815;2.793976128101349;6.0;9.55667994345615;254.13435101509094
2;pentane;72.094;2.616619825363159;2.967573620378971;6.0;9.936504132425386;217.32605248689651
2;tetradecane;198.235;3.685502529144287;2.6400745511054993;6.0;9.561090177065932;234.92318093776703
2;2-methylundecane;170.203;3.5676400661468506;2.701587349176407;6.0;9.582764981282592;237.08147406578064
2;squalane;422.485;5.493610382080078;2.7792436331510544;6.0;9.502344289801476;310.2349877357483
2;2,2-dimethylbutane;86.11;2.905083179473877;3.0043361419811845;6.0;9.781193185449684;232.57246911525726
2;2-methylpropane;58.078;2.5998966097831726;3.0473556369543076;6.0;9.958300624783584;222.2684845328331
2;2,3,3-trimethylpentane;114.141;3.278782606124878;2.9642521515488625;6.0;9.652867558533595;246.30004465579987
2;3-ethylhexane;114.141;3.171943426132202;2.821279227733612;6.0;9.671249593287474;230.44506311416626
2;2,2-dimethylhexane;114.141;3.0722514390945435;2.8700723946094513;6.0;9.696388649686016;228.6160796880722
2;2,2,4-trimethylpentane;114.141;3.1850168704986572;2.9802980925887823;6.0;9.6623138496428;240.07437825202942
2;2,4-dimethylhexane;114.141;3.2131717205047607;2.8962300196290016;6.0;9.6597060721495;236.81275248527527
2;2,2,5-trimethylhexane;128.157;3.2580186128616333;2.8737790435552597;6.0;9.644636163808453;236.52454316616058
2;3-methylhexane;100.125;3.038529396057129;2.864942416548729;6.0;9.707675842383182;226.910138130188
2;dodecane;170.203;3.511102557182312;2.651126265525818;6.0;9.587781167485417;230.5824488401413
2;eicosane;282.329;4.30284857749939;2.8700015395879745;6.0;9.519669836201821;271.5442955493927
2;2,3-dimethylheptane;128.157;3.3951417207717896;2.844665542244911;6.0;9.626397284708263;243.73959302902222
2;2,7-dimethyloctane;142.172;3.506202220916748;2.923198275268078;6.0;9.597219721080357;250.21812319755554
2;4-methylheptane;114.141;3.139202117919922;2.8491953909397125;6.0;9.675313920581878;229.9732893705368
2;tetracosane;338.391;4.672778844833374;3.0378424897789955;6.0;9.50934470860311;293.50466132164
2;methane;16.031;2.149551585316658;3.056105852127075;6.0;17.181035578250885;206.0461327433586
2;3,3-dimethylpentane;100.125;3.0879513025283813;2.9291606917977333;6.0;9.705344328509959;235.01302003860474
2;2,2,3,3-tetramethylpentane;128.157;3.412769317626953;2.9520020112395287;6.0;9.628798214072917;253.764146566391
2;2,2-dimethylpentane;100.125;2.9882591366767883;2.959181025624275;6.0;9.728254164114636;231.103777885437
2;2-methyltridecane;198.235;3.7349241971969604;2.7043581902980804;6.0;9.559480438214221;242.58645176887512
2;2,3-dimethylbutane;86.11;2.9311879873275757;3.0523389875888824;6.0;9.760725063327698;235.73510646820068
2;2,3-dimethylhexane;114.141;3.202973484992981;2.9017368853092194;6.0;9.66051802473377;236.40072643756866
2;2,3-dimethylnonane;156.188;3.5358071327209473;2.8690546452999115;6.0;9.590065811258757;247.235170006752
2;propane;44.063;2.3864967823028564;3.035397671163082;6.0;12.891830205917358;213.41544836759567
2;heptane;100.125;2.908393383026123;2.8529859632253647;6.0;9.76386102671764;221.5052455663681
2;2,4-dimethylpentane;100.125;3.0427985191345215;3.0159495752304792;6.0;9.710297694305922;237.15786337852478
3;2,5-dimethylhexane;114.141;3.298553228378296;3.589624524116516;6.0;9.629006704944027;274.55713748931885
3;2-methylheptane;114.141;3.271454095840454;3.5745809078216553;6.0;9.630320081887977;271.41721844673157
3;3-methyldecane;156.188;3.8622546195983887;3.7344639897346497;6.0;9.552608936514469;305.53321838378906
3;hexadecane;226.266;4.215425968170166;3.8598554730415344;6.0;9.528572236506346;325.5167245864868
3;3,3-dimethylhexane;114.141;3.1925007104873657;3.6859968304634094;6.0;9.639693687245078;273.65419268608093
3;3-methyltridecane;198.235;4.18348503112793;3.8675615191459656;6.0;9.529226197189514;323.82317781448364
3;2-methylbutane;72.094;2.894829213619232;3.4153880178928375;6.0;9.78998958547946;253.55860590934753
3;nonane;128.157;3.266127109527588;3.4769846498966217;6.0;9.638441283836004;267.27861762046814
3;heptacosane;380.438;5.589132308959961;4.838956356048584;6.0;9.502247080303077;429.188871383667
3;2,2-dimethylpropane;72.094;2.7185620069503784;3.5386622548103333;6.0;9.830037774641175;249.57660734653473
3;2,4,4-trimethylhexane;128.157;3.395279884338379;3.789836585521698;6.0;9.601573096823465;288.7193739414215
3;octadecane;254.297;4.490142822265625;4.058196663856506;6.0;9.517288083576984;346.6218590736389
3;heptadecane;240.282;4.306443214416504;3.948739767074585;6.0;9.523880204036649;333.5617661476135
3;n-undecane;156.188;3.6407079696655273;3.5884286761283875;6.0;9.57761060083941;288.85098695755005
3;nonadecane;268.313;4.600888729095459;4.17720901966095;6.0;9.514246241149394;357.95862674713135
3;2,2,4,4,6,8,8-heptamethylnonane;226.266;4.2006306648254395;4.246167302131653;6.0;9.518038131046762;333.3263158798218
3;3-methyldodecane;184.219;4.048708438873291;3.8288347125053406;6.0;9.535724707095666;315.68429470062256
3;3,4-dimethylhexane;114.141;3.3449013233184814;3.6543357968330383;6.0;9.610184261126387;277.63717770576477
3;3-methylheptane;114.141;3.3368070125579834;3.499459445476532;6.0;9.620344383573585;269.91117000579834
3;n-butane;58.078;2.5077011585235596;3.308763176202774;6.0;9.996955818480595;229.17583286762238
3;2,2,5,5-tetramethylhexane;142.172;3.4776721000671387;3.893529534339905;6.0;9.584382646321894;296.2657928466797
3;tridecane;184.219;3.802741527557373;3.685529410839081;6.0;9.554694479053417;298.1810927391052
3;2,2,3-trimethylpentane;114.141;3.2629432678222656;3.7060734629631042;6.0;9.635733681758577;280.5052936077118
3;decane;142.172;3.4086304903030396;3.545718789100647;6.0;9.603760139236368;274.4886815547943
3;3-ethylpentane;100.125;3.175404191017151;3.5508639216423035;6.0;9.669199038587358;269.90665793418884
3;2,3-dimethyldodecane;198.235;4.205564737319946;3.765454053878784;6.0;9.529659276513454;324.42833185195923
3;3-methylundecane;170.203;3.8870009183883667;3.73192435503006;6.0;9.545569529659785;302.74953842163086
3;2-methyldecane;156.188;3.725417971611023;3.718822181224823;6.0;9.567574890810654;300.3896474838257
3;3-methylpentane;86.11;2.9749717712402344;3.4641235172748566;6.0;9.73571624911384;257.05060958862305
3;octane;114.141;3.114695429801941;3.445200502872467;6.0;9.675161382133377;258.63762497901917
3;2-methyldodecane;184.219;3.990902543067932;3.722224533557892;6.0;9.54562232969662;311.8096709251404
3;2,6-dimethyloctane;142.172;3.713912606239319;3.729015290737152;6.0;9.560415447915553;296.1455702781677
3;2,2,3,4-tetramethylpentane;128.157;3.35837185382843;3.946393072605133;6.0;9.593204601948113;292.00480580329895
3;3,3-diethylpentane;128.157;3.278701901435852;3.7580358386039734;6.0;9.615194635880751;279.7049343585968
3;2,3,4-trimethyl pentane;114.141;3.2820199728012085;3.7390164136886597;6.0;9.618037901835851;279.62037324905396
3;2-methylhexane;100.125;3.1824090480804443;3.4758843779563904;6.0;9.676691620782247;267.20197200775146
3;2,2,3-trimethylbutane;100.125;3.09583055973053;3.6997863054275513;6.0;9.67884871326695;274.02724027633667
3;3-methyl-3-ethylpentane;114.141;3.213892102241516;3.6902518272399902;6.0;9.63924611281001;275.8049249649048
3;pentadecane;212.25;4.083777666091919;3.7875208854675293;6.0;9.535149009707178;315.718138217926
3;hexane;86.11;2.88582980632782;3.417833626270294;6.0;9.779533324834848;251.62379145622253
3;2-methyloctane;128.157;3.434625506401062;3.592921733856201;6.0;9.605404376360855;280.48622012138367
3;octacosane;394.454;5.693004608154297;4.912797451019287;6.0;9.501760267582672;435.23919582366943
3;2,2,4,4-tetramethylpentane;128.157;3.3405468463897705;3.8904163241386414;6.0;9.603508213400426;290.32713770866394
3;2-methyl-3-ethyl-pentane;114.141;3.286758065223694;3.7000679969787598;6.0;9.614038642754895;276.3670802116394
3;2-methylpentane;86.11;2.921336829662323;3.448345333337784;6.0;9.76149146020852;254.60524559020996
3;2,3,3,4-tetramethylpentane;128.157;3.3833006620407104;3.8430410027503967;6.0;9.602448340298505;291.709166765213
3;2,3-dimethyldecane;170.203;3.929312586784363;3.8730502128601074;6.0;9.542978721251597;314.8654580116272
3;ethane;30.047;2.3446667790412903;3.187382936477661;6.0;13.895552158355713;219.75120455026627
3;2,3-dimethylpentane;100.125;3.170114517211914;3.644021213054657;6.0;9.64105292992493;269.19869780540466
3;2,3-dimethylundecane;184.219;4.039269924163818;3.9049548506736755;6.0;9.53408667310157;319.6323871612549
3;pentane;72.094;2.6759724617004395;3.3654828667640686;6.0;9.880715005527728;239.33738470077515
3;tetradecane;198.235;3.9591182470321655;3.7103827595710754;6.0;9.542166604822103;305.3982615470886
3;2-methylundecane;170.203;3.851186513900757;3.7435500025749207;6.0;9.554337656024119;306.19869232177734
3;squalane;422.485;6.030548572540283;4.908749222755432;6.0;9.501154633524104;451.88114643096924
3;2,2-dimethylbutane;86.11;2.922602415084839;3.577225148677826;6.0;9.73711731028774;259.68966484069824
3;2-methylpropane;58.078;2.64932382106781;3.3933114111423492;6.0;9.905349026101014;240.8052384853363
3;2,3,3-trimethylpentane;114.141;3.248343586921692;3.77746319770813;6.0;9.620264071840083;279.65917587280273
3;3-ethylhexane;114.141;3.297774314880371;3.544510304927826;6.0;9.62508329495246;270.51647901535034
3;2,2-dimethylhexane;114.141;3.059584617614746;3.6060672402381897;6.0;9.663748324456881;261.5950345993042
3;2,2,4-trimethylpentane;114.141;3.1243361234664917;3.725167691707611;6.0;9.631850626675233;267.87532567977905
3;2,4-dimethylhexane;114.141;3.2791340351104736;3.6341118812561035;6.0;9.618225281986694;272.6374387741089
3;2,2,5-trimethylhexane;128.157;3.2652257680892944;3.724268674850464;6.0;9.618033483557216;277.1082401275635
3;3-methylhexane;100.125;3.1370421648025513;3.5078638195991516;6.0;9.65651625308124;260.9031677246094
3;dodecane;170.203;3.7205047607421875;3.589522659778595;6.0;9.564180577356382;289.82589840888977
3;eicosane;282.329;4.7520129680633545;4.281096935272217;6.0;9.510755857792489;369.07238960266113
3;2,3-dimethylheptane;128.157;3.4847816228866577;3.66979444026947;6.0;9.590136916142516;286.0903859138489
3;2,7-dimethyloctane;142.172;3.593888759613037;3.758443772792816;6.0;9.566663214433929;291.4578437805176
3;4-methylheptane;114.141;3.2420971393585205;3.559486985206604;6.0;9.62792890346707;267.0837640762329
3;tetracosane;338.391;5.193059206008911;4.655588150024414;6.0;9.504477373915224;404.1839361190796
3;methane;16.031;2.1415987461805344;3.138231039047241;6.0;17.058609127998352;208.96924510598183
3;3,3-dimethylpentane;100.125;3.0812342166900635;3.5454970002174377;6.0;9.673898198131738;263.47306966781616
3;2,2,3,3-tetramethylpentane;128.157;3.4555933475494385;3.9179325699806213;6.0;9.596530008319942;300.39453506469727
3;2,2-dimethylpentane;100.125;2.982673943042755;3.61045378446579;6.0;9.685551027834116;259.01651978492737
3;2-methyltridecane;198.235;4.107672929763794;3.872278928756714;6.0;9.53580496319707;324.038827419281
3;2,3-dimethylbutane;86.11;2.9932175278663635;3.611626446247101;6.0;9.71030782260306;264.35832381248474
3;2,3-dimethylhexane;114.141;3.2289379835128784;3.6505544781684875;6.0;9.618475255436575;269.1104829311371
3;2,3-dimethylnonane;156.188;3.663107752799988;3.871509850025177;6.0;9.558942930821772;299.77899193763733
3;propane;44.063;2.438506096601486;3.273599922657013;6.0;12.146429419517517;228.03926765918732
3;heptane;100.125;3.014501214027405;3.422073572874069;6.0;9.71668910948495;255.1260769367218
3;2,4-dimethylpentane;100.125;3.1258777379989624;3.6486096382141113;6.0;9.663375949404681;270.41704654693604
4;2,5-dimethylhexane;114.141;3.23029625415802;3.609871029853821;6.0;9.656831258702756;268.4192955493927
4;2-methylheptane;114.141;3.2357388734817505;3.5775147676467896;6.0;9.656676123424413;266.7734146118164
4;3-methyldecane;156.188;3.7598663568496704;3.6995102167129517;6.0;9.568311383066781;292.3713207244873
4;hexadecane;226.266;3.9762717485427856;3.656636655330658;6.0;9.540694064646532;289.6576523780823
4;3,3-dimethylhexane;114.141;3.1565563678741455;3.74295973777771;6.0;9.669786643332245;273.22579622268677
4;3-methyltridecane;198.235;4.027908086776733;3.764657735824585;6.0;9.541495871887976;302.6390552520752
4;2-methylbutane;72.094;2.7840346097946167;3.412480890750885;6.0;9.844288114782751;243.6763495206833
4;nonane;128.157;3.223183512687683;3.4497847855091095;6.0;9.66258132257185;258.60865116119385
4;heptacosane;380.438;4.955492258071899;4.409689545631409;6.0;9.505943609392686;357.02874660491943
4;2,2-dimethylpropane;72.094;2.6664589643478394;3.562734007835388;6.0;9.884496971527923;246.5923637151718
4;2,4,4-trimethylhexane;128.157;3.343338131904602;3.8707006573677063;6.0;9.62608561689423;287.8445863723755
4;octadecane;254.297;4.180241584777832;3.8136362433433533;6.0;9.527552961908297;304.13678884506226
4;heptadecane;240.282;4.04620361328125;3.726425528526306;6.0;9.534916486481919;294.88741159439087
4;n-undecane;156.188;3.5102699995040894;3.4936371445655823;6.0;9.599365299125227;269.5802927017212
4;nonadecane;268.313;4.265688419342041;3.9132534861564636;6.0;9.523531633098656;312.66653537750244
4;2,2,4,4,6,8,8-heptamethylnonane;226.266;3.9474215507507324;4.171529412269592;6.0;9.52959540648446;307.91780948638916
4;3-methyldodecane;184.219;3.9432432651519775;3.758485794067383;6.0;9.548726950826449;300.4771828651428
4;3,4-dimethylhexane;114.141;3.309507727622986;3.700831651687622;6.0;9.632272190944555;275.257408618927
4;3-methylheptane;114.141;3.298403024673462;3.51547908782959;6.0;9.644269719584235;265.45159220695496
4;n-butane;58.078;2.443515032529831;3.293067306280136;6.0;11.400710344314575;223.33147078752518
4;2,2,5,5-tetramethylhexane;142.172;3.3915332555770874;3.919551968574524;6.0;9.611467370870878;290.7794117927551
4;tridecane;184.219;3.6719985008239746;3.555304527282715;6.0;9.570603283099464;275.58873295783997
4;2,2,3-trimethylpentane;114.141;3.185098886489868;3.767396628856659;6.0;9.668432742148681;277.30708718299866
4;decane;142.172;3.3717862367630005;3.4880115389823914;6.0;9.624453312594598;264.81069922447205
4;3-ethylpentane;100.125;3.0649242401123047;3.5507436394691467;6.0;9.708531589554447;259.9139928817749
