epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;2,7-dimethyloctane;142.172;2.007323572158813;2.999863704830408;6.0;20.01496893405914;201.01623096466062;train
1;3-methylundecane;170.203;2.0113268575668335;2.999784539490938;6.0;20.04575084209442;200.99219398498533;train
1;tridecane;184.219;2.008854256629944;2.9991354083418846;6.0;20.043979187011722;201.08914871215822;train
1;tetradecane;198.235;2.0093747215270996;2.9995203064382077;6.0;20.044759173393246;201.10487661361694;train
1;heptadecane;240.282;2.0104705867767336;3.000480875045061;6.0;20.051448664665223;201.05101213455202;train
1;heptacosane;380.438;2.012186643600464;2.9991078186035156;6.0;20.03825465679169;201.0101138114929;train
1;n-butane;58.078;2.0053735599517823;2.998260939240456;6.0;20.021299755573274;200.4814723491669;train
1;3-methylpentane;86.11;2.0073689432144164;2.99923123729229;6.0;20.021688880920408;200.92389526367188;train
1;3-ethylpentane;100.125;2.006953252315521;3.0000462188981474;6.0;20.013239229917524;200.83183212280272;train
1;3,3-dimethylpentane;100.125;2.0038166284561156;2.9994875044822695;6.0;20.039345631599428;200.90247459411623;train
1;2-methylheptane;114.141;2.006852113723755;3.0004178351461888;6.0;20.02994467735291;201.05452842712398;train
1;octane;114.141;2.0075563077926635;2.998367714881897;6.0;20.04388372898102;200.90657501220704;train
1;3-ethylhexane;114.141;2.0088931760787965;2.997143407583237;6.0;20.01292953848839;200.91321086883545;train
1;2,3-dimethylhexane;114.141;2.009014430999756;2.999536486953497;6.0;20.006483676433568;200.74755163192748;train
1;2-methyloctane;128.157;2.0070501976013184;3.002111829042435;6.0;20.041475920677186;201.00600471496583;train
1;2,2,3,3-tetramethylpentane;128.157;2.0061818261146547;2.9995933407843114;6.0;20.031399202346805;200.85521831512452;train
1;3-methyldecane;156.188;2.0107342882156374;2.9997546972334383;6.0;20.048069839477538;200.93346147537235;train
1;2,3-dimethyldecane;170.203;2.01065535736084;2.9987409702539445;6.0;20.036607813835143;200.87710685729982;train
1;2-methyldodecane;184.219;2.0111704120635987;2.998477739214897;6.0;20.05170635700226;200.9583724975586;train
1;2-methyltridecane;198.235;2.0110275478363038;2.9995724602043627;6.0;20.055375747680664;201.11838512420653;train
1;octadecane;254.297;2.0104877319335936;2.9991033981442454;6.0;20.050568490028382;201.10386428833004;train
1;octacosane;394.454;2.0114173831939697;2.999307862520218;6.0;20.047188348770142;201.00470142364503;train
1;2-methylpropane;58.078;2.002849070072174;3.0026734879016876;6.0;19.997395566105844;200.20230033397675;train
1;hexane;86.11;2.0059869394302368;2.9990814197063447;6.0;20.017481567859647;200.79822664260865;train
1;2-methylhexane;100.125;2.0082574672698974;3.0018199634552003;6.0;20.015239719152447;200.68915457725524;train
1;2,2-dimethylpentane;100.125;2.0044187684059143;3.000698340415955;6.0;20.03552672624588;200.8923076629639;train
1;3,3-dimethylhexane;114.141;2.00468816280365;3.0009540306329727;6.0;20.026272730827333;201.05109291076658;train
1;2,3,4-trimethyl pentane;114.141;2.003711277246475;3.001636100888252;6.0;20.007568826675417;200.45552482604984;train
1;2,2-dimethylhexane;114.141;2.004746905326843;3.0000209778826683;6.0;20.004790910482406;200.68606061935427;train
1;nonane;128.157;2.0084728345870975;2.9983098946809768;6.0;20.04073031425476;201.02599582672119;train
1;2,2,4,4-tetramethylpentane;128.157;2.003834093809128;3.0022155635356906;6.0;20.037566158771515;200.40898542404176;train
1;2,2,5,5-tetramethylhexane;142.172;2.005390793323517;3.00172257065773;6.0;20.007475432753562;200.4625159263611;train
1;n-undecane;156.188;2.0097689571380615;2.9989418820142744;6.0;20.03148943424225;200.98996019363406;train
1;2-methylundecane;170.203;2.0123574504852293;3.0001743539869787;6.0;20.056617078781123;201.02468442916867;train
1;2,3-dimethylundecane;184.219;2.0137421045303343;2.9979248135089875;6.0;20.03363320827484;200.9337439537048;train
1;pentadecane;212.25;2.0093042888641355;2.999909357100725;6.0;20.04782675743103;201.07651052474975;train
1;nonadecane;268.313;2.010418050765991;2.999920697242022;6.0;20.0493621301651;201.08549861907957;train
1;squalane;422.485;2.010191371917725;2.998215244650841;6.0;20.05941180229187;200.42405066490173;train
1;ethane;30.047;2.0002937872707847;2.9992017382383347;6.0;19.9929880130291;200.10336288213733;val
1;2,2-dimethylpropane;72.094;2.0022860753536227;3.0012834585905077;6.0;20.00195940196514;200.16226192712784;val
1;2,2-dimethylbutane;86.11;2.0033774507045745;3.000452188640833;6.0;20.026075711250307;200.61456031799318;val
1;2,3-dimethylpentane;100.125;2.0078590817451474;2.9999979390776716;6.0;20.0039709597826;200.8196527481079;val
1;2,4-dimethylpentane;100.125;2.0050534458160403;3.0030990443229673;6.0;20.024637362957;200.53491258621216;val
1;3-methylheptane;114.141;2.0075392208099365;3.000467359572649;6.0;20.024399256706236;200.98506202697752;val
1;2-methyl-3-ethyl-pentane;114.141;2.0070887498855594;2.999360964238644;6.0;20.01018126130104;200.64432849884037;val
1;2,4-dimethylhexane;114.141;2.006003447532654;3.001262855887413;6.0;20.025448036193847;200.8743441581726;val
1;2,2,3,4-tetramethylpentane;128.157;2.0033763570785523;3.0017492588758468;6.0;20.018461173772813;200.49119510650635;val
1;2,2,5-trimethylhexane;128.157;2.007228002548218;3.001341093182564;6.0;20.000432469211518;200.71192026138306;val
1;2,6-dimethyloctane;142.172;2.0058277583122255;2.998943068623543;6.0;20.027266221046446;200.91245479583736;val
1;2,3-dimethylnonane;156.188;2.0088598985671995;3.0002024699747563;6.0;20.024617760181425;201.0630355834961;val
1;3-methyldodecane;184.219;2.0100125102996826;2.999948158290237;6.0;20.043331694602962;201.03623008728027;val
1;2,3-dimethyldodecane;198.235;2.013032559394836;2.997593897104263;6.0;20.02843131542206;201.0721218109131;val
1;2,2,4,4,6,8,8-heptamethylnonane;226.266;2.0002204676568507;3.0031230080127713;6.0;20.032064070701598;200.4871281147003;val
1;tetracosane;338.391;2.0113066616058353;2.9981288553476335;6.0;20.04216797828674;201.01704540252686;val
2;methane;16.031;1.9998018147945404;3.0001389375329017;6.0;20.001468392163517;200.03168867528439;train
2;2-methylbutane;72.094;2.010711992263794;3.0001053887829183;6.0;20.027303674221038;201.04653282165526;train
2;2-methylpentane;86.11;2.0133912582397464;2.9997546232044696;6.0;20.050821514129638;201.24477977752687;train
2;2,2,3-trimethylbutane;100.125;2.009202617645264;3.0007662656307224;6.0;20.0304979634285;200.7814868927002;train
2;heptane;100.125;2.0114164142608644;2.9994788299798967;6.0;20.05434396266937;201.5006624221802;train
2;3,4-dimethylhexane;114.141;2.0130844650268553;2.9990768938064574;6.0;20.012562880516054;201.3385120391846;train
2;3-methyl-3-ethylpentane;114.141;2.0098650245666505;2.99997878363356;6.0;20.045237135887145;201.32694511413573;train
2;2,2,4-trimethylpentane;114.141;2.0087829837799074;3.002209950685501;6.0;20.037980804443357;201.0793069839478;train
2;2,4,4-trimethylhexane;128.157;2.01030895614624;3.002990614414215;6.0;20.048358373641967;201.50343074798585;train
2;2,3,3,4-tetramethylpentane;128.157;2.007465404510498;3.002741078853607;6.0;20.03370610952377;200.84867496490483;train
2;decane;142.172;2.015583168029785;2.9992323319911955;6.0;20.078912239074707;201.58829870224002;train
2;2-methyldecane;156.188;2.016474824905395;3.0003370846807957;6.0;20.096531305313114;201.61378116607668;train
2;dodecane;170.203;2.0142650527954102;2.9996353577673434;6.0;20.075410442352293;201.76632175445553;train
2;3-methyltridecane;198.235;2.016282817840576;3.0007894152402876;6.0;20.089862308502198;201.84565010070799;train
2;hexadecane;226.266;2.0151303243637084;3.000734027981758;6.0;20.085880794525146;201.8503818511963;train
2;eicosane;282.329;2.0153091888427737;3.000952977776527;6.0;20.085072336196895;201.90439949035644;train
2;propane;44.063;2.003674530982971;2.9992413938045503;6.0;20.023936953544617;200.4958786010742;train
2;pentane;72.094;2.009541820526123;2.999719381481409;6.0;20.051305236816404;201.14849681854247;train
2;2,3-dimethylbutane;86.11;2.0082696323394775;3.000971562206745;6.0;20.00597748219967;200.63446722030642;train
2;3-methylhexane;100.125;2.013814420700073;2.9989934549331663;6.0;20.043254504203798;201.43241119384766;train
2;2,5-dimethylhexane;114.141;2.0119389953613283;3.001031707167625;6.0;20.039466669559477;201.0006513595581;train
2;2,2,3-trimethylpentane;114.141;2.011404456138611;3.001220965504646;6.0;20.047408094406126;201.23784828186038;train
2;2,3,3-trimethylpentane;114.141;2.0117696895599364;2.9999981341620443;6.0;20.055162119865418;201.28332271575928;train
2;4-methylheptane;114.141;2.012779224395752;2.9992681478261947;6.0;20.05718062877655;201.5555181503296;train
2;3,3-diethylpentane;128.157;2.00745591878891;3.0011165630817414;6.0;20.052253608703616;200.8764949798584;train
2;2,3-dimethylheptane;128.157;2.012639554977417;3.0000468648932874;6.0;20.034384701251984;201.52729806900024;train
2;2,7-dimethyloctane;142.172;2.0130759201049804;2.9999632810615005;6.0;20.051530861854552;201.5611128807068;train
2;3-methylundecane;170.203;2.0176189727783203;3.000264942318201;6.0;20.091554098129272;201.69671840667726;train
2;tridecane;184.219;2.0149521598815916;2.999840904146433;6.0;20.083649015426637;201.75214557647703;train
2;tetradecane;198.235;2.014872435569763;3.0003996283113956;6.0;20.084230718612666;201.7900026321411;train
2;heptadecane;240.282;2.0156281757354737;3.000786602139473;6.0;20.092185268402098;201.76576538085936;train
2;heptacosane;380.438;2.0176942253112795;3.0005134443044663;6.0;20.081504430770877;201.7890464782715;train
2;n-butane;58.078;2.008080859184265;2.998831338763237;6.0;20.037638480663304;200.8294998168945;train
2;3-methylpentane;86.11;2.011972798347473;2.999555524855852;6.0;20.04354664325714;201.33568191528317;train
2;3-ethylpentane;100.125;2.0103238525390625;3.000068777702749;6.0;20.028792064189915;201.1758893013001;train
2;3,3-dimethylpentane;100.125;2.009722176551819;2.999905902765691;6.0;20.05971437454224;201.3073784828186;train
2;2-methylheptane;114.141;2.0125754556655884;3.0003484970629213;6.0;20.06338736057281;201.6469253540039;train
2;octane;114.141;2.0130392665863037;2.998734268307686;6.0;20.076911454200747;201.45369262695309;train
2;3-ethylhexane;114.141;2.0137216396331787;2.997467662572861;6.0;20.033093173503875;201.4001593589783;train
2;2,3-dimethylhexane;114.141;2.0139374294281005;2.999899714849889;6.0;20.026056559085845;201.28401460647584;train
2;2-methyloctane;128.157;2.0131225242614743;3.001928347706795;6.0;20.080049619674682;201.6572677612305;train
2;2,2,3,3-tetramethylpentane;128.157;2.0119212007522584;2.9994829865694044;6.0;20.060593175888066;201.2740077972412;train
2;3-methyldecane;156.188;2.0169810733795166;2.9999481436274946;6.0;20.085555696487425;201.6316352844238;train
2;2,3-dimethyldecane;170.203;2.016634704589844;2.999706078439951;6.0;20.076938309669494;201.6617702484131;train
2;2-methyldodecane;184.219;2.0174488372802735;2.9993739944696425;6.0;20.09615756034851;201.67098846435545;train
2;2-methyltridecane;198.235;2.0170141735076905;3.000567779183388;6.0;20.10379939079285;201.8386896133423;train
2;octadecane;254.297;2.015564708709717;3.0001572784483432;6.0;20.088041276931765;201.84027996063233;train
2;octacosane;394.454;2.0170796031951905;3.0008289710283282;6.0;20.08841736793518;201.76090774536135;train
2;2-methylpropane;58.078;2.004810311317444;3.0028853542804717;6.0;20.009104478955273;200.4291729927063;train
2;hexane;86.11;2.01051753616333;2.999407129049301;6.0;20.044478816986082;201.28111333847042;train
2;2-methylhexane;100.125;2.0128986587524413;3.0020090408325197;6.0;20.04180990219116;201.23306407928467;train
2;2,2-dimethylpentane;100.125;2.0095495243072508;3.0006166056394576;6.0;20.058805603981014;201.3110370635986;train
2;3,3-dimethylhexane;114.141;2.0114585886001586;3.000787681698799;6.0;20.056100425720214;201.57103214263915;train
2;2,3,4-trimethyl pentane;114.141;2.007711918354034;3.00127493751049;6.0;20.02018401145935;200.8195537567139;train
2;2,2-dimethylhexane;114.141;2.010426670074463;2.999892069481313;6.0;20.039652493000027;201.18733711242677;train
2;nonane;128.157;2.014367953300476;2.998909743309021;6.0;20.07622124195099;201.6011245727539;train
2;2,2,4,4-tetramethylpentane;128.157;2.007926772594452;3.001778251171112;6.0;20.057846727371214;200.72951021194459;train
2;2,2,5,5-tetramethylhexane;142.172;2.0095059776306154;3.0009766927957537;6.0;20.040211286544796;200.84160909652712;train
2;n-undecane;156.188;2.0156404342651366;2.9996551202833652;6.0;20.07419477939606;201.60909938812256;train
2;2-methylundecane;170.203;2.017691354751587;3.000358232408762;6.0;20.09976559638977;201.69865760803222;train
2;2,3-dimethylundecane;184.219;2.01895894241333;2.998039685964584;6.0;20.079583950042725;201.64105300903321;train
2;pentadecane;212.25;2.014653720855713;3.0005676826238634;6.0;20.08951454162598;201.7985050201416;train
2;nonadecane;268.313;2.0154988327026366;3.0011767750978473;6.0;20.08962124824524;201.83422966003417;train
2;squalane;422.485;2.016264236450195;2.998634817123413;6.0;20.105014600753783;201.38977184295658;train
2;ethane;30.047;2.00052303725481;2.999310081422329;6.0;19.9947009652853;200.14174958467487;val
2;2,2-dimethylpropane;72.094;2.003954256296158;3.0011962169408797;6.0;20.01495860815048;200.31725368499752;val
2;2,2-dimethylbutane;86.11;2.0076171407699586;3.000672061443329;6.0;20.046514897346498;200.99377613067622;val
2;2,3-dimethylpentane;100.125;2.012196913719177;3.000006570961326;6.0;20.019841642379763;201.2435531616211;val
2;2,4-dimethylpentane;100.125;2.009284242630005;3.002813398361206;6.0;20.036497051715855;200.94358615875248;val
2;3-methylheptane;114.141;2.012991561889648;3.0008143795728683;6.0;20.053791961669923;201.56312389373778;val
2;2-methyl-3-ethyl-pentane;114.141;2.0117752561569215;2.999554616600275;6.0;20.021983430385593;201.1147687911987;val
2;2,4-dimethylhexane;114.141;2.0115920076370237;3.0014266835451124;6.0;20.042537937164305;201.4296905517578;val
2;2,2,3,4-tetramethylpentane;128.157;2.008203956604004;3.0019210497140882;6.0;20.029880661964413;200.86770172119142;val
2;2,2,5-trimethylhexane;128.157;2.0117748260498045;3.000808418869972;6.0;20.03268599510193;201.19211778640747;val
2;2,6-dimethyloctane;142.172;2.012838874816895;2.9995650600492954;6.0;20.067904262542726;201.55762901306153;val
2;2,3-dimethylnonane;156.188;2.0155101861953737;2.9999136322960256;6.0;20.064945697784424;201.75079650878905;val
2;3-methyldodecane;184.219;2.016469591140747;3.000882670760155;6.0;20.089820508956908;201.7262161254883;val
2;2,3-dimethyldodecane;198.235;2.018604118347168;2.9982534905672074;6.0;20.075040912628175;201.78574447631837;val
2;2,2,4,4,6,8,8-heptamethylnonane;226.266;2.006328966140747;3.0031935777664183;6.0;20.055532751083373;200.99901037216185;val
2;tetracosane;338.391;2.0168502464294433;2.9996045434772967;6.0;20.081674566268923;201.75612354278564;val
3;methane;16.031;1.9997720157951115;3.000193115502596;6.0;20.00233830884099;200.0477713495493;train
3;2-methylbutane;72.094;2.013239210128784;3.0002912529706958;6.0;20.051203713417056;201.4436798095703;train
3;2-methylpentane;86.11;2.016241508483887;2.9999700502119957;6.0;20.073949666023253;201.6744638442993;train
3;2,2,3-trimethylbutane;100.125;2.0115821714401245;3.0008591256141663;6.0;20.04805616378784;201.08984327316284;train
3;heptane;100.125;2.014975301742554;3.000227630496025;6.0;20.08493342399597;201.97762222290038;train
3;3,4-dimethylhexane;114.141;2.016576196670532;2.9990523320436475;6.0;20.0335694527626;201.865714263916;train
3;3-methyl-3-ethylpentane;114.141;2.013381252288818;3.0002493628263474;6.0;20.07081576347351;201.73502101898194;train
3;2,2,4-trimethylpentane;114.141;2.012368980407715;3.002120801448822;6.0;20.055278005599977;201.46652278900143;train
3;2,4,4-trimethylhexane;128.157;2.0147798881530763;3.002822292327881;6.0;20.073962440490725;202.04060306549076;train
3;2,3,3,4-tetramethylpentane;128.157;2.0105417814254762;3.002560890674591;6.0;20.050684514045717;201.21309070587162;train
3;decane;142.172;2.0191529579162597;3.000055433150381;6.0;20.117696256637572;202.20423831939698;train
3;2-methyldecane;156.188;2.020277126312256;3.000901996493339;6.0;20.139161777496337;202.2698400497436;train
3;dodecane;170.203;2.018561471939087;3.0004364260435104;6.0;20.118424253463747;202.41929817199704;train
3;3-methyltridecane;198.235;2.021051836013794;3.0017823976278306;6.0;20.134686651229856;202.55629596710207;train
3;hexadecane;226.266;2.0194404087066653;3.0011874085664747;6.0;20.125713758468628;202.51578235626218;train
3;eicosane;282.329;2.0196994342803958;3.0020936686992643;6.0;20.121393518447874;202.65495052337647;train
3;propane;44.063;2.0050214881896973;2.9997158662080765;6.0;20.03523253202438;200.71705484390262;train
3;pentane;72.094;2.012593097686768;3.000179658770561;6.0;20.075777730941773;201.54893264770507;train
3;2,3-dimethylbutane;86.11;2.010827205657959;3.0011706953048707;6.0;20.021395907402038;200.94158477783202;train
3;3-methylhexane;100.125;2.0172866897583006;2.9994618536233904;6.0;20.069404110908508;201.91452884674072;train
3;2,5-dimethylhexane;114.141;2.015018342018127;3.000998994588852;6.0;20.067369022369384;201.48300657272338;train
3;2,2,3-trimethylpentane;114.141;2.015076080322266;3.0012710710763932;6.0;20.072268848419192;201.6799560546875;train
3;2,3,3-trimethylpentane;114.141;2.01551211643219;3.0003928898572925;6.0;20.077703161239626;201.74905624389646;train
3;4-methylheptane;114.141;2.016948560714722;2.9997866925001144;6.0;20.08473748207092;202.10402317047115;train
3;3,3-diethylpentane;128.157;2.0106984272003174;3.001355300307274;6.0;20.07116460800171;201.23765621185302;train
3;2,3-dimethylheptane;128.157;2.0166989002227784;3.0002080270051956;6.0;20.072955031394958;202.13493156433105;train
3;2,7-dimethyloctane;142.172;2.0171505336761477;3.0001785846948623;6.0;20.090976629257202;202.08901653289794;train
3;3-methylundecane;170.203;2.0217780895233153;3.001078438401222;6.0;20.134584779739377;202.4061834335327;train
3;tridecane;184.219;2.0191138782501223;3.000715228199959;6.0;20.1262262058258;202.43625202178953;train
3;tetradecane;198.235;2.0189059085845944;3.0014084609746936;6.0;20.123916568756105;202.47618942260743;train
3;heptadecane;240.282;2.01986692237854;3.001538108468056;6.0;20.13006006240845;202.48575267791747;train
3;heptacosane;380.438;2.0216844539642334;3.001623304963112;6.0;20.12087762832642;202.61644649505612;train
3;n-butane;58.078;2.0102325267791747;2.9996663559675216;6.0;20.054714474678043;201.14969987869262;train
3;3-methylpentane;86.11;2.0151534729003906;2.9999420143328606;6.0;20.069783806800842;201.7718366622925;train
3;3-ethylpentane;100.125;2.0131937322616578;3.00020993077755;6.0;20.049324641227724;201.50833806991577;train
3;3,3-dimethylpentane;100.125;2.0134994525909424;3.000511943936348;6.0;20.08737351417541;201.72629261016849;train
3;2-methylheptane;114.141;2.0164328784942627;3.0008414827585224;6.0;20.09722491264343;202.2027027130127;train
3;octane;114.141;2.0166506156921384;2.99987792455405;6.0;20.11035186767578;202.01113491058348;train
3;3-ethylhexane;114.141;2.017251895904541;2.997817754507065;6.0;20.05694814682007;201.86121673583983;train
3;2,3-dimethylhexane;114.141;2.0173666820526126;3.0001031397506592;6.0;20.056348881721497;201.83111648559571;train
3;2-methyloctane;128.157;2.0173160610198977;3.002011235713959;6.0;20.118943338394164;202.2325448989868;train
3;2,2,3,3-tetramethylpentane;128.157;2.015561456680298;2.9998645058870315;6.0;20.08773922920227;201.69711513519286;train
3;3-methyldecane;156.188;2.02114133644104;3.000709266781807;6.0;20.12773290634155;202.2999376296997;train
3;2,3-dimethyldecane;170.203;2.0208346405029296;3.0005075265169143;6.0;20.120231676101685;202.31505184173582;train
3;2-methyldodecane;184.219;2.0215998344421386;3.00035504090786;6.0;20.141245040893555;202.3828016281128;train
3;2-methyltridecane;198.235;2.021116346359253;3.0014826778173447;6.0;20.147043561935423;202.53471240997314;train
3;octadecane;254.297;2.0197823963165282;3.0012032474279406;6.0;20.125435018539427;202.58624057769774;train
3;octacosane;394.454;2.0212254676818846;3.002087003707886;6.0;20.126994352340695;202.57988319396975;train
3;2-methylpropane;58.078;2.0065699791908265;3.0029253363609314;6.0;20.021680562496186;200.6387631893158;train
3;hexane;86.11;2.0138205404281617;2.9999879156304523;6.0;20.070768632888793;201.74284954071044;train
3;2-methylhexane;100.125;2.0162898807525638;3.0021967918872834;6.0;20.073920688629148;201.77136402130128;train
3;2,2-dimethylpentane;100.125;2.013063774108887;3.0006500786542896;6.0;20.083468255996703;201.69867210388182;train
3;3,3-dimethylhexane;114.141;2.01557481098175;3.001013508915901;6.0;20.086305456161497;202.05591411590572;train
3;2,3,4-trimethyl pentane;114.141;2.0108274459838866;3.0011500699520113;6.0;20.035520126819613;201.165570640564;train
3;2,2-dimethylhexane;114.141;2.0141444482803346;3.0001469417810442;6.0;20.07266134262085;201.6359191894531;train
3;nonane;128.157;2.0181788845062254;2.9995375987291335;6.0;20.11374331474304;202.16719455718993;train
3;2,2,4,4-tetramethylpentane;128.157;2.011454135894775;3.001653841972351;6.0;20.0787034034729;201.06489200592043;train
3;2,2,5,5-tetramethylhexane;142.172;2.0124953403472903;3.0009635857343673;6.0;20.07195340156555;201.22831230163573;train
3;n-undecane;156.188;2.0196373386383057;3.000516336321831;6.0;20.116559362411497;202.2554122924805;train
3;2-methylundecane;170.203;2.021680042266846;3.0010505703687667;6.0;20.142659902572632;202.3690292358398;train
3;2,3-dimethylundecane;184.219;2.0228624057769773;2.9987867020368575;6.0;20.126617441177366;202.3556198120117;train
3;pentadecane;212.25;2.018798574447632;3.0013111647367476;6.0;20.13069386482239;202.48529262542723;train
3;nonadecane;268.313;2.019800867080688;3.002338873624802;6.0;20.12718104362488;202.58292331695554;train
3;squalane;422.485;2.021196044921875;2.999600758433342;6.0;20.145364456176758;202.25780086517332;train
3;ethane;30.047;2.000705215334892;2.9994258801937104;6.0;19.996546043455602;200.17886652946473;val
3;2,2-dimethylpropane;72.094;2.005625847816467;3.00108339214325;6.0;20.029038050174712;200.489400100708;val
3;2,2-dimethylbutane;86.11;2.010653558731079;3.0009520241022107;6.0;20.06736645698547;201.3461226463318;val
3;2,3-dimethylpentane;100.125;2.0152257642745974;3.0001674171686172;6.0;20.041788630485534;201.66260890960697;val
3;2,4-dimethylpentane;100.125;2.012407639503479;3.002608054637909;6.0;20.053930568695073;201.31279439926146;val
3;3-methylheptane;114.141;2.016847860336304;3.0014016124010086;6.0;20.087002420425417;202.11463108062745;val
3;2-methyl-3-ethyl-pentane;114.141;2.015208444595337;2.999619237422943;6.0;20.042468996047972;201.54773569107056;val
3;2,4-dimethylhexane;114.141;2.015472173690796;3.00146801674366;6.0;20.06646608352661;201.89772663116452;val
3;2,2,3,4-tetramethylpentane;128.157;2.0115514965057373;3.0019665048122404;6.0;20.044063053131104;201.22279243469237;val
3;2,2,5-trimethylhexane;128.157;2.0148445148468017;3.000956977725029;6.0;20.062819209098816;201.6285739898682;val
3;2,6-dimethyloctane;142.172;2.01758576965332;2.9997433725595473;6.0;20.108183851242067;202.13209018707278;val
3;2,3-dimethylnonane;156.188;2.0201100463867188;3.0000258380137383;6.0;20.106000394821166;202.3279256820679;val
3;3-methyldodecane;184.219;2.0209940147399905;3.00154871070385;6.0;20.132321310043334;202.42884597778323;val
3;2,3-dimethyldodecane;198.235;2.022822832107544;2.9990998626947403;6.0;20.121774959564213;202.51552219390868;val
3;2,2,4,4,6,8,8-heptamethylnonane;226.266;2.0110451278686523;3.003126317501068;6.0;20.079268245697023;201.47999925613402;val
3;tetracosane;338.391;2.0210183563232422;3.0010028334856034;6.0;20.11937690734863;202.5699342727661;val
4;methane;16.031;1.9997479903399944;3.0002416203022;6.0;20.003283409774305;200.0643625497818;train
4;2-methylbutane;72.094;2.0156356744766235;3.0006063478589056;6.0;20.07597630977631;201.83542823791507;train
4;2-methylpentane;86.11;2.0189443130493165;3.0002520277798173;6.0;20.098793449401853;202.10843105316167;train
4;2,2,3-trimethylbutane;100.125;2.0139031896591186;3.0010395975112916;6.0;20.067285561561583;201.40727405548097;train
4;heptane;100.125;2.018041690826416;3.000911187708378;6.0;20.117183971405026;202.48358345031735;train
4;3,4-dimethylhexane;114.141;2.0197087860107423;2.9995080287754536;6.0;20.05851680278778;202.41961669921875;train
4;3-methyl-3-ethylpentane;114.141;2.0164417190551758;3.000615316927433;6.0;20.099883460998534;202.14527854919436;train
4;2,2,4-trimethylpentane;114.141;2.015382069587708;3.0020571093559267;6.0;20.07725741386413;201.82118721008297;train
4;2,4,4-trimethylhexane;128.157;2.018602512359619;3.0028184711933137;6.0;20.104232482910156;202.5380874633789;train
4;2,3,3,4-tetramethylpentane;128.157;2.0132675008773804;3.002625288963318;6.0;20.071767725944518;201.57302484512329;train
4;decane;142.172;2.0225594234466553;3.0004742076694964;6.0;20.15681059837341;202.79289131164552;train
4;2-methyldecane;156.188;2.024051441192627;3.0011626007556913;6.0;20.181062870025634;202.8906415939331;train
4;dodecane;170.203;2.0225257816314697;3.000839140713215;6.0;20.162290267944336;203.03781967163087;train
4;3-methyltridecane;198.235;2.0251898994445803;3.0021461608409883;6.0;20.17964796066284;203.26419067382812;train
