epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
2;2,2,3,4-tetramethylpentane;128.157;3.668934326171875;3.8757899169921872;6.0;24.10615509033203;469.2099609375;train
2;2,2,5-trimethylhexane;128.157;3.773163452148437;3.9238757934570314;6.0;24.255445556640627;483.5260498046875;train
2;2,6-dimethyloctane;142.172;4.059672119140625;4.054829345703125;6.0;24.682252807617186;523.30419921875;train
2;2,3-dimethylnonane;156.188;4.214990478515626;4.127344360351563;6.0;24.917498779296878;545.11806640625;train
2;3-methyldodecane;184.219;4.4652744140625;4.240773803710938;6.0;25.276985473632813;579.66875;train
2;2,3-dimethyldodecane;198.235;4.49088427734375;4.252859741210937;6.0;25.308892822265623;583.1322021484375;train
2;2,2,4,4,6,8,8-heptamethylnonane;226.266;4.44069921875;4.234035888671875;6.0;25.324901123046875;577.63544921875;train
2;tetracosane;338.391;4.4104108886718745;4.205302368164062;6.0;25.045438842773436;568.4740966796875;train
2;propane;44.063;2.5122371215820314;3.312818817138672;6.0;21.916495056152343;297.5117248535156;train
2;pentane;72.094;2.971184814453125;3.5394080200195313;6.0;22.822093200683593;366.5556396484375;train
2;2,3-dimethylbutane;86.11;3.22588623046875;3.6632169799804686;6.0;23.31400573730469;404.58868408203125;train
2;3-methylhexane;100.125;3.5653018798828127;3.8226619262695314;6.0;23.87133697509766;452.975830078125;train
2;2,5-dimethylhexane;114.141;3.6238017578125;3.850917236328125;6.0;23.976768188476562;461.45385742187506;train
2;2,2,3-trimethylpentane;114.141;3.642983642578125;3.8639058837890623;6.0;24.06689422607422;465.58164062500003;train
2;2,3,3-trimethylpentane;114.141;3.669356201171875;3.876901184082031;6.0;24.11706298828125;469.514501953125;train
2;4-methylheptane;114.141;3.7118371582031253;3.891354736328125;6.0;24.109614257812495;473.76242675781253;train
2;3,3-diethylpentane;128.157;3.6851156005859376;3.8831049194335936;6.0;24.125884399414062;471.2816162109375;train
2;2,3-dimethylheptane;128.157;3.9278035888671874;3.994310241699219;6.0;24.47828857421875;504.86249999999995;train
2;2,7-dimethyloctane;142.172;3.95401025390625;4.005264343261719;6.0;24.504341430664063;508.1546630859375;train
2;3-methylundecane;170.203;4.32080517578125;4.173340209960937;6.0;25.040314331054688;559.11181640625;train
2;tridecane;184.219;4.16241455078125;4.097171997070312;6.0;24.751891479492187;535.8081542968749;train
2;tetradecane;198.235;4.239978271484375;4.132609619140625;6.0;24.866035766601563;546.5940429687499;train
2;heptadecane;240.282;4.39958056640625;4.20459423828125;6.0;25.097877197265625;568.57333984375;train
2;heptacosane;380.438;4.462032958984375;4.228738403320312;6.0;25.12865478515625;575.63173828125;train
2;n-butane;58.078;2.7289506225585938;3.421776062011719;6.0;22.36786895751953;330.7981811523438;train
2;3-methylpentane;86.11;3.316660888671875;3.7053364868164063;6.0;23.455507812500002;417.366748046875;train
2;3-ethylpentane;100.125;3.383066162109375;3.736892272949219;6.0;23.567024841308594;426.85976562499997;train
2;3,3-dimethylpentane;100.125;3.4875866699218747;3.7900083618164064;6.0;23.793770141601563;443.02563476562506;train
2;2-methylheptane;114.141;3.7023612060546878;3.8866526489257813;6.0;24.08065124511719;472.10358886718745;train
2;octane;114.141;3.532260986328125;3.804117614746094;6.0;23.767422180175785;447.08974609375;train
2;3-ethylhexane;114.141;3.684412841796875;3.87897802734375;6.0;24.071419982910154;469.9884521484375;train
2;2,3-dimethylhexane;114.141;3.73853076171875;3.9057532348632815;6.0;24.17296875;478.0923583984375;train
2;2-methyloctane;128.157;3.903581787109375;3.9807156982421876;6.0;24.40954650878906;500.76044921875;train
2;2,2,3,3-tetramethylpentane;128.157;3.7494454345703128;3.915856140136719;6.0;24.261917114257812;481.15805664062503;train
2;3-methyldecane;156.188;4.217239990234376;4.126275512695313;6.0;24.894754028320314;544.8234619140625;train
2;2,3-dimethyldecane;170.203;4.263404785156251;4.147966430664063;6.0;24.95863555908203;551.28876953125;train
2;2-methyldodecane;184.219;4.406224365234375;4.2129267578125;6.0;25.173507080078124;571.0884765625;train
2;2-methyltridecane;198.235;4.483198486328125;4.247692138671875;6.0;25.288101806640626;581.8100830078125;train
2;octadecane;254.297;4.437438720703125;4.221592041015625;6.0;25.149367065429686;573.70986328125;train
2;octacosane;394.454;4.479247314453125;4.237206909179688;6.0;25.16212158203125;578.181298828125;train
2;2-methylpropane;58.078;2.7584108886718752;3.436904541015625;6.0;22.44107650756836;335.5875366210937;train
2;hexane;86.11;3.1591239013671872;3.629152893066406;6.0;23.152344970703123;393.82666015625;train
2;2-methylhexane;100.125;3.5441270751953127;3.812513977050781;6.0;23.82836669921875;449.71123046875;train
2;2,2-dimethylpentane;100.125;3.474750732421875;3.783418395996094;6.0;23.762389526367187;440.9275390625;train
2;3,3-dimethylhexane;114.141;3.6910906982421876;3.8862840576171873;6.0;24.13819854736328;472.21406249999995;train
2;2,3,4-trimethyl pentane;114.141;3.567976806640625;3.8268287963867187;6.0;23.922250366210935;454.38662109374997;train
2;2,2-dimethylhexane;114.141;3.6859400634765622;3.8825933227539062;6.0;24.110761413574217;471.0394042968749;train
2;nonane;128.157;3.67781884765625;3.871994934082031;6.0;23.99596710205078;467.60449218750006;train
2;2,2,4,4-tetramethylpentane;128.157;3.67311376953125;3.8780557250976564;6.0;24.100385437011717;469.450048828125;train
2;2,2,5,5-tetramethylhexane;142.172;3.76265673828125;3.9193169555664062;6.0;24.23460418701172;481.90280761718753;train
2;n-undecane;156.188;3.9491372070312503;3.9986607055664063;6.0;24.43114501953125;506.04462890625;train
2;2-methylundecane;170.203;4.275044677734375;4.152358032226562;6.0;24.96956481933594;552.6311767578126;train
2;2,3-dimethylundecane;184.219;4.401739257812499;4.212172119140625;6.0;25.1712646484375;570.63955078125;train
2;pentadecane;212.25;4.2974873046875;4.1585935058593755;6.0;24.947911376953122;554.5018798828125;train
2;nonadecane;268.313;4.44209912109375;4.2229768066406255;6.0;25.1438037109375;574.0910400390625;train
2;squalane;422.485;4.660525634765625;4.326236206054688;6.0;25.513789062500003;604.7174072265625;train
2;methane;16.031;2.1100627670288086;3.0850024795532227;6.0;20.70321044921875;226.94361267089843;val
2;2-methylbutane;72.094;3.0797862548828125;3.5926242065429688;6.0;23.039766845703124;382.9806762695313;val
2;2-methylpentane;86.11;3.2996212158203124;3.6972542114257814;6.0;23.421739501953127;414.76469726562505;val
2;2,2,3-trimethylbutane;100.125;3.4145843505859377;3.7558334350585936;6.0;23.67786926269531;432.723779296875;val
2;heptane;100.125;3.3462763671875;3.717036865234375;6.0;23.46158660888672;420.5338623046875;val
2;3,4-dimethylhexane;114.141;3.698192138671875;3.887088806152344;6.0;24.11535278320312;472.5076904296875;val
2;3-methyl-3-ethylpentane;114.141;3.5836990966796876;3.8355425415039064;6.0;23.958288574218752;456.853759765625;val
2;2,2,4-trimethylpentane;114.141;3.58547119140625;3.8358009643554687;6.0;23.957702026367187;456.9812255859375;val
2;2,4,4-trimethylhexane;128.157;3.833575317382812;3.9535147094726564;6.0;24.381148071289065;492.72031250000003;val
2;2,3,3,4-tetramethylpentane;128.157;3.69675390625;3.8896082153320313;6.0;24.16417938232422;473.4064208984375;val
2;decane;142.172;3.781025146484375;3.919924377441406;6.0;24.16025451660156;482.1848388671874;val
2;2-methyldecane;156.188;4.120892578125;4.080782836914063;6.0;24.73001770019531;530.98671875;val
2;dodecane;170.203;4.0534257812500005;4.046892456054687;6.0;24.5893017578125;520.602197265625;val
2;3-methyltridecane;198.235;4.57115087890625;4.2888729248046875;6.0;25.440334472656254;594.551123046875;val
2;hexadecane;226.266;4.346223876953125;4.180628295898438;6.0;25.01690704345703;561.1831298828125;val
2;eicosane;282.329;4.44047216796875;4.221815063476562;6.0;25.131240234375;573.6368652343749;val
3;ethane;30.047;2.2388125152587888;3.1646398010253907;6.0;21.19538230895996;251.8452880859375;train
3;2,2-dimethylpropane;72.094;2.96209521484375;3.5394057006835937;6.0;22.848604431152346;366.2019775390625;train
3;2,2-dimethylbutane;86.11;3.2709808349609375;3.6885759887695313;6.0;23.407267761230468;411.356787109375;train
3;2,3-dimethylpentane;100.125;3.51355810546875;3.801876037597656;6.0;23.794784545898438;445.7209228515625;train
3;2,4-dimethylpentane;100.125;3.4378243408203124;3.7651836547851563;6.0;23.661728515625;434.692431640625;train
3;3-methylheptane;114.141;3.7913416748046878;3.9312568969726565;6.0;24.229042053222656;484.74912109375003;train
3;2-methyl-3-ethyl-pentane;114.141;3.653775390625;3.8684982299804687;6.0;24.03521759033203;465.89011230468753;train
3;2,4-dimethylhexane;114.141;3.7111408691406247;3.8947135009765628;6.0;24.121383056640624;473.9435791015625;train
3;2,2,3,4-tetramethylpentane;128.157;3.671993286132812;3.879505065917969;6.0;24.100960083007813;469.3342041015625;train
3;2,2,5-trimethylhexane;128.157;3.776931396484375;3.9280597534179686;6.0;24.25084625244141;483.7359130859375;train
3;2,6-dimethyloctane;142.172;4.0664785156250005;4.060797241210937;6.0;24.681014099121093;523.8994628906249;train
3;2,3-dimethylnonane;156.188;4.22289990234375;4.134034301757812;6.0;24.917311096191405;545.8476806640625;train
3;3-methyldodecane;184.219;4.4753232421875;4.248708984375;6.0;25.281578369140625;580.704150390625;train
3;2,3-dimethyldodecane;198.235;4.500902587890625;4.260883178710937;6.0;25.313851318359376;584.1709716796875;train
3;2,2,4,4,6,8,8-heptamethylnonane;226.266;4.451732177734375;4.242436645507812;6.0;25.328924560546877;578.7825927734375;train
3;tetracosane;338.391;4.420677001953125;4.2135009765625;6.0;25.053216857910154;569.6081298828125;train
3;propane;44.063;2.5145160522460936;3.3147332458496095;6.0;21.91761489868164;297.7476440429688;train
3;pentane;72.094;2.9754041748046873;3.5427997436523437;6.0;22.823247985839842;366.97575683593755;train
3;2,3-dimethylbutane;86.11;3.2276074218749997;3.6657333984375002;6.0;23.309179687500002;404.6009155273437;train
3;3-methylhexane;100.125;3.569485107421875;3.826770690917969;6.0;23.868699035644532;453.28330078125003;train
3;2,5-dimethylhexane;114.141;3.627509521484375;3.8548794555664063;6.0;23.97300201416016;461.68320312500003;train
3;2,2,3-trimethylpentane;114.141;3.6450087890625;3.8671011962890622;6.0;24.06016906738281;465.56386718749997;train
3;2,3,3-trimethylpentane;114.141;3.67146484375;3.8801751708984376;6.0;24.110311584472655;469.505126953125;train
3;4-methylheptane;114.141;3.716716552734375;3.895976013183594;6.0;24.10728790283203;474.14521484374995;train
3;3,3-diethylpentane;128.157;3.68823193359375;3.886869689941406;6.0;24.120687561035155;471.4124755859375;train
3;2,3-dimethylheptane;128.157;3.9332852783203123;3.999487487792969;6.0;24.47565765380859;505.29165039062497;train
3;2,7-dimethyloctane;142.172;3.9607503662109376;4.011057678222656;6.0;24.503611450195315;508.76020507812495;train
3;3-methylundecane;170.203;4.330204833984375;4.180793823242188;6.0;25.043015441894532;560.0575927734376;train
3;tridecane;184.219;4.17200439453125;4.104518188476563;6.0;24.7549365234375;536.7949707031249;train
3;tetradecane;198.235;4.249872070312501;4.1401912841796875;6.0;24.86979248046875;547.621337890625;train
3;heptadecane;240.282;4.4101850585937505;4.212800903320312;6.0;25.10441680908203;569.7192138671875;train
3;heptacosane;380.438;4.472435302734375;4.237122680664062;6.0;25.13695007324219;576.7920898437501;train
3;n-butane;58.078;2.732182861328125;3.4244104309082033;6.0;22.368907012939452;331.12401123046874;train
3;3-methylpentane;86.11;3.319927978515625;3.7086995849609377;6.0;23.45279754638672;417.5853759765625;train
3;3-ethylpentane;100.125;3.3867235107421876;3.740525207519531;6.0;23.564601135253906;427.12292480468756;train
3;3,3-dimethylpentane;100.125;3.489587158203125;3.793001403808594;6.0;23.78791320800781;443.03308105468756;train
3;2-methylheptane;114.141;3.7082415771484376;3.89173876953125;6.0;24.080086669921876;472.63156738281253;train
3;octane;114.141;3.5389248046875;3.809354675292969;6.0;23.769243469238283;447.76201171875005;train
3;3-ethylhexane;114.141;3.6890986328124997;3.883476806640625;6.0;24.068919372558597;470.3473388671875;train
3;2,3-dimethylhexane;114.141;3.742416015625;3.9099496459960936;6.0;24.168816833496095;478.3268310546875;train
3;2-methyloctane;128.157;3.91074951171875;3.986644836425781;6.0;24.40986785888672;501.4374267578125;train
3;2,2,3,3-tetramethylpentane;128.157;3.7552827148437498;3.9209950561523437;6.0;24.260850524902345;481.667529296875;train
3;3-methyldecane;156.188;4.225895263671875;4.133296875;6.0;24.896169433593748;545.6668212890625;train
3;2,3-dimethyldecane;170.203;4.272044677734375;4.155004760742187;6.0;24.959268493652345;552.1187255859375;train
3;2-methyldodecane;184.219;4.416162841796875;4.220738647460937;6.0;25.17796142578125;572.1122314453125;train
3;2-methyltridecane;198.235;4.4933525390625;4.25578173828125;6.0;25.29355529785156;582.8737060546874;train
3;octadecane;254.297;4.447597900390625;4.22967724609375;6.0;25.155478515625003;574.7983154296876;train
3;octacosane;394.454;4.4897180175781255;4.245645874023437;6.0;25.170492553710936;579.3490966796875;train
3;2-methylpropane;58.078;2.760154968261719;3.4388488464355467;6.0;22.439095916748045;335.6873901367187;train
3;hexane;86.11;3.1641549072265622;3.6331600341796877;6.0;23.153692321777342;394.3294311523438;train
3;2-methylhexane;100.125;3.548805908203125;3.816835754394531;6.0;23.82669647216797;450.0930419921875;train
3;2,2-dimethylpentane;100.125;3.4773250732421874;3.7866595458984373;6.0;23.75756530761719;441.01796874999997;train
3;3,3-dimethylhexane;114.141;3.6938590087890626;3.8899013671875;6.0;24.13240570068359;472.2951416015626;train
3;2,3,4-trimethyl pentane;114.141;3.569669921875;3.8297666015625;6.0;23.915378112792965;454.3354248046875;train
3;2,2-dimethylhexane;114.141;3.689604736328125;3.886620056152344;6.0;24.106557006835942;471.25090332031243;train
3;nonane;128.157;3.6851453857421874;3.877725402832031;6.0;23.99807067871094;468.3475830078125;train
3;2,2,4,4-tetramethylpentane;128.157;3.6783033447265625;3.882788879394531;6.0;24.09877349853516;469.8807861328125;train
3;2,2,5,5-tetramethylhexane;142.172;3.7682336425781253;3.924345275878906;6.0;24.23314483642578;482.3751708984375;train
3;n-undecane;156.188;3.9577943115234375;4.005347839355469;6.0;24.43367523193359;506.9264892578126;train
3;2-methylundecane;170.203;4.2844931640625;4.159784057617188;6.0;24.972073974609373;553.5855468750001;train
3;2,3-dimethylundecane;184.219;4.411212646484374;4.219809936523438;6.0;25.174647827148434;571.5963134765625;train
3;pentadecane;212.25;4.307613037109375;4.166360595703125;6.0;24.95285400390625;555.56943359375;train
3;nonadecane;268.313;4.452017578125;4.231008056640625;6.0;25.150112304687504;575.1551513671875;train
3;squalane;422.485;4.67024072265625;4.334565307617187;6.0;25.520523071289062;605.7561767578126;train
3;methane;16.031;2.1107099380493164;3.0855598526000976;6.0;20.703893127441404;227.0161193847656;val
3;2-methylbutane;72.094;3.0823179931640627;3.595342041015625;6.0;23.03721832275391;383.1357421875;val
3;2-methylpentane;86.11;3.3030108642578124;3.7006580810546876;6.0;23.419350891113282;415.00446777343745;val
3;2,2,3-trimethylbutane;100.125;3.41587255859375;3.7583908081054687;6.0;23.67117034912109;432.63798828125;val
3;heptane;100.125;3.352243286132812;3.721714599609375;6.0;23.463365478515623;421.13779296875;val
3;3,4-dimethylhexane;114.141;3.701625244140625;3.8910188598632813;6.0;24.110670166015623;472.68435058593747;val
3;3-methyl-3-ethylpentane;114.141;3.5863309326171873;3.8389521484375;6.0;23.95292938232422;456.9345703125;val
3;2,2,4-trimethylpentane;114.141;3.5883424072265626;3.8393171997070312;6.0;23.9527197265625;457.09394531249995;val
3;2,4,4-trimethylhexane;128.157;3.8367684326171876;3.957504699707031;6.0;24.37522674560547;492.83591308593753;val
3;2,3,3,4-tetramethylpentane;128.157;3.7000455322265626;3.8934747314453126;6.0;24.159228515624996;473.5618408203125;val
3;decane;142.172;3.788958251953125;3.9260701293945313;6.0;24.162805175781248;482.99802246093753;val
3;2-methyldecane;156.188;4.12953076171875;4.0876705322265625;6.0;24.73127899169922;531.8302734375;val
3;dodecane;170.203;4.062663330078125;4.053984252929688;6.0;24.59170623779297;521.540625;val
3;3-methyltridecane;198.235;4.581447998046875;4.297147094726562;6.0;25.445513305664065;595.6258056640625;val
3;hexadecane;226.266;4.3566337890625;4.188608154296875;6.0;25.02259552001953;562.292822265625;val
3;eicosane;282.329;4.4504155273437505;4.2298654785156256;6.0;25.137803344726564;574.7091796875;val
4;ethane;30.047;2.2394961242675784;3.1652305297851564;6.0;21.195728454589844;251.9149719238281;train
4;2,2-dimethylpropane;72.094;2.9616027221679686;3.5399957885742186;6.0;22.84384002685547;366.0122436523437;train
4;2,2-dimethylbutane;86.11;3.2707392578125;3.6895296630859375;6.0;23.401937561035155;411.171923828125;train
4;2,3-dimethylpentane;100.125;3.51375830078125;3.8032258300781248;6.0;23.789400634765627;445.57456054687503;train
4;2,4-dimethylpentane;100.125;3.4382608642578125;3.7665809326171873;6.0;23.65697174072266;434.58757324218755;train
4;3-methylheptane;114.141;3.7940356445312498;3.9339989013671874;6.0;24.22690673828125;484.9342529296875;train
4;2-methyl-3-ethyl-pentane;114.141;3.6541441650390625;3.870037414550781;6.0;24.029628295898434;465.75400390625;train
4;2,4-dimethylhexane;114.141;3.7120274658203125;3.896544921875;6.0;24.116462097167968;473.877734375;train
4;2,2,3,4-tetramethylpentane;128.157;3.6723966064453126;3.881086669921875;6.0;24.09532012939453;469.20021972656247;train
4;2,2,5-trimethylhexane;128.157;3.7779049072265627;3.9299886474609376;6.0;24.245820922851564;483.6732421875;train
4;2,6-dimethyloctane;142.172;4.07002099609375;4.06415576171875;6.0;24.67924774169922;524.1753906250001;train
4;2,3-dimethylnonane;156.188;4.22724169921875;4.137890014648438;6.0;24.916543579101564;546.2263427734375;train
4;3-methyldodecane;184.219;4.481389892578125;4.253547485351563;6.0;25.284522705078125;581.3314697265625;train
4;2,3-dimethyldodecane;198.235;4.5069482421875;4.26576513671875;6.0;25.316812133789064;584.7961181640625;train
4;2,2,4,4,6,8,8-heptamethylnonane;226.266;4.459021728515625;4.247833618164062;6.0;25.332720336914065;579.5656982421874;train
4;tetracosane;338.391;4.4270341796874995;4.218569946289063;6.0;25.058358459472654;570.3173583984375;train
4;propane;44.063;2.51583349609375;3.3158629455566406;6.0;21.918126373291017;297.8798034667969;train
