epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
3;2,4-dimethylhexane;114.141;3.660288818359375;3.882126953125;6.0;24.116746826171873;468.04484863281243;train
3;2,2,3,4-tetramethylpentane;128.157;3.61247021484375;3.8625536499023436;6.0;24.079561462402346;462.164794921875;train
3;2,2,5-trimethylhexane;128.157;3.71842236328125;3.9122589111328123;6.0;24.23637268066406;476.7865966796875;train
3;2,6-dimethyloctane;142.172;3.9999580078125003;4.0430302734375;6.0;24.666992797851563;516.0134765625;train
3;2,3-dimethylnonane;156.188;4.149927001953126;4.11418310546875;6.0;24.90072998046875;537.1701416015626;train
3;3-methyldodecane;184.219;4.3992373046874995;4.229290405273438;6.0;25.26396606445313;571.6000732421876;train
3;2,3-dimethyldodecane;198.235;4.41896630859375;4.238739501953125;6.0;25.284955444335935;574.1959716796874;train
3;2,2,4,4,6,8,8-heptamethylnonane;226.266;4.3524755859374995;4.211573364257813;6.0;25.276486206054688;566.4625732421875;train
3;tetracosane;338.391;4.3612734374999995;4.200966430664062;6.0;25.049945373535152;562.6038330078126;train
3;propane;44.063;2.4948402404785157;3.308542266845703;6.0;21.900988616943362;295.20592041015624;train
3;pentane;72.094;2.94330908203125;3.534265197753906;6.0;22.81371307373047;363.1892456054687;train
3;2,3-dimethylbutane;86.11;3.1894995117187497;3.656086608886719;6.0;23.302887878417966;400.1769165039063;train
3;3-methylhexane;100.125;3.5224697265625;3.8151367797851563;6.0;23.864057617187502;447.83947753906244;train
3;2,5-dimethylhexane;114.141;3.578266845703125;3.8425216674804688;6.0;23.967271423339845;455.95798339843753;train
3;2,2,3-trimethylpentane;114.141;3.5918737792968747;3.8530128784179687;6.0;24.048494873046877;459.2969482421875;train
3;2,3,3-trimethylpentane;114.141;3.6167634277343748;3.865520080566406;6.0;24.09736785888672;463.0291748046875;train
3;4-methylheptane;114.141;3.66600244140625;3.8835438232421877;6.0;24.103426208496096;468.27497558593745;train
3;3,3-diethylpentane;128.157;3.63541064453125;3.873238220214844;6.0;24.111957702636715;465.2227294921875;train
3;2,3-dimethylheptane;128.157;3.872364990234375;3.983565856933594;6.0;24.464741516113282;498.111865234375;train
3;2,7-dimethyloctane;142.172;3.8973880615234373;3.9941309204101563;6.0;24.489319458007813;501.2370849609375;train
3;3-methylundecane;170.203;4.2577294921875;4.162114135742188;6.0;25.0296484375;551.4518310546875;train
3;tridecane;184.219;4.112047607421875;4.090688720703125;6.0;24.75825469970703;529.9331542968749;train
3;tetradecane;198.235;4.189139404296875;4.1265908203125;6.0;24.873716430664064;540.662060546875;train
3;heptadecane;240.282;4.34917138671875;4.199976196289063;6.0;25.10580291748047;562.6459716796875;train
3;heptacosane;380.438;4.411457763671875;4.223738403320312;6.0;25.12825927734375;569.5022216796875;train
3;n-butane;58.078;2.7062545166015624;3.4170099487304686;6.0;22.35560150146484;327.96420898437503;train
3;3-methylpentane;86.11;3.2795408935546875;3.6985656127929687;6.0;23.447321777343753;412.90734863281244;train
3;3-ethylpentane;100.125;3.34460498046875;3.7300333862304687;6.0;23.55949737548828;422.25068359374995;train
3;3,3-dimethylpentane;100.125;3.442915405273437;3.781032775878906;6.0;23.780162963867188;437.5816162109375;train
3;2-methylheptane;114.141;3.654823974609375;3.87790185546875;6.0;24.070795898437503;466.35881347656255;train
3;octane;114.141;3.4924213867187497;3.7977697143554687;6.0;23.76379577636719;442.35466308593755;train
3;3-ethylhexane;114.141;3.638722412109375;3.871010986328125;6.0;24.064278564453126;464.50876464843753;train
3;2,3-dimethylhexane;114.141;3.6891082763671874;3.896420654296875;6.0;24.161786193847657;472.1021728515625;train
3;2-methyloctane;128.157;3.8511884765625;3.9712116088867186;6.0;24.39976959228516;494.4242919921875;train
3;2,2,3,3-tetramethylpentane;128.157;3.685274169921875;3.899625793457031;6.0;24.226029052734376;473.05632324218755;train
3;3-methyldecane;156.188;4.156713623046874;4.11525244140625;6.0;24.885498657226563;537.5211181640625;train
3;2,3-dimethyldecane;170.203;4.1964462890625;4.134318237304687;6.0;24.940069885253905;543.074658203125;train
3;2-methyldodecane;184.219;4.343368896484375;4.20251904296875;6.0;25.16456726074219;563.4646728515625;train
3;2-methyltridecane;198.235;4.4203349609375;4.237927978515625;6.0;25.278809814453123;574.16943359375;train
3;octadecane;254.297;4.3885576171875;4.217914672851562;6.0;25.158948974609373;567.9754150390626;train
3;octacosane;394.454;4.42775390625;4.23187548828125;6.0;25.16023864746094;571.9180419921875;train
3;2-methylpropane;58.078;2.7343731689453126;3.431750152587891;6.0;22.42787796020508;332.5884521484375;train
3;hexane;86.11;3.126989990234375;3.6235487670898436;6.0;23.145789489746093;389.9865478515625;train
3;2-methylhexane;100.125;3.501308837890625;3.8048110961914063;6.0;23.820144958496094;444.56208496093745;train
3;2,2-dimethylpentane;100.125;3.4307286376953128;3.7746497192382815;6.0;23.74933624267578;435.5712890625;train
3;3,3-dimethylhexane;114.141;3.641591064453125;3.876610778808594;6.0;24.124917907714845;466.1883056640625;train
3;2,3,4-trimethyl pentane;114.141;3.52245556640625;3.8180465698242188;6.0;23.910357360839846;448.85791015625;train
3;2,2-dimethylhexane;114.141;3.637178955078125;3.8731819458007815;6.0;24.09851715087891;465.11733398437497;train
3;nonane;128.157;3.6351394042968748;3.8653793334960938;6.0;23.99336212158203;462.53500976562503;train
3;2,2,4,4-tetramethylpentane;128.157;3.61565966796875;3.864436279296875;6.0;24.072420349121092;462.2619384765625;train
3;2,2,5,5-tetramethylhexane;142.172;3.7033739013671876;3.9054860229492188;6.0;24.20734375;474.504833984375;train
3;n-undecane;156.188;3.901615234375;3.99178369140625;6.0;24.431575012207034;500.42802734375;train
3;2-methylundecane;170.203;4.21370849609375;4.141595947265625;6.0;24.96098846435547;545.2189453125;train
3;2,3-dimethylundecane;184.219;4.331824951171875;4.198328247070313;6.0;25.150930786132815;562.013916015625;train
3;pentadecane;212.25;4.2466611328125;4.153083374023438;6.0;24.956377868652346;548.5618408203126;train
3;nonadecane;268.313;4.394329833984375;4.219796752929687;6.0;25.15453186035156;568.4951416015625;train
3;squalane;422.485;4.587396484375001;4.311622314453125;6.0;25.47509582519531;595.3305419921876;train
3;methane;16.031;2.104596969604492;3.082628776550293;6.0;20.688355102539063;226.08417358398438;val
3;2-methylbutane;72.094;3.0479707031250003;3.5864962158203126;6.0;23.029824829101564;379.13385009765625;val
3;2-methylpentane;86.11;3.2627626953125;3.6905219116210937;6.0;23.413410949707032;410.33032226562494;val
3;2,2,3-trimethylbutane;100.125;3.368467529296875;3.745562561035156;6.0;23.658463439941407;427.02685546875;val
3;heptane;100.125;3.310143310546875;3.7110014038085937;6.0;23.456516113281253;416.23645019531244;val
3;3,4-dimethylhexane;114.141;3.6511322021484376;3.878573303222656;6.0;24.10630676269531;466.83454589843745;val
3;3-methyl-3-ethylpentane;114.141;3.5365654296875;3.826143798828125;6.0;23.944543762207033;451.110107421875;val
3;2,2,4-trimethylpentane;114.141;3.536098876953125;3.8253233642578124;6.0;23.93988800048828;450.91474609375;val
3;2,4,4-trimethylhexane;128.157;3.7778334960937503;3.9419306640625003;6.0;24.363018493652344;485.8738525390625;val
3;2,3,3,4-tetramethylpentane;128.157;3.6391895751953127;3.8760665893554687;6.0;24.137000427246093;466.21855468749993;val
3;decane;142.172;3.7364035644531253;3.9131708984375;6.0;24.15867645263672;476.891259765625;val
3;2-methyldecane;156.188;4.0632978515625;4.070393920898438;6.0;24.722145385742188;524.0576171875;val
3;dodecane;170.203;4.004191284179687;4.040017333984375;6.0;24.592862243652345;514.8304931640625;val
3;3-methyltridecane;198.235;4.50543701171875;4.278296630859375;6.0;25.426604003906252;586.490087890625;val
3;hexadecane;226.266;4.2956875;4.17560400390625;6.0;25.025038146972655;555.2572021484375;val
3;eicosane;282.329;4.39240234375;4.2183989257812495;6.0;25.1404931640625;567.979638671875;val
4;ethane;30.047;2.227031692504883;3.1619498596191407;6.0;21.17591812133789;250.02882690429686;train
4;2,2-dimethylpropane;72.094;2.925852722167969;3.5361004638671876;6.0;22.840953674316403;361.3697021484375;train
4;2,2-dimethylbutane;86.11;3.2254765625;3.6852137451171876;6.0;23.4044775390625;405.35764160156253;train
4;2,3-dimethylpentane;100.125;3.464859375;3.8002589721679687;6.0;23.801126098632814;439.34365234374997;train
4;2,4-dimethylpentane;100.125;3.392103271484375;3.7639654541015624;6.0;23.66855529785156;428.71901855468747;train
4;3-methylheptane;114.141;3.7363747558593747;3.930341796875;6.0;24.24101837158203;477.55627441406256;train
4;2-methyl-3-ethyl-pentane;114.141;3.6019302978515624;3.867309265136719;6.0;24.04463165283203;459.11052246093755;train
4;2,4-dimethylhexane;114.141;3.6576995849609375;3.8934685668945312;6.0;24.131211547851564;466.946875;train
4;2,2,3,4-tetramethylpentane;128.157;3.60669873046875;3.872035888671875;6.0;24.0879849243164;460.62470703125007;train
4;2,2,5-trimethylhexane;128.157;3.7141669921875;3.9231937255859375;6.0;24.248572692871093;475.42131347656243;train
4;2,6-dimethyloctane;142.172;3.998261474609375;4.057138793945312;6.0;24.686453857421874;514.8963134765625;train
4;2,3-dimethylnonane;156.188;4.148644287109375;4.129544311523437;6.0;24.92230438232422;536.0439208984375;train
4;3-methyldodecane;184.219;4.401457519531251;4.248015380859375;6.0;25.29491027832031;570.8852783203125;train
4;2,3-dimethyldodecane;198.235;4.41911962890625;4.256579711914062;6.0;25.31268127441406;573.1767333984375;train
4;2,2,4,4,6,8,8-heptamethylnonane;226.266;4.34665380859375;4.22612060546875;6.0;25.292637329101563;564.597802734375;train
4;tetracosane;338.391;4.369852539062499;4.222364013671875;6.0;25.092283630371096;562.84443359375;train
4;propane;44.063;2.493831817626953;3.312164855957031;6.0;21.902273864746093;294.808837890625;train
4;pentane;72.094;2.943383361816406;3.54169287109375;6.0;22.824024963378907;362.76221923828126;train
