epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
2;2,3-dimethylpentane;100.125;3.51805859375;3.780098388671875;6.0;24.071901855468752;424.38776855468757;train
2;2,4-dimethylpentane;100.125;3.3944158935546875;3.7187133178710936;6.0;23.770624694824217;406.6383544921875;train
2;3-methylheptane;114.141;3.6290960693359375;3.83486083984375;6.0;24.33962463378906;440.23713378906245;train
2;2-methyl-3-ethyl-pentane;114.141;3.6239930419921875;3.8324308471679687;6.0;24.331956787109377;439.5746093750001;train
2;2,4-dimethylhexane;114.141;3.635388916015625;3.8377178955078124;6.0;24.3566357421875;441.218896484375;train
2;2,2,3,4-tetramethylpentane;128.157;3.915069580078125;3.9762083129882813;6.0;25.041422729492187;481.37568359375;train
2;2,2,5-trimethylhexane;128.157;3.8626130371093748;3.95078466796875;6.0;24.910486450195314;473.746875;train
2;2,6-dimethyloctane;142.172;3.943904296875;3.9900921630859374;6.0;25.10419921875;485.29113769531256;train
2;2,3-dimethylnonane;156.188;4.1387431640625;4.086682250976563;6.0;25.575883789062498;513.23056640625;train
2;3-methyldodecane;184.219;4.26839794921875;4.14990283203125;6.0;25.882095336914062;531.703515625;train
2;2,3-dimethyldodecane;198.235;4.469670166015625;4.249772705078125;6.0;26.369866943359376;560.49169921875;train
2;2,2,4,4,6,8,8-heptamethylnonane;226.266;4.650599609375;4.338998779296875;6.0;26.82663391113281;586.6388671875;train
2;tetracosane;338.391;4.51279248046875;4.269800659179688;6.0;26.46217102050781;566.4948242187501;train
2;propane;44.063;2.5156784057617188;3.280509002685547;6.0;21.594920349121093;279.88306884765626;train
2;pentane;72.094;2.8887297973632813;3.4683613891601563;6.0;22.532173004150387;333.92840576171875;train
2;2,3-dimethylbutane;86.11;3.272284423828125;3.658534423828125;6.0;23.476394653320312;389.18125;train
2;3-methylhexane;100.125;3.4496474609375003;3.746069519042969;6.0;23.90492431640625;414.5830322265625;train
2;2,5-dimethylhexane;114.141;3.546249755859375;3.7939681396484373;6.0;24.139554443359373;428.3758056640625;train
2;2,2,3-trimethylpentane;114.141;3.8326455078125;3.9358533325195313;6.0;24.841209716796875;469.55898437499997;train
2;2,3,3-trimethylpentane;114.141;3.8742724609375;3.9563610839843752;6.0;24.94123046875;475.51206054687503;train
2;4-methylheptane;114.141;3.57118115234375;3.8060123291015624;6.0;24.198731689453126;431.95002441406257;train
2;3,3-diethylpentane;128.157;3.7710067138671874;3.9055903320312497;6.0;24.69267791748047;460.7015869140625;train
2;2,3-dimethylheptane;128.157;3.8629627685546875;3.9508511352539064;6.0;24.910635681152343;473.7662353515625;train
2;2,7-dimethyloctane;142.172;3.8339237060546876;3.9361812744140625;6.0;24.83708801269531;469.5318359374999;train
2;3-methylundecane;170.203;4.1515302734374995;4.09208837890625;6.0;25.598975830078125;514.9610595703125;train
2;tridecane;184.219;3.938193969726562;3.987302551269531;6.0;25.08284118652344;484.4508544921875;train
2;tetradecane;198.235;4.02088427734375;4.028051025390625;6.0;25.2816162109375;496.28142089843743;train
2;heptadecane;240.282;4.23360009765625;4.132540893554688;6.0;25.795079956054686;526.6840087890624;train
2;heptacosane;380.438;4.6059111328124995;4.315662231445312;6.0;26.68983215332031;579.8083740234375;train
2;n-butane;58.078;2.6958187255859376;3.3716590270996094;6.0;22.052327117919923;306.06431884765624;train
2;3-methylpentane;86.11;3.2569981689453122;3.650784423828125;6.0;23.436132812500002;386.9540893554688;train
2;3-ethylpentane;100.125;3.3027358398437503;3.6736337890625;6.0;23.547313537597656;393.4972290039062;train
2;3,3-dimethylpentane;100.125;3.614751220703125;3.8283516235351565;6.0;24.30888977050781;438.2677734375;train
2;2-methylheptane;114.141;3.5659123535156247;3.803874572753906;6.0;24.187184753417966;431.1850830078125;train
2;octane;114.141;3.352849365234375;3.698167175292969;6.0;23.665526733398437;400.61464843749997;train
2;3-ethylhexane;114.141;3.54747265625;3.7946140747070314;6.0;24.14264434814453;428.5617431640625;train
2;2,3-dimethylhexane;114.141;3.7015244140625;3.8707886352539065;6.0;24.515155639648437;450.6393798828125;train
2;2-methyloctane;128.157;3.723029541015625;3.8812171020507815;6.0;24.568197021484373;453.6978515625;train
2;2,2,3,3-tetramethylpentane;128.157;4.0535380859375;4.045155639648438;6.0;25.378624267578125;501.22819824218755;train
2;3-methyldecane;156.188;4.0299665527343755;4.032460083007813;6.0;25.309798583984374;497.5990478515625;train
2;2,3-dimethyldecane;170.203;4.23782421875;4.135040649414062;6.0;25.808284912109375;527.3376953125;train
2;2-methyldodecane;184.219;4.211480957031251;4.122100463867188;6.0;25.745560302734376;523.5718017578125;train
2;2-methyltridecane;198.235;4.2956669921875;4.16334423828125;6.0;25.949183349609374;535.6415771484375;train
2;octadecane;254.297;4.2995;4.164971069335937;6.0;25.951993408203123;536.0720458984374;train
2;octacosane;394.454;4.63825341796875;4.331838623046875;6.0;26.769481201171878;584.4636474609375;train
2;2-methylpropane;58.078;2.7854002075195314;3.4162740478515623;6.0;22.278052978515625;319.09072265625;train
2;hexane;86.11;3.0408791503906247;3.5440753173828123;6.0;22.908055725097654;355.858642578125;train
2;2-methylhexane;100.125;3.4234359130859375;3.733451232910156;6.0;23.842611999511718;410.816650390625;train
2;2,2-dimethylpentane;100.125;3.553444580078125;3.798163635253906;6.0;24.16048583984375;429.4669677734375;train
2;3,3-dimethylhexane;114.141;3.7781861572265623;3.909255798339844;6.0;24.708107299804688;461.7048583984375;train
2;2,3,4-trimethyl pentane;114.141;3.6294526367187503;3.835141540527344;6.0;24.346957397460937;440.428564453125;train
2;2,2-dimethylhexane;114.141;3.7090136718749998;3.8750263671875;6.0;24.539862060546874;451.7635498046875;train
2;nonane;128.157;3.488970458984375;3.7655430908203122;6.0;23.99588134765625;420.1149658203125;train
2;2,2,4,4-tetramethylpentane;128.157;3.8640843505859372;3.9518131713867186;6.0;24.913939208984374;473.9801269531251;train
2;2,2,5,5-tetramethylhexane;142.172;3.955071533203125;3.996514343261719;6.0;25.134755859374998;486.98930664062505;train
2;n-undecane;156.188;3.7282261962890626;3.88373583984375;6.0;24.577003479003906;454.4090576171875;train
2;2-methylundecane;170.203;4.0929150390625;4.06372265625;6.0;25.460950927734377;506.6289794921875;train
2;2,3-dimethylundecane;184.219;4.365612304687501;4.198572631835938;6.0;26.11657287597656;545.5789306640625;train
2;pentadecane;212.25;4.095432861328125;4.064833374023437;6.0;25.46218444824219;506.95126953125003;train
2;nonadecane;268.313;4.348149169921875;4.1888098144531245;6.0;26.067783203125;543.0067626953125;train
2;squalane;422.485;5.26524951171875;4.643911987304687;6.0;28.31471435546875;674.51015625;train
2;methane;16.031;2.1306082458496096;3.078243705749512;6.0;20.533674545288086;222.27335662841793;val
2;2-methylbutane;72.094;3.06327587890625;3.5551088256835937;6.0;22.963006591796873;359.11619873046874;val
2;2-methylpentane;86.11;3.232784423828125;3.6389080810546877;6.0;23.377510375976563;383.4546630859375;val
2;2,2,3-trimethylbutane;100.125;3.6299560546875;3.83588916015625;6.0;24.349015808105467;440.53334960937497;val
2;heptane;100.125;3.2011807861328125;3.6233881225585938;6.0;23.297778930664062;378.8474609375;val
2;3,4-dimethylhexane;114.141;3.664276123046875;3.852357604980469;6.0;24.427550659179687;445.3518310546875;val
2;3-methyl-3-ethylpentane;114.141;3.688132080078125;3.8647972412109377;6.0;24.488455200195315;448.816357421875;val
2;2,2,4-trimethylpentane;114.141;3.704349609375;3.872486083984375;6.0;24.529072265625;451.1186767578125;val
2;2,4,4-trimethylhexane;128.157;3.9497232666015627;3.993834045410156;6.0;25.125659790039062;486.3140625;val
2;2,3,3,4-tetramethylpentane;128.157;3.94491357421875;3.9911411743164065;6.0;25.11617858886719;485.6828857421875;val
2;decane;142.172;3.589876220703125;3.8151845703125;6.0;24.241561889648438;434.5768798828125;val
2;2-methyldecane;156.188;3.9572608642578126;3.9966773071289063;6.0;25.13438232421875;487.24099121093747;val
2;dodecane;170.203;3.8388747558593748;3.9382789306640626;6.0;24.84416961669922;470.22651367187495;val
2;3-methyltridecane;198.235;4.370091796875;4.1997572021484375;6.0;26.127743530273438;546.2930908203125;val
2;hexadecane;226.266;4.1668984375;4.100097778320313;6.0;25.63348388671875;517.1728515625;val
2;eicosane;282.329;4.3899814453125;4.209561157226562;6.0;26.167833251953123;548.9814697265625;val
3;ethane;30.047;2.2788765869140626;3.158121337890625;6.0;20.970929336547854;245.0313720703125;train
3;2,2-dimethylpropane;72.094;3.111245971679687;3.579813232421875;6.0;23.080547485351563;366.06939697265625;train
3;2,2-dimethylbutane;86.11;3.399143310546875;3.72300927734375;6.0;23.78208068847656;407.39201660156255;train
3;2,3-dimethylpentane;100.125;3.51734326171875;3.7808492431640626;6.0;24.06663848876953;424.33251953125;train
3;2,4-dimethylpentane;100.125;3.39376123046875;3.7193990478515624;6.0;23.765762329101562;406.58693847656247;train
3;3-methylheptane;114.141;3.6285214843749998;3.8357660522460937;6.0;24.334466857910154;440.2064453125;train
3;2-methyl-3-ethyl-pentane;114.141;3.623258056640625;3.8332521362304686;6.0;24.32642669677734;439.52045898437507;train
3;2,4-dimethylhexane;114.141;3.6346744384765626;3.8385534057617186;6.0;24.35110137939453;441.16650390625;train
3;2,2,3,4-tetramethylpentane;128.157;3.9141331787109372;3.9771328735351563;6.0;25.0345947265625;481.29819335937503;train
3;2,2,5-trimethylhexane;128.157;3.86176025390625;3.9517167358398435;6.0;24.90401794433594;473.6802978515625;train
3;2,6-dimethyloctane;142.172;3.9431866455078124;3.991169982910156;6.0;25.097891235351565;485.2468017578126;train
3;2,3-dimethylnonane;156.188;4.13802001953125;4.087942260742188;6.0;25.569232177734374;513.1928466796875;train
3;3-methyldodecane;184.219;4.267931884765625;4.151423828125;6.0;25.87581298828125;531.7078857421874;train
3;2,3-dimethyldodecane;198.235;4.4689951171875;4.251354614257813;6.0;26.362680664062502;560.4734130859375;train
3;2,2,4,4,6,8,8-heptamethylnonane;226.266;4.649435302734375;4.340411865234375;6.0;26.817839965820312;586.5531738281251;train
3;tetracosane;338.391;4.512877197265626;4.271736572265625;6.0;26.456778564453124;566.5845947265625;train
3;propane;44.063;2.5154125366210938;3.2807404174804686;6.0;21.592978057861323;279.86293334960936;train
3;pentane;72.094;2.8884437255859376;3.4688619079589844;6.0;22.529359283447263;333.91551513671874;train
3;2,3-dimethylbutane;86.11;3.271637451171875;3.659133239746094;6.0;23.471817016601562;389.1270874023437;train
3;3-methylhexane;100.125;3.4490712890625;3.746836120605469;6.0;23.90013153076172;414.544677734375;train
3;2,5-dimethylhexane;114.141;3.545558837890625;3.7947547607421876;6.0;24.134310302734377;428.3258300781251;train
3;2,2,3-trimethylpentane;114.141;3.83175830078125;3.936741760253906;6.0;24.834654235839846;469.485986328125;train
3;2,3,3-trimethylpentane;114.141;3.873358642578125;3.9572669067382815;6.0;24.934539184570312;475.43664550781256;train
3;4-methylheptane;114.141;3.57061865234375;3.8068795166015628;6.0;24.19373657226562;431.9187744140625;train
3;3,3-diethylpentane;128.157;3.7702353515625;3.9064976196289063;6.0;24.686701660156245;460.64482421875005;train
3;2,3-dimethylheptane;128.157;3.862237548828125;3.9518461303710937;6.0;24.904480590820313;473.71799316406253;train
3;2,7-dimethyloctane;142.172;3.83324560546875;3.9371814575195314;6.0;24.83113220214844;469.4898193359375;train
3;3-methylundecane;170.203;4.15104052734375;4.093483764648438;6.0;25.59288269042969;514.9578857421875;train
3;tridecane;184.219;3.938180908203125;3.988715148925781;6.0;25.07829040527344;484.5071533203125;train
3;tetradecane;198.235;4.020917236328125;4.0295560302734375;6.0;25.2769873046875;496.3467041015625;train
3;heptadecane;240.282;4.2337470703125;4.134307006835938;6.0;25.790371093750004;526.7744873046876;train
3;heptacosane;380.438;4.60594384765625;4.317661865234375;6.0;26.684113159179688;579.89375;train
3;n-butane;58.078;2.6955340576171873;3.3720148315429688;6.0;22.04993667602539;306.046435546875;train
3;3-methylpentane;86.11;3.2564505615234376;3.651421630859375;6.0;23.43183135986328;386.9137817382812;train
3;3-ethylpentane;100.125;3.30219384765625;3.674307312011719;6.0;23.5429345703125;393.4592651367188;train
3;3,3-dimethylpentane;100.125;3.6139542236328124;3.8291357421875;6.0;24.303235168457032;438.20463867187505;train
3;2-methylheptane;114.141;3.5653656005859373;3.80474609375;6.0;24.182239074707034;431.1559814453124;train
3;octane;114.141;3.35261279296875;3.6990299072265627;6.0;23.661772460937502;400.62187500000005;train
3;3-ethylhexane;114.141;3.5468839111328125;3.7954503784179687;6.0;24.13762603759766;428.52568359375;train
3;2,3-dimethylhexane;114.141;3.7007937011718752;3.8716578369140624;6.0;24.509279479980467;450.5851318359375;train
3;2-methyloctane;128.157;3.722527099609375;3.8822162475585937;6.0;24.56283386230469;453.676953125;train
3;2,2,3,3-tetramethylpentane;128.157;4.052519531250001;4.046143798828125;6.0;25.371340332031252;501.14331054687506;train
3;3-methyldecane;156.188;4.029446411132812;4.033765625;6.0;25.303753662109372;497.58730468749997;train
3;2,3-dimethyldecane;170.203;4.23711279296875;4.1364027099609375;6.0;25.80145263671875;527.305322265625;train
3;2-methyldodecane;184.219;4.2110908203125;4.123575805664062;6.0;25.739609985351564;523.5842041015625;train
3;2-methyltridecane;198.235;4.295312744140626;4.164926391601562;6.0;25.943123168945313;535.6627685546874;train
3;octadecane;254.297;4.299664306640625;4.166820678710938;6.0;25.94719421386719;536.1679199218751;train
3;octacosane;394.454;4.638271728515625;4.333833129882812;6.0;26.763658447265627;584.5470947265625;train
3;2-methylpropane;58.078;2.7849689331054686;3.4166218872070315;6.0;22.27509780883789;319.0541748046875;train
3;hexane;86.11;3.04059716796875;3.5446856079101563;6.0;22.904897460937498;355.8505737304688;train
3;2-methylhexane;100.125;3.42288916015625;3.7342136840820315;6.0;23.837966918945312;410.78215332031255;train
3;2,2-dimethylpentane;100.125;3.5527021484375;3.7989290771484376;6.0;24.155091857910158;429.40959472656243;train
3;3,3-dimethylhexane;114.141;3.77739208984375;3.9101524658203126;6.0;24.701940917968752;461.64406738281247;train
3;2,3,4-trimethyl pentane;114.141;3.628640625;3.8359430541992188;6.0;24.341217041015625;440.36379394531247;train
3;2,2-dimethylhexane;114.141;3.7082882080078123;3.875911926269531;6.0;24.53413513183594;451.7116943359375;train
3;nonane;128.157;3.4887663574218752;3.7665247192382814;6.0;23.99191650390625;420.131591796875;train
3;2,2,4,4-tetramethylpentane;128.157;3.8631907958984373;3.952723083496094;6.0;24.907339782714843;473.90756835937503;train
3;2,2,5,5-tetramethylhexane;142.172;3.9541816406250003;3.9974986572265623;6.0;25.128057861328124;486.9206787109375;train
3;n-undecane;156.188;3.7281160888671874;3.8849351196289064;6.0;24.572591857910155;454.444775390625;train
3;2-methylundecane;170.203;4.0924746093749995;4.065077026367188;6.0;25.455086669921876;506.6302001953125;train
3;2,3-dimethylundecane;184.219;4.36492138671875;4.200029907226563;6.0;26.109560546875002;545.5537353515625;train
3;pentadecane;212.25;4.09551171875;4.066416137695312;6.0;25.457548828125;507.0255859375;train
3;nonadecane;268.313;4.34830029296875;4.190686157226563;6.0;26.062864990234374;543.1019775390625;train
3;squalane;422.485;5.2645849609374995;4.646023803710937;6.0;28.305923461914062;674.5131347656251;train
3;methane;16.031;2.130484359741211;3.0782629165649413;6.0;20.53295032501221;222.26308593750002;val
3;2-methylbutane;72.094;3.06276416015625;3.555620849609375;6.0;22.959237060546876;359.07578125;val
3;2-methylpentane;86.11;3.23224755859375;3.6395325927734374;6.0;23.37330078125;383.4154296875;val
3;2,2,3-trimethylbutane;100.125;3.629071044921875;3.8366424560546877;6.0;24.343123779296878;440.45849609375;val
3;heptane;100.125;3.200928466796875;3.6241307983398436;6.0;23.294334716796875;378.848095703125;val
3;3,4-dimethylhexane;114.141;3.6635633544921875;3.8532152709960936;6.0;24.421956787109377;445.30048828125007;val
3;3-methyl-3-ethylpentane;114.141;3.6873634033203126;3.8656395874023435;6.0;24.482544555664063;448.756640625;val
3;2,2,4-trimethylpentane;114.141;3.703510986328125;3.873310241699219;6.0;24.523082275390628;451.05041503906256;val
3;2,4,4-trimethylhexane;128.157;3.9488238525390624;3.9948082885742187;6.0;25.118936767578127;486.2436767578124;val
3;2,3,3,4-tetramethylpentane;128.157;3.9439473876953124;3.992072021484375;6.0;25.109174804687502;485.60156249999994;val
3;decane;142.172;3.58970751953125;3.8162606811523436;6.0;24.23747863769531;434.6025634765625;val
3;2-methyldecane;156.188;3.9567930908203124;3.997937744140625;6.0;25.128641357421877;487.23439941406247;val
3;dodecane;170.203;3.838801147460938;3.9396188354492185;6.0;24.839622802734375;470.2719482421875;val
3;3-methyltridecane;198.235;4.3696835937500005;4.201379516601563;6.0;26.12138427734375;546.3090087890624;val
3;hexadecane;226.266;4.16701416015625;4.1017825927734375;6.0;25.62883056640625;517.25576171875;val
3;eicosane;282.329;4.390122070312501;4.211439819335937;6.0;26.16281982421875;549.0757080078125;val
4;ethane;30.047;2.278927673339844;3.1583397216796874;6.0;20.970643157958982;245.0376281738281;train
4;2,2-dimethylpropane;72.094;3.111502197265625;3.580745849609375;6.0;23.079791870117184;366.0893188476563;train
4;2,2-dimethylbutane;86.11;3.3995288085937503;3.7242028198242187;6.0;23.781256713867187;407.42517089843756;train
4;2,3-dimethylpentane;100.125;3.517830078125;3.7821774291992187;6.0;24.06591430664062;424.37805175781256;train
4;2,4-dimethylpentane;100.125;3.394212646484375;3.720620666503906;6.0;23.765095214843754;406.62951660156244;train
4;3-methylheptane;114.141;3.629286254882812;3.8373020629882815;6.0;24.33413391113281;440.28779296875007;train
4;2-methyl-3-ethyl-pentane;114.141;3.623815185546875;3.8346907958984375;6.0;24.325746154785154;439.57416992187495;train
4;2,4-dimethylhexane;114.141;3.6352652587890626;3.840013366699219;6.0;24.350421752929687;441.22424316406244;train
4;2,2,3,4-tetramethylpentane;128.157;3.9146666259765626;3.9787599487304686;6.0;25.03342498779297;481.3415771484375;train
4;2,2,5-trimethylhexane;128.157;3.86236328125;3.9533456420898436;6.0;24.903107299804688;473.73496093750003;train
4;2,6-dimethyloctane;142.172;3.9440115966796876;3.9929689331054687;6.0;25.09744934082031;485.33217773437497;train
4;2,3-dimethylnonane;156.188;4.1389924316406255;4.089961303710938;6.0;25.56908874511719;513.2973388671875;train
4;3-methyldodecane;184.219;4.269291259765625;4.15371923828125;6.0;25.876420288085935;531.8651123046875;train
4;2,3-dimethyldodecane;198.235;4.470275634765625;4.2537561035156255;6.0;26.362900390625;560.616845703125;train
4;2,2,4,4,6,8,8-heptamethylnonane;226.266;4.650278564453124;4.342716430664062;6.0;26.816767578125003;586.6305175781249;train
4;tetracosane;338.391;4.514997314453125;4.2745703125;6.0;26.45895263671875;566.845556640625;train
4;propane;44.063;2.5155830078125;3.281191375732422;6.0;21.592683410644533;279.88206787109374;train
