epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;tridecane;184.219;2.2615431213378905;3.195717788696289;6.0;21.71136840820313;238.19930419921874;train
1;tetradecane;198.235;2.270469055175781;3.2021458435058596;6.0;21.766644897460942;239.45314331054686;train
1;heptadecane;240.282;2.2944510498046875;3.219216812133789;6.0;21.923929290771483;242.88870544433595;train
1;heptacosane;380.438;2.3472557067871094;3.256826934814453;6.0;22.259906005859378;250.32359008789064;train
1;n-butane;58.078;2.1176573333740234;3.0915463638305667;6.0;20.8092057800293;217.9475021362305;train
1;3-methylpentane;86.11;2.1902092437744143;3.1435798950195313;6.0;21.260055923461913;228.1698272705078;train
1;3-ethylpentane;100.125;2.195695053100586;3.1476876678466796;6.0;21.292592163085935;228.87610473632813;train
1;3,3-dimethylpentane;100.125;2.236604690551758;3.1773304443359374;6.0;21.550590209960937;234.6316864013672;train
1;2-methylheptane;114.141;2.223826217651367;3.168204833984375;6.0;21.47281524658203;232.87930908203123;train
1;octane;114.141;2.1978665618896485;3.149443817138672;6.0;21.30545684814453;229.1767822265625;train
1;3-ethylhexane;114.141;2.2226788482666016;3.167126922607422;6.0;21.462051696777344;232.66186218261717;train
1;2,3-dimethylhexane;114.141;2.2418194274902343;3.181008773803711;6.0;21.581744384765624;235.3702575683594;train
1;2-methyloctane;128.157;2.2399400177001954;3.179754943847656;6.0;21.574203491210938;235.14391479492187;train
1;2,2,3,3-tetramethylpentane;128.157;2.2910957641601564;3.216969284057617;6.0;21.90188293457031;242.3577392578125;train
1;3-methyldecane;156.188;2.2725554504394534;3.203267349243164;6.0;21.779140625000004;239.71900024414063;train
1;2,3-dimethyldecane;170.203;2.2989618530273437;3.2225837097167966;6.0;21.945743103027343;243.45860595703127;train
1;2-methyldodecane;184.219;2.2914010314941406;3.216975784301758;6.0;21.901793365478515;242.4348907470703;train
1;2-methyltridecane;198.235;2.3000885009765626;3.223283233642578;6.0;21.95858123779297;243.65616760253906;train
1;octadecane;254.297;2.3025616760253906;3.225065933227539;6.0;21.974543457031253;244.02255249023438;train
1;octacosane;394.454;2.350877777099609;3.25951220703125;6.0;22.28423675537109;250.85743408203126;train
1;2-methylpropane;58.078;2.1319239654541016;3.101460174560547;6.0;20.899828033447267;220.02313995361328;train
1;hexane;86.11;2.1609720001220705;3.123421272277832;6.0;21.081454010009768;224.07071685791013;train
1;2-methylhexane;100.125;2.2083541412353513;3.157065826416016;6.0;21.376940917968746;230.71534118652343;train
1;2,2-dimethylpentane;100.125;2.2286659393310546;3.1715524139404296;6.0;21.500781250000003;233.4909240722656;train
1;3,3-dimethylhexane;114.141;2.2532599182128905;3.189407470703125;6.0;21.658927001953128;236.99598693847656;train
1;2,3,4-trimethyl pentane;114.141;2.2357677307128907;3.1767222137451174;6.0;21.549122924804685;234.54608154296875;train
1;2,2-dimethylhexane;114.141;2.2443746490478516;3.182982406616211;6.0;21.602444152832028;235.72358398437504;train
1;nonane;128.157;2.2132801361083985;3.160672897338867;6.0;21.401551513671873;231.33440246582035;train
1;2,2,4,4-tetramethylpentane;128.157;2.2663674011230466;3.1992447509765625;6.0;21.740491790771483;238.80099487304688;train
1;2,2,5,5-tetramethylhexane;142.172;2.2777201843261716;3.207073760986328;6.0;21.81411911010742;240.42434082031247;train
1;n-undecane;156.188;2.238828079223633;3.1791930084228515;6.0;21.566400299072264;234.978173828125;train
1;2-methylundecane;170.203;2.278844512939453;3.207915252685547;6.0;21.821892700195313;240.66760253906247;train
1;2,3-dimethylundecane;184.219;2.3118826904296874;3.2321248168945313;6.0;22.025308685302733;245.2254943847656;train
1;pentadecane;212.25;2.278598663330078;3.208209106445312;6.0;21.821717529296876;240.62978820800782;train
1;nonadecane;268.313;2.3095492553710937;3.230011947631836;6.0;22.017829284667968;244.98519592285155;train
1;squalane;422.485;2.437535186767578;3.321907684326172;6.0;22.848875122070314;263.06395263671874;train
1;methane;16.031;2.0265822257995607;3.01960591506958;6.0;20.185662631988528;204.48181686401367;val
1;2-methylbutane;72.094;2.1669283447265624;3.1271844863891602;6.0;21.118274078369144;224.94422454833983;val
1;2-methylpentane;86.11;2.1867809295654297;3.1411894378662106;6.0;21.240480041503904;227.67111816406248;val
1;2,2,3-trimethylbutane;100.125;2.2399871826171873;3.180044174194336;6.0;21.57607162475586;235.14719238281253;val
1;heptane;100.125;2.1804131927490236;3.1373897857666018;6.0;21.200382919311522;226.76148681640623;val
1;3,4-dimethylhexane;114.141;2.2379888763427735;3.178353302001953;6.0;21.561440734863282;234.87814025878907;val
1;3-methyl-3-ethylpentane;114.141;2.244280014038086;3.183110336303711;6.0;21.60107894897461;235.7405517578125;val
1;2,2,4-trimethylpentane;114.141;2.24691682434082;3.184664260864258;6.0;21.619719085693355;236.08453369140622;val
1;2,4,4-trimethylhexane;128.157;2.2727019958496095;3.2035467987060544;6.0;21.785926513671875;239.78570861816405;val
1;2,3,3,4-tetramethylpentane;128.157;2.2763470153808596;3.2061776275634766;6.0;21.808831329345708;240.28131103515625;val
1;decane;142.172;2.2246330261230467;3.1686098022460936;6.0;21.475516357421878;232.95041503906248;val
1;2-methyldecane;156.188;2.2653326721191407;3.1982099609375;6.0;21.73767593383789;238.7807800292969;val
1;dodecane;170.203;2.25161213684082;3.188518371582031;6.0;21.64880920410156;236.78590087890626;val
1;3-methyltridecane;198.235;2.307882507324219;3.228418655395508;6.0;22.00241165161133;244.7350524902344;val
1;hexadecane;226.266;2.287197174072266;3.2144625091552737;6.0;21.87671081542969;241.86527404785156;val
1;eicosane;282.329;2.3161990966796875;3.235057327270508;6.0;22.059696350097656;245.93683776855468;val
2;ethane;30.047;2.0557223701477048;3.043728946685791;6.0;20.410258407592778;209.06961898803712;train
2;2,2-dimethylpropane;72.094;2.1783442993164064;3.1353481750488283;6.0;21.185633773803715;226.41109313964844;train
2;2,2-dimethylbutane;86.11;2.212478332519531;3.160156768798828;6.0;21.399009704589844;231.1950958251953;train
2;2,3-dimethylpentane;100.125;2.2232616424560545;3.1676829833984375;6.0;21.465840911865236;232.74046936035154;train
2;2,4-dimethylpentane;100.125;2.2078831634521485;3.1560714569091797;6.0;21.367965545654293;230.54626464843747;train
2;3-methylheptane;114.141;2.2314513092041013;3.173609085083008;6.0;21.519077758789066;233.91842041015627;train
2;2-methyl-3-ethyl-pentane;114.141;2.2342349090576175;3.175466278076172;6.0;21.536176300048826;234.29334716796876;train
2;2,4-dimethylhexane;114.141;2.2341636047363282;3.1749521484375;6.0;21.53403533935547;234.27972717285158;train
2;2,2,3,4-tetramethylpentane;128.157;2.2739317016601563;3.204145965576172;6.0;21.790777435302733;239.8871826171875;train
2;2,2,5-trimethylhexane;128.157;2.263854339599609;3.197096466064453;6.0;21.72396194458008;238.41587524414064;train
2;2,6-dimethyloctane;142.172;2.266082275390625;3.198349365234375;6.0;21.737570495605468;238.71459350585934;train
2;2,3-dimethylnonane;156.188;2.287780517578125;3.214752304077148;6.0;21.87643447875977;241.83384399414064;train
2;3-methyldodecane;184.219;2.2980568237304686;3.221567352294922;6.0;21.93819900512695;243.2738525390625;train
2;2,3-dimethyldodecane;198.235;2.3248945922851565;3.2412446289062498;6.0;22.10981414794922;247.05039672851564;train
2;2,2,4,4,6,8,8-heptamethylnonane;226.266;2.35130029296875;3.2592955932617187;6.0;22.289734497070313;250.83708496093752;train
2;tetracosane;338.391;2.3373709716796878;3.249951446533203;6.0;22.194125213623046;248.8686065673828;train
2;propane;44.063;2.0919938507080076;3.0721697998046875;6.0;20.647179260253907;214.31354064941405;train
2;pentane;72.094;2.143434768676758;3.1105227966308595;6.0;20.969472274780276;221.53795928955077;train
2;2,3-dimethylbutane;86.11;2.1940978546142578;3.1467355346679686;6.0;21.287132263183594;228.7136993408203;train
2;3-methylhexane;100.125;2.211939392089844;3.1593660583496095;6.0;21.394701080322264;231.16837158203128;train
2;2,5-dimethylhexane;114.141;2.2239380493164065;3.1679158477783202;6.0;21.470304260253904;232.8054443359375;train
2;2,2,3-trimethylpentane;114.141;2.263582702636719;3.1968114013671878;6.0;21.723911590576172;238.43035278320315;train
2;2,3,3-trimethylpentane;114.141;2.268649749755859;3.2002498626708986;6.0;21.754604034423828;239.14744262695314;train
2;4-methylheptane;114.141;2.2252469024658206;3.168681335449219;6.0;21.478531188964844;233.0133819580078;train
2;3,3-diethylpentane;128.157;2.25337174987793;3.1895491943359375;6.0;21.65943801879883;236.99221801757812;train
2;2,3-dimethylheptane;128.157;2.258858642578125;3.1937576293945313;6.0;21.696468505859375;237.77569885253905;train
2;2,7-dimethyloctane;142.172;2.253739868164063;3.1897303771972654;6.0;21.658482818603517;236.98946228027341;train
2;3-methylundecane;170.203;2.2870975036621095;3.213523712158203;6.0;21.867962493896485;241.72271423339842;train
2;tridecane;184.219;2.2621131591796875;3.196124801635742;6.0;21.713768157958985;238.24189453124998;train
2;tetradecane;198.235;2.2710618286132815;3.2025691833496093;6.0;21.76914794921875;239.49756164550783;train
2;heptadecane;240.282;2.2951090087890624;3.2196868133544925;6.0;21.926723175048828;242.9384765625;train
2;heptacosane;380.438;2.348018463134766;3.2573677368164065;6.0;22.263045501708984;250.37852478027344;train
2;n-butane;58.078;2.117914543151856;3.091733596801758;6.0;20.810264587402344;217.96634979248046;train
2;3-methylpentane;86.11;2.19061848449707;3.1438741760253905;6.0;21.261764907836916;228.2002258300781;train
2;3-ethylpentane;100.125;2.1961140747070313;3.1479886932373047;6.0;21.29433609008789;228.90711059570316;train
2;3,3-dimethylpentane;100.125;2.237111831665039;3.1776935119628904;6.0;21.552691650390624;234.6689270019531;train
2;2-methylheptane;114.141;2.2243058013916013;3.1685485076904296;6.0;21.47482208251953;232.91473388671875;train
2;octane;114.141;2.1982865753173826;3.1497445068359378;6.0;21.307197265625;229.2075958251953;train
2;3-ethylhexane;114.141;2.223158218383789;3.1674700012207033;6.0;21.464055175781247;232.6974853515625;train
2;2,3-dimethylhexane;114.141;2.2423434295654294;3.181383316040039;6.0;21.583941955566406;235.40928955078124;train
2;2-methyloctane;128.157;2.2404578552246095;3.1801253814697263;6.0;21.576375122070313;235.18246765136718;train
2;2,2,3,3-tetramethylpentane;128.157;2.291710144042969;3.217408630371094;6.0;21.904408416748048;242.4017272949219;train
2;3-methyldecane;156.188;2.273153900146484;3.203695404052734;6.0;21.781665039062503;239.76393127441406;train
2;2,3-dimethyldecane;170.203;2.2996291503906248;3.2230602264404298;6.0;21.94855728149414;243.50881347656247;train
2;2-methyldodecane;184.219;2.2920467224121093;3.2174366760253905;6.0;21.904522857666016;242.4832061767578;train
2;2-methyltridecane;198.235;2.3007579040527344;3.223761962890625;6.0;21.961421508789062;243.70640869140624;train
2;octadecane;254.297;2.3032388916015627;3.225550506591797;6.0;21.977421264648438;244.07368164062498;train
2;octacosane;394.454;2.3516495361328125;3.2600592346191406;6.0;22.28740081787109;250.91274414062502;train
2;2-methylpropane;58.078;2.132214447021484;3.101670989990234;6.0;20.901046600341793;220.04476623535157;train
2;hexane;86.11;2.1613147888183595;3.1236681213378907;6.0;21.0828759765625;224.09574890136722;train
2;2-methylhexane;100.125;2.2088015899658204;3.1573868408203127;6.0;21.378812561035154;230.74849548339844;train
2;2,2-dimethylpentane;100.125;2.229154754638672;3.171903137207031;6.0;21.50281005859375;233.52686767578126;train
2;3,3-dimethylhexane;114.141;2.253806549072266;3.1897987213134766;6.0;21.661200561523437;237.03634033203124;train
2;2,3,4-trimethyl pentane;114.141;2.2362794647216795;3.1770886993408203;6.0;21.55127197265625;234.5842132568359;train
2;2,2-dimethylhexane;114.141;2.244901062011719;3.1833597412109373;6.0;21.60464431762695;235.76257324218747;train
2;nonane;128.157;2.2137341156005856;3.160997756958008;6.0;21.4034423828125;231.36784362792966;train
2;2,2,4,4-tetramethylpentane;128.157;2.2669478759765624;3.199658782958984;6.0;21.742925109863283;238.84422607421874;train
2;2,2,5,5-tetramethylhexane;142.172;2.278330352783203;3.2075081939697263;6.0;21.816675567626955;240.46978149414065;train
2;n-undecane;156.188;2.2393426361083986;3.179560897827148;6.0;21.56855712890625;235.01640625000002;train
2;2-methylundecane;170.203;2.2794581298828125;3.2083536376953123;6.0;21.824483489990236;240.71362915039063;train
2;2,3-dimethylundecane;184.219;2.3125853271484376;3.2326256256103516;6.0;22.028276214599607;245.27852783203124;train
2;pentadecane;212.25;2.2792136840820314;3.2086485290527342;6.0;21.82431854248047;240.67603149414066;train
2;nonadecane;268.313;2.310238037109375;3.2305045166015622;6.0;22.020740966796875;245.03685302734377;train
2;squalane;422.485;2.4385160522460936;3.3226159362792966;6.0;22.852911071777342;263.1339538574219;train
2;methane;16.031;2.026650787353516;3.0196573829650877;6.0;20.186060161590575;204.48792037963867;val
2;2-methylbutane;72.094;2.1672903900146485;3.127445457458496;6.0;21.119790725708008;224.97117309570314;val
2;2-methylpentane;86.11;2.187180404663086;3.1414772644042968;6.0;21.24214241027832;227.70063781738284;val
2;2,2,3-trimethylbutane;100.125;2.2405084075927735;3.1804171142578124;6.0;21.57824676513672;235.18583984375;val
2;heptane;100.125;2.180795074462891;3.1376633605957034;6.0;21.201961364746094;226.78938598632809;val
2;3,4-dimethylhexane;114.141;2.2385020446777344;3.178720001220703;6.0;21.563587799072266;234.916259765625;val
2;3-methyl-3-ethylpentane;114.141;2.2448048400878906;3.183486557006836;6.0;21.60326416015625;235.77916870117187;val
2;2,2,4-trimethylpentane;114.141;2.2474481201171876;3.185044692993164;6.0;21.62193084716797;236.1236846923828;val
2;2,4,4-trimethylhexane;128.157;2.273296142578125;3.2039717407226562;6.0;21.788409423828128;239.82972717285156;val
2;2,3,3,4-tetramethylpentane;128.157;2.2769420166015624;3.206603515625;6.0;21.81130859375;240.32487792968752;val
2;decane;142.172;2.2251130218505857;3.1689529266357424;6.0;21.477514495849608;232.9858337402344;val
2;2-methyldecane;156.188;2.2659127502441407;3.1986244506835937;6.0;21.740118255615233;238.82412109375002;val
2;dodecane;170.203;2.2521560821533204;3.1889070281982423;6.0;21.651092834472657;236.82632751464845;val
2;3-methyltridecane;198.235;2.3085736083984374;3.2289137725830077;6.0;22.005352172851566;244.78720397949218;val
2;hexadecane;226.266;2.2878346862792966;3.21491796875;6.0;21.879408111572264;241.9132568359375;val
2;eicosane;282.329;2.316900665283203;3.23555940246582;6.0;22.062643890380862;245.9889221191406;val
3;ethane;30.047;2.055856590270996;3.043830425262451;6.0;20.41092361450195;209.07960281372073;train
3;2,2-dimethylpropane;72.094;2.178732635498047;3.1356273193359376;6.0;21.187247772216796;226.4395965576172;train
3;2,2-dimethylbutane;86.11;2.2129374237060544;3.160485778808594;6.0;21.400910797119145;231.22864379882816;train
3;2,3-dimethylpentane;100.125;2.2237496185302734;3.16803141784668;6.0;21.467876434326172;232.77657165527344;train
3;2,4-dimethylpentane;100.125;2.208334945678711;3.156396499633789;6.0;21.36985107421875;230.5795715332031;train
3;3-methylheptane;114.141;2.231957763671875;3.173972320556641;6.0;21.52120101928711;233.95597229003906;train
3;2-methyl-3-ethyl-pentane;114.141;2.234748550415039;3.1758336639404297;6.0;21.538321075439452;234.33140258789064;train
3;2,4-dimethylhexane;114.141;2.234677429199219;3.175320098876953;6.0;21.536196289062495;234.3179168701172;train
3;2,2,3,4-tetramethylpentane;128.157;2.274535919189453;3.2045789337158204;6.0;21.793308563232422;239.93180236816409;train
3;2,2,5-trimethylhexane;128.157;2.264439453125;3.1975134887695313;6.0;21.72640609741211;238.4592071533203;train
3;2,6-dimethyloctane;142.172;2.2666739501953126;3.1987713623046874;6.0;21.740054321289062;238.7587463378906;train
3;2,3-dimethylnonane;156.188;2.28842626953125;3.2152130737304687;6.0;21.87915008544922;241.8821838378906;train
3;3-methyldodecane;184.219;2.2987309570312497;3.222048797607422;6.0;21.941056365966798;243.32446594238283;train
3;2,3-dimethyldodecane;198.235;2.3256433715820313;3.241778076171875;6.0;22.112970886230467;247.10653381347657;train
3;2,2,4,4,6,8,8-heptamethylnonane;226.266;2.3521313171386717;3.2598877563476565;6.0;22.29327178955078;250.90001525878907;train
3;tetracosane;338.391;2.3381247558593747;3.2504865570068358;6.0;22.197248840332033;248.92333984375;train
3;propane;44.063;2.0922064743041995;3.0723265914916995;6.0;20.648073577880858;214.3291961669922;train
3;pentane;72.094;2.1437441558837893;3.110746353149414;6.0;20.97075340270996;221.56049499511718;train
3;2,3-dimethylbutane;86.11;2.1945262908935548;3.147042221069336;6.0;21.288919372558595;228.74550170898436;train
3;3-methylhexane;100.125;2.212402114868164;3.1596980743408203;6.0;21.396636810302738;231.2026611328125;train
3;2,5-dimethylhexane;114.141;2.2244300689697267;3.1682684326171877;6.0;21.472370910644536;232.84203186035154;train
3;2,2,3-trimethylpentane;114.141;2.2641645202636718;3.1972268524169922;6.0;21.726340179443362;238.47335205078127;train
3;2,3,3-trimethylpentane;114.141;2.2692420349121094;3.2006727447509764;6.0;21.757078399658205;239.19119567871095;train
3;4-methylheptane;114.141;2.2257360992431643;3.169032928466797;6.0;21.48058090209961;233.04954833984377;train
3;3,3-diethylpentane;128.157;2.253927749633789;3.189946746826172;6.0;21.66177093505859;237.03339843749998;train
3;2,3-dimethylheptane;128.157;2.2594317016601564;3.194166473388672;6.0;21.698870849609374;237.81838989257812;train
3;2,7-dimethyloctane;142.172;2.2543014373779298;3.1901315765380858;6.0;21.660843658447266;237.03140258789062;train
3;3-methylundecane;170.203;2.2877417602539065;3.213984161376953;6.0;21.87069320678711;241.771142578125;train
3;tridecane;184.219;2.2626939392089844;3.196539367675781;6.0;21.71621566772461;238.28524780273438;train
3;tetradecane;198.235;2.2716658935546876;3.2030003967285157;6.0;21.771700897216796;239.54277954101562;train
3;heptadecane;240.282;2.2957796630859377;3.2201655273437497;6.0;21.929571533203127;242.98912963867187;train
3;heptacosane;380.438;2.3487958984375;3.2579183654785155;6.0;22.266246795654297;250.43443603515624;train
3;n-butane;58.078;2.1181764068603517;3.091924110412598;6.0;20.811342391967777;217.98550109863282;train
3;3-methylpentane;86.11;2.191034439086914;3.1441732177734374;6.0;21.263499755859378;228.23102416992188;train
3;3-ethylpentane;100.125;2.1965401763916015;3.148294692993164;6.0;21.296109771728517;228.9385559082031;train
3;3,3-dimethylpentane;100.125;2.237627456665039;3.1780625000000002;6.0;21.554828643798828;234.706689453125;train
3;2-methylheptane;114.141;2.224793731689453;3.16889794921875;6.0;21.47686477661133;232.9507080078125;train
3;octane;114.141;2.198714340209961;3.1500506286621093;6.0;21.308972167968747;229.23894958496095;train
3;3-ethylhexane;114.141;2.223645706176758;3.1678187255859376;6.0;21.466092529296876;232.73360900878907;train
3;2,3-dimethylhexane;114.141;2.242876235961914;3.181763900756836;6.0;21.586176452636717;235.4488739013672;train
3;2-methyloctane;128.157;2.2409848022460936;3.180502136230469;6.0;21.578585815429683;235.22160949707032;train
3;2,2,3,3-tetramethylpentane;128.157;2.2923345031738283;3.2178548736572266;6.0;21.906973419189452;242.44627990722654;train
3;3-methyldecane;156.188;2.2737625427246093;3.2041306152343747;6.0;21.784233551025387;239.80953369140624;train
3;2,3-dimethyldecane;170.203;2.300308166503906;3.223545013427734;6.0;21.95142135620117;243.55979614257814;train
3;2-methyldodecane;184.219;2.2927041625976563;3.2179057159423827;6.0;21.907303009033203;242.53230590820314;train
3;2-methyltridecane;198.235;2.3014396362304685;3.224249206542969;6.0;21.964315032958982;243.75750122070312;train
3;octadecane;254.297;2.303929168701172;3.2260440368652343;6.0;21.98035690307617;244.1257568359375;train
3;octacosane;394.454;2.3524361267089846;3.260616241455078;6.0;22.290626525878906;250.96901855468747;train
3;2-methylpropane;58.078;2.1325097503662107;3.10188516998291;6.0;20.90228485107422;220.06668853759766;train
3;hexane;86.11;2.1616639251708984;3.1239193954467774;6.0;21.084325637817383;224.12122192382813;train
3;2-methylhexane;100.125;2.209256637573242;3.1577131652832033;6.0;21.38071578979492;230.78213500976562;train
3;2,2-dimethylpentane;100.125;2.229651916503906;3.1722596740722655;6.0;21.504874114990233;233.5633331298828;train
3;3,3-dimethylhexane;114.141;2.25436262512207;3.1901966247558593;6.0;21.663514404296876;237.0773010253906;train
3;2,3,4-trimethyl pentane;114.141;2.236799774169922;3.177461120605469;6.0;21.55345657348633;234.62287902832034;train
3;2,2-dimethylhexane;114.141;2.245436538696289;3.183743423461914;6.0;21.60688278198242;235.8021423339844;train
3;nonane;128.157;2.2141966247558593;3.161328628540039;6.0;21.40537094116211;231.40188598632812;train
3;2,2,4,4-tetramethylpentane;128.157;2.267538024902344;3.200079620361328;6.0;21.745399017333984;238.88804931640624;train
3;2,2,5,5-tetramethylhexane;142.172;2.2789508666992186;3.2079500122070312;6.0;21.81927703857422;240.51588134765626;train
3;n-undecane;156.188;2.23986686706543;3.179935577392578;6.0;21.570756378173826;235.05531005859376;train
3;2-methylundecane;170.203;2.280082946777344;3.2087997131347654;6.0;21.827122344970704;240.760400390625;train
3;2,3-dimethylundecane;184.219;2.313300537109375;3.2331351165771487;6.0;22.031297302246095;245.33239135742187;train
3;pentadecane;212.25;2.2798404541015627;3.2090961303710936;6.0;21.82697052001953;240.72310180664064;train
3;nonadecane;268.313;2.3109400634765622;3.2310063476562503;6.0;22.02371109008789;245.08945007324218;train
3;squalane;422.485;2.4395141906738282;3.3233358154296875;6.0;22.857015991210936;263.20510253906247;train
3;methane;16.031;2.026720457077026;3.019709707260132;6.0;20.1864635848999;204.4940963745117;val
3;2-methylbutane;72.094;2.167658416748047;3.127710594177246;6.0;21.121332092285154;224.998486328125;val
3;2-methylpentane;86.11;2.187586700439453;3.1417698822021487;6.0;21.24383361816406;227.73059082031253;val
3;2,2,3-trimethylbutane;100.125;2.241038009643555;3.1807959594726563;6.0;21.580456542968747;235.22498474121093;val
3;heptane;100.125;2.1811840209960938;3.137941864013672;6.0;21.20357063293457;226.8177673339844;val
3;3,4-dimethylhexane;114.141;2.2390237731933595;3.1790927581787107;6.0;21.56577072143555;234.95490112304685;val
3;3-methyl-3-ethylpentane;114.141;2.2453385162353516;3.183868865966797;6.0;21.60548629760742;235.81833801269534;val
3;2,2,4-trimethylpentane;114.141;2.247988220214844;3.1854312591552736;6.0;21.62417922973633;236.16337280273436;val
3;2,4,4-trimethylhexane;128.157;2.2739002380371094;3.204403610229492;6.0;21.790933990478514;239.87435913085938;val
3;2,3,3,4-tetramethylpentane;128.157;2.277546630859375;3.207036102294922;6.0;21.813823699951172;240.36898803710938;val
3;decane;142.172;2.225602066040039;3.1693023834228518;6.0;21.47955307006836;233.02189025878906;val
3;2-methyldecane;156.188;2.266503356933594;3.199046203613281;6.0;21.742606353759765;238.86817321777346;val
3;dodecane;170.203;2.25271028137207;3.1893028411865236;6.0;21.653421478271486;236.86747436523436;val
3;3-methyltridecane;198.235;2.3092767333984376;3.229417205810547;6.0;22.008343048095703;244.84012756347659;val
3;hexadecane;226.266;2.2884842529296874;3.215381866455078;6.0;21.882158966064456;241.96212158203124;val
3;eicosane;282.329;2.3176156921386717;3.2360704345703124;6.0;22.065651397705075;246.04196166992188;val
4;ethane;30.047;2.0559914741516114;3.0439324150085447;6.0;20.411591377258304;209.0896286010742;train
4;2,2-dimethylpropane;72.094;2.179122802734375;3.135907745361328;6.0;21.188870239257813;226.4682098388672;train
4;2,2-dimethylbutane;86.11;2.213398742675781;3.160816329956055;6.0;21.40282180786133;231.26232910156253;train
4;2,3-dimethylpentane;100.125;2.224239776611328;3.16838151550293;6.0;21.469921569824216;232.81280212402345;train
4;2,4-dimethylpentane;100.125;2.2087887420654297;3.1567230377197264;6.0;21.37174575805664;230.6129913330078;train
4;3-methylheptane;114.141;2.2324664916992187;3.174337188720703;6.0;21.523333740234378;233.99364013671874;train
4;2-methyl-3-ethyl-pentane;114.141;2.2352645568847658;3.1762027435302733;6.0;21.540476531982424;234.36958312988284;train
4;2,4-dimethylhexane;114.141;2.2351935119628905;3.175689682006836;6.0;21.538367462158202;234.3562255859375;train
4;2,2,3,4-tetramethylpentane;128.157;2.275142974853516;3.20501383972168;6.0;21.79585235595703;239.9765838623047;train
4;2,2,5-trimethylhexane;128.157;2.265027374267578;3.197932418823242;6.0;21.728861846923827;238.50269165039063;train
4;2,6-dimethyloctane;142.172;2.267268280029297;3.1991951904296876;6.0;21.742549896240234;238.8030487060547;train
4;2,3-dimethylnonane;156.188;2.289075134277344;3.2156761779785157;6.0;21.881880035400393;241.93070678710936;train
4;3-methyldodecane;184.219;2.299408447265625;3.2225325012207033;6.0;21.943927459716797;243.3752624511719;train
4;2,3-dimethyldodecane;198.235;2.32639599609375;3.2423142700195315;6.0;22.11614440917969;247.162890625;train
