epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
2;3,4-dimethylhexane;114.141;2.267096310853958;3.6736077070236206;6.0;17.152624428272247;197.84443397074938;train
2;2,2,3-trimethylbutane;100.125;3.0421615839004517;4.366921544075012;6.0;17.817558348178864;248.73253405094147;train
2;tetradecane;198.235;2.231068938970566;4.148228287696838;6.0;16.910749077796936;198.27649351209402;train
2;2,2-dimethylbutane;86.11;2.2136476933956146;3.6605862379074097;6.0;16.502206027507782;236.3794207572937;train
2;methane;16.031;2.0149061549454927;2.993095396552235;6.0;19.241850152611732;200.83764251321554;train
2;ethane;30.047;1.9487181082367897;3.08615018427372;6.0;20.338594242930412;191.45207479596138;train
2;squalane;422.485;3.935656785964966;4.357509136199951;6.0;17.993128299713135;245.52979171276093;train
2;2,2,4-trimethylpentane;114.141;2.6115331649780273;3.8254730105400085;6.0;10.295757055282593;209.63000059127808;train
2;propane;44.063;1.9842303805053234;3.1545604318380356;6.0;18.743454217910767;228.8140058517456;train
2;2,2,3-trimethylpentane;114.141;3.096395492553711;4.66323709487915;6.0;15.645109713077545;251.53206586837769;train
2;pentadecane;212.25;2.263242930173874;4.1013829708099365;6.0;20.42548641562462;233.8365137577057;train
2;3-ethylpentane;100.125;2.1426145285367966;3.6353755593299866;6.0;16.69391304254532;199.510464258492;train
2;2,3-dimethylnonane;156.188;1.8822917565703392;3.3338833153247833;6.0;17.524127811193466;163.01493346691132;train
2;2,7-dimethyloctane;142.172;2.054453317075968;3.079632207751274;6.0;9.945744277161143;126.40039920806885;train
2;4-methylheptane;114.141;1.968082282692194;3.521762192249298;6.0;13.210413455963135;186.02526038885117;train
2;2-methylpropane;58.078;2.307827204465866;3.5275920033454895;6.0;13.961085677146912;194.4174848496914;train
2;octadecane;254.297;2.16296249628067;4.425020337104797;6.0;20.87705336511135;225.5396544933319;train
2;heptane;100.125;1.9814005829393864;3.4016246795654297;6.0;15.340092480182648;174.82836246490479;val
2;3-methyldecane;156.188;1.4766130447387695;3.242776334285736;6.0;17.412070333957672;234.78281795978546;val
2;2-methyldecane;156.188;2.074563689529896;3.9404671788215637;6.0;14.046726822853088;206.29779621958733;val
2;2,5-dimethylhexane;114.141;2.4267108738422394;3.7291887998580933;6.0;10.312055349349976;173.3370542526245;val
2;octane;114.141;1.9160193875432014;3.4615145921707153;6.0;16.462004482746124;193.8898403197527;val
2;dodecane;170.203;2.000854119483847;3.36941859126091;6.0;16.63265496492386;202.76700016111135;val
2;hexane;86.11;2.121309481561184;3.5425822138786316;6.0;17.07877516746521;197.69360404461622;val
2;heptacosane;380.438;2.251257300376892;3.753191113471985;6.0;20.26402736082673;314.39619064331055;val
2;nonane;128.157;2.1318004429340363;3.3424497544765472;6.0;17.4946990609169;207.08754286170006;val
2;2,4-dimethylhexane;114.141;2.047653678804636;4.102575182914734;6.0;13.311410546302795;152.42027938365936;val
2;2-methylpentane;86.11;2.01296229287982;3.8943880200386047;6.0;15.073504745960236;178.99186313152313;val
2;2,3-dimethylhexane;114.141;2.2652733623981476;4.176936030387878;6.0;16.67045623064041;195.47201097011566;val
2;2,3,3-trimethylpentane;114.141;2.840005099773407;4.6438599824905396;6.0;19.23961751163006;263.7086868286133;val
3;tridecane;184.219;2.2325579077005386;3.7862555384635925;6.0;16.045621037483215;238.64705860614777;train
3;3-methylpentane;86.11;1.9128117933869362;3.842091917991638;6.0;14.080953001976013;212.0632566511631;train
3;2-methylhexane;100.125;1.8982159718871117;3.895048677921295;6.0;11.913567781448364;178.57737988233566;train
3;3,3-dimethylpentane;100.125;2.612266480922699;3.974023997783661;6.0;16.44431561231613;251.1691153049469;train
3;nonadecane;268.313;2.176324173808098;4.548588395118713;6.0;18.893199488520622;242.01030731201172;train
3;octacosane;394.454;2.5875965356826782;3.959632992744446;6.0;22.7571839094162;292.92741417884827;train
3;heptadecane;240.282;2.333330422639847;4.113573312759399;6.0;20.536372251808643;231.39175176620483;train
3;2,2-dimethylpropane;72.094;2.308128833770752;4.084884166717529;6.0;13.407151103019714;197.97449856996536;train
3;2,2,5-trimethylhexane;128.157;2.783782720565796;4.031311273574829;6.0;11.762519478797913;222.34600335359573;train
3;3-methylhexane;100.125;1.8396345674991608;3.9362922310829163;6.0;15.1955446600914;227.46062576770782;train
3;3,3-dimethylhexane;114.141;2.76149445772171;4.047824859619141;6.0;17.094258964061737;257.64220356941223;train
3;2,2,4,4,6,8,8-heptamethylnonane;226.266;2.588022828102112;4.205835461616516;6.0;16.114577651023865;231.39046728610992;train
3;eicosane;282.329;2.4894700050354004;3.929247498512268;6.0;20.140559570863843;284.70858931541443;train
3;3-ethylhexane;114.141;2.013584994710982;3.889657199382782;6.0;16.657828390598297;236.1101657152176;train
3;tetracosane;338.391;2.401132822036743;3.8301026821136475;6.0;22.209689915180206;291.52247309684753;train
3;decane;142.172;2.3856565356254578;3.381738930940628;6.0;14.688027501106262;216.24584943056107;train
3;3,3-diethylpentane;128.157;2.6526450514793396;4.0085331201553345;6.0;21.505217403173447;236.4340603351593;train
3;3-methyl-3-ethylpentane;114.141;2.7932480573654175;3.98614364862442;6.0;19.288446977734566;250.2687394618988;train
3;2-methylheptane;114.141;1.6669832468032837;3.470558136701584;6.0;14.442970156669617;181.3010111451149;train
3;3-methylundecane;170.203;1.7766777276992798;4.050542831420898;6.0;11.492116451263428;222.41849154233932;train
3;2-methylbutane;72.094;2.0112576195970178;3.7570274472236633;6.0;14.055836200714111;212.39264085888863;train
3;2,3-dimethylpentane;100.125;2.4246221780776978;4.077550649642944;6.0;17.43175834417343;181.95965737104416;train
3;2,3-dimethylheptane;128.157;2.338442325592041;3.607566714286804;6.0;17.35374003648758;206.64985105395317;train
3;2,3,4-trimethyl pentane;114.141;2.7575621008872986;3.996238648891449;6.0;16.312104761600494;192.93462485074997;train
3;2,3-dimethylbutane;86.11;2.362200081348419;4.051416754722595;6.0;15.666347742080688;198.12872521579266;train
3;3-methylheptane;114.141;1.7899615913629532;3.667696177959442;6.0;15.979103744029999;206.06891475617886;train
3;2-methyl-3-ethyl-pentane;114.141;2.450728416442871;4.151625633239746;6.0;16.08055680990219;208.45885798335075;train
3;2,2-dimethylpentane;100.125;2.585902988910675;3.756927192211151;6.0;15.568311512470245;214.46838527917862;train
3;n-undecane;156.188;2.1961940079927444;3.3371188938617706;6.0;16.246030926704407;209.6466787159443;train
3;n-butane;58.078;2.0830499082803726;3.3304093778133392;6.0;16.71895742416382;233.30150246620178;train
3;2-methyloctane;128.157;1.8018308132886887;3.6088256239891052;6.0;14.139962792396545;179.46998327970505;train
3;pentane;72.094;2.028901169076562;3.640144646167755;6.0;16.589521169662476;200.3796497359872;train
3;2,4-dimethylpentane;100.125;2.3920838832855225;3.68252170085907;6.0;11.981782913208008;152.38752365112305;train
3;2,2-dimethylhexane;114.141;2.231824830174446;3.8036463856697083;6.0;12.321106195449829;225.80616176128387;train
3;hexadecane;226.266;2.0857439264655113;4.063306570053101;6.0;21.239702627062798;211.4235170185566;train
3;3,4-dimethylhexane;114.141;2.304984986782074;3.6945316791534424;6.0;16.880238950252533;201.51370130479336;train
3;2,2,3-trimethylbutane;100.125;3.081024169921875;4.3814462423324585;6.0;17.576517015695572;252.6232659816742;train
3;tetradecane;198.235;2.283200055360794;4.143945336341858;6.0;16.43231749534607;202.49732248485088;train
3;2,2-dimethylbutane;86.11;2.2442722767591476;3.6771771907806396;6.0;16.30100727081299;239.3842488527298;train
3;methane;16.031;2.014967607334256;2.9935340769588947;6.0;19.236193224787712;200.85349762812257;train
3;ethane;30.047;1.951020784676075;3.087672881782055;6.0;20.311097856611013;191.71702563762665;train
3;squalane;422.485;4.076035976409912;4.3122878074646;6.0;16.861199736595154;253.25447916984558;train
3;2,2,4-trimethylpentane;114.141;2.653348207473755;3.8447515964508057;6.0;10.097944140434265;213.69525343179703;train
3;propane;44.063;1.99077030364424;3.158442035317421;6.0;18.682136833667755;229.4283539056778;train
3;2,2,3-trimethylpentane;114.141;3.141571521759033;4.678038001060486;6.0;15.341195166110992;256.02607131004333;train
3;pentadecane;212.25;2.319238096475601;4.093993306159973;6.0;19.90966842509806;238.1725162267685;train
3;3-ethylpentane;100.125;2.1681525260210037;3.6502493619918823;6.0;16.494975984096527;202.00570486485958;train
3;2,3-dimethylnonane;156.188;1.9357322454452515;3.3596334755420685;6.0;17.112631797790527;168.06907653808594;train
3;2,7-dimethyloctane;142.172;2.096846267580986;3.1023065745830536;6.0;9.934291130120448;130.49047589302063;train
3;4-methylheptane;114.141;2.0014668342191726;3.5395781993865967;6.0;12.982301712036133;189.25757333636284;train
3;2-methylpropane;58.078;2.319779098033905;3.535521626472473;6.0;13.88818085193634;195.64882777631283;train
3;octadecane;254.297;2.2288343757390976;4.409873366355896;6.0;20.26562860235572;229.60520386695862;train
3;heptane;100.125;2.004049734212458;3.4106102287769318;6.0;15.133492946624756;176.98561996221542;val
3;3-methyldecane;156.188;1.5254681706428528;3.2606804072856903;6.0;17.069267630577087;239.3555998802185;val
3;2-methyldecane;156.188;2.1215885654091835;3.957136631011963;6.0;13.724311590194702;210.70033609867096;val
3;2,5-dimethylhexane;114.141;2.4588418006896973;3.747442603111267;6.0;10.12714147567749;176.46677941083908;val
3;octane;114.141;1.9429071247577667;3.4706744849681854;6.0;16.218985319137573;196.4210595935583;val
3;dodecane;170.203;2.045012541115284;3.3716825544834137;6.0;16.231805086135864;206.61382749676704;val
3;hexane;86.11;2.1392994672060013;3.5506465435028076;6.0;16.91650480031967;199.4385214522481;val
3;heptacosane;380.438;2.3454075157642365;3.7193318605422974;6.0;19.39493302255869;316.3932681083679;val
3;nonane;128.157;2.163231208920479;3.3513003289699554;6.0;17.210369408130646;210.01260802149773;val
3;2,4-dimethylhexane;114.141;2.083167538046837;4.123853087425232;6.0;13.102182149887085;155.87212443351746;val
3;2-methylpentane;86.11;2.036546528339386;3.9087910652160645;6.0;14.921910762786865;181.31934106349945;val
3;2,3-dimethylhexane;114.141;2.3031354546546936;4.199373722076416;6.0;16.412661373615265;199.1522815078497;val
3;2,3,3-trimethylpentane;114.141;2.8868624567985535;4.661849617958069;6.0;18.9346531778574;268.29193234443665;val
4;tridecane;184.219;2.280524492263794;3.786313772201538;6.0;15.625390708446503;242.4030363559723;train
4;3-methylpentane;86.11;1.9365952834486961;3.855764389038086;6.0;13.931055665016174;214.35268372297287;train
4;2-methylhexane;100.125;1.9265766814351082;3.9106353521347046;6.0;11.76019012928009;181.3003107905388;train
4;3,3-dimethylpentane;100.125;2.6493056416511536;3.9918326139450073;6.0;16.20034486055374;254.6763300895691;train
4;nonadecane;268.313;2.2453033924102783;4.532739520072937;6.0;18.278505206108093;245.24294137954712;train
4;octacosane;394.454;2.683909296989441;3.9291170239448547;6.0;21.903527230024338;294.12312507629395;train
4;heptadecane;240.282;2.3955010175704956;4.102147817611694;6.0;19.982978018233553;235.11363863945007;train
4;2,2-dimethylpropane;72.094;2.3304062485694885;4.09440541267395;6.0;13.290847539901733;200.14451966853812;train
4;2,2,5-trimethylhexane;128.157;2.8294442892074585;4.047402262687683;6.0;11.584095358848572;226.65698528289795;train
4;3-methylhexane;100.125;1.8687792718410492;3.9521263241767883;6.0;15.019198656082153;230.25136291980743;train
4;3,3-dimethylhexane;114.141;2.804156005382538;4.067161321640015;6.0;16.818729639053345;261.6020917892456;train
4;2,2,4,4,6,8,8-heptamethylnonane;226.266;2.6740745902061462;4.207804322242737;6.0;15.569358766078949;237.65809834003448;train
4;eicosane;282.329;2.5620275139808655;3.9116333723068237;6.0;19.49408568441868;287.62919306755066;train
4;3-ethylhexane;114.141;2.0458838641643524;3.9069682955741882;6.0;16.435130536556244;239.16203677654266;train
4;tetracosane;338.391;2.487464278936386;3.806069076061249;6.0;21.44000381231308;293.2733356952667;train
4;decane;142.172;2.4208738803863525;3.3905418813228607;6.0;14.390977621078491;219.34065222740173;train
4;3,3-diethylpentane;128.157;2.696227490901947;4.025724291801453;6.0;21.18861399590969;240.4644638299942;train
4;3-methyl-3-ethylpentane;114.141;2.8337592482566833;4.003564119338989;6.0;19.002863988280296;254.07246351242065;train
4;2-methylheptane;114.141;1.7000574469566345;3.4885364770889282;6.0;14.247308373451233;184.43809896707535;train
4;3-methylundecane;170.203;1.8309412598609924;4.0666574239730835;6.0;11.159083247184753;227.23742127418518;train
4;2-methylbutane;72.094;2.030217219144106;3.76875102519989;6.0;13.946651816368103;214.2322301864624;train
4;2,3-dimethylpentane;100.125;2.4570737183094025;4.09537398815155;6.0;17.22022294998169;185.07418930530548;train
4;2,3-dimethylheptane;128.157;2.3816141486167908;3.630901515483856;6.0;17.0661661028862;210.7196718454361;train
4;2,3,4-trimethyl pentane;114.141;2.7952452301979065;4.01396369934082;6.0;16.081001460552216;196.52101024985313;train
4;2,3-dimethylbutane;86.11;2.387552797794342;4.065729737281799;6.0;15.510498285293579;200.59008784592152;train
4;3-methylheptane;114.141;1.8242424130439758;3.685441553592682;6.0;15.767143368721008;209.31193083524704;train
4;2-methyl-3-ethyl-pentane;114.141;2.486987918615341;4.169495701789856;6.0;15.847705006599426;211.90955191850662;train
4;2,2-dimethylpentane;100.125;2.6208649277687073;3.7740596532821655;6.0;15.371338129043579;217.79458075761795;train
4;n-undecane;156.188;2.236328646540642;3.3437522053718567;6.0;15.90252012014389;213.04641664028168;train
4;n-butane;58.078;2.093000590801239;3.335863023996353;6.0;16.628006994724274;234.21247899532318;train
4;2-methyloctane;128.157;1.8401980102062225;3.6282082200050354;6.0;13.909465670585632;183.0548346042633;train
4;pentane;72.094;2.043155089020729;3.647116005420685;6.0;16.463432610034943;201.73683781176805;train
4;2,4-dimethylpentane;100.125;2.4206254482269287;3.7002452611923218;6.0;11.848297715187073;155.1290601491928;train
4;2,2-dimethylhexane;114.141;2.2716675400733948;3.8223706483840942;6.0;12.10746705532074;229.5725256204605;train
4;hexadecane;226.266;2.1451573222875595;4.054021239280701;6.0;20.71251779794693;215.32186269760132;train
4;3,4-dimethylhexane;114.141;2.3425305783748627;3.714368224143982;6.0;16.633812189102173;205.07653430104256;train
4;2,2,3-trimethylbutane;100.125;3.119263529777527;4.394413948059082;6.0;17.364308536052704;256.364107131958;train
4;tetradecane;198.235;2.3351011872291565;4.1404677629470825;6.0;15.975581705570221;206.33919909596443;train
4;2,2-dimethylbutane;86.11;2.274515450000763;3.6927611231803894;6.0;16.12103581428528;242.2833114862442;train
4;methane;16.031;2.015013591386378;2.99397579068318;6.0;19.230700582265854;200.86718797683716;train
4;ethane;30.047;1.9532869718968868;3.0892118141055107;6.0;20.284760929644108;191.95748791098595;train
4;squalane;422.485;4.216160535812378;4.270301461219788;6.0;15.82004964351654;259.4028353691101;train
4;2,2,4-trimethylpentane;114.141;2.694688141345978;3.8627686500549316;6.0;9.996470865321855;217.62117445468903;train
4;propane;44.063;1.9971333928406239;3.1623067259788513;6.0;18.624324947595596;230.0210475921631;train
4;2,2,3-trimethylpentane;114.141;3.1855363845825195;4.691134333610535;6.0;15.07084608078003;260.3283882141113;train
4;pentadecane;212.25;2.3750030994415283;4.087486743927002;6.0;19.416540563106537;242.0668065547943;train
4;3-ethylpentane;100.125;2.193486899137497;3.664550244808197;6.0;16.313514411449432;204.43019196391106;train
4;2,3-dimethylnonane;156.188;1.988849215209484;3.384961575269699;6.0;16.734419465065002;172.95831739902496;train
4;2,7-dimethyloctane;142.172;2.1389772295951843;3.1249273270368576;6.0;9.92440221090981;134.4588041305542;train
4;4-methylheptane;114.141;2.03461953997612;3.557027041912079;6.0;12.778258919715881;192.3907071352005;train
4;2-methylpropane;58.078;2.331609070301056;3.5432382225990295;6.0;13.825778365135193;196.84713780879974;train
4;octadecane;254.297;2.294433683156967;4.395928621292114;6.0;19.680755212903023;233.06736946105957;train
4;heptane;100.125;2.0265479385852814;3.4197190701961517;6.0;14.938337802886963;179.0653645992279;val
4;3-methyldecane;156.188;1.5740245282649994;3.2784629464149475;6.0;16.75749272108078;243.7368005514145;val
4;2-methyldecane;156.188;2.1683349013328552;3.9739269614219666;6.0;13.431375622749329;214.9158552289009;val
4;2,5-dimethylhexane;114.141;2.490691512823105;3.765044331550598;6.0;9.998323931470049;179.50404286384583;val
4;octane;114.141;1.9696268439292908;3.480030208826065;6.0;15.989052951335907;198.85056503117085;val
4;dodecane;170.203;2.0889490470290184;3.3745952546596527;6.0;15.850273668766022;210.19077375531197;val
4;hexane;86.11;2.157158076763153;3.558709502220154;6.0;16.763368546962738;201.12467724829912;val
4;heptacosane;380.438;2.439060777425766;3.689835011959076;6.0;18.56586590409279;317.65222549438477;val
4;nonane;128.157;2.194471523165703;3.360478550195694;6.0;16.940866112709045;212.80419826507568;val
4;2,4-dimethylhexane;114.141;2.1183729618787766;4.144222736358643;6.0;12.918947339057922;159.22568142414093;val
4;2-methylpentane;86.11;2.0599388368427753;3.9227595925331116;6.0;14.788511395454407;183.58244150877;val
4;2,3-dimethylhexane;114.141;2.340674489736557;4.220763325691223;6.0;16.1810502409935;202.72987559437752;val
