epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
2;2-methyloctane;128.157;2.924887716770172;4.249745965003967;6.0;18.38398113846779;184.66160744428635;train
2;3-methylpentane;86.11;2.550125777721405;4.132052183151245;6.0;15.97538024187088;222.62222319841385;train
2;2,2,4,4,6,8,8-heptamethylnonane;226.266;4.53963565826416;4.766743063926697;6.0;19.48475930839777;222.65655994415283;train
2;2-methylpropane;58.078;2.6419124603271484;3.726440191268921;6.0;15.377697944641113;199.2018667049706;train
2;2,2,5-trimethylhexane;128.157;3.675987124443054;4.263028621673584;6.0;14.03330385684967;247.7776676416397;train
2;octacosane;394.454;5.620740652084351;4.995147109031677;6.0;26.662487983703613;145.49025893211365;train
2;tetracosane;338.391;5.083277463912964;4.712551236152649;6.0;25.297654271125793;172.3687469959259;train
2;eicosane;282.329;4.7240941524505615;4.510419249534607;6.0;22.87574291229248;203.91114428639412;train
2;dodecane;170.203;3.3525487184524536;3.8666809797286987;6.0;18.37003320455551;191.0811610519886;train
2;2,2-dimethylpentane;100.125;3.2922686338424683;4.032685160636902;6.0;16.58626139163971;234.86062586307526;train
2;pentadecane;212.25;4.001440763473511;4.560556888580322;6.0;22.04900786280632;202.69861370325089;train
2;heptadecane;240.282;4.228079080581665;4.587672114372253;6.0;22.814791202545166;179.99591380357742;train
2;2,7-dimethyloctane;142.172;3.312281012535095;3.8100754618644714;6.0;13.456511497497559;138.53418827056885;train
2;2,3-dimethylheptane;128.157;3.376290440559387;4.085407972335815;6.0;18.939643874764442;233.9715451002121;train
2;3,3-diethylpentane;128.157;3.4421907663345337;4.224824547767639;6.0;20.434697680175304;264.0783667564392;train
2;3-methyl-3-ethylpentane;114.141;3.5148578882217407;4.173020958900452;6.0;18.560926169157028;275.63509941101074;train
2;2-methylheptane;114.141;2.6221280097961426;4.023906588554382;6.0;18.129074424505234;188.199994713068;train
2;2,2-dimethylpropane;72.094;2.7171345353126526;4.208442449569702;6.0;14.130384922027588;212.34613209962845;train
2;2,4-dimethylpentane;100.125;3.11085045337677;4.059268832206726;6.0;14.674055576324463;168.6013549566269;train
2;4-methylheptane;114.141;2.9125678539276123;4.017781615257263;6.0;15.927817821502686;200.1920175505802;train
2;3,3-dimethylhexane;114.141;3.554294466972351;4.26654052734375;6.0;16.970916390419006;282.4401021003723;train
2;3-methyldecane;156.188;2.953107535839081;3.931183397769928;6.0;21.72825053334236;240.0617152452469;train
2;2,2-dimethylbutane;86.11;2.8357540369033813;3.9000789523124695;6.0;16.90308004617691;257.17992782592773;train
2;2,3,3-trimethylpentane;114.141;3.629325270652771;4.7565025091171265;6.0;18.82969506084919;303.7317752838135;train
2;nonadecane;268.313;4.294259548187256;5.0453290939331055;6.0;21.501686573028564;171.6465324163437;train
2;n-butane;58.078;2.357691675424576;3.5003644227981567;6.0;17.086231410503387;234.153351187706;train
2;propane;44.063;2.161549687385559;3.2808417081832886;6.0;18.909762352705002;229.39000129699707;train
2;decane;142.172;3.422021985054016;3.874665081501007;6.0;16.726352274417877;211.3709308207035;train
2;2,3-dimethylnonane;156.188;3.295820116996765;4.041002869606018;6.0;19.33641403913498;192.52879917621613;train
2;3,3-dimethylpentane;100.125;3.2827905416488647;4.1704771518707275;6.0;16.259140968322754;274.0907073020935;train
2;ethane;30.047;2.0139626394957304;3.141666501760483;6.0;20.312791615724564;191.21648892760277;train
2;2,3-dimethylpentane;100.125;3.1584845781326294;4.3384904861450195;6.0;18.280061930418015;207.4565425515175;train
2;2,3-dimethylhexane;114.141;3.1793240308761597;4.561084508895874;6.0;17.878395169973373;225.12224912643433;train
2;3,4-dimethylhexane;114.141;3.1627625226974487;4.018966794013977;6.0;17.926280945539474;228.27492952346802;train
2;2-methyldecane;156.188;3.495519757270813;4.637067794799805;6.0;18.406023234128952;209.84378159046173;train
2;2,3-dimethylbutane;86.11;2.9412039518356323;4.287025451660156;6.0;16.84564381837845;215.72489589452744;train
2;tetradecane;198.235;3.8419299125671387;4.61616575717926;6.0;18.6222605407238;174.7611701488495;train
2;octane;114.141;2.724022090435028;3.871312975883484;6.0;17.770937830209732;196.6996304690838;train
2;octadecane;254.297;4.235693454742432;4.889522075653076;6.0;22.670236229896545;168.62871944904327;train
2;3-ethylpentane;100.125;2.819730281829834;3.9510920643806458;6.0;17.72525653243065;214.32975977659225;train
2;2-methylbutane;72.094;2.5230613350868225;4.020245790481567;6.0;16.002566814422607;219.35927122831345;train
2;2-methylpentane;86.11;2.667725145816803;4.236542463302612;6.0;17.247377336025238;189.6670326590538;train
2;heptacosane;380.438;5.294609069824219;4.7120949029922485;6.0;23.19124847650528;175.7198467850685;train
2;3-methylhexane;100.125;2.625004291534424;4.297059059143066;6.0;17.76383265852928;238.59895169734955;train
2;2,3,4-trimethyl pentane;114.141;3.4555987119674683;4.165321588516235;6.0;16.28735601902008;227.20029056072235;train
2;hexadecane;226.266;3.8848304748535156;4.531492829322815;6.0;23.407314121723175;169.40706372261047;train
2;3-ethylhexane;114.141;2.8455638885498047;4.2507219314575195;6.0;18.27693983912468;249.4130641222;train
2;3-methylheptane;114.141;2.7307887077331543;4.124789834022522;6.0;19.052546694874763;217.62119084596634;train
2;tridecane;184.219;3.667772650718689;4.277268886566162;6.0;18.24579492211342;216.71430319547653;train
2;2-methyl-3-ethyl-pentane;114.141;3.2915717363357544;4.452795743942261;6.0;17.336480021476746;232.5686812400818;val
2;pentane;72.094;2.4273270964622498;3.8575448989868164;6.0;17.240011394023895;203.08407470583916;val
2;nonane;128.157;3.078551173210144;3.8017954230308533;6.0;18.931706100702286;207.91445598006248;val
2;2,2,3-trimethylbutane;100.125;3.6600886583328247;4.415662884712219;6.0;17.474680542945862;283.69297981262207;val
2;2,5-dimethylhexane;114.141;3.3052109479904175;4.174088716506958;6.0;13.427351713180542;186.97481900453568;val
2;3-methylundecane;170.203;3.359036087989807;4.697305202484131;6.0;16.673691868782043;220.0360044836998;val
2;squalane;422.485;7.663021087646484;5.125104665756226;6.0;23.937158286571503;165.29278457164764;val
2;2,4-dimethylhexane;114.141;2.958055853843689;4.522776365280151;6.0;15.67391812801361;177.1762415766716;val
2;methane;16.031;2.014398606494069;3.0043319519609213;6.0;19.17290560901165;200.55450024083257;val
2;heptane;100.125;2.6557608246803284;3.7612500190734863;6.0;16.447759568691254;178.81425023078918;val
2;2,2,4-trimethylpentane;114.141;3.4448190927505493;4.112434983253479;6.0;11.929949522018433;240.93979597091675;val
2;2-methylhexane;100.125;2.6750006675720215;4.294504404067993;6.0;14.993200302124023;187.83910050988197;val
2;2,2,3-trimethylpentane;114.141;3.8607224225997925;4.730007767677307;6.0;15.422598123550415;286.48449182510376;val
3;n-undecane;156.188;3.460846424102783;3.930349290370941;6.0;19.151743948459625;192.79757514595985;train
3;hexane;86.11;2.6669422388076782;3.853175163269043;6.0;18.15190464258194;199.68336345627904;train
3;2,2-dimethylhexane;114.141;3.090493679046631;4.153575539588928;6.0;14.05910074710846;244.15138065814972;train
3;2-methyloctane;128.157;2.9896548986434937;4.314390301704407;6.0;19.09491240978241;178.23525816202164;train
3;3-methylpentane;86.11;2.5650280714035034;4.145269751548767;6.0;16.155722439289093;221.63333147764206;train
3;2,2,4,4,6,8,8-heptamethylnonane;226.266;4.333590507507324;4.594534754753113;6.0;17.443824112415314;246.23176157474518;train
3;2-methylpropane;58.078;2.6568737030029297;3.739177167415619;6.0;15.578871071338654;197.62356728315353;train
3;2,2,5-trimethylhexane;128.157;3.6139514446258545;4.201701879501343;6.0;13.575839400291443;253.7359118461609;train
3;octacosane;394.454;5.831313133239746;5.205578327178955;6.0;28.764628767967224;124.38285946846008;train
3;tetracosane;338.391;5.264025449752808;4.893174529075623;6.0;27.101998925209045;154.24976646900177;train
3;eicosane;282.329;4.873511791229248;4.6597336530685425;6.0;24.36730295419693;188.93260583281517;train
3;dodecane;170.203;3.4379364252090454;3.9520114064216614;6.0;19.222141578793526;182.51960575580597;train
3;2,2-dimethylpentane;100.125;3.2570512294769287;3.99594384431839;6.0;16.333287060260773;238.24321627616882;train
3;pentadecane;212.25;4.111421823501587;4.670482158660889;6.0;23.147052228450775;191.68506935238838;train
3;heptadecane;240.282;4.353510856628418;4.713026762008667;6.0;24.06691700220108;167.4237459897995;train
3;2,7-dimethyloctane;142.172;3.386089324951172;3.8797788619995117;6.0;14.300664067268372;130.98164796829224;train
3;2,3-dimethylheptane;128.157;3.3633041381835938;4.077743172645569;6.0;18.86514276266098;235.49569249153137;train
3;3,3-diethylpentane;128.157;3.3615208864212036;4.147329926490784;6.0;19.718031268566847;272.5750982761383;train
3;3-methyl-3-ethylpentane;114.141;3.443256974220276;4.1025567054748535;6.0;17.92365923523903;283.04052352905273;train
3;2-methylheptane;114.141;2.668213725090027;4.074151277542114;6.0;18.630268275737762;183.81031304597855;train
3;2,2-dimethylpropane;72.094;2.686442017555237;4.175791382789612;6.0;13.912487626075745;215.19772857427597;train
3;2,4-dimethylpentane;100.125;3.1192318201065063;4.0641220808029175;6.0;14.855954051017761;167.62799322605133;train
3;4-methylheptane;114.141;2.938346743583679;4.047362685203552;6.0;16.203641295433044;198.13707247376442;train
3;3,3-dimethylhexane;114.141;3.487106442451477;4.19879949092865;6.0;16.3776233792305;289.2238736152649;train
3;3-methyldecane;156.188;3.029043197631836;4.010205864906311;6.0;22.5095796585083;233.38003158569336;train
3;2,2-dimethylbutane;86.11;2.798925518989563;3.8611453771591187;6.0;16.63346618413925;260.75013279914856;train
3;2,3,3-trimethylpentane;114.141;3.5088822841644287;4.640188455581665;6.0;17.796222269535065;316.3774371147156;train
3;nonadecane;268.313;4.435840845108032;5.1868085861206055;6.0;22.915017902851105;157.4538618326187;train
3;n-butane;58.078;2.371412456035614;3.5162696838378906;6.0;17.21943110227585;232.84761011600494;train
3;propane;44.063;2.1713979840278625;3.294260799884796;6.0;19.01285707950592;228.38956117630005;train
3;decane;142.172;3.4893280267715454;3.9427523016929626;6.0;17.395101487636566;204.69499826431274;train
3;2,3-dimethylnonane;156.188;3.3110084533691406;4.082075715065002;6.0;19.53280583024025;191.43237248063087;train
3;3,3-dimethylpentane;100.125;3.2225841283798218;4.109340786933899;6.0;15.724459290504456;280.2289009094238;train
3;ethane;30.047;2.0170723255723715;3.1454369723796844;6.0;20.343952141702175;190.90399146080017;train
3;2,3-dimethylpentane;100.125;3.1374725103378296;4.315154433250427;6.0;18.112851530313492;209.88413468003273;train
3;2,3-dimethylhexane;114.141;3.160873055458069;4.542156934738159;6.0;17.75271013379097;227.17520892620087;train
3;3,4-dimethylhexane;114.141;3.139770269393921;3.994421124458313;6.0;17.73431196808815;230.9732049703598;train
3;2-methyldecane;156.188;3.5627129077911377;4.705650687217712;6.0;19.12980020046234;203.31013947725296;train
3;2,3-dimethylbutane;86.11;2.9343048334121704;4.2765114307403564;6.0;16.832307279109955;216.55286103487015;train
3;tetradecane;198.235;3.9430752992630005;4.7171149253845215;6.0;19.63205598294735;164.6894931793213;train
3;octane;114.141;2.773481547832489;3.9233670830726624;6.0;18.261178880929947;191.77802130579948;train
3;octadecane;254.297;4.369248628616333;5.022973299026489;6.0;24.003579318523407;155.2483230829239;train
3;3-ethylpentane;100.125;2.8288406133651733;3.958840548992157;6.0;17.851485460996628;213.67307156324387;train
3;2-methylbutane;72.094;2.538334012031555;4.032709240913391;6.0;16.204064190387726;218.025504052639;train
3;2-methylpentane;86.11;2.6866517066955566;4.253911256790161;6.0;17.496257722377777;187.77161911129951;train
3;heptacosane;380.438;5.498260974884033;4.915604591369629;6.0;25.224172472953796;155.30426502227783;train
3;3-methylhexane;100.125;2.6422836780548096;4.313536524772644;6.0;17.97307789325714;237.45727241039276;train
3;2,3,4-trimethyl pentane;114.141;3.3804129362106323;4.090543150901794;6.0;15.585768222808838;235.14490127563477;train
3;hexadecane;226.266;4.002715349197388;4.649581074714661;6.0;24.583719670772552;157.634836435318;train
3;3-ethylhexane;114.141;2.851659655570984;4.25608766078949;6.0;18.378946483135223;249.0868777036667;train
3;3-methylheptane;114.141;2.758702874183655;4.153782844543457;6.0;19.37885493040085;215.42435437440872;train
3;tridecane;184.219;3.7618178129196167;4.371388912200928;6.0;19.18421246111393;207.306519895792;train
3;2-methyl-3-ethyl-pentane;114.141;3.2786505222320557;4.4379905462265015;6.0;17.254531979560852;234.16671454906464;val
3;pentane;72.094;2.449895292520523;3.880373954772949;6.0;17.462739050388336;200.8458604104817;val
3;nonane;128.157;3.137734293937683;3.8613495230674744;6.0;19.518838934600353;202.0400106906891;val
3;2,2,3-trimethylbutane;100.125;3.5580193996429443;4.315409898757935;6.0;16.587667167186737;294.1567540168762;val
3;2,5-dimethylhexane;114.141;3.3364347219467163;4.201715707778931;6.0;13.854451775550842;183.6538091301918;val
3;3-methylundecane;170.203;3.4373773336410522;4.777541399002075;6.0;17.485683858394623;213.00656646490097;val
3;squalane;422.485;7.730672359466553;5.207115173339844;6.0;24.711380898952484;159.30490791797638;val
3;2,4-dimethylhexane;114.141;2.9554240703582764;4.518311142921448;6.0;15.72253406047821;177.85280495882034;val
3;methane;16.031;2.013234183192253;3.0067174728028476;6.0;19.161422103643417;200.67418329417706;val
3;heptane;100.125;2.6956138014793396;3.8028071522712708;6.0;16.84152454137802;174.85569417476654;val
3;2,2,4-trimethylpentane;114.141;3.38101327419281;4.049760580062866;6.0;11.422694325447083;247.24745452404022;val
3;2-methylhexane;100.125;2.7047091722488403;4.3230249881744385;6.0;15.368329882621765;184.78427529335022;val
3;2,2,3-trimethylpentane;114.141;3.760476589202881;4.631889820098877;6.0;14.54022467136383;296.9359874725342;val
4;n-undecane;156.188;3.5116019248962402;3.9811562299728394;6.0;19.658344238996506;187.71895244717598;train
4;hexane;86.11;2.6829801201820374;3.869539797306061;6.0;18.315349519252777;198.06964974850416;train
4;2,2-dimethylhexane;114.141;3.0395922660827637;4.102901816368103;6.0;13.64568293094635;249.27746057510376;train
4;2-methyloctane;128.157;3.0238243341445923;4.348615407943726;6.0;19.5224791765213;174.8824805021286;train
4;3-methylpentane;86.11;2.560568928718567;4.139514088630676;6.0;16.158008873462677;222.56029546260834;train
4;2,2,4,4,6,8,8-heptamethylnonane;226.266;4.057846307754517;4.370190739631653;6.0;14.56308901309967;276.5027344226837;train
4;2-methylpropane;58.078;2.661508858203888;3.741483986377716;6.0;15.68981260061264;197.08065800368786;train
4;2,2,5-trimethylhexane;128.157;3.524853467941284;4.114816904067993;6.0;12.83457100391388;262.5837028026581;train
4;octacosane;394.454;5.969853162765503;5.344022989273071;6.0;30.14765501022339;110.4960024356842;train
4;tetracosane;338.391;5.382942199707031;5.012008428573608;6.0;28.289098143577576;142.32906103134155;train
4;eicosane;282.329;4.971816778182983;4.757968783378601;6.0;25.34861385822296;179.07805144786835;train
4;dodecane;170.203;3.494112253189087;4.008151173591614;6.0;19.78272845968604;176.88750624656677;train
4;2,2-dimethylpentane;100.125;3.200546145439148;3.9389994740486145;6.0;15.86081713438034;243.87444257736206;train
4;pentadecane;212.25;4.183684349060059;4.742673754692078;6.0;23.86882394552231;184.45493578910828;train
4;heptadecane;240.282;4.436020374298096;4.795485854148865;6.0;24.890602231025696;159.15510952472687;train
4;2,7-dimethyloctane;142.172;3.4243106842041016;3.91411691904068;6.0;14.817611575126648;127.01017260551453;train
4;2,3-dimethylheptane;128.157;3.320155143737793;4.0404850244522095;6.0;18.504803627729416;240.02496600151062;train
4;3,3-diethylpentane;128.157;3.2567338943481445;4.050222754478455;6.0;18.687101155519485;283.8304877281189;train
4;3-methyl-3-ethylpentane;114.141;3.349335789680481;4.012845158576965;6.0;17.0110023021698;292.96135902404785;train
4;2-methylheptane;114.141;2.6871806979179382;4.097028851509094;6.0;18.886399194598198;182.05690383911133;train
4;2,2-dimethylpropane;72.094;2.6423072814941406;4.130616068840027;6.0;13.551551103591919;219.50059831142426;train
4;2,4-dimethylpentane;100.125;3.1051148176193237;4.04677939414978;6.0;14.830842018127441;168.89842748641968;train
4;4-methylheptane;114.141;2.9371448159217834;4.049560308456421;6.0;16.23804897069931;198.64326370880008;train
4;3,3-dimethylhexane;114.141;3.3961955308914185;4.109565854072571;6.0;15.516493618488312;298.59206080436707;train
4;3-methyldecane;156.188;3.0637824535369873;4.0495500564575195;6.0;22.896707952022552;230.89892864227295;train
4;2,2-dimethylbutane;86.11;2.743485927581787;3.804897367954254;6.0;16.169280111789703;266.3067698478699;train
4;2,3,3-trimethylpentane;114.141;3.363371253013611;4.50333845615387;6.0;16.39375001192093;331.9751739501953;train
4;nonadecane;268.313;4.528982877731323;5.279876947402954;6.0;23.84482443332672;148.11736345291138;train
4;n-butane;58.078;2.3785675168037415;3.524811267852783;6.0;17.287113666534424;232.19044506549835;train
4;propane;44.063;2.176780417561531;3.3031139969825745;6.0;19.072623997926712;227.8359293937683;train
4;decane;142.172;3.5328439474105835;3.9871976375579834;6.0;17.82589927315712;200.42879907414317;train
4;2,3-dimethylnonane;156.188;3.2877860069274902;4.088059186935425;6.0;19.357313588261604;194.25436295568943;train
4;3,3-dimethylpentane;100.125;3.141355037689209;4.029382586479187;6.0;14.95007038116455;288.6816143989563;train
4;ethane;30.047;2.0184187050908804;3.146941602230072;6.0;20.3575836494565;190.7681293785572;train
4;2,3-dimethylpentane;100.125;3.093807816505432;4.27028489112854;6.0;17.72490218281746;214.60714638233185;train
4;2,3-dimethylhexane;114.141;3.116306185722351;4.4979928731918335;6.0;17.375965118408203;231.87740445137024;train
4;3,4-dimethylhexane;114.141;3.091101050376892;3.945508658885956;6.0;17.28700041770935;236.27353310585022;train
4;2-methyldecane;156.188;3.5924911499023438;4.735791802406311;6.0;19.50911097228527;200.47481385990977;train
4;2,3-dimethylbutane;86.11;2.908356487751007;4.247726559638977;6.0;16.64004236459732;219.31804716587067;train
4;tetradecane;198.235;4.00888204574585;4.78259551525116;6.0;20.290291849523783;158.14817249774933;train
4;octane;114.141;2.8050978779792786;3.9572653770446777;6.0;18.575710654258728;188.62698078155518;train
4;octadecane;254.297;4.457016944885254;5.110621452331543;6.0;24.88011062145233;146.4617669582367;train
4;3-ethylpentane;100.125;2.8193865418434143;3.9484322667121887;6.0;17.803607136011124;214.86421823501587;train
4;2-methylbutane;72.094;2.5376635789871216;4.029575347900391;6.0;16.26238852739334;218.2527244091034;train
4;2-methylpentane;86.11;2.6871904730796814;4.25298273563385;6.0;17.57691189646721;187.71602511405945;train
4;heptacosane;380.438;5.632247686386108;5.049495697021484;6.0;26.561664938926697;141.87251329421997;train
4;3-methylhexane;100.125;2.635874927043915;4.306502103805542;6.0;17.964178174734116;238.64991664886475;train
4;2,3,4-trimethyl pentane;114.141;3.282260775566101;3.995595872402191;6.0;14.621737599372864;245.559161901474;train
4;hexadecane;226.266;4.079940557479858;4.727076172828674;6.0;25.35457134246826;149.95142817497253;train
4;3-ethylhexane;114.141;2.8347191214561462;4.238673686981201;6.0;18.265085369348526;251.05040073394775;train
4;3-methylheptane;114.141;2.7589781880378723;4.1552088260650635;6.0;19.449868462979794;215.97522497177124;train
4;tridecane;184.219;3.8234277963638306;4.43311333656311;6.0;19.799017067998648;201.15982620045543;train
4;2-methyl-3-ethyl-pentane;114.141;3.2404593229293823;4.399176716804504;6.0;16.9216126203537;238.33189010620117;val
4;pentane;72.094;2.4634304642677307;3.894220292568207;6.0;17.59467601776123;199.51311768963933;val
4;nonane;128.157;3.176278591156006;3.9004167318344116;6.0;19.89864582195878;198.2464585453272;val
4;2,2,3-trimethylbutane;100.125;3.4349465370178223;4.197651505470276;6.0;15.426828563213348;307.0422172546387;val
4;2,5-dimethylhexane;114.141;3.3421887159347534;4.203805685043335;6.0;14.051988124847412;182.8955814242363;val
4;3-methylundecane;170.203;3.4724717140197754;4.815059781074524;6.0;17.888244837522507;210.3226862847805;val
4;squalane;422.485;7.716184616088867;5.2110795974731445;6.0;24.627423584461212;161.72139644622803;val
4;2,4-dimethylhexane;114.141;2.925710380077362;4.487340927124023;6.0;15.51904410123825;181.2193363904953;val
4;methane;16.031;2.0118429996073246;3.0091285444796085;6.0;19.147737994790077;200.81747146323323;val
4;heptane;100.125;2.7205799221992493;3.829236388206482;6.0;17.08864688873291;172.36659228801727;val
4;2,2,4-trimethylpentane;114.141;3.291778326034546;3.964120924472809;6.0;10.64179539680481;256.2230885028839;val
4;2-methylhexane;100.125;2.712860882282257;4.329879879951477;6.0;15.54758995771408;183.88643264770508;val
4;2,2,3-trimethylpentane;114.141;3.6351609230041504;4.512441515922546;6.0;13.340378403663635;310.19911766052246;val
