epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;2,3-dimethylhexane;114.141;3.4501779079437256;4.281809210777283;6.0;16.7118039727211;197.56864458322525;train
1;methane;16.031;2.0091382283717394;3.0732487067580223;6.0;19.139217883348465;196.6160073876381;train
1;2-methyldodecane;184.219;4.010088920593262;4.243375897407532;6.0;23.38120996952057;209.4656303524971;train
1;2,2,5-trimethylhexane;128.157;3.7678334712982178;4.102210640907288;6.0;14.926643371582031;206.6389873623848;train
1;3,4-dimethylhexane;114.141;3.3517062664031982;4.346974611282349;6.0;16.59961074590683;226.12784206867218;train
1;3-methylheptane;114.141;3.7942090034484863;3.536306858062744;6.0;21.980750262737274;236.37170791625977;train
1;2-methyloctane;128.157;3.0036160945892334;3.584985852241516;6.0;20.225977022200823;228.94028425216675;train
1;hexane;86.11;2.945313274860382;3.258846163749695;6.0;22.581491768360138;242.09135174751282;train
1;2,3,3,4-tetramethylpentane;128.157;3.2086936235427856;4.188277721405029;6.0;12.691152095794678;190.83822518587112;train
1;4-methylheptane;114.141;3.485187530517578;3.623119592666626;6.0;19.685505218803883;264.7724449634552;train
1;2,4-dimethylhexane;114.141;3.356128454208374;4.318441390991211;6.0;17.940140664577484;214.8953914642334;train
1;2,5-dimethylhexane;114.141;3.294299840927124;3.856550455093384;6.0;15.890809893608093;210.16778349876404;train
1;3-methylundecane;170.203;4.263884782791138;3.975801646709442;6.0;17.472017109394073;223.19231629371643;train
1;2,2-dimethylpentane;100.125;3.2458083629608154;3.6591795086860657;6.0;20.22759350016713;252.1113157272339;train
1;2-methylheptane;114.141;3.1509402990341187;3.8126140832901;6.0;21.355334520339966;243.37716698646545;train
1;tetracosane;338.391;5.286470890045166;4.605251669883728;6.0;18.548035323619843;164.66995775699615;train
1;2-methylbutane;72.094;3.1346923112869263;3.3959373235702515;6.0;20.244042482227087;194.1904976963997;train
1;heptane;100.125;2.8084901571273804;3.5717358589172363;6.0;24.121351838111877;248.41379523277283;train
1;pentane;72.094;2.6987818479537964;3.287222057580948;6.0;20.301697831600904;229.63416576385498;train
1;3-ethylhexane;114.141;3.334824323654175;3.796706736087799;6.0;21.65939211845398;248.77477884292603;train
1;2,2-dimethylpropane;72.094;2.6245760917663574;3.351188838481903;6.0;20.923771485686302;226.81636214256287;train
1;tetradecane;198.235;3.9667937755584717;4.117469310760498;6.0;20.812398195266724;189.21162486076355;train
1;nonane;128.157;3.425974726676941;3.350577414035797;6.0;19.05477799475193;250.2682089805603;train
1;2-methyl-3-ethyl-pentane;114.141;3.2689998149871826;4.4254854917526245;6.0;15.877472758293152;268.48331093788147;train
1;2,2,3-trimethylpentane;114.141;3.5399558544158936;3.7754698395729065;6.0;18.906456008553505;223.2629269361496;train
1;3-ethylpentane;100.125;2.9505558013916016;3.3645288944244385;6.0;23.28921377658844;286.3155245780945;train
1;2,3-dimethylbutane;86.11;3.3377610445022583;3.8708300590515137;6.0;18.22028249502182;228.00734341144562;train
1;3-methylpentane;86.11;3.1117202043533325;3.4008634090423584;6.0;24.707607924938202;213.90120089054108;val
1;2,2,4-trimethylpentane;114.141;3.2056357860565186;3.872978985309601;6.0;15.407969951629639;251.51569843292236;val
1;2,2,4,4,6,8,8-heptamethylnonane;226.266;3.4412615299224854;5.01865553855896;6.0;15.861212313175201;241.94754362106323;val
1;heptacosane;380.438;5.462977170944214;4.871542811393738;6.0;20.54830465465784;160.07494926452637;val
1;3-methyl-3-ethylpentane;114.141;3.4131569862365723;3.7378669381141663;6.0;22.62669712305069;287.55725622177124;val
1;3-methylhexane;100.125;3.4013373851776123;3.6284607648849487;6.0;19.444064684212208;243.43587160110474;val
1;2-methylhexane;100.125;3.061150312423706;3.5765666365623474;6.0;22.58225053548813;226.48882567882538;val
1;2-methylpentane;86.11;3.0342901945114136;3.4363098740577698;6.0;19.200082197785378;229.53488528728485;val
1;2,2-dimethylhexane;114.141;3.3260507583618164;3.6369162797927856;6.0;19.891731459647417;239.2942249774933;val
1;2,2,3,4-tetramethylpentane;128.157;3.1879884004592896;4.227230906486511;6.0;17.301749289035797;218.56171786785126;val
1;2,3-dimethylnonane;156.188;3.9240094423294067;4.64703893661499;6.0;16.207838654518127;203.2771561294794;val
1;decane;142.172;3.5002976655960083;3.5670682787895203;6.0;17.05096811056137;244.2189335823059;val
1;3-methyldodecane;184.219;4.334437131881714;4.096398830413818;6.0;21.8047297000885;238.39414417743683;val
1;n-undecane;156.188;3.9680652618408203;3.6652849912643433;6.0;17.290867269039154;241.78991615772247;val
1;2,4-dimethylpentane;100.125;3.018834352493286;3.9324474930763245;6.0;14.833379983901978;238.1626009941101;val
1;2,3,4-trimethyl pentane;114.141;3.412942409515381;4.12122654914856;6.0;12.558311223983765;226.17358565330505;val
2;2-methylundecane;170.203;4.095623970031738;4.312448978424072;6.0;20.96271052956581;210.12611463665962;train
2;heptadecane;240.282;4.467473030090332;4.541631579399109;6.0;21.92357689142227;200.54018385708332;train
2;2,2,4,4-tetramethylpentane;128.157;3.0996451377868652;4.312764763832092;6.0;15.623027682304382;253.45510244369507;train
2;3,3-diethylpentane;128.157;3.5589351654052734;4.051947832107544;6.0;22.46659517288208;270.47637701034546;train
2;eicosane;282.329;5.43923807144165;4.717167496681213;6.0;23.689571619033813;162.78706789016724;train
2;3,3-dimethylhexane;114.141;3.814570188522339;4.108945727348328;6.0;21.50037109851837;238.81388306617737;train
2;3-methyltridecane;198.235;4.542723655700684;4.512271285057068;6.0;22.184463143348694;180.32004088163376;train
2;tridecane;184.219;4.167256832122803;4.147372007369995;6.0;20.563782900571823;191.05590656399727;train
2;3-methyldecane;156.188;4.366017818450928;3.8715463280677795;6.0;17.974993288517;184.2907413840294;train
2;hexadecane;226.266;4.14835262298584;4.513738036155701;6.0;22.558418214321136;162.75694370269775;train
2;2,3-dimethyldecane;170.203;4.219357967376709;4.664162755012512;6.0;18.137268871068954;166.80228412151337;train
2;2,6-dimethyloctane;142.172;3.874272584915161;4.450548410415649;6.0;20.564500838518143;275.78744888305664;train
2;3,3-dimethylpentane;100.125;3.3098771572113037;4.0015681982040405;6.0;24.58776146173477;240.1991903781891;train
2;2,3,3-trimethylpentane;114.141;3.631404161453247;4.086109399795532;6.0;18.23650673031807;244.03961300849915;train
2;octacosane;394.454;5.870479583740234;5.197832107543945;6.0;22.230672538280487;157.6265662908554;train
2;2,7-dimethyloctane;142.172;3.557076930999756;4.4420506954193115;6.0;19.322691410779953;231.82189464569092;train
2;octadecane;254.297;4.9415435791015625;4.579014182090759;6.0;23.68516981601715;180.4266795516014;train
2;2,2,3,3-tetramethylpentane;128.157;3.0600935220718384;4.21017587184906;6.0;17.552022337913513;240.56875705718994;train
2;ethane;30.047;2.2790012657642365;2.7445177137851715;6.0;19.978956347331405;219.36818063259125;train
2;pentadecane;212.25;4.357146739959717;4.6961222887039185;6.0;22.18099743127823;163.48112225532532;train
2;nonadecane;268.313;5.1127610206604;4.532953381538391;6.0;23.867313861846924;159.16582345962524;train
2;2,3-dimethyldodecane;198.235;4.5177998542785645;5.264936447143555;6.0;24.394187331199646;175.99132806062698;train
2;2,2,3-trimethylbutane;100.125;3.409146308898926;3.986165404319763;6.0;21.90048113465309;225.20353198051453;train
2;2-methylpropane;58.078;3.0630128383636475;2.9499730318784714;6.0;19.470934383571148;212.3772345483303;train
2;2,2,5,5-tetramethylhexane;142.172;3.6817548274993896;4.507802128791809;6.0;15.002591609954834;220.93874663114548;train
2;propane;44.063;2.2410834282636642;3.0658852234482765;6.0;21.15848019719124;215.8312752842903;train
2;2,2-dimethylbutane;86.11;3.0684574842453003;3.6199153661727905;6.0;24.9979367852211;220.08588016033173;train
2;2-methyldecane;156.188;3.826208233833313;3.97685045003891;6.0;18.073432594537735;219.4472298026085;train
2;dodecane;170.203;4.303712844848633;4.0351256132125854;6.0;21.82830274105072;195.48613764345646;train
2;2-methyltridecane;198.235;4.234463691711426;4.531262636184692;6.0;26.016873121261597;149.71747994422913;train
2;2,3-dimethylpentane;100.125;3.2798430919647217;4.12664258480072;6.0;17.3222753405571;224.51808750629425;train
2;2,3-dimethylheptane;128.157;3.862086772918701;4.895150899887085;6.0;17.247393429279327;215.0404691696167;train
2;octane;114.141;2.96751606464386;3.5332804322242737;6.0;24.192685782909393;225.1272350549698;train
2;squalane;422.485;7.865518569946289;5.952134847640991;6.0;27.825165390968323;114.85269069671631;train
2;n-butane;58.078;2.7591898441314697;3.2645020186901093;6.0;21.40901580452919;196.18566073477268;train
2;2,4,4-trimethylhexane;128.157;3.6741602420806885;4.10022246837616;6.0;20.541513934731483;221.47586047649384;train
2;2,3-dimethylundecane;184.219;4.420242786407471;5.073699474334717;6.0;20.92067316174507;196.93334884941578;train
2;2,3-dimethylhexane;114.141;3.5293354988098145;4.351182460784912;6.0;17.651323974132538;189.90288600325584;train
2;methane;16.031;2.008378849364817;3.072491966187954;6.0;19.131680130958557;196.68964743614197;train
2;2-methyldodecane;184.219;4.195167064666748;4.4363309144973755;6.0;25.25191068649292;191.35615304112434;train
2;2,2,5-trimethylhexane;128.157;3.850550651550293;4.182610869407654;6.0;15.799241662025452;198.85333366692066;train
2;3,4-dimethylhexane;114.141;3.4256045818328857;4.413396596908569;6.0;17.45736449956894;219.12873834371567;train
2;3-methylheptane;114.141;3.881823778152466;3.632222890853882;6.0;22.901016175746918;228.16368341445923;train
2;2-methyloctane;128.157;3.1211159229278564;3.71249520778656;6.0;21.40637144446373;217.45463907718658;train
2;hexane;86.11;2.994201123714447;3.311574399471283;6.0;23.072403073310852;237.19007074832916;train
2;2,3,3,4-tetramethylpentane;128.157;3.233835220336914;4.213202595710754;6.0;13.104008436203003;188.66225853562355;train
2;4-methylheptane;114.141;3.5657989978790283;3.70950710773468;6.0;20.5118802562356;256.84458017349243;train
2;2,4-dimethylhexane;114.141;3.4246697425842285;4.383615732192993;6.0;18.6993345618248;208.4725670516491;train
2;2,5-dimethylhexane;114.141;3.3749074935913086;3.9346852898597717;6.0;16.718020737171173;202.32944563031197;train
2;3-methylundecane;170.203;4.429839611053467;4.152684330940247;6.0;19.17096346616745;207.3273904621601;train
2;2,2-dimethylpentane;100.125;3.308908224105835;3.7254961729049683;6.0;20.890896022319794;246.17834091186523;train
2;2-methylheptane;114.141;3.255540132522583;3.917374908924103;6.0;22.41168186068535;233.11617374420166;train
2;tetracosane;338.391;5.57849645614624;4.897276282310486;6.0;21.468361616134644;135.46768426895142;train
2;2-methylbutane;72.094;3.1855010986328125;3.448822259902954;6.0;20.803128629922867;189.5030416548252;train
2;heptane;100.125;2.8762380480766296;3.643122911453247;6.0;24.799050390720367;241.64120256900787;train
2;pentane;72.094;2.735439121723175;3.3278728127479553;6.0;20.67012809216976;225.96175074577332;train
2;3-ethylhexane;114.141;3.3990886211395264;3.8663183450698853;6.0;22.350117415189743;242.6496684551239;train
2;2,2-dimethylpropane;72.094;2.669939637184143;3.4002440571784973;6.0;21.393076479434967;222.59284257888794;train
2;tetradecane;198.235;4.128360271453857;4.278999447822571;6.0;22.428212761878967;173.05615544319153;train
2;nonane;128.157;3.520166754722595;3.4487378299236298;6.0;19.997726073488593;240.85766971111298;train
2;2-methyl-3-ethyl-pentane;114.141;3.342819929122925;4.492788791656494;6.0;16.709289252758026;261.41642928123474;train
2;2,2,3-trimethylpentane;114.141;3.62424373626709;3.855237603187561;6.0;19.867024896666408;215.51080346107483;train
2;3-ethylpentane;100.125;3.007908821105957;3.4307632744312286;6.0;23.90726774930954;280.8743953704834;train
2;2,3-dimethylbutane;86.11;3.397969961166382;3.923796772956848;6.0;18.925314843654633;222.3416268825531;train
2;3-methylpentane;86.11;3.1709558963775635;3.458491802215576;6.0;25.369742512702942;208.46322551369667;val
2;2,2,4-trimethylpentane;114.141;3.2794349193573;3.9526089429855347;6.0;16.1875182390213;244.50684785842896;val
2;2,2,4,4,6,8,8-heptamethylnonane;226.266;3.544652819633484;5.132791996002197;6.0;16.972831189632416;231.90575540065765;val
2;heptacosane;380.438;5.791243553161621;5.199786424636841;6.0;23.831262588500977;127.25253105163574;val
2;3-methyl-3-ethylpentane;114.141;3.506465435028076;3.8290624618530273;6.0;23.616845309734344;278.63292694091797;val
2;3-methylhexane;100.125;3.468097448348999;3.6982154846191406;6.0;20.15586863271892;237.24040985107422;val
2;2-methylhexane;100.125;3.1385369300842285;3.653738021850586;6.0;23.370385766029358;218.8996434211731;val
2;2-methylpentane;86.11;3.094074845314026;3.4958061575889587;6.0;19.813605956733227;223.69617819786072;val
2;2,2-dimethylhexane;114.141;3.410325527191162;3.7198925018310547;6.0;20.76356515288353;231.24658465385437;val
2;2,2,3,4-tetramethylpentane;128.157;3.2503883838653564;4.2879616022109985;6.0;18.078192174434662;212.77251988649368;val
2;2,3-dimethylnonane;156.188;4.076539993286133;4.789158821105957;6.0;17.908650934696198;188.06139007210732;val
2;decane;142.172;3.6085422039031982;3.675415813922882;6.0;18.13469409942627;233.40018689632416;val
2;3-methyldodecane;184.219;4.518107891082764;4.2849050760269165;6.0;23.684624433517456;220.79966515302658;val
2;n-undecane;156.188;4.0917649269104;3.7889497876167297;6.0;18.52793186903;229.42005693912506;val
2;2,4-dimethylpentane;100.125;3.0834587812423706;3.9947343468666077;6.0;15.508904457092285;231.91134929656982;val
2;2,3,4-trimethyl pentane;114.141;3.4878311157226562;4.187191843986511;6.0;13.43883216381073;219.03318464756012;val
3;2-methylundecane;170.203;4.193199634552002;4.407423496246338;6.0;21.986316293478012;200.80924984067678;train
3;heptadecane;240.282;4.591425657272339;4.665583848953247;6.0;23.163079023361206;188.1449319422245;train
3;2,2,4,4-tetramethylpentane;128.157;3.094804286956787;4.297583818435669;6.0;15.661320984363556;254.37053442001343;train
3;3,3-diethylpentane;128.157;3.586981177330017;4.0791343450546265;6.0;22.826786935329437;267.89480447769165;train
3;eicosane;282.329;5.587085723876953;4.864987373352051;6.0;25.168315172195435;148.00158143043518;train
3;3,3-dimethylhexane;114.141;3.8292670249938965;4.114473342895508;6.0;21.762116104364395;237.70821690559387;train
3;3-methyltridecane;198.235;4.656405925750732;4.62169086933136;6.0;23.39987426996231;169.75075006484985;train
3;tridecane;184.219;4.2599122524261475;4.240259408950806;6.0;21.490703374147415;181.81151896715164;train
3;3-methyldecane;156.188;4.449405670166016;3.95292067527771;6.0;18.87829288840294;176.7413631081581;train
3;hexadecane;226.266;4.265514612197876;4.6308674812316895;6.0;23.72947633266449;151.03966891765594;train
3;2,3-dimethyldecane;170.203;4.308602809906006;4.723691344261169;6.0;19.304432272911072;157.53775238990784;train
3;2,6-dimethyloctane;142.172;3.9512006044387817;4.516310691833496;6.0;21.419356018304825;268.72536540031433;train
3;3,3-dimethylpentane;100.125;3.330371141433716;4.011944532394409;6.0;24.889209270477295;238.53517174720764;train
3;2,3,3-trimethylpentane;114.141;3.6379445791244507;4.077000260353088;6.0;18.47869575023651;243.8379466533661;train
3;octacosane;394.454;6.078746318817139;5.406097650527954;6.0;24.313314855098724;136.79970502853394;train
3;2,7-dimethyloctane;142.172;3.633541226387024;4.509061574935913;6.0;20.138094378635287;224.66188371181488;train
3;octadecane;254.297;5.0734477043151855;4.710928797721863;6.0;25.004254579544067;167.24182665348053;train
3;2,2,3,3-tetramethylpentane;128.157;2.99218887090683;4.136340379714966;6.0;17.043214440345764;247.58874773979187;train
3;ethane;30.047;2.284833937883377;2.751514971256256;6.0;20.009311723988503;219.0720021724701;train
3;pentadecane;212.25;4.464199066162109;4.80303680896759;6.0;23.25259119272232;152.8364211320877;train
3;nonadecane;268.313;5.252624034881592;4.672823667526245;6.0;25.26594579219818;145.18210291862488;train
3;2,3-dimethyldodecane;198.235;4.617775917053223;5.33352518081665;6.0;25.72948396205902;165.2820646762848;train
3;2,2,3-trimethylbutane;100.125;3.4323947429656982;3.9918139576911926;6.0;22.294714152812958;223.4604313969612;train
3;2-methylpropane;58.078;3.0844502449035645;2.9714131876826286;6.0;19.698231909424067;210.40006130933762;train
3;2,2,5,5-tetramethylhexane;142.172;3.6820311546325684;4.496084928512573;6.0;15.101858377456665;221.38620167970657;train
3;propane;44.063;2.251302570104599;3.0797244906425476;6.0;21.26246064901352;214.82226699590683;train
3;2,2-dimethylbutane;86.11;3.0900676250457764;3.636356234550476;6.0;25.291669368743896;218.38633567094803;train
3;2-methyldecane;156.188;3.918037176132202;4.064608693122864;6.0;19.031546264886856;210.6384165585041;train
3;dodecane;170.203;4.388181447982788;4.1195008754730225;6.0;22.673133313655853;187.0393916964531;train
3;2-methyltridecane;198.235;4.344793319702148;4.646131873130798;6.0;27.164432406425476;139.18499946594238;train
3;2,3-dimethylpentane;100.125;3.297323703765869;4.125533580780029;6.0;17.69530564546585;222.97445088624954;train
3;2,3-dimethylheptane;128.157;3.9077911376953125;4.9172364473342896;6.0;17.952377200126648;210.29384061694145;train
3;octane;114.141;3.0161259174346924;3.585535705089569;6.0;24.679399132728577;220.27352303266525;train
3;squalane;422.485;8.237939834594727;6.2958033084869385;6.0;31.610509157180786;99.01521985539915;train
3;n-butane;58.078;2.7731667160987854;3.281680554151535;6.0;21.56380981206894;194.82828602194786;train
3;2,4,4-trimethylhexane;128.157;3.6864304542541504;4.1030038595199585;6.0;20.798613280057907;220.60216218233109;train
3;2,3-dimethylundecane;184.219;4.511070728302002;5.133638381958008;6.0;22.149513363838196;187.19917684793472;train
3;2,3-dimethylhexane;114.141;3.5549391508102417;4.3563621044158936;6.0;18.121257573366165;187.41381019353867;train
3;methane;16.031;2.00711995922029;3.0712358877062798;6.0;19.11911904811859;196.81362248957157;train
3;2-methyldodecane;184.219;4.302268981933594;4.541589140892029;6.0;26.3666570186615;181.10364228487015;train
3;2,2,5-trimethylhexane;128.157;3.8751046657562256;4.192979693412781;6.0;16.136232614517212;196.94661051034927;train
3;3,4-dimethylhexane;114.141;3.4481958150863647;4.418665647506714;6.0;17.856887876987457;217.12836176156998;train
3;3-methylheptane;114.141;3.923159599304199;3.673703670501709;6.0;23.39410275220871;224.54787641763687;train
3;2-methyloctane;128.157;3.187211513519287;3.7814507484436035;6.0;22.090056985616684;211.2019844353199;train
3;hexane;86.11;3.02212131023407;3.3432766497135162;6.0;23.355866372585297;234.38363075256348;train
3;2,3,3,4-tetramethylpentane;128.157;3.194307804107666;4.161290287971497;6.0;12.927096486091614;192.89045631885529;train
3;4-methylheptane;114.141;3.6045572757720947;3.7436819076538086;6.0;20.93723237514496;253.16596031188965;train
3;2,4-dimethylhexane;114.141;3.4457863569259644;4.391803503036499;6.0;19.03202787041664;206.72300085425377;train
3;2,5-dimethylhexane;114.141;3.4119781255722046;3.9609748125076294;6.0;17.135664224624634;198.92154950648546;train
3;3-methylundecane;170.203;4.520290374755859;4.2421369552612305;6.0;20.151315024122596;198.97295106202364;train
3;2,2-dimethylpentane;100.125;3.328999638557434;3.73832368850708;6.0;21.151579469442368;244.60673332214355;train
3;2-methylheptane;114.141;3.315366506576538;3.9719138145446777;6.0;23.0341175198555;227.42889821529388;train
3;tetracosane;338.391;5.757512092590332;5.07629132270813;6.0;23.258570730686188;117.5661027431488;train
3;2-methylbutane;72.094;3.208744525909424;3.4684576392173767;6.0;21.109536588191986;187.5381626188755;train
3;heptane;100.125;2.916948139667511;3.6874985098838806;6.0;25.20665168762207;237.57643401622772;train
3;pentane;72.094;2.755625069141388;3.352093070745468;6.0;20.875151604413986;223.93496483564377;train
3;3-ethylhexane;114.141;3.422164797782898;3.887444496154785;6.0;22.659130096435547;240.61598777770996;train
3;2,2-dimethylpropane;72.094;2.6868528723716736;3.415115773677826;6.0;21.59434884786606;221.27276808023453;train
3;tetradecane;198.235;4.226675271987915;4.377142429351807;6.0;23.41214805841446;163.23004961013794;train
3;nonane;128.157;3.57681941986084;3.5092462301254272;6.0;20.56628353893757;235.20343005657196;train
3;2-methyl-3-ethyl-pentane;114.141;3.367026686668396;4.500523567199707;6.0;17.09390938282013;259.23319458961487;train
3;2,2,3-trimethylpentane;114.141;3.645116925239563;3.859379827976227;6.0;20.250184927135706;214.0150710940361;train
3;3-ethylpentane;100.125;3.031682014465332;3.456955999135971;6.0;24.213506281375885;278.7676215171814;train
3;2,3-dimethylbutane;86.11;3.4204169511795044;3.930882513523102;6.0;19.293963313102722;220.38364559412003;train
3;3-methylpentane;86.11;3.196578860282898;3.4766164124011993;6.0;25.72544038295746;206.3186451792717;val
3;2,2,4-trimethylpentane;114.141;3.301757335662842;3.964970290660858;6.0;16.48769974708557;242.71232187747955;val
3;2,2,4,4,6,8,8-heptamethylnonane;226.266;3.556266665458679;5.13562798500061;6.0;17.223548591136932;231.0576856136322;val
3;heptacosane;380.438;5.992382764816284;5.400645017623901;6.0;25.843480229377747;107.14675188064575;val
3;3-methyl-3-ethylpentane;114.141;3.5468013286590576;3.8579885363578796;6.0;24.10726010799408;275.02293586730957;val
3;3-methylhexane;100.125;3.496298313140869;3.7212382555007935;6.0;20.511824004352093;234.87125039100647;val
3;2-methylhexane;100.125;3.1794523000717163;3.6889432668685913;6.0;23.81430834531784;215.0158703327179;val
3;2-methylpentane;86.11;3.12362802028656;3.5198684334754944;6.0;20.13916394673288;220.94907611608505;val
3;2,2-dimethylhexane;114.141;3.446035623550415;3.7461974024772644;6.0;21.177539825439453;228.11541259288788;val
3;2,2,3,4-tetramethylpentane;128.157;3.247362732887268;4.26912248134613;6.0;18.26589345932007;213.42465728521347;val
3;2,3-dimethylnonane;156.188;4.150017023086548;4.837981581687927;6.0;18.89389619231224;180.44757694005966;val
3;decane;142.172;3.67456316947937;3.7413633465766907;6.0;18.79754438996315;226.79825127124786;val
3;3-methyldodecane;184.219;4.619877815246582;4.382129549980164;6.0;24.78458672761917;211.3138161599636;val
3;n-undecane;156.188;4.1675755977630615;3.8646326661109924;6.0;19.286240339279175;221.83827608823776;val
3;2,4-dimethylpentane;100.125;3.1110891103744507;4.012472867965698;6.0;15.837352573871613;229.42239046096802;val
3;2,3,4-trimethyl pentane;114.141;3.5104047060012817;4.190890073776245;6.0;13.850125670433044;217.01573580503464;val
4;2-methylundecane;170.203;4.251317262649536;4.455258846282959;6.0;22.63852208852768;195.37076875567436;train
4;heptadecane;240.282;4.672974109649658;4.74713134765625;6.0;23.978549540042877;179.99015301465988;train
4;2,2,4,4-tetramethylpentane;128.157;3.0589003562927246;4.243316888809204;6.0;15.407664775848389;258.4243178367615;train
4;3,3-diethylpentane;128.157;3.5849064588546753;4.063826322555542;6.0;22.904527485370636;268.33120584487915;train
4;eicosane;282.329;5.684352159500122;4.9622262716293335;6.0;26.141191124916077;138.27418684959412;train
4;3,3-dimethylhexane;114.141;3.815246343612671;4.083674788475037;6.0;21.76184892654419;239.45263922214508;train
4;3-methyltridecane;198.235;4.721535921096802;4.672883868217468;6.0;24.162122905254364;163.8773411512375;train
4;tridecane;184.219;4.3207619190216064;4.301219463348389;6.0;22.099929451942444;175.7463440299034;train
4;3-methyldecane;156.188;4.4952311515808105;3.98863822221756;6.0;19.43412821739912;172.8241115808487;train
4;hexadecane;226.266;4.342587471008301;4.707856774330139;6.0;24.499913156032562;143.33158135414124;train
4;2,3-dimethyldecane;170.203;4.348034620285034;4.721453070640564;6.0;20.036923142615706;152.8882086277008;train
4;2,6-dimethyloctane;142.172;3.991373896598816;4.534296154975891;6.0;21.940200626850128;265.22690057754517;train
4;3,3-dimethylpentane;100.125;3.324822425842285;3.988905608654022;6.0;24.95043933391571;239.4672840833664;train
4;2,3,3-trimethylpentane;114.141;3.6103423833847046;4.024699926376343;6.0;18.40932458639145;247.01255857944489;train
4;octacosane;394.454;6.215766429901123;5.543116569519043;6.0;25.68349540233612;123.09758067131042;train
4;2,7-dimethyloctane;142.172;3.6760727167129517;4.532035827636719;6.0;20.64139649271965;220.8342805504799;train
