epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
2;2,2-dimethylpentane;100.125;2.486543506383896;2.9196517765522003;6.0;24.366799294948578;258.2839608192444;train
2;2,2,3,4-tetramethylpentane;128.157;2.134493589401245;3.2809818387031555;6.0;23.56422245502472;197.27971646934748;train
2;2-methylpentane;86.11;2.4421898126602173;2.874411851167679;6.0;21.518205404281616;245.03512382507324;train
2;2,2,4,4,6,8,8-heptamethylnonane;226.266;1.4645547270774841;4.129820823669434;6.0;25.159083604812622;241.18790924549103;train
2;2-methylundecane;170.203;2.472974866628647;2.9305215030908585;6.0;23.089158535003662;241.4374738931656;train
2;2-methylheptane;114.141;2.280765622854233;3.0344469286501408;6.0;24.239998161792755;265.2887165546417;train
2;pentane;72.094;2.336095780134201;2.949004605412483;6.0;21.709559112787247;234.48331952095032;train
2;eicosane;282.329;3.0759832859039307;3.1118378713726997;6.0;25.32303750514984;167.98283457756042;train
2;2,2,3-trimethylpentane;114.141;2.5651655197143555;2.8396168053150177;6.0;24.387028217315674;213.63832503557205;train
2;octadecane;254.297;2.843629479408264;3.0815786495804787;6.0;25.598484873771667;186.04728281497955;train
2;decane;142.172;2.560078263282776;2.778520628809929;6.0;19.725480638444424;246.6309517621994;train
2;3-methyltridecane;198.235;2.5525335669517517;2.873334512114525;6.0;24.68261808156967;206.25824853777885;train
2;2,3-dimethylundecane;184.219;2.4772806465625763;3.5534536242485046;6.0;23.519965708255768;219.79869306087494;train
2;hexadecane;226.266;2.2950100004673004;3.139549180865288;6.0;24.520080089569092;169.54480707645416;train
2;2-methyl-3-ethyl-pentane;114.141;2.403535634279251;3.6474565863609314;6.0;19.25560787320137;282.0633351802826;train
2;heptadecane;240.282;2.5005738735198975;3.105377770960331;6.0;23.875708878040314;206.99522793293;train
2;propane;44.063;2.066300466656685;2.8786254227161407;6.0;21.64638638496399;220.66580653190613;train
2;3-methylheptane;114.141;2.906486213207245;2.718140721321106;6.0;25.22476315498352;256.73211216926575;train
2;3,4-dimethylhexane;114.141;2.454204946756363;3.532354772090912;6.0;20.208764597773552;235.87599396705627;train
2;3-methyldecane;156.188;2.860698163509369;2.544378876686096;6.0;20.016787461936474;212.32301369309425;train
2;tridecane;184.219;2.696651875972748;2.9727877397090197;6.0;22.46769815683365;199.9324016389437;train
2;nonadecane;268.313;2.8845783472061157;2.97398410923779;6.0;25.70693552494049;164.60134088993073;train
2;2,7-dimethyloctane;142.172;2.2859884202480316;3.320752263069153;6.0;21.267459392547607;274.6464431285858;train
2;2-methyldecane;156.188;2.3495223224163055;2.690625846385956;6.0;19.91764534264803;252.42125391960144;train
2;4-methylheptane;114.141;2.6517688632011414;2.8591087013483047;6.0;22.9162460565567;284.55891609191895;train
2;2,2,4,4-tetramethylpentane;128.157;2.0212627705186605;3.4285976886749268;6.0;21.193867176771164;246.69705033302307;train
2;2-methyloctane;128.157;1.977440582588315;2.6743279099464417;6.0;23.433330357074738;250.29566287994385;train
2;3-methyl-3-ethylpentane;114.141;2.5256003737449646;2.8943226486444473;6.0;27.28912055492401;289.4431948661804;train
2;2,3-dimethylbutane;86.11;2.7381858229637146;3.285992443561554;6.0;20.548265650868416;235.32017469406128;train
2;tetracosane;338.391;2.7350581884384155;3.1456554532051086;6.0;21.854291409254074;141.36746525764465;train
2;pentadecane;212.25;2.6350008845329285;3.392545372247696;6.0;24.181635975837708;170.28751075267792;train
2;3,3-dimethylhexane;114.141;2.8390515446662903;3.190405860543251;6.0;25.66450297832489;247.1887469291687;val
2;2,5-dimethylhexane;114.141;2.5046566128730774;3.123771697282791;6.0;18.779693096876144;228.139266371727;val
2;3-methylundecane;170.203;2.776489555835724;2.722548007965088;6.0;21.43120676279068;235.69267690181732;val
2;3-methyldodecane;184.219;2.7094655632972717;2.7656530290842056;6.0;26.094663739204407;248.09816181659698;val
2;2,3,4-trimethyl pentane;114.141;2.5846754908561707;3.3513054251670837;6.0;16.40221655368805;226.46830081939697;val
2;3,3-dimethylpentane;100.125;2.4475240409374237;3.1773921996355057;6.0;28.154256939888;248.15791845321655;val
2;2,4,4-trimethylhexane;128.157;2.5327365398406982;3.021266859024763;6.0;25.543585419654846;227.49841809272766;val
2;2-methyltridecane;198.235;2.3516288697719574;2.965561121702194;6.0;28.524269461631775;175.86131989955902;val
2;heptane;100.125;2.218122109770775;3.049737311899662;6.0;26.080246567726135;254.37830686569214;val
2;3,3-diethylpentane;128.157;2.554944157600403;3.088137537240982;6.0;26.57762348651886;273.4339237213135;val
2;2,3-dimethylheptane;128.157;2.6718451380729675;3.861848294734955;6.0;19.715469665825367;239.91060853004456;val
2;octane;114.141;2.1801436692476273;2.8341313004493713;6.0;25.601566433906555;238.66852819919586;val
2;3-ethylpentane;100.125;2.331929177045822;2.7806006222963333;6.0;25.67123234272003;299.1710603237152;val
2;2,4-dimethylhexane;114.141;2.5027356147766113;3.5251373648643494;6.0;21.327467262744904;231.25278651714325;val
2;2,2,3-trimethylbutane;100.125;2.5049456357955933;3.119289770722389;6.0;25.773919224739075;223.88099133968353;val
2;2,2,5,5-tetramethylhexane;142.172;2.5149099230766296;3.538403034210205;6.0;20.51480133086443;214.71000760793686;val
3;heptacosane;380.438;2.739937484264374;3.4550525546073914;6.0;22.3047998547554;147.9188323020935;train
3;tetradecane;198.235;2.588901102542877;3.0933905094861984;6.0;23.91848474740982;185.47249287366867;train
3;2,2-dimethylpropane;72.094;2.176014706492424;2.9013437628746033;6.0;23.48144769668579;230.47811090946198;train
3;2-methylhexane;100.125;2.363637298345566;2.932175561785698;6.0;24.951130747795105;247.12900519371033;train
3;3-methylhexane;100.125;2.6960891485214233;2.9645370692014694;6.0;22.045513689517975;264.007169008255;train
3;2,3,3-trimethylpentane;114.141;2.6414353251457214;3.1366023421287537;6.0;22.9791259765625;241.94831550121307;train
3;2,2,5-trimethylhexane;128.157;2.7973508834838867;3.205549120903015;6.0;19.60127145051956;212.80435472726822;train
3;2-methylbutane;72.094;2.6799732446670532;2.9448161348700523;6.0;21.792968660593033;206.29325062036514;train
3;n-undecane;156.188;2.933695673942566;2.828185647726059;6.0;19.86254520714283;245.57799994945526;train
3;2,3-dimethylhexane;114.141;2.559094727039337;3.4822797179222107;6.0;19.819763898849487;212.38254830241203;train
3;2-methyldodecane;184.219;2.478352278470993;3.007464602123946;6.0;27.019600868225098;225.23014545440674;train
3;nonane;128.157;2.622178614139557;2.6680887937545776;6.0;21.222525388002396;257.0789575576782;train
3;2,3-dimethyldodecane;198.235;2.494573324918747;3.7429921627044678;6.0;26.528900861740112;203.72068621218204;train
3;2,2-dimethylbutane;86.11;2.3849701583385468;2.9329303205013275;6.0;27.614126801490784;231.7766159772873;train
3;n-butane;58.078;2.497835248708725;3.000013201846741;6.0;22.02201098203659;202.0966762676835;train
3;methane;16.031;2.0072929416783154;3.06063936278224;6.0;19.221776574850082;197.16781210154295;train
3;2,2-dimethylhexane;114.141;2.4671293199062347;2.829559400677681;6.0;23.958959579467773;252.04439163208008;train
3;octacosane;394.454;2.736485183238983;3.41202974319458;6.0;20.44957537204027;181.9180741906166;train
3;2,4-dimethylpentane;100.125;2.3652484118938446;3.31906521320343;6.0;17.190563082695007;255.35020232200623;train
3;2,2,3,3-tetramethylpentane;128.157;1.9989461704390123;3.3174742460250854;6.0;24.942731261253357;208.27810391783714;train
3;2,3-dimethylnonane;156.188;2.5561277270317078;3.5232077836990356;6.0;19.70538340508938;219.0145567059517;train
3;2-methylpropane;58.078;2.73777437210083;2.611893594264984;6.0;20.1106284186244;225.1007378101349;train
3;3-methylpentane;86.11;2.537046194076538;2.8517007380723953;6.0;26.716967821121216;228.4641444683075;train
3;2,2,4-trimethylpentane;114.141;2.352091759443283;3.0713336765766144;6.0;19.784689396619797;258.84339213371277;train
3;2,3-dimethyldecane;170.203;2.4894628822803497;3.2612264156341553;6.0;19.5478605479002;197.0817243680358;train
3;2,3-dimethylpentane;100.125;2.4706988632678986;3.384403169155121;6.0;19.255379736423492;242.09274649620056;train
3;ethane;30.047;2.210380330681801;2.6665992736816406;6.0;20.19248504191637;221.58572524785995;train
3;3-ethylhexane;114.141;2.5724746584892273;3.0988306999206543;6.0;24.514132142066956;268.8982307910919;train
3;squalane;422.485;3.54526424407959;3.6124629974365234;6.0;26.777291297912598;234.524005651474;train
3;2,3,3,4-tetramethylpentane;128.157;2.2149470895528793;3.304504096508026;6.0;18.72491791844368;167.038431763649;train
3;2,6-dimethyloctane;142.172;2.579992651939392;3.3223788738250732;6.0;22.644041776657104;324.9873638153076;train
3;hexane;86.11;2.4983369410037994;2.8515691608190536;6.0;24.120622873306274;249.76710677146912;train
3;dodecane;170.203;3.015467882156372;2.9903918569907546;6.0;23.202028572559357;210.27185916900635;train
3;2,2-dimethylpentane;100.125;2.5223998427391052;2.955621510744095;6.0;24.006237983703613;261.3491117954254;train
3;2,2,3,4-tetramethylpentane;128.157;2.1879350543022156;3.3349265456199646;6.0;23.025130033493042;202.1159639582038;train
3;2-methylpentane;86.11;2.466597467660904;2.898894414305687;6.0;21.274275481700897;247.05880284309387;train
3;2,2,4,4,6,8,8-heptamethylnonane;226.266;1.557845026254654;4.218069076538086;6.0;24.22995239496231;249.29122626781464;train
3;2-methylundecane;170.203;2.5276434421539307;2.984796508215368;6.0;22.544516921043396;246.42568826675415;train
3;2-methylheptane;114.141;2.314894825220108;3.0684345066547394;6.0;23.899428248405457;268.0485188961029;train
3;pentane;72.094;2.3507494032382965;2.963715612888336;6.0;21.56273052096367;235.83285212516785;train
3;eicosane;282.329;3.1535885334014893;3.1884953379631042;6.0;24.549759328365326;175.6609931588173;train
3;2,2,3-trimethylpentane;114.141;2.6131243109703064;2.8882592022418976;6.0;23.90159845352173;217.96362847089767;train
3;octadecane;254.297;2.9127396941184998;3.1500111520290375;6.0;24.906683564186096;192.8849883377552;train
3;decane;142.172;2.5957934260368347;2.8140210062265396;6.0;19.369088783860207;250.0739872455597;train
3;3-methyltridecane;198.235;2.619495689868927;2.9398268684744835;6.0;24.014451503753662;212.40044832229614;train
3;2,3-dimethylundecane;184.219;2.5455058813095093;3.620706081390381;6.0;22.837772965431213;226.15092396736145;train
3;hexadecane;226.266;2.3562956154346466;3.2003610134124756;6.0;23.905805945396423;175.5900040268898;train
3;2-methyl-3-ethyl-pentane;114.141;2.440574139356613;3.684606671333313;6.0;18.883282244205475;285.1756513118744;train
3;heptadecane;240.282;2.56548148393631;3.169719398021698;6.0;23.225075006484985;213.41026574373245;train
3;propane;44.063;2.0726944878697395;2.885503038764;6.0;21.577840000391006;221.27001285552979;train
3;3-methylheptane;114.141;2.942235589027405;2.753830850124359;6.0;24.867318272590637;259.6055328845978;train
3;3,4-dimethylhexane;114.141;2.4927258789539337;3.5710140466690063;6.0;19.82110947370529;239.28055465221405;train
3;3-methyldecane;156.188;2.912303626537323;2.595607042312622;6.0;19.50338862836361;216.93241149187088;train
3;tridecane;184.219;2.745890200138092;3.0216578245162964;6.0;21.975312530994415;204.7492679208517;train
3;nonadecane;268.313;2.9578897356987;3.046465426683426;6.0;24.974148273468018;171.851447224617;train
3;2,7-dimethyloctane;142.172;2.329878658056259;3.364194095134735;6.0;20.830254554748535;278.1172811985016;train
3;2-methyldecane;156.188;2.3992826640605927;2.7400271892547607;6.0;19.42323498427868;256.8607747554779;train
3;4-methylheptane;114.141;2.6860634684562683;2.8933058828115463;6.0;22.57399469614029;287.2945010662079;train
3;2,2,4,4-tetramethylpentane;128.157;2.072968192398548;3.4792168140411377;6.0;20.678448528051376;251.26569271087646;train
3;2-methyloctane;128.157;2.0169594138860703;2.7135993242263794;6.0;23.039860427379608;253.63865494728088;train
3;3-methyl-3-ethylpentane;114.141;2.5673141479492188;2.9365053176879883;6.0;26.865967512130737;293.0650293827057;train
3;2,3-dimethylbutane;86.11;2.7638041377067566;3.312267005443573;6.0;20.284929014742374;237.6853108406067;train
3;tetracosane;338.391;2.8275166153907776;3.2362049520015717;6.0;20.942977219820023;150.49459636211395;train
3;pentadecane;212.25;2.6922548413276672;3.4493563771247864;6.0;23.608016967773438;175.91555267572403;train
3;3,3-dimethylhexane;114.141;2.881967067718506;3.2334328442811966;6.0;25.232075452804565;250.93944668769836;val
3;2,5-dimethylhexane;114.141;2.5372074842453003;3.156294584274292;6.0;18.454059064388275;230.8657467365265;val
3;3-methylundecane;170.203;2.8328959345817566;2.778548315167427;6.0;20.869421064853668;240.77860713005066;val
3;3-methyldodecane;184.219;2.7707582116127014;2.8265000879764557;6.0;25.483111143112183;253.67987751960754;val
3;2,3,4-trimethyl pentane;114.141;2.6227046251296997;3.389711558818817;6.0;16.016956567764282;229.89385724067688;val
3;3,3-dimethylpentane;100.125;2.4852497279644012;3.2153675109148026;6.0;27.77218520641327;251.4992892742157;val
3;2,4,4-trimethylhexane;128.157;2.584061861038208;3.072696089744568;6.0;25.028087496757507;231.92598223686218;val
3;2-methyltridecane;198.235;2.415156751871109;3.0286065191030502;6.0;27.890767455101013;181.74129277467728;val
3;heptane;100.125;2.24113567173481;3.072668507695198;6.0;25.850611329078674;256.5203785896301;val
3;3,3-diethylpentane;128.157;2.5989663004875183;3.1325804591178894;6.0;26.131380200386047;277.4072825908661;val
3;2,3-dimethylheptane;128.157;2.7161267399787903;3.9059189558029175;6.0;19.270983040332794;243.7093824148178;val
3;octane;114.141;2.2073559910058975;2.861207500100136;6.0;25.330613255500793;241.2477970123291;val
3;3-ethylpentane;100.125;2.3574521839618683;2.8062346130609512;6.0;25.4150253534317;301.3651371002197;val
3;2,4-dimethylhexane;114.141;2.5388859510421753;3.5613759756088257;6.0;20.965089201927185;234.25405323505402;val
3;2,2,3-trimethylbutane;100.125;2.5460320115089417;3.160998195409775;6.0;25.357112288475037;227.57665514945984;val
3;2,2,5,5-tetramethylhexane;142.172;2.568967342376709;3.5916061401367188;6.0;19.974940791726112;219.4538578391075;val
4;heptacosane;380.438;2.840887725353241;3.5510395765304565;6.0;21.33070632815361;157.52705931663513;train
4;tetradecane;198.235;2.641921579837799;3.1452926248311996;6.0;23.394362926483154;190.49068987369537;train
4;2,2-dimethylpropane;72.094;2.198910817503929;2.9242966324090958;6.0;23.25085550546646;232.37585127353668;train
4;2-methylhexane;100.125;2.392550975084305;2.960971664637327;6.0;24.663930535316467;249.35288727283478;train
4;3-methylhexane;100.125;2.726182997226715;2.9945760183036327;6.0;21.745788156986237;266.24448895454407;train
4;2,3,3-trimethylpentane;114.141;2.690821647644043;3.186518117785454;6.0;22.480593472719193;246.1610496044159;train
4;2,2,5-trimethylhexane;128.157;2.8445231914520264;3.252497971057892;6.0;19.131687730550766;216.58804416656494;train
4;2-methylbutane;72.094;2.699041247367859;2.9644091315567493;6.0;21.598422825336456;207.8883796930313;train
4;n-undecane;156.188;2.9740368723869324;2.8678517043590546;6.0;19.463903531432152;249.34877753257751;train
4;2,3-dimethylhexane;114.141;2.5977393984794617;3.5207722187042236;6.0;19.433543160557747;215.57707339525223;train
4;2-methyldodecane;184.219;2.5377785563468933;3.065885677933693;6.0;26.433452367782593;230.4072767496109;train
4;nonane;128.157;2.6539512872695923;2.6994522511959076;6.0;20.90831771492958;259.97551679611206;train
4;2,3-dimethyldodecane;198.235;2.567407190799713;3.8139238953590393;6.0;25.80708920955658;210.22380888462067;train
4;2,2-dimethylbutane;86.11;2.4157670438289642;2.9638470225036144;6.0;27.30400264263153;234.36664640903473;train
