epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
2;octadecane;254.297;2.000272814512253;2.9999132562056183;6.0;19.997071371674537;200.26139881610868;train
2;octacosane;394.454;2.0012795355319977;2.9974829058647154;6.0;20.00376941859722;200.51548914909364;train
2;2-methylpropane;58.078;2.0007443133592604;3.0004270226955416;6.0;20.018139444589615;199.95859664976595;train
2;hexane;86.11;2.0001558995991946;3.002078715324402;6.0;19.996287831068038;200.02797518074513;train
2;2-methylhexane;100.125;2.0007557487487793;3.0015673116445543;6.0;20.022330396175384;200.08969081044197;train
2;2,2-dimethylpentane;100.125;2.002627359867096;3.0017632384300232;6.0;20.019192426204683;200.1423711657524;train
2;3,3-dimethylhexane;114.141;2.002144334077835;3.000521397769451;6.0;20.002463431358336;200.31714367866513;train
2;2,3,4-trimethyl pentane;114.141;2.0007316278815273;3.000996322751045;6.0;20.01334239959717;200.14861997365952;train
2;2,2-dimethylhexane;114.141;2.001410974740982;3.002013021469116;6.0;20.024146425724034;200.28968999385833;train
2;nonane;128.157;1.9994837447404863;3.0017240266799927;6.0;20.02192664861679;200.24683585166932;train
2;2,2,4,4-tetramethylpentane;128.157;2.000940913617611;2.9995086029171945;6.0;20.0190332531929;200.1640238165855;train
2;2,2,5,5-tetramethylhexane;142.172;2.002791916131973;2.9991550540328027;6.0;20.021841542720793;200.33243556022643;train
2;n-undecane;156.188;1.9995691109299658;3.00263822555542;6.0;20.024535911083223;200.21472001075745;train
2;2-methylundecane;170.203;2.000233867034316;3.0027344233989712;6.0;20.031432156562804;200.4083519458771;train
2;2,3-dimethylundecane;184.219;2.0003994334340094;3.0004872157871723;6.0;20.039191031455992;200.50737318992614;train
2;pentadecane;212.25;2.000474275410175;3.0021349630355836;6.0;20.004334439933302;200.317990398407;train
2;nonadecane;268.313;1.9990847750306129;2.9990127521157266;6.0;19.994180080294612;200.27988343238832;train
2;squalane;422.485;2.0001627884358166;2.99854901599884;6.0;20.052791333198545;200.23567881584165;train
2;methane;16.031;1.9998944437354802;3.000591217637062;6.0;19.99536723434925;199.96625849902628;val
2;2-methylbutane;72.094;2.000396615982056;3.0011105077266693;6.0;20.010524904727937;199.96324396431447;val
2;2-methylpentane;86.11;2.002094645500183;3.003419963598251;6.0;20.02426256895065;199.9684584349394;val
2;2,2,3-trimethylbutane;100.125;1.9992128275036811;2.998462700724602;6.0;20.009043982625005;199.99967472355345;val
2;heptane;100.125;2.0005714539885524;3.0023726212978366;6.0;20.026042845249176;200.18878109455108;val
2;3,4-dimethylhexane;114.141;2.0003131879270075;3.0032088923454285;6.0;20.02091232061386;200.41607546806333;val
2;3-methyl-3-ethylpentane;114.141;2.0008418590426444;2.9979883279800417;6.0;19.9747043633461;200.14892072677614;val
2;2,2,4-trimethylpentane;114.141;1.9996287650465965;3.000809423685074;6.0;20.017337191104893;200.07240292429924;val
2;2,4,4-trimethylhexane;128.157;2.0001886570900678;2.9988687390089037;6.0;19.998305806517603;200.18631862401963;val
2;2,3,3,4-tetramethylpentane;128.157;2.0002437945455314;2.9987616823911667;6.0;20.0030185598135;200.17174266576765;val
2;decane;142.172;1.9992559574842454;3.001754223942757;6.0;20.020467286109923;200.4751007080078;val
2;2-methyldecane;156.188;1.9993739305734635;3.002381758928299;6.0;20.046432914733888;200.32815561294558;val
2;dodecane;170.203;2.0001651693433526;3.001731275200844;6.0;20.01562330842018;200.30644879341128;val
2;3-methyltridecane;198.235;2.0001400770992044;3.0037261729240416;6.0;20.02783058643341;200.56061606407164;val
2;hexadecane;226.266;2.0002855583131316;3.0008918848633765;6.0;19.999757322687657;200.33782272338865;val
2;eicosane;282.329;1.9983046362400056;2.9986793187856673;6.0;19.99140992820263;200.43911261558534;val
3;ethane;30.047;1.9998746372312306;3.000154614493251;6.0;19.999065720885994;199.92962144613267;train
3;2,2-dimethylpropane;72.094;2.0040883507728577;2.999403194487095;6.0;20.0052478659153;200.03527598977087;train
3;2,2-dimethylbutane;86.11;2.0025797712802884;3.0004824681878093;6.0;20.01145096063614;200.1035580277443;train
3;2,3-dimethylpentane;100.125;2.0013014452457427;3.0021667301654817;6.0;20.0281311917305;200.291464471817;train
3;2,4-dimethylpentane;100.125;2.002337576389313;3.0036758632659915;6.0;20.02421235561371;200.21872344017027;train
3;3-methylheptane;114.141;2.000705039680004;3.004780041217804;6.0;20.02788123369217;200.47788109779358;train
3;2-methyl-3-ethyl-pentane;114.141;2.0013786004781724;3.003621617078781;6.0;20.033435084819793;200.38570890426635;train
3;2,4-dimethylhexane;114.141;2.002710672855377;3.003475690841675;6.0;20.022067189216614;200.18234175443652;train
3;2,2,3,4-tetramethylpentane;128.157;1.9999494325332343;2.9993214867115023;6.0;20.00038228049874;200.1748325586319;train
3;2,2,5-trimethylhexane;128.157;2.0023469474315645;3.0016114976406096;6.0;20.039466764926914;200.22910027503968;train
3;2,6-dimethyloctane;142.172;2.0014144384860995;3.0049641814231873;6.0;20.045712399482728;200.62765870094302;train
3;2,3-dimethylnonane;156.188;2.000582115709782;3.0004326888322828;6.0;20.030439732074736;200.46337704658507;train
3;3-methyldodecane;184.219;2.000541219055653;3.0041280021667482;6.0;20.042552828788757;200.6045104503632;train
3;2,3-dimethyldodecane;198.235;2.0012790679931642;3.0021200914382935;6.0;20.056383152008056;200.77328405380248;train
3;2,2,4,4,6,8,8-heptamethylnonane;226.266;2.0012210339307783;2.9988841817378997;6.0;20.032063579559328;200.40693583488465;train
3;tetracosane;338.391;2.001980011463165;2.999155772089958;6.0;20.018777329921722;200.6686233043671;train
3;propane;44.063;1.9999236208051443;3.0015814750194547;6.0;20.008807588219643;199.97080534100533;train
3;pentane;72.094;2.001197937607765;3.002179646730423;6.0;20.009863408803945;200.0521786689758;train
3;2,3-dimethylbutane;86.11;2.0018424792289733;3.0017183026075362;6.0;20.021574461460112;200.3808505535126;train
3;3-methylhexane;100.125;2.0013511197566984;3.005142315864563;6.0;20.023577892780303;200.29778757095337;train
3;2,5-dimethylhexane;114.141;2.003464426279068;3.0045708103179933;6.0;20.037033941745758;200.16012299060822;train
3;2,2,3-trimethylpentane;114.141;2.00087032699585;3.000820546269417;6.0;20.021230230331422;200.34190168380738;train
3;2,3,3-trimethylpentane;114.141;2.000690713644028;3.0005880081057548;6.0;20.027894978523257;200.164433991909;train
3;4-methylheptane;114.141;2.00113129901886;3.005725984096527;6.0;20.047968072891234;200.44994602203369;train
3;3,3-diethylpentane;128.157;2.00091528069973;2.9995048966407776;6.0;19.99421749532223;200.2755517721176;train
3;2,3-dimethylheptane;128.157;2.001207267522812;3.0027981905937198;6.0;20.049024271965024;200.55110177993774;train
3;2,7-dimethyloctane;142.172;2.002796406984329;3.0042766976356505;6.0;20.057036080360415;200.4303754806519;train
3;3-methylundecane;170.203;2.000075125798583;3.0045836634635927;6.0;20.032562534809113;200.64785504341125;train
3;tridecane;184.219;2.000211941048503;3.0020438826084135;6.0;20.030849196910857;200.4663999080658;train
3;tetradecane;198.235;2.000187941774726;3.0027851049900054;6.0;20.024203369617464;200.39089460372927;train
3;heptadecane;240.282;2.001272308111191;3.0005779502391814;6.0;20.01566996097565;200.36865618228913;train
3;heptacosane;380.438;2.002473827362061;2.9988497565984726;6.0;20.021734907627106;200.5947182178497;train
3;n-butane;58.078;2.0007293485999105;3.0024486393928527;6.0;20.002732369899753;199.9686037838459;train
3;3-methylpentane;86.11;2.0008706865310666;3.0034581797122955;6.0;20.01557485103607;200.182273542881;train
3;3-ethylpentane;100.125;2.000674569964409;3.0026586027145385;6.0;20.018442323207854;200.30793647766112;train
3;3,3-dimethylpentane;100.125;2.00252729678154;3.000158588171005;6.0;20.026475577354432;200.28640985488892;train
3;2-methylheptane;114.141;2.001163080692291;3.0045261335372926;6.0;20.06175796031952;200.2544952392578;train
3;octane;114.141;2.001671413183212;3.0022066888809205;6.0;20.018428909778592;200.34951756000518;train
3;3-ethylhexane;114.141;2.0022992057800293;3.004135495185852;6.0;20.039379863739015;200.38422412872316;train
3;2,3-dimethylhexane;114.141;2.0028831732273105;3.002678878307343;6.0;20.038298914432527;200.26756336688996;train
3;2-methyloctane;128.157;2.0014828242063523;3.0035196549892422;6.0;20.053202934265137;200.2570700883865;train
3;2,2,3,3-tetramethylpentane;128.157;2.0018046549558637;2.9987031795978547;6.0;20.038933806419372;200.323174905777;train
3;3-methyldecane;156.188;2.0000252733044324;3.0041035199165345;6.0;20.04199568271637;200.5380985736847;train
3;2,3-dimethyldecane;170.203;2.000859378874302;3.000191234230995;6.0;20.026432609558107;200.65651850700377;train
3;2-methyldodecane;184.219;2.001229106664658;3.0023039014339448;6.0;20.055440654754637;200.38277671337127;train
3;2-methyltridecane;198.235;2.001379012107849;3.002272469997406;6.0;20.064967846870424;200.3962684392929;train
3;octadecane;254.297;2.00122381567955;3.0008261440992356;6.0;20.015012810230253;200.37373805046084;train
3;octacosane;394.454;2.002400653600693;2.998627007007599;6.0;20.02319726228714;200.62693128585812;train
3;2-methylpropane;58.078;2.001167245864868;3.0008567330241203;6.0;20.02554578542709;200.0111841917038;train
3;hexane;86.11;2.00075171071291;3.002593273639679;6.0;20.00531774044037;200.0900750875473;train
3;2-methylhexane;100.125;2.0015576902627945;3.0021499552726745;6.0;20.03272135972977;200.1744629025459;train
3;2,2-dimethylpentane;100.125;2.0033101420402524;3.002322273015976;6.0;20.029820752143863;200.22159714698793;train
3;3,3-dimethylhexane;114.141;2.003022620677948;3.0012846993207933;6.0;20.017099879980087;200.41424813270572;train
3;2,3,4-trimethyl pentane;114.141;2.001556902527809;3.00164086329937;6.0;20.026006481647492;200.23840310573578;train
3;2,2-dimethylhexane;114.141;2.002204559326172;3.0026971294879914;6.0;20.036981403827667;200.38187222480772;train
3;nonane;128.157;2.000247259065509;3.0023582971096037;6.0;20.034605517387387;200.32789087295532;train
3;2,2,4,4-tetramethylpentane;128.157;2.0016848165988925;3.0002526485323906;6.0;20.032057778835295;200.26003770828248;train
3;2,2,5,5-tetramethylhexane;142.172;2.003580246210098;2.9999073745012286;6.0;20.034392669200898;200.42937874794004;train
3;n-undecane;156.188;2.00043813470006;3.0033492295742032;6.0;20.038677892684937;200.30760188102727;train
3;2-methylundecane;170.203;2.0013063654899597;3.003633125066757;6.0;20.048232603073117;200.51686391830447;train
3;2,3-dimethylundecane;184.219;2.0016089903116225;3.001288682579994;6.0;20.05565411567688;200.61819109916686;train
3;pentadecane;212.25;2.0014904762506482;3.0029506363868714;6.0;20.02044409036636;200.42665638923643;train
3;nonadecane;268.313;2.0002600810825824;3.000001256347285;6.0;20.01288274288178;200.3977422237396;train
3;squalane;422.485;2.0014264390468597;2.999789678454399;6.0;20.0748299074173;200.38041675090793;train
3;methane;16.031;1.999954552602023;3.0006434928178787;6.0;19.996493979096414;199.97326720058916;val
3;2-methylbutane;72.094;2.0010163401365277;3.001672527432442;6.0;20.01982148051262;200.03250414133072;val
3;2-methylpentane;86.11;2.0027006449699405;3.0039237027168273;6.0;20.032751910686493;200.0426625698805;val
3;2,2,3-trimethylbutane;100.125;1.9999279700666666;2.999047048509121;6.0;20.020775609016418;200.08857461810115;val
3;heptane;100.125;2.0011627298593524;3.0028751049041746;6.0;20.03574613809586;200.2549574613571;val
3;3,4-dimethylhexane;114.141;2.00109786772728;3.0038767075538635;6.0;20.03264288663864;200.49974370002747;val
3;3-methyl-3-ethylpentane;114.141;2.001689754605293;2.9987114619016646;6.0;19.988232073783877;200.2588584423065;val
3;2,2,4-trimethylpentane;114.141;2.000451680988073;3.0015491355657575;6.0;20.03040340900421;200.16676328182223;val
3;2,4,4-trimethylhexane;128.157;2.001094411730766;2.999741655677557;6.0;20.013810809850693;200.28538804054259;val
3;2,3,3,4-tetramethylpentane;128.157;2.0010513150691986;2.9995483711659907;6.0;20.017879679203034;200.27164902687073;val
3;decane;142.172;2.0000798014849424;3.002449858665466;6.0;20.033809106349945;200.55430464744566;val
3;2-methyldecane;156.188;2.000441157847643;3.003282234668732;6.0;20.062572450637816;200.43032279014588;val
3;dodecane;170.203;2.0010932595729827;3.002586601495743;6.0;20.031062326431275;200.40543599128725;val
3;3-methyltridecane;198.235;2.0012431497573853;3.0047602205276487;6.0;20.046073589324955;200.67856554985048;val
3;hexadecane;226.266;2.0012450952529908;3.0017241177558898;6.0;20.016506198644638;200.44372415542603;val
3;eicosane;282.329;1.9993870379924774;2.999622410416603;6.0;20.00978278636932;200.55127606391906;val
4;ethane;30.047;1.9999824926182628;3.0002754886448386;6.0;20.00136007636786;199.94644970297816;train
4;2,2-dimethylpropane;72.094;2.0045671691894533;2.9998861633092164;6.0;20.014294863939284;200.10350172519685;train
4;2,2-dimethylbutane;86.11;2.003324734210968;3.0011110204458236;6.0;20.023841357231138;200.1999296545982;train
4;2,3-dimethylpentane;100.125;2.002050882816315;3.0028143131732943;6.0;20.03749887943268;200.37147219181062;train
4;2,4-dimethylpentane;100.125;2.003004146099091;3.0041970205307007;6.0;20.034161643981932;200.3002651453018;train
4;3-methylheptane;114.141;2.001551911354065;3.005394591331482;6.0;20.039796729087833;200.57242426872253;train
4;2-methyl-3-ethyl-pentane;114.141;2.002161053657532;3.0042859935760498;6.0;20.044588193893436;200.47368659973142;train
4;2,4-dimethylhexane;114.141;2.0034920983314515;3.0041158566474913;6.0;20.033785285949712;200.27192926406858;train
4;2,2,3,4-tetramethylpentane;128.157;2.0008362537026407;3.0001306812912225;6.0;20.01493830680847;200.27606484889984;train
4;2,2,5-trimethylhexane;128.157;2.003248445034027;3.0023305969238283;6.0;20.05296539783478;200.32852437496186;train
4;2,6-dimethyloctane;142.172;2.002321611404419;3.005795122623444;6.0;20.06011292934418;200.72460832595826;train
4;2,3-dimethylnonane;156.188;2.0017020531892777;3.001173514127731;6.0;20.045714406967164;200.57261319160463;train
4;3-methyldodecane;184.219;2.0016584346294404;3.0050997490882874;6.0;20.06038111209869;200.72018003463742;train
