epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;2,2,4,4-tetramethylpentane;128.157;2.007917931556702;3.00642029094696;6.0;19.711596336364746;201.047776222229;train
1;ethane;30.047;2.003826242208481;3.0030768203735354;6.0;19.882882385253907;200.25456602573394;train
1;2,2-dimethylpropane;72.094;2.0077152595520023;3.005167414188385;6.0;19.74698713302612;200.74885773658755;train
1;2,3-dimethylpentane;100.125;2.0072635235786436;3.0045568113327024;6.0;19.706632328033447;200.9798596382141;train
1;2,2,3,4-tetramethylpentane;128.157;2.0087359466552734;3.004676487445831;6.0;19.713895721435545;201.30410280227662;train
1;2,3-dimethylnonane;156.188;2.0084257736206057;3.007175884246826;6.0;19.69536373138428;200.8820273399353;train
1;2-methylheptane;114.141;2.007650663852692;3.0051349253654482;6.0;19.704368000030517;200.81390438079833;train
1;2-methylbutane;72.094;2.007645576953888;3.0033207924365994;6.0;19.74516736984253;200.6391988277435;train
1;2,3-dimethylbutane;86.11;2.0083345584869385;3.005107416152954;6.0;19.733423519134522;200.80574150085448;train
1;2-methylpentane;86.11;2.0063177304267885;3.0033811268806456;6.0;19.718168926239017;200.9056803703308;train
1;2,6-dimethyloctane;142.172;2.007753610610962;3.0067227749824523;6.0;19.69778736114502;201.03061094284058;train
1;tridecane;184.219;2.009454189300537;3.0073920125961306;6.0;19.714043865203855;200.35208966732023;train
1;2,4-dimethylhexane;114.141;2.0088673706054685;3.0050408983230588;6.0;19.704124584198;200.86062030792235;train
1;2-methyloctane;128.157;2.008098949432373;3.0069518032073974;6.0;19.70396131515503;200.82260913848876;train
1;3,4-dimethylhexane;114.141;2.007673607826233;3.0050658555030823;6.0;19.70359712600708;200.92966089248657;train
1;2,2,3-trimethylbutane;100.125;2.0094266996383667;3.0058591027259824;6.0;19.721797218322756;201.05105638504028;train
1;nonane;128.157;2.008732223510742;3.005797418117523;6.0;19.734209308624266;200.37920243740083;train
1;decane;142.172;2.0085618019104006;3.0072030134201047;6.0;19.72698776245117;200.46526570320128;train
1;2,3-dimethyldecane;170.203;2.0095991954803467;3.008912030220032;6.0;19.703128147125245;200.7163633823395;train
1;2-methyltridecane;198.235;2.0088232469558713;3.0071070733070373;6.0;19.69117155075073;200.75294098854064;train
1;2,2-dimethylpentane;100.125;2.0065957708358764;3.005566335201263;6.0;19.697309169769287;201.0208297729492;train
1;3-methylpentane;86.11;2.007878326416016;3.002991092681885;6.0;19.72345048904419;200.7922586917877;train
1;4-methylheptane;114.141;2.0078332023620606;3.0051463427543643;6.0;19.699932441711425;200.75170350074768;train
1;2,2,3-trimethylpentane;114.141;2.0082115716934203;3.0049742102622985;6.0;19.70546136856079;201.2649963378906;train
1;hexadecane;226.266;2.0101906604766846;3.00694819688797;6.0;19.7105934715271;200.3187917947769;train
1;2,7-dimethyloctane;142.172;2.00722091960907;3.006299814224243;6.0;19.69077884674072;200.98892698287963;val
1;octacosane;394.454;2.0085730371475217;3.005488296508789;6.0;19.704538974761963;200.40891289711;val
1;n-butane;58.078;2.004820610046387;3.0024793272018435;6.0;19.78271198272705;200.5061103820801;val
1;2,4,4-trimethylhexane;128.157;2.008757745742798;3.0057877349853515;6.0;19.694892024993894;201.1836178779602;val
1;3-methyl-3-ethylpentane;114.141;2.0074454669952395;3.004742515563965;6.0;19.704023952484132;201.06059541702274;val
1;dodecane;170.203;2.009627100944519;3.006880602836609;6.0;19.713041763305664;200.41336154937744;val
1;n-undecane;156.188;2.0089888973236083;3.007485569000244;6.0;19.716873760223386;200.4674156188965;val
1;tetradecane;198.235;2.0095343475341796;3.007092587947845;6.0;19.714510860443117;200.26681706905362;val
1;2-methyldodecane;184.219;2.0095340490341185;3.0073050975799562;6.0;19.693084869384766;200.71049194335936;val
1;2,3-dimethylheptane;128.157;2.007637366294861;3.0060972628593445;6.0;19.691417503356934;200.97225856781006;val
1;3-methylheptane;114.141;2.0086336126327513;3.0053690271377564;6.0;19.702772731781007;200.72041273117068;val
1;2-methylundecane;170.203;2.0096804218292235;3.007913315296173;6.0;19.694282836914063;200.77016239166258;val
1;3-methyldecane;156.188;2.0091294765472414;3.0074525690078735;6.0;19.705912399291993;200.6088147640228;val
1;3-methyldodecane;184.219;2.009875799179077;3.00692635011673;6.0;19.697691516876223;200.68021407127378;val
1;heptadecane;240.282;2.009438611984253;3.007377453804016;6.0;19.709368648529054;200.37875351905825;val
1;2,3-dimethyldodecane;198.235;2.0104759998321535;3.008189311981201;6.0;19.691057472229005;200.7254234790802;val
2;3-methylundecane;170.203;2.0101833543777463;3.012708002090454;6.0;19.502979621887206;201.68517990112304;train
2;3,3-diethylpentane;128.157;2.008273519515991;3.010420123100281;6.0;19.50971061706543;201.95595626831056;train
2;2,5-dimethylhexane;114.141;2.0084822845458987;3.0112755250930787;6.0;19.53006229400635;201.67496452331542;train
2;2-methyldecane;156.188;2.0091012201309204;3.01329598236084;6.0;19.50744445800781;201.68049697875975;train
2;propane;44.063;2.0050947222709654;3.004860144615173;6.0;19.694426193237305;200.8524390220642;train
2;2,3-dimethylundecane;184.219;2.009679808616638;3.0141755161285397;6.0;19.483621520996092;201.81212749481202;train
2;2,2,5-trimethylhexane;128.157;2.0083185272216797;3.0119412670135497;6.0;19.495795822143553;202.00264167785642;train
2;octadecane;254.297;2.0088445940017703;3.0127679500579836;6.0;19.50912467956543;201.51416120529174;train
2;2,3,4-trimethyl pentane;114.141;2.0088434143066407;3.0110884628295898;6.0;19.527304420471193;201.8272876739502;train
2;3-methylhexane;100.125;2.009198950767517;3.009448437690735;6.0;19.543023796081545;201.52195949554442;train
2;2,2-dimethylbutane;86.11;2.007830496311188;3.0117303791046144;6.0;19.53414710998535;201.78087692260743;train
2;2-methylhexane;100.125;2.008108832359314;3.0102181186676025;6.0;19.540824737548828;201.54542083740233;train
2;3-ethylpentane;100.125;2.008667067527771;3.0091710672378538;6.0;19.553916397094724;201.57561521530153;train
2;2,3,3,4-tetramethylpentane;128.157;2.008869730949402;3.011385597229004;6.0;19.503861961364745;202.04392127990724;train
2;2,2,3,3-tetramethylpentane;128.157;2.0080919599533082;3.0103113021850585;6.0;19.49326560974121;202.08729629516603;train
2;3-methyltridecane;198.235;2.009803941726685;3.0118534040451053;6.0;19.49294792175293;201.73626613616946;train
2;2,3-dimethylhexane;114.141;2.008111248016357;3.0114224300384524;6.0;19.50808647155762;201.81896400451657;train
2;2,2,5,5-tetramethylhexane;142.172;2.0082428731918336;3.0114336099624635;6.0;19.492604446411132;201.98836803436276;train
2;2,4-dimethylpentane;100.125;2.008124715805054;3.0107865982055664;6.0;19.539960174560548;201.64643440246581;train
2;2,2,4,4,6,8,8-heptamethylnonane;226.266;2.0073227367401123;3.0136724033355713;6.0;19.465101623535155;202.15360736846924;train
2;pentadecane;212.25;2.009451503753662;3.0119915437698364;6.0;19.51735969543457;201.42973747253419;train
2;3-ethylhexane;114.141;2.0096017532348633;3.010205936431885;6.0;19.536979293823244;201.6097442626953;train
2;squalane;422.485;2.007148959159851;3.013362871170044;6.0;19.442644805908206;202.1181606292725;train
2;methane;16.031;1.997199161529541;2.999449372828007;6.0;19.97012277364731;200.10463910102843;train
2;nonadecane;268.313;2.008249409675598;3.0127858600616455;6.0;19.49629497528076;201.60173416137695;train
2;tetracosane;338.391;2.0081485395431518;3.012809324264526;6.0;19.492040405273436;201.57002124786376;train
2;2,2,4-trimethylpentane;114.141;2.008541395187378;3.0122961349487305;6.0;19.503076095581054;201.95894947052003;train
2;hexane;86.11;2.0071315417289735;3.009109185218811;6.0;19.586040992736816;201.2315799713135;train
2;heptane;100.125;2.007350806236267;3.0093660984039308;6.0;19.569702110290528;201.33966312408447;train
2;heptacosane;380.438;2.0084482488632203;3.0125515689849856;6.0;19.494805145263673;201.56631183624265;train
2;2,3,3-trimethylpentane;114.141;2.0083624353408815;3.011310987472534;6.0;19.49660575866699;202.12502098083496;train
2;3,3-dimethylhexane;114.141;2.0083172817230226;3.0119251518249515;6.0;19.49525566101074;201.9044385910034;train
2;2,2-dimethylhexane;114.141;2.008942487716675;3.0116228752136234;6.0;19.50708442687988;201.82450675964355;train
2;2-methyl-3-ethyl-pentane;114.141;2.0083946237564088;3.011542827606201;6.0;19.513487892150877;201.8486583709717;train
2;pentane;72.094;2.0057097153663634;3.006990171432495;6.0;19.61422798156738;201.16262893676756;train
2;2-methylpropane;58.078;2.0072741470336917;3.006637607097626;6.0;19.644860649108885;201.17276554107667;train
2;3,3-dimethylpentane;100.125;2.0081567316055295;3.0116930713653565;6.0;19.509719467163084;201.86154594421387;train
2;octane;114.141;2.008616557121277;3.010721942901611;6.0;19.563487854003906;201.31948852539062;train
2;eicosane;282.329;2.0081980295181276;3.012847939491272;6.0;19.495813064575195;201.53861656188968;train
2;2,2,4,4-tetramethylpentane;128.157;2.0084455652236937;3.012366792678833;6.0;19.498960494995117;201.92795009613036;train
2;ethane;30.047;2.0031929483413697;3.0035568692684174;6.0;19.808361129760744;200.47435541152953;train
2;2,2-dimethylpropane;72.094;2.0079573378562925;3.010612710952759;6.0;19.581544876098633;201.49651851654053;train
2;2,3-dimethylpentane;100.125;2.007705708026886;3.0111892051696776;6.0;19.522256240844726;201.80462417602536;train
2;2,2,3,4-tetramethylpentane;128.157;2.008436774253845;3.0114733324050906;6.0;19.503002700805663;202.1704122543335;train
2;2,3-dimethylnonane;156.188;2.0075080709457396;3.013102650642395;6.0;19.490501365661622;201.91521759033205;train
2;2-methylheptane;114.141;2.0079410843849184;3.010970567703247;6.0;19.526503067016602;201.6817939758301;train
2;2-methylbutane;72.094;2.0081714611053467;3.008834285736084;6.0;19.587675094604492;201.3476581573486;train
2;2,3-dimethylbutane;86.11;2.0085313453674316;3.0109009723663327;6.0;19.563642349243164;201.56656541824339;train
2;2-methylpentane;86.11;2.00742338180542;3.0096339197158812;6.0;19.5555948638916;201.5729106903076;train
2;2,6-dimethyloctane;142.172;2.008014479637146;3.011885301589966;6.0;19.504308853149414;201.88064727783203;train
2;tridecane;184.219;2.0089787817001343;3.0123151578903196;6.0;19.520533828735353;201.47551469802858;train
2;2,4-dimethylhexane;114.141;2.008707076072693;3.0107343034744263;6.0;19.52039016723633;201.73105163574218;train
2;2-methyloctane;128.157;2.0081527338027954;3.01202051448822;6.0;19.517153816223146;201.70567836761472;train
2;3,4-dimethylhexane;114.141;2.0080398921966554;3.011364770889282;6.0;19.510880813598632;201.82182540893555;train
2;2,2,3-trimethylbutane;100.125;2.009224763870239;3.0120339298248293;6.0;19.525735626220705;201.93576507568363;train
2;nonane;128.157;2.008643582344055;3.0109002847671507;6.0;19.554638023376466;201.37340993881224;train
2;decane;142.172;2.0091541337966916;3.0123677530288697;6.0;19.543938789367676;201.4256060600281;train
2;2,3-dimethyldecane;170.203;2.0084862422943113;3.014214183807373;6.0;19.485750045776367;201.84492645263674;train
2;2-methyltridecane;198.235;2.0087435159683227;3.012833211898804;6.0;19.491546173095703;201.75510444641117;train
2;2,2-dimethylpentane;100.125;2.0073773646354676;3.0116019649505614;6.0;19.511718139648437;201.83971633911133;train
2;3-methylpentane;86.11;2.008461844444275;3.00881153011322;6.0;19.560903854370117;201.53268451690673;train
2;4-methylheptane;114.141;2.0085906114578247;3.0109843425750733;6.0;19.523522453308107;201.61108779907227;train
2;2,2,3-trimethylpentane;114.141;2.008330651283264;3.011325008392334;6.0;19.49518112182617;202.08021240234376;train
2;hexadecane;226.266;2.008980082511902;3.012464683532715;6.0;19.51218460083008;201.53333740234376;train
2;2,7-dimethyloctane;142.172;2.0076921253204345;3.0115301036834716;6.0;19.511126708984374;201.79826278686522;val
2;octacosane;394.454;2.008165026664734;3.012449122428894;6.0;19.494205780029297;201.59700603485103;val
2;n-butane;58.078;2.0052638854980467;3.00603977060318;6.0;19.659301071166993;201.0320848464966;val
2;2,4,4-trimethylhexane;128.157;2.008693123817444;3.011990430831909;6.0;19.48747386932373;202.07877750396727;val
2;3-methyl-3-ethylpentane;114.141;2.007814185142517;3.0110029525756836;6.0;19.506233367919922;201.95720138549805;val
2;dodecane;170.203;2.0092077312469483;3.0120097694396972;6.0;19.524151039123538;201.51757507324223;val
2;n-undecane;156.188;2.008759540557861;3.0126450948715213;6.0;19.530626983642577;201.5054650306702;val
2;tetradecane;198.235;2.0088907957077025;3.012486694335937;6.0;19.51983222961426;201.4364225387573;val
2;2-methyldodecane;184.219;2.0091644735336303;3.0130823020935056;6.0;19.4960954284668;201.72563190460204;val
2;2,3-dimethylheptane;128.157;2.0075558552742003;3.012006459236145;6.0;19.503347702026367;201.8663822174072;val
2;3-methylheptane;114.141;2.00898906993866;3.010771446228027;6.0;19.527346572875977;201.61681365966797;val
2;2-methylundecane;170.203;2.009134578704834;3.0133741817474364;6.0;19.49831756591797;201.72279567718502;val
2;3-methyldecane;156.188;2.0093597717285157;3.0128677768707277;6.0;19.505799331665038;201.66939277648925;val
2;3-methyldodecane;184.219;2.010083137512207;3.0122621965408323;6.0;19.49568531036377;201.7456304550171;val
2;heptadecane;240.282;2.0086860351562503;3.0128524427413943;6.0;19.510604438781737;201.57121162414552;val
2;2,3-dimethyldodecane;198.235;2.0094358768463136;3.014082401275635;6.0;19.48019287109375;201.83043670654297;val
3;3-methylundecane;170.203;2.0053386335372925;3.019118968963623;6.0;19.26106414794922;203.2282814025879;train
3;3,3-diethylpentane;128.157;2.0043657999038693;3.016747360229492;6.0;19.28213577270508;203.31453437805175;train
3;2,5-dimethylhexane;114.141;2.005418865680695;3.0170599994659426;6.0;19.320279159545898;202.90346832275387;train
3;2-methyldecane;156.188;2.0048787388801577;3.0194524097442628;6.0;19.27478591918945;203.14807033538818;train
3;propane;44.063;2.0042234387397766;3.0092112522125243;6.0;19.576689567565918;201.49439277648926;train
3;2,3-dimethylundecane;184.219;2.0046152687072754;3.020515083312988;6.0;19.22728630065918;203.4586479187012;train
3;2,2,5-trimethylhexane;128.157;2.0044037775993346;3.0186493282318114;6.0;19.261769485473632;203.36482810974124;train
3;octadecane;254.297;2.00385183596611;3.0187670879364017;6.0;19.267103118896486;203.12877635955812;train
3;2,3,4-trimethyl pentane;114.141;2.0050052342414855;3.0172276935577393;6.0;19.30743263244629;203.12774143218996;train
3;3-methylhexane;100.125;2.0058301348686216;3.015701714515686;6.0;19.33859733581543;202.7459043502808;train
3;2,2-dimethylbutane;86.11;2.0044172191619873;3.017217710494995;6.0;19.32643379211426;203.00503063201907;train
3;2-methylhexane;100.125;2.005163145065308;3.0162842922210693;6.0;19.335914459228515;202.76074275970458;train
3;3-ethylpentane;100.125;2.0055347027778625;3.015028422355652;6.0;19.351543807983397;202.77415447235106;train
3;2,3,3,4-tetramethylpentane;128.157;2.004296284675598;3.0179163246154785;6.0;19.263029403686524;203.43647956848145;train
3;2,2,3,3-tetramethylpentane;128.157;2.0040172104835507;3.0171670360565184;6.0;19.246386489868165;203.47738761901857;train
3;3-methyltridecane;198.235;2.0048201179504392;3.0188790035247806;6.0;19.24492301940918;203.34429550170898;train
3;2,3-dimethylhexane;114.141;2.0044118990898134;3.0175342521667483;6.0;19.28434768676758;203.14148960113525;train
3;2,2,5,5-tetramethylhexane;142.172;2.0042833886146543;3.0179266033172607;6.0;19.250909957885742;203.41213874816893;train
3;2,4-dimethylpentane;100.125;2.0051778202056885;3.0166110286712646;6.0;19.33724906921387;202.8443147659302;train
3;2,2,4,4,6,8,8-heptamethylnonane;226.266;2.003037940263748;3.0198006038665772;6.0;19.195186080932615;203.74591217041015;train
3;pentadecane;212.25;2.0045524849891665;3.0179152431488037;6.0;19.281099090576173;203.0102949142456;train
3;3-ethylhexane;114.141;2.006072573661804;3.0161612033843994;6.0;19.321316986083982;202.90141258239746;train
3;squalane;422.485;2.00107370531559;3.020649621963501;6.0;19.14667495727539;204.0280956268311;train
3;methane;16.031;1.9951349172592163;2.9991408860087394;6.0;19.956843004226684;200.12591121196746;train
3;nonadecane;268.313;2.0032122642993926;3.0190476684570315;6.0;19.25148567199707;203.21240386962893;train
3;tetracosane;338.391;2.0026766641139986;3.0189347648620606;6.0;19.23766616821289;203.2646373748779;train
3;2,2,4-trimethylpentane;114.141;2.004371601581574;3.0185237464904784;6.0;19.272756576538086;203.33818359375;train
3;hexane;86.11;2.0046633949279786;3.014222810745239;6.0;19.408911666870118;202.31794414520263;train
3;heptane;100.125;2.0048214721679685;3.0147311449050904;6.0;19.38102783203125;202.51469135284427;train
3;heptacosane;380.438;2.0029265429973604;3.0187061901092527;6.0;19.233335494995117;203.27365074157714;train
3;2,3,3-trimethylpentane;114.141;2.0040087637901305;3.0178676700592044;6.0;19.25897300720215;203.4938735961914;train
3;3,3-dimethylhexane;114.141;2.0041510405540466;3.0178725681304934;6.0;19.265669174194336;203.31754302978516;train
3;2,2-dimethylhexane;114.141;2.0046711955070498;3.0175297374725343;6.0;19.279062728881836;203.25709953308103;train
3;2-methyl-3-ethyl-pentane;114.141;2.0046212010383604;3.0176131172180174;6.0;19.29294960021973;203.16072597503663;train
3;pentane;72.094;2.004110174179077;3.0124732189178465;6.0;19.454358978271486;202.12464256286623;train
3;2-methylpropane;58.078;2.005205868244171;3.0121655178070066;6.0;19.487068328857422;202.05481643676757;train
3;3,3-dimethylpentane;100.125;2.00416101026535;3.0174052352905276;6.0;19.288894119262693;203.20795402526858;train
3;octane;114.141;2.005422969818115;3.016087209701538;6.0;19.36133071899414;202.57917766571046;train
3;eicosane;282.329;2.003032424211502;3.0190117931365967;6.0;19.249578170776367;203.1946252822876;train
3;2,2,4,4-tetramethylpentane;128.157;2.004178764343262;3.0184721355438233;6.0;19.26068618774414;203.3699867248535;train
3;ethane;30.047;2.002226217985153;3.0055226426124575;6.0;19.729059925079344;200.7707004547119;train
3;2,2-dimethylpropane;72.094;2.0050533537864688;3.0157774343490598;6.0;19.391887664794922;202.61851539611814;train
3;2,3-dimethylpentane;100.125;2.004336976528168;3.0169915199279784;6.0;19.30696876525879;203.08458538055422;train
3;2,2,3,4-tetramethylpentane;128.157;2.00391462635994;3.017923349380493;6.0;19.26223358154297;203.53763389587405;train
3;2,3-dimethylnonane;156.188;2.0035345885753633;3.0192977256774904;6.0;19.247517547607423;203.3921257019043;train
3;2-methylheptane;114.141;2.0047835664749147;3.017035020828247;6.0;19.311897048950193;202.9708543777466;train
3;2-methylbutane;72.094;2.0053811316490173;3.0149030714035034;6.0;19.407244987487793;202.4022584915161;train
3;2,3-dimethylbutane;86.11;2.0056058340072633;3.0164886074066164;6.0;19.36677402496338;202.69232368469238;train
3;2-methylpentane;86.11;2.0046941514015195;3.0155496902465817;6.0;19.36265621185303;202.6955284118652;train
3;2,6-dimethyloctane;142.172;2.004656840324402;3.0180203914642334;6.0;19.27240104675293;203.24122543334963;train
3;tridecane;184.219;2.004430146217346;3.018070171356201;6.0;19.293315811157225;202.98190326690673;train
3;2,4-dimethylhexane;114.141;2.0049014973640444;3.0169324474334718;6.0;19.29973373413086;203.03868103027344;train
3;2-methyloctane;128.157;2.004673662662506;3.0179890918731687;6.0;19.295995407104492;203.05147304534913;train
3;3,4-dimethylhexane;114.141;2.0043290429115297;3.017350328445435;6.0;19.28737731933594;203.17052478790282;train
3;2,2,3-trimethylbutane;100.125;2.00513489151001;3.017843515396118;6.0;19.30060890197754;203.26347694396975;train
3;nonane;128.157;2.005007218360901;3.0164715251922605;6.0;19.345766220092774;202.7072841644287;train
3;decane;142.172;2.005353930950165;3.0178485736846925;6.0;19.331310653686522;202.77733192443844;train
3;2,3-dimethyldecane;170.203;2.004316400051117;3.02018102645874;6.0;19.235160598754884;203.39302177429198;train
3;2-methyltridecane;198.235;2.003960123300552;3.019602102279663;6.0;19.24765449523926;203.33384666442873;train
3;2,2-dimethylpentane;100.125;2.003944160223007;3.0174026336669924;6.0;19.29262626647949;203.15982456207274;train
3;3-methylpentane;86.11;2.0052842769622803;3.0149132032394412;6.0;19.367491149902346;202.66394882202147;train
3;4-methylheptane;114.141;2.0053383502960207;3.016998052597046;6.0;19.31033744812012;202.9403734207153;train
3;2,2,3-trimethylpentane;114.141;2.0039867346286773;3.0176303577423096;6.0;19.259400253295897;203.45659065246582;train
3;hexadecane;226.266;2.0040434451103213;3.018404222488403;6.0;19.272833786010743;203.10595226287842;train
3;2,7-dimethyloctane;142.172;2.004439636230469;3.017954107284546;6.0;19.287072677612304;203.16721191406248;val
3;octacosane;394.454;2.0026894838809968;3.018773401260376;6.0;19.231211471557618;203.31029853820803;val
3;n-butane;58.078;2.004249853134155;3.010911793708801;6.0;19.519936294555663;201.8158315658569;val
3;2,4,4-trimethylhexane;128.157;2.004029995918274;3.0187647075653077;6.0;19.24355110168457;203.4872486114502;val
3;3-methyl-3-ethylpentane;114.141;2.003855458021164;3.0170433597564696;6.0;19.282296752929685;203.3256748199463;val
3;dodecane;170.203;2.0047930331230166;3.017894372940064;6.0;19.303517684936523;202.97610034942628;val
3;n-undecane;156.188;2.0046145286560058;3.0180560531616214;6.0;19.313142471313476;202.91947917938234;val
3;tetradecane;198.235;2.004355796813965;3.0182248191833496;6.0;19.287431259155273;202.98395404815673;val
3;2-methyldodecane;184.219;2.0044854865074155;3.0194723739624023;6.0;19.25424644470215;203.2829833984375;val
3;2,3-dimethylheptane;128.157;2.003710214853287;3.018038412094116;6.0;19.271833267211914;203.2560131072998;val
3;3-methylheptane;114.141;2.005549177646637;3.0168466472625735;6.0;19.312144012451174;202.94057369232178;val
3;2-methylundecane;170.203;2.0046100358963015;3.0196662006378174;6.0;19.257793579101563;203.24437179565427;val
3;3-methyldecane;156.188;2.0050909543037414;3.019022764205933;6.0;19.270583267211915;203.16485385894777;val
3;3-methyldodecane;184.219;2.00506270647049;3.019096529006958;6.0;19.251665267944336;203.32319374084474;val
3;heptadecane;240.282;2.0037992947101593;3.0188583908081057;6.0;19.27001403808594;203.1508951187134;val
3;2,3-dimethyldodecane;198.235;2.0044724464416506;3.0204314155578613;6.0;19.22012596130371;203.48578796386718;val
4;3-methylundecane;170.203;2.0026636619567872;3.0276169319152832;6.0;18.956355361938474;204.93802604675295;train
4;3,3-diethylpentane;128.157;2.0022689466476438;3.025044876098633;6.0;18.99710868835449;204.82447090148926;train
4;2,5-dimethylhexane;114.141;2.003650504112244;3.024859956741333;6.0;19.057608489990233;204.32085571289065;train
4;2-methyldecane;156.188;2.0024493107795713;3.0276491451263428;6.0;18.978201904296874;204.81129379272457;train
4;propane;44.063;2.0035293142795565;3.0142099704742433;6.0;19.427440910339357;202.29212875366213;train
4;2,3-dimethylundecane;184.219;2.001850247263908;3.0295634288787845;6.0;18.909645614624022;205.2333385467529;train
4;2,2,5-trimethylhexane;128.157;2.0024755291938785;3.026949857711792;6.0;18.96761535644531;204.93845062255858;train
4;octadecane;254.297;2.0011781133413313;3.0270869770050046;6.0;18.956297607421874;204.93284034729004;train
4;2,3,4-trimethyl pentane;114.141;2.002801371097565;3.024950212478638;6.0;19.035583114624025;204.61753005981444;train
4;3-methylhexane;100.125;2.00325696182251;3.023426694869995;6.0;19.078901519775393;204.19833602905274;train
4;2,2-dimethylbutane;86.11;2.0026549162864686;3.024415533065796;6.0;19.06901786804199;204.40795288085937;train
4;2-methylhexane;100.125;2.0028640632629395;3.0240429821014407;6.0;19.078788299560546;204.18505668640137;train
4;3-ethylpentane;100.125;2.00352134513855;3.022668008804321;6.0;19.101523132324218;204.14727439880372;train
4;2,3,3,4-tetramethylpentane;128.157;2.001772031188011;3.0263853969573975;6.0;18.96555847167969;205.02082672119138;train
