epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
2;2,7-dimethyloctane;142.172;3.783027954101563;4.115064086914062;6.0;25.957257080078126;420.7794189453125;train
2;3-methylundecane;170.203;4.102224365234375;4.3103671875;6.0;26.96412048339844;460.0488525390626;train
2;tridecane;184.219;3.9068900146484378;4.190546752929688;6.0;26.34655395507813;435.88454589843747;train
2;tetradecane;198.235;3.9927476806640625;4.242883666992188;6.0;26.61322448730469;446.43837890625;train
2;heptadecane;240.282;4.223004638671875;4.383606323242187;6.0;27.338947753906247;474.78098144531253;train
2;heptacosane;380.438;4.56909375;4.595305786132813;6.0;28.42046203613281;517.412646484375;train
2;n-butane;58.078;2.6938306884765626;3.447001739501953;6.0;22.520178985595702;286.35838623046874;train
2;3-methylpentane;86.11;3.214906494140625;3.767205261230469;6.0;24.164502258300786;350.75233154296876;train
2;3-ethylpentane;100.125;3.2518302001953128;3.7898261108398437;6.0;24.279928894042968;355.336669921875;train
2;3,3-dimethylpentane;100.125;3.557229248046875;3.9769765014648435;6.0;25.245633544921873;393.0264038085937;train
2;2-methylheptane;114.141;3.4986356201171875;3.941076965332031;6.0;25.057292175292968;385.77183837890624;train
2;octane;114.141;3.3331314697265624;3.839510559082031;6.0;24.538115234375;365.29169921875;train
2;3-ethylhexane;114.141;3.4791142578125003;3.9291735229492186;6.0;24.998180236816406;383.3859375;train
2;2,3-dimethylhexane;114.141;3.6234555664062498;4.017467102050781;6.0;25.451979370117186;401.15942382812494;train
2;2-methyloctane;128.157;3.6719522705078127;4.047307495117187;6.0;25.607186279296876;407.08464355468743;train
2;2,2,3,3-tetramethylpentane;128.157;3.94705029296875;4.215797973632812;6.0;26.47250854492188;441.069189453125;train
2;3-methyldecane;156.188;3.97443896484375;4.232308227539063;6.0;26.56264831542969;444.3399902343749;train
2;2,3-dimethyldecane;170.203;4.167498779296875;4.350189208984375;6.0;27.16550354003906;468.0951904296875;train
2;2-methyldodecane;184.219;4.142791015625;4.334949584960937;6.0;27.08811767578125;464.96455078125;train
2;2-methyltridecane;198.235;4.23104052734375;4.38913427734375;6.0;27.365233154296877;475.8155761718751;train
2;octadecane;254.297;4.29014892578125;4.424619750976563;6.0;27.55006896972656;483.05510253906243;train
2;octacosane;394.454;4.59695068359375;4.612459106445312;6.0;28.507138061523438;520.8617431640624;train
2;2-methylpropane;58.078;2.771244140625;3.4950402526855466;6.0;22.763782043457034;296.0122314453125;train
2;hexane;86.11;3.028475341796875;3.6527363891601565;6.0;23.577040100097655;327.72431640625;train
2;2-methylhexane;100.125;3.354516357421875;3.852685119628906;6.0;24.60236145019531;367.97336425781253;train
2;2,2-dimethylpentane;100.125;3.4995726318359375;3.9416945190429686;6.0;25.0638330078125;385.908349609375;train
2;3,3-dimethylhexane;114.141;3.7134515380859376;4.072680297851562;6.0;25.740250854492185;412.30039062500003;train
2;2,3,4-trimethyl pentane;114.141;3.548991455078125;3.9720606079101564;6.0;25.2151416015625;392.0441284179687;train
2;2,2-dimethylhexane;114.141;3.6447810058593753;4.030644287109375;6.0;25.522266845703125;403.8072998046875;train
2;nonane;128.157;3.46207763671875;3.918506774902344;6.0;24.943740844726562;381.18916015625;train
2;2,2,4,4-tetramethylpentane;128.157;3.7808565673828127;4.114015502929687;6.0;25.945403442382812;420.5650634765625;train
2;2,2,5,5-tetramethylhexane;142.172;3.8870113525390626;4.178883666992188;6.0;26.283087768554687;433.60527343750005;train
2;n-undecane;156.188;3.6953804931640626;4.061158569335937;6.0;25.68078979492188;409.88146972656256;train
2;2-methylundecane;170.203;4.032471313476563;4.267645385742187;6.0;26.74163330078125;451.428076171875;train
2;2,3-dimethylundecane;184.219;4.2881669921875005;4.4240312500000005;6.0;27.545827026367185;482.9262451171875;train
2;pentadecane;212.25;4.076573486328125;4.294168579101562;6.0;26.877916259765623;456.76357421875;train
2;nonadecane;268.313;4.3470986328125;4.459476928710938;6.0;27.730406494140624;490.0855712890625;train
2;squalane;422.485;5.30354443359375;5.045627563476563;6.0;30.746186523437498;607.9370361328125;train
2;methane;16.031;2.1370139617919923;3.097887161254883;6.0;20.655656814575195;217.32096557617186;val
2;2-methylbutane;72.094;3.0317744140625003;3.6550552978515625;6.0;23.58703643798828;328.15162353515626;val
2;2-methylpentane;86.11;3.1960076904296875;3.755612854003906;6.0;24.10292175292969;348.4092529296875;val
2;2,2,3-trimethylbutane;100.125;3.5631322021484375;3.9809593505859375;6.0;25.262095336914065;393.7923095703125;val
2;heptane;100.125;3.1858389892578125;3.749126525878906;6.0;24.074072265625;347.1390869140625;val
2;3,4-dimethylhexane;114.141;3.5733360595703125;3.9869013671875;6.0;25.296036376953126;395.03228759765625;val
2;3-methyl-3-ethylpentane;114.141;3.6212681884765625;4.0162353515625;6.0;25.446334838867188;400.95445556640624;val
2;2,2,4-trimethylpentane;114.141;3.6139212646484378;4.012060119628906;6.0;25.42173278808594;400.07260742187503;val
2;2,4,4-trimethylhexane;128.157;3.8507004394531252;4.15702490234375;6.0;26.16884765625;429.246630859375;val
2;2,3,3,4-tetramethylpentane;128.157;3.837538330078125;4.148777587890625;6.0;26.125521240234377;427.64392089843744;val
2;decane;142.172;3.563734130859375;3.980705078125;6.0;25.266044921875;393.70115966796874;val
2;2-methyldecane;156.188;3.9093510742187503;4.192471801757812;6.0;26.355253295898436;436.28288574218755;val
2;dodecane;170.203;3.8056536865234376;4.1286252441406255;6.0;26.02859069824219;423.4369140625001;val
2;3-methyltridecane;198.235;4.3069440917968755;4.435620727539062;6.0;27.607900390624998;485.20244140625;val
2;hexadecane;226.266;4.150916259765625;4.339477905273437;6.0;27.1119921875;465.902294921875;val
2;eicosane;282.329;4.387614013671875;4.484376342773437;6.0;27.855051269531252;495.09089355468757;val
3;ethane;30.047;2.290193664550781;3.196672058105469;6.0;21.198159713745113;236.50139465332032;train
3;2,2-dimethylpropane;72.094;3.0959986572265628;3.6943063354492187;6.0;23.784098510742187;336.1932006835938;train
3;2,2-dimethylbutane;86.11;3.3505921630859374;3.850460021972656;6.0;24.58662261962891;367.6722290039063;train
3;2,3-dimethylpentane;100.125;3.4105635986328124;3.887340270996094;6.0;24.771427001953125;375.10401611328126;train
3;2,4-dimethylpentane;100.125;3.3279129638671874;3.8366104125976563;6.0;24.51087463378906;364.880322265625;train
3;3-methylheptane;114.141;3.5644122314453126;3.9813021850585937;6.0;25.260675048828123;394.05848388671876;train
3;2-methyl-3-ethyl-pentane;114.141;3.5427099609374997;3.96829052734375;6.0;25.188481445312505;391.406982421875;train
3;2,4-dimethylhexane;114.141;3.5478720703124997;3.971415832519531;6.0;25.2050146484375;392.0549560546875;train
3;2,2,3,4-tetramethylpentane;128.157;3.809611328125;4.1318511962890625;6.0;26.02756408691406;424.3341308593751;train
3;2,2,5-trimethylhexane;128.157;3.7785533447265625;4.112872680664062;6.0;25.932305908203123;420.49890136718756;train
3;2,6-dimethyloctane;142.172;3.873796020507813;4.1708045654296875;6.0;26.233765869140626;432.17585449218757;train
3;2,3-dimethylnonane;156.188;4.038896850585937;4.271664916992187;6.0;26.752043457031252;452.48466796875005;train
3;3-methyldodecane;184.219;4.196743896484374;4.36807666015625;6.0;27.25025573730469;471.87724609375;train
3;2,3-dimethyldodecane;198.235;4.362940185546875;4.469685424804688;6.0;27.76578674316406;492.34729003906244;train
3;2,2,4,4,6,8,8-heptamethylnonane;226.266;4.195926513671875;4.367542724609375;6.0;27.20940856933594;471.84340820312497;train
3;tetracosane;338.391;4.51705908203125;4.563632934570313;6.0;28.247201538085935;511.2752441406251;train
3;propane;44.063;2.5232745971679686;3.3419134826660155;6.0;21.96767654418945;265.3734069824219;train
3;pentane;72.094;2.8802015991210936;3.561595764160156;6.0;23.104760742187498;309.47349853515624;train
3;2,3-dimethylbutane;86.11;3.221465087890625;3.7713173828124997;6.0;24.176029663085934;351.7343017578125;train
3;3-methylhexane;100.125;3.396075439453125;3.8784447631835937;6.0;24.731944580078125;373.28538818359374;train
3;2,5-dimethylhexane;114.141;3.485900634765625;3.9332310180664063;6.0;25.009040222167968;384.34637451171875;train
3;2,2,3-trimethylpentane;114.141;3.74508935546875;4.092506713867188;6.0;25.827541503906247;416.405029296875;train
3;2,3,3-trimethylpentane;114.141;3.7650947265625003;4.104701538085937;6.0;25.88951416015625;418.876318359375;train
3;4-methylheptane;114.141;3.5169990234375;3.952361083984375;6.0;25.111473083496094;388.2000732421875;train
3;3,3-diethylpentane;128.157;3.6950565185546873;4.0615861816406245;6.0;25.670820922851565;410.23356933593755;train
3;2,3-dimethylheptane;128.157;3.7736003417968753;4.109201782226562;6.0;25.917398681640623;419.8228515625;train
3;2,7-dimethyloctane;142.172;3.77918359375;4.112771606445312;6.0;25.935958251953124;420.4885009765626;train
3;3-methylundecane;170.203;4.097850830078125;4.307765014648437;6.0;26.939530029296876;459.725390625;train
3;tridecane;184.219;3.90313671875;4.188315673828125;6.0;26.324912109375003;435.617431640625;train
3;tetradecane;198.235;3.988885009765625;4.240592407226563;6.0;26.59081298828125;446.16718750000007;train
3;heptadecane;240.282;4.2189179687500005;4.381183471679687;6.0;27.314641723632814;474.50500488281244;train
3;heptacosane;380.438;4.564448974609375;4.592551391601562;6.0;28.392608032226562;517.1025634765625;train
3;n-butane;58.078;2.6923076782226563;3.4460854187011716;6.0;22.511483459472657;286.24308471679683;train
3;3-methylpentane;86.11;3.2122803955078125;3.7656319580078126;6.0;24.14982208251953;350.5533447265625;train
3;3-ethylpentane;100.125;3.2491214599609375;3.788203857421875;6.0;24.264817810058595;355.1311889648438;train
3;3,3-dimethylpentane;100.125;3.5537751464843748;3.974912292480469;6.0;25.22668212890625;392.760302734375;train
3;2-methylheptane;114.141;3.4954020996093753;3.939145568847656;6.0;25.039329833984375;385.52708740234374;train
3;octane;114.141;3.3303366699218753;3.8378404541015625;6.0;24.5223486328125;365.0840698242187;train
3;3-ethylhexane;114.141;3.475917236328125;3.9272632446289064;6.0;24.980427856445317;383.14355468750006;train
3;2,3-dimethylhexane;114.141;3.6199019775390626;4.01534619140625;6.0;25.432396240234375;400.8879272460938;train
3;2-methyloctane;128.157;3.6683753662109373;4.045181762695313;6.0;25.58732849121094;406.816650390625;train
3;2,2,3,3-tetramethylpentane;128.157;3.942649536132812;4.213176635742188;6.0;26.448638916015625;440.72714843750003;train
3;3-methyldecane;156.188;3.9702890625;4.229835815429688;6.0;26.53941101074219;444.03063964843756;train
3;2,3-dimethyldecane;170.203;4.16287158203125;4.3474315185546875;6.0;27.13977416992187;467.746533203125;train
3;2-methyldodecane;184.219;4.1383974609375;4.332338989257813;6.0;27.063261108398436;464.6431640625;train
3;2-methyltridecane;198.235;4.22654052734375;4.386460327148438;6.0;27.33958740234375;475.48974609374994;train
3;octadecane;254.297;4.285989990234375;4.422154907226562;6.0;27.525188598632813;482.7770263671875;train
3;octacosane;394.454;4.5922434082031245;4.609667114257812;6.0;28.478942260742187;520.546826171875;train
3;2-methylpropane;58.078;2.769532958984375;3.494008514404297;6.0;22.753929443359375;295.8807556152344;train
3;hexane;86.11;3.026279418945313;3.6514194946289065;6.0;23.564605712890625;327.55968017578124;train
3;2-methylhexane;100.125;3.3515819091796875;3.8509293212890627;6.0;24.586045532226564;367.750439453125;train
3;2,2-dimethylpentane;100.125;3.496255859375;3.939711608886719;6.0;25.045596923828125;385.6532836914063;train
3;3,3-dimethylhexane;114.141;3.709653076171875;4.070418334960937;6.0;25.719468994140623;412.00893554687497;train
3;2,3,4-trimethyl pentane;114.141;3.5455507812500002;3.97000390625;6.0;25.196270141601566;391.77866210937503;train
3;2,2-dimethylhexane;114.141;3.6411513671874998;4.028481079101562;6.0;25.502348632812502;403.52934570312493;train
3;nonane;128.157;3.459030029296875;3.9166880493164062;6.0;24.926547241210937;380.96368408203125;train
3;2,2,4,4-tetramethylpentane;128.157;3.7768654785156253;4.111633178710937;6.0;25.923645629882813;420.255810546875;train
3;2,2,5,5-tetramethylhexane;142.172;3.882827392578125;4.1763933105468745;6.0;26.260214233398436;433.28400878906257;train
3;n-undecane;156.188;3.69193212890625;4.059107055664063;6.0;25.661188964843753;409.63073730468744;train
3;2-methylundecane;170.203;4.0282431640625;4.265128784179687;6.0;26.71785827636719;451.115234375;train
3;2,3-dimethylundecane;184.219;4.283326171875;4.421151977539062;6.0;27.51881591796875;482.564501953125;train
3;pentadecane;212.25;4.072622802734375;4.291826293945313;6.0;26.854798583984376;456.49001464843747;train
3;nonadecane;268.313;4.342880859375001;4.456977783203125;6.0;27.705048828124998;489.80595703124993;train
3;squalane;422.485;5.2972219238281255;5.0418634033203125;6.0;30.709227294921874;607.493310546875;train
3;methane;16.031;2.1366675872802734;3.0976704711914063;6.0;20.65363372802734;217.29359893798826;val
3;2-methylbutane;72.094;3.029527221679688;3.653707092285156;6.0;23.574423828125;327.98095703125;val
3;2-methylpentane;86.11;3.19341845703125;3.7540614624023436;6.0;24.088454589843753;348.21284179687495;val
3;2,2,3-trimethylbutane;100.125;3.5596284179687503;3.9788644409179685;6.0;25.242954101562496;393.52052001953126;val
3;heptane;100.125;3.1833348388671876;3.7476273803710938;6.0;24.059921264648438;346.952392578125;val
3;3,4-dimethylhexane;114.141;3.569883056640625;3.984839050292969;6.0;25.27701171875;394.768017578125;val
3;3-methyl-3-ethylpentane;114.141;3.61767333984375;4.014089172363281;6.0;25.42662841796875;400.6778442382812;val
3;2,2,4-trimethylpentane;114.141;3.6103135986328123;4.009904907226563;6.0;25.402012939453122;399.7934692382812;val
3;2,4,4-trimethylhexane;128.157;3.8465799560546876;4.154566040039063;6.0;26.14633056640625;428.9284423828125;val
3;2,3,3,4-tetramethylpentane;128.157;3.8334080810546878;4.146312255859375;6.0;26.103038330078125;427.32309570312503;val
3;decane;142.172;3.56050537109375;3.9787841796875;6.0;25.247800903320314;393.464404296875;val
3;2-methyldecane;156.188;3.9053380126953128;4.190081298828125;6.0;26.332783813476563;435.98391113281247;val
3;dodecane;170.203;3.802043701171875;4.12647802734375;6.0;26.00791809082031;423.17724609375;val
3;3-methyltridecane;198.235;4.30228271484375;4.432851440429688;6.0;27.581351318359374;484.86452636718747;val
3;hexadecane;226.266;4.1469011230468755;4.337096557617188;6.0;27.088283081054687;465.62788085937507;val
3;eicosane;282.329;4.38331884765625;4.48183056640625;6.0;27.82923828125;494.80576171875;val
4;ethane;30.047;2.2894671020507813;3.1962247924804688;6.0;21.194089584350586;236.44442138671877;train
4;2,2-dimethylpropane;72.094;3.0934012451171875;3.6927233276367186;6.0;23.769736633300784;335.9894653320312;train
4;2,2-dimethylbutane;86.11;3.347393798828125;3.84851416015625;6.0;24.56905120849609;367.4212646484375;train
4;2,3-dimethylpentane;100.125;3.4072320556640623;3.88531396484375;6.0;24.753126831054686;374.8428100585937;train
4;2,4-dimethylpentane;100.125;3.324809814453125;3.8347221069335937;6.0;24.493728027343753;364.63865966796874;train
4;3-methylheptane;114.141;3.5607972412109374;3.979110595703125;6.0;25.240699462890625;393.7795166015625;train
4;2-methyl-3-ethyl-pentane;114.141;3.539090576171875;3.966091552734375;6.0;25.168582153320315;391.12437744140624;train
4;2,4-dimethylhexane;114.141;3.5442473144531252;3.9692147216796876;6.0;25.18507507324219;391.77244873046874;train
4;2,2,3,4-tetramethylpentane;128.157;3.805261962890625;4.129212036132812;6.0;26.00394287109375;423.98984375;train
4;2,2,5-trimethylhexane;128.157;3.7743325195312503;4.110313110351562;6.0;25.909268188476563;420.167578125;train
4;2,6-dimethyloctane;142.172;3.869445556640625;4.1681673583984375;6.0;26.209812011718753;431.83867187500005;train
4;2,3-dimethylnonane;156.188;4.0341425781249995;4.268782104492187;6.0;26.725913696289062;452.11469726562507;train
4;3-methyldodecane;184.219;4.1917836914062505;4.3650709228515625;6.0;27.222603759765622;471.4988037109375;train
4;2,3-dimethyldodecane;198.235;4.357529541015625;4.466406982421875;6.0;27.735804443359378;491.93090820312494;train
4;2,2,4,4,6,8,8-heptamethylnonane;226.266;4.190511230468751;4.364255981445313;6.0;27.180317382812504;471.408056640625;train
4;tetracosane;338.391;4.5119428710937495;4.5605341796875;6.0;28.217295532226565;510.910888671875;train
4;propane;44.063;2.5220283813476563;3.3411531677246096;6.0;21.96066848754883;265.27695312500003;train
4;pentane;72.094;2.878170227050781;3.560355712890625;6.0;23.09326171875;309.3174194335937;train
