epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
2;2,2-dimethylbutane;86.11;2.662111633300781;4.003619689941406;6.0;24.28038635253906;485.86152343749995;train
2;2,3-dimethylpentane;100.125;3.0290030517578126;4.035502197265625;6.0;27.36644287109375;500.41689453125;train
2;2,4-dimethylpentane;100.125;3.1212900390625;3.9661166381835935;6.0;26.6446533203125;482.28122558593753;train
2;3-methylheptane;114.141;3.6356558837890622;3.9706378173828125;6.0;29.32588317871094;487.12629394531245;train
2;2-methyl-3-ethyl-pentane;114.141;3.3161253662109376;4.073202270507813;6.0;24.05715576171875;509.16291503906257;train
2;2,4-dimethylhexane;114.141;3.4602564697265628;3.9953973388671873;6.0;23.789759216308592;489.4513427734375;train
2;2,2,3,4-tetramethylpentane;128.157;3.2689281005859376;4.2309764404296875;6.0;22.555928802490236;538.7093994140625;train
2;2,2,5-trimethylhexane;128.157;3.818529296875;3.988243347167969;6.0;24.42517852783203;480.03520507812493;train
2;2,6-dimethyloctane;142.172;4.281764892578125;4.0049154052734375;6.0;24.831453247070314;491.01701660156255;train
2;2,3-dimethylnonane;156.188;4.081454833984375;4.147434692382813;6.0;31.293393554687505;527.91552734375;train
2;3-methyldodecane;184.219;5.128321044921875;4.10576025390625;6.0;34.02646362304687;521.756201171875;train
2;2,3-dimethyldodecane;198.235;5.359253662109375;4.1349028320312495;6.0;19.257099151611328;523.5785888671876;train
2;2,2,4,4,6,8,8-heptamethylnonane;226.266;5.492537841796874;4.217646606445312;6.0;29.96405212402344;510.7444580078125;train
2;tetracosane;338.391;10.0091953125;4.022405212402344;6.0;18.12968948364258;506.216650390625;train
2;propane;44.063;1.991000891685486;3.7040349731445312;6.0;25.041858520507812;415.75903320312494;train
2;pentane;72.094;2.7559610595703123;3.8377717895507812;6.0;27.237761840820312;454.11650390625005;train
2;2,3-dimethylbutane;86.11;2.706665771484375;3.9862021484375;6.0;25.127276000976565;486.320654296875;train
2;3-methylhexane;100.125;3.2470439453125;3.965253662109375;6.0;28.993544311523436;485.75905761718747;train
2;2,5-dimethylhexane;114.141;3.5734405517578125;3.950847961425781;6.0;27.22458312988281;478.6864990234375;train
2;2,2,3-trimethylpentane;114.141;3.0877391357421873;4.151066650390625;6.0;25.6420361328125;521.8719970703125;train
2;2,3,3-trimethylpentane;114.141;3.037236572265625;4.1884677734375;6.0;28.343599853515627;531.968994140625;train
2;4-methylheptane;114.141;3.6381677246093753;3.9729076538085937;6.0;23.84520721435547;486.61665039062495;train
2;3,3-diethylpentane;128.157;3.2638209228515622;4.2193666992187495;6.0;30.413654785156254;543.44853515625;train
2;2,3-dimethylheptane;128.157;3.8380885009765624;4.02811279296875;6.0;32.84481689453125;499.2340087890625;train
2;2,7-dimethyloctane;142.172;4.33893505859375;3.967200988769531;6.0;28.519893188476566;483.071875;train
2;3-methylundecane;170.203;4.63893798828125;4.112472900390625;6.0;18.839543075561522;521.0922119140624;train
2;tridecane;184.219;5.703369873046875;3.979293762207031;6.0;23.712310180664062;494.0742919921875;train
2;tetradecane;198.235;6.0556513671875;3.9923421630859375;6.0;26.046861572265627;498.206689453125;train
2;heptadecane;240.282;7.47692822265625;3.953757873535156;6.0;25.125663452148437;488.4019775390625;train
2;heptacosane;380.438;11.1782333984375;4.05094970703125;6.0;24.35024169921875;506.07133789062505;train
2;n-butane;58.078;2.320421234130859;3.781750427246094;6.0;23.841761169433596;436.7662841796875;train
2;3-methylpentane;86.11;2.9060070800781252;3.9496885375976563;6.0;28.670721435546874;481.330712890625;train
2;3-ethylpentane;100.125;3.19086328125;3.9647799072265624;6.0;25.60363220214844;485.21738281250003;train
2;3,3-dimethylpentane;100.125;2.8579922485351563;4.09442529296875;6.0;27.565703735351562;510.418701171875;train
2;2-methylheptane;114.141;3.68829736328125;3.939209533691406;6.0;19.945977683067323;475.52939453125003;train
2;octane;114.141;3.8579951171875;3.941159118652344;6.0;30.287840576171874;483.43061523437495;train
2;3-ethylhexane;114.141;3.5504906005859374;3.9898405151367187;6.0;30.56355224609375;492.79013671875003;train
2;2,3-dimethylhexane;114.141;3.4472601318359377;4.011095642089844;6.0;23.28242034912109;492.7927490234374;train
2;2-methyloctane;128.157;4.112181640625;3.972514465332031;6.0;37.45063354492188;488.9892578125;train
2;2,2,3,3-tetramethylpentane;128.157;3.20887109375;4.272936279296875;6.0;29.11528503417969;547.6279052734375;train
2;3-methyldecane;156.188;4.220694091796875;4.1428110351562495;6.0;29.18028686523438;529.731689453125;train
2;2,3-dimethyldecane;170.203;4.6225866699218745;4.1551806640625;6.0;17.91130416870117;528.512890625;train
2;2-methyldodecane;184.219;5.399576171875;4.043400756835938;6.0;38.629202880859374;507.29375;train
2;2-methyltridecane;198.235;5.79369677734375;4.044826293945313;6.0;21.88199935913086;505.13828125;train
2;octadecane;254.297;7.76989599609375;3.9736851806640625;6.0;32.606752929687495;494.3904052734375;train
2;octacosane;394.454;11.5241015625;4.060630615234375;6.0;28.62770202636719;501.329345703125;train
2;2-methylpropane;58.078;2.256050262451172;3.8176171875;6.0;20.627357749938966;430.5177978515625;train
2;hexane;86.11;3.0858078613281252;3.8691162719726564;6.0;25.349994506835934;462.49013671874997;train
2;2-methylhexane;100.125;3.3220394287109376;3.9261835937500003;6.0;28.49975036621094;474.87172851562497;train
2;2,2-dimethylpentane;100.125;3.010639221191406;4.005001098632812;6.0;32.03622192382812;488.64326171875;train
2;3,3-dimethylhexane;114.141;3.236478515625;4.078542358398438;6.0;28.9563818359375;506.29326171875005;train
2;2,3,4-trimethyl pentane;114.141;3.198284912109375;4.082510131835938;6.0;34.54383422851563;511.40886230468755;train
2;2,2-dimethylhexane;114.141;3.40561279296875;3.9984286499023436;6.0;28.50713195800781;486.091015625;train
2;nonane;128.157;4.359536865234375;3.9158287963867187;6.0;17.973607177734372;475.5743164062499;train
2;2,2,4,4-tetramethylpentane;128.157;3.270789306640625;4.153123779296875;6.0;31.249832763671872;516.63251953125;train
2;2,2,5,5-tetramethylhexane;142.172;3.6434210205078124;4.133719360351563;6.0;21.14258415222168;509.41528320312506;train
2;n-undecane;156.188;4.927486572265625;3.979884521484375;6.0;32.39963256835938;495.059130859375;train
2;2-methylundecane;170.203;4.88297802734375;4.060305297851563;6.0;22.658369445800783;507.86848144531245;train
2;2,3-dimethylundecane;184.219;4.914804931640624;4.17963330078125;6.0;26.925848999023437;535.513916015625;train
2;pentadecane;212.25;6.5498232421875;3.973655029296875;6.0;21.727969818115234;493.2529052734375;train
2;nonadecane;268.313;8.271428222656251;3.970437805175781;6.0;22.8271240234375;490.3715576171875;train
2;squalane;422.485;10.971787109375;4.149979736328125;6.0;27.42791259765625;487.5173095703126;train
2;methane;16.031;1.7331257934570312;3.336407470703125;6.0;22.419798278808596;298.12342529296876;val
2;2-methylbutane;72.094;2.5510418090820313;3.886965270996094;6.0;24.199446716308593;462.04511718750007;val
2;2-methylpentane;86.11;2.9245964965820312;3.9132683715820313;6.0;25.73620422363281;470.5489013671875;val
2;2,2,3-trimethylbutane;100.125;2.7358670043945312;4.092013671875;6.0;25.196006469726562;506.0482177734375;val
2;heptane;100.125;3.4559849853515625;3.8880048217773435;6.0;26.733043823242188;468.1925292968749;val
2;3,4-dimethylhexane;114.141;3.39141943359375;4.06407861328125;6.0;27.18639770507813;508.08286132812503;val
2;3-methyl-3-ethylpentane;114.141;3.1376809082031247;4.111963623046875;6.0;29.80935852050781;515.997216796875;val
2;2,2,4-trimethylpentane;114.141;3.1339306640625;4.0587080078125;6.0;26.508455200195314;497.8289306640625;val
2;2,4,4-trimethylhexane;128.157;3.4827329101562503;4.1290651855468745;6.0;25.503218994140624;515.539501953125;val
2;2,3,3,4-tetramethylpentane;128.157;3.2959714355468748;4.219406860351563;6.0;27.45602722167969;537.67255859375;val
2;decane;142.172;4.516935302734375;3.958859802246094;6.0;22.334613494873047;486.82851562499997;val
2;2-methyldecane;156.188;4.5584912109375;4.054120849609375;6.0;22.98409576416016;506.59970703125003;val
2;dodecane;170.203;5.2875437011718756;3.9810540161132812;6.0;27.663939819335937;494.39863281249995;val
2;3-methyltridecane;198.235;5.642691162109375;4.099973754882813;6.0;30.057811279296875;520.436279296875;val
2;hexadecane;226.266;7.0153388671875;3.96654541015625;6.0;23.72862731933594;491.32927246093755;val
2;eicosane;282.329;8.779146484375;3.979752258300781;6.0;21.937897491455082;493.2878662109375;val
3;ethane;30.047;1.6137853393554686;3.570451171875;6.0;26.057693481445312;376.8388305664063;train
3;2,2-dimethylpropane;72.094;2.3568037719726562;3.9476698608398437;6.0;20.593837280273437;458.4518798828125;train
3;2,2-dimethylbutane;86.11;2.6750606689453127;4.011921936035156;6.0;24.248038635253906;486.4455810546875;train
3;2,3-dimethylpentane;100.125;3.0436595458984375;4.045069580078125;6.0;27.319379272460935;501.1226806640625;train
3;2,4-dimethylpentane;100.125;3.1350169677734376;3.9753014526367187;6.0;26.593861083984372;482.9557861328125;train
3;3-methylheptane;114.141;3.6537357177734373;3.981536315917969;6.0;29.233022460937498;488.01386718750007;train
3;2-methyl-3-ethyl-pentane;114.141;3.3317364501953124;4.083317016601562;6.0;24.009386291503905;509.90087890625;train
3;2,4-dimethylhexane;114.141;3.4756965332031253;4.0052622680664065;6.0;23.734338378906248;490.19111328124995;train
3;2,2,3,4-tetramethylpentane;128.157;3.2875247802734373;4.241595703125;6.0;22.534146423339845;539.4899414062501;train
3;2,2,5-trimethylhexane;128.157;3.8361546630859378;3.998484375;6.0;24.39172119140625;480.8005859375;train
3;2,6-dimethyloctane;142.172;4.302837646484376;4.016715270996094;6.0;24.751256103515622;491.99484863281253;train
3;2,3-dimethylnonane;156.188;4.105134033203125;4.160392333984375;6.0;31.21115966796875;528.9674804687501;train
3;3-methyldodecane;184.219;5.15629296875;4.120959838867187;6.0;33.89366577148437;523.0400390625;train
3;2,3-dimethyldodecane;198.235;5.38824365234375;4.149100341796875;6.0;19.177190017700198;524.830029296875;train
3;2,2,4,4,6,8,8-heptamethylnonane;226.266;5.521395751953126;4.231896850585938;6.0;29.979989013671876;511.757958984375;train
3;tetracosane;338.391;10.03941552734375;4.043081787109375;6.0;18.08487319946289;507.92700195312506;train
3;propane;44.063;1.9981712701320649;3.709349609375;6.0;25.006370849609375;416.132568359375;train
3;pentane;72.094;2.7678856201171875;3.845792541503906;6.0;27.176739501953126;454.73220214843747;train
3;2,3-dimethylbutane;86.11;2.7192103271484376;3.9946968994140626;6.0;25.085428466796877;486.921435546875;train
3;3-methylhexane;100.125;3.2630718994140624;3.9752836303710937;6.0;28.911782836914064;486.55935058593747;train
3;2,5-dimethylhexane;114.141;3.5891993408203122;3.9608969116210937;6.0;27.166690063476562;479.446337890625;train
3;2,2,3-trimethylpentane;114.141;3.1037574462890625;4.16109814453125;6.0;25.618485717773435;522.5754150390625;train
3;2,3,3-trimethylpentane;114.141;3.0536730957031253;4.198782958984375;6.0;28.32194030761719;532.694091796875;train
3;4-methylheptane;114.141;3.6550367431640627;3.983200256347656;6.0;23.767652893066405;487.44057617187497;train
3;3,3-diethylpentane;128.157;3.2814981689453124;4.230568359375;6.0;30.37427978515625;544.2494384765625;train
3;2,3-dimethylheptane;128.157;3.857755615234375;4.0398237304687505;6.0;32.77996093749999;500.146484375;train
3;2,7-dimethyloctane;142.172;4.359622314453125;3.979122375488281;6.0;28.442326049804688;484.02773437499997;train
3;3-methylundecane;170.203;4.6625214843750005;4.1252509765625;6.0;18.727168197631837;522.18369140625;train
3;tridecane;184.219;5.728410888671875;3.9936090698242186;6.0;23.60942291259766;495.2557373046875;train
3;tetradecane;198.235;6.082241943359375;4.007557922363281;6.0;25.947643432617188;499.4484619140625;train
3;heptadecane;240.282;7.5069873046875;3.9710394897460937;6.0;25.037383728027343;489.73935546875003;train
3;heptacosane;380.438;11.214662109375;4.068708740234375;6.0;24.27098297119141;507.66435546875005;train
3;n-butane;58.078;2.3299556274414064;3.788328674316406;6.0;23.79347442626953;437.2524658203125;train
3;3-methylpentane;86.11;2.9205178222656247;3.9589100952148435;6.0;28.597339477539062;482.05966796875003;train
3;3-ethylpentane;100.125;3.2057307128906247;3.974271545410156;6.0;25.533977050781253;485.9553466796875;train
3;3,3-dimethylpentane;100.125;2.8722626953125;4.103810424804688;6.0;27.536625366210934;511.0705810546875;train
3;2-methylheptane;114.141;3.705521728515625;3.949277282714844;6.0;19.87458128929138;476.34082031249994;train
3;octane;114.141;3.8758240966796875;3.9523412475585937;6.0;30.194013061523435;484.321826171875;train
3;3-ethylhexane;114.141;3.567230224609375;4.000595397949219;6.0;30.485805664062504;493.6205078125;train
3;2,3-dimethylhexane;114.141;3.4632415771484375;4.021055236816406;6.0;23.23420684814453;493.53759765625;train
3;2-methyloctane;128.157;4.132751953125;3.985071716308594;6.0;37.35334594726562;489.97954101562493;train
3;2,2,3,3-tetramethylpentane;128.157;3.2317196044921874;4.284427001953125;6.0;29.090047607421873;548.52724609375;train
3;3-methyldecane;156.188;4.24459326171875;4.156056640625;6.0;29.053289794921877;530.8439208984374;train
3;2,3-dimethyldecane;170.203;4.647239013671875;4.168144409179687;6.0;17.83610397338867;529.601318359375;train
3;2-methyldodecane;184.219;5.4276845703125005;4.058997680664063;6.0;38.51189819335937;508.55517578124994;train
3;2-methyltridecane;198.235;5.821694580078125;4.059602783203125;6.0;21.78169021606445;506.41069335937505;train
3;octadecane;254.297;7.801408203125;3.9920517578125;6.0;32.5136279296875;495.773779296875;train
3;octacosane;394.454;11.5609052734375;4.0783974609375;6.0;28.556497802734377;502.868212890625;train
3;2-methylpropane;58.078;2.2642562255859375;3.823279541015625;6.0;20.589290084838865;430.90881347656256;train
3;hexane;86.11;3.0993311767578122;3.8778437500000003;6.0;25.280791015625002;463.17497558593755;train
3;2-methylhexane;100.125;3.33764697265625;3.9359786987304686;6.0;28.425891113281246;475.6440673828125;train
3;2,2-dimethylpentane;100.125;3.0249915771484375;4.014485290527344;6.0;32.00037353515625;489.30600585937503;train
3;3,3-dimethylhexane;114.141;3.2519095458984375;4.088582275390625;6.0;28.925079956054688;506.9946044921875;train
3;2,3,4-trimethyl pentane;114.141;3.2132088623046875;4.092980224609375;6.0;34.50925537109375;512.1202392578125;train
3;2,2-dimethylhexane;114.141;3.4213233642578125;4.008345703125;6.0;28.465958251953126;486.8082519531249;train
3;nonane;128.157;4.377702880859375;3.9268189086914065;6.0;17.89363342285156;476.4621337890625;train
3;2,2,4,4-tetramethylpentane;128.157;3.2912324218749998;4.164042236328125;6.0;31.221562499999997;517.4670898437499;train
3;2,2,5,5-tetramethylhexane;142.172;3.6642794189453127;4.144390869140625;6.0;21.113505172729493;510.2457519531249;train
3;n-undecane;156.188;4.950094970703125;3.9935357666015623;6.0;32.286185302734374;496.1608642578125;train
3;2-methylundecane;170.203;4.90784033203125;4.073619140625;6.0;22.543197021484378;509.01552734374997;train
3;2,3-dimethylundecane;184.219;4.942822021484375;4.194095092773438;6.0;26.829613037109375;536.7361083984375;train
3;pentadecane;212.25;6.57698681640625;3.9890750732421876;6.0;21.636590118408204;494.48745117187497;train
3;nonadecane;268.313;8.302241210937499;3.987643798828125;6.0;22.739186706542966;491.8878662109375;train
3;squalane;422.485;11.008470703125;4.166701416015625;6.0;27.40620910644531;488.9240234375;train
3;methane;16.031;1.7341138916015626;3.338052978515625;6.0;22.41372085571289;298.2685485839844;val
3;2-methylbutane;72.094;2.563070068359375;3.8947348022460937;6.0;24.142339477539064;462.63630371093745;val
3;2-methylpentane;86.11;2.9381201782226563;3.921930908203125;6.0;25.674068603515625;471.220556640625;val
3;2,2,3-trimethylbutane;100.125;2.7501805419921874;4.1009676513671875;6.0;25.177218017578124;506.66845703125;val
3;heptane;100.125;3.4715386962890626;3.897764465332031;6.0;26.651937255859373;468.97548828125;val
3;3,4-dimethylhexane;114.141;3.4078485107421876;4.0745166015625;6.0;27.131060791015624;508.8669189453125;val
3;3-methyl-3-ethylpentane;114.141;3.15362939453125;4.122203369140625;6.0;29.77278259277344;516.72607421875;val
3;2,2,4-trimethylpentane;114.141;3.1497060546875;4.068277465820312;6.0;26.479782104492188;498.519970703125;val
3;2,4,4-trimethylhexane;128.157;3.4998116455078128;4.13955224609375;6.0;25.477369995117186;516.2848876953126;val
3;2,3,3,4-tetramethylpentane;128.157;3.3151937255859374;4.2303857421875;6.0;27.435118408203127;538.4753662109375;val
3;decane;142.172;4.537195068359376;3.970731994628906;6.0;22.230156555175782;487.81494140625006;val
3;2-methyldecane;156.188;4.581409912109375;4.0667612304687495;6.0;22.872815246582032;507.67453613281253;val
3;dodecane;170.203;5.311428955078124;3.9949848022460936;6.0;27.551895141601562;495.54306640625;val
3;3-methyltridecane;198.235;5.672148437500001;4.115640380859375;6.0;29.935333862304688;521.754638671875;val
3;hexadecane;226.266;7.04400732421875;3.9829174194335937;6.0;23.63777679443359;492.620068359375;val
3;eicosane;282.329;8.810072265625;3.9979799194335937;6.0;21.85928009033203;494.87241210937503;val
4;ethane;30.047;1.6163410644531249;3.5726121826171875;6.0;26.045948486328125;376.9757934570313;train
4;2,2-dimethylpropane;72.094;2.3618639221191406;3.9513231811523437;6.0;20.583630638122557;458.71166992187506;train
4;2,2-dimethylbutane;86.11;2.6825091552734373;4.0168456420898435;6.0;24.242474365234372;486.7646728515625;train
4;2,3-dimethylpentane;100.125;3.051977783203125;4.050787475585937;6.0;27.30421569824219;501.5189697265625;train
4;2,4-dimethylpentane;100.125;3.1427808837890625;3.9807836303710937;6.0;26.573646240234375;483.3332275390625;train
4;3-methylheptane;114.141;3.6646314697265625;3.98816552734375;6.0;29.178751220703127;488.54836425781247;train
4;2-methyl-3-ethyl-pentane;114.141;3.34059375;4.089359008789063;6.0;23.994883117675784;510.3170654296875;train
4;2,4-dimethylhexane;114.141;3.4844774169921875;4.011161804199219;6.0;23.712425842285157;490.6084716796875;train
4;2,2,3,4-tetramethylpentane;128.157;3.2988089599609376;4.247884887695313;6.0;22.545797424316408;539.9342285156249;train
4;2,2,5-trimethylhexane;128.157;3.8466392822265627;4.004580139160156;6.0;24.39345886230469;481.22182617187497;train
4;2,6-dimethyloctane;142.172;4.31580322265625;4.023889465332031;6.0;24.71272064208984;492.580712890625;train
4;2,3-dimethylnonane;156.188;4.11992626953125;4.168291137695313;6.0;31.17524291992187;529.6034423828125;train
4;3-methyldodecane;184.219;5.173837646484375;4.130275512695313;6.0;33.81766235351562;523.8310302734375;train
4;2,3-dimethyldodecane;198.235;5.40718359375;4.157885375976562;6.0;19.144595260620115;525.608203125;train
4;2,2,4,4,6,8,8-heptamethylnonane;226.266;5.539852294921875;4.240322387695312;6.0;30.04451171875;512.2909667968751;train
4;tetracosane;338.391;10.0597080078125;4.055553955078125;6.0;18.0699104309082;508.9914794921874;train
4;propane;44.063;2.0025118639469146;3.712588195800781;6.0;24.986975097656252;416.3503173828126;train
4;pentane;72.094;2.7750888671875;3.8506770629882814;6.0;27.14031066894531;455.1043212890625;train
