epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;tridecane;184.219;14.093662109375;6.919413818359375;6.0;26.559884765625;196.25762977600098;train
1;hexane;86.11;7.4505732421875;4.790680541992187;6.0;17.47650048828125;199.0756022453308;train
1;3-methylpentane;86.11;6.6288251953125;4.527722900390625;6.0;16.353891601562502;199.4548430919647;train
1;3,3-dimethylhexane;114.141;7.571296875;4.83110205078125;6.0;17.64405224609375;199.08595685958863;train
1;3-ethylhexane;114.141;8.427851562499999;5.104574462890625;6.0;18.813822265625;198.69364042282106;train
1;2,4-dimethylhexane;114.141;7.84200146484375;4.917117919921875;6.0;18.0133564453125;198.94885206222534;train
1;2,4-dimethylpentane;100.125;6.57620166015625;4.51120068359375;6.0;16.2827646484375;199.48060793876647;train
1;decane;142.172;11.3999560546875;6.05632666015625;6.0;22.8766865234375;197.3997989654541;train
1;2,3,4-trimethyl pentane;114.141;6.250794921875;4.407232421875;6.0;15.838501953125;199.65987465381622;train
1;3-methylundecane;170.203;13.0154755859375;6.57402001953125;6.0;25.085925781249998;196.72478370666505;train
1;2,3-dimethyldecane;170.203;12.2213486328125;6.320173828125;6.0;24.0008115234375;197.07992134094238;train
1;hexadecane;226.266;15.9726845703125;7.52129931640625;6.0;29.128806640625;195.44916419982908;train
1;2,6-dimethyloctane;142.172;10.12242431640625;5.647777099609375;6.0;21.13098046875;197.9707347869873;train
1;pentane;72.094;6.36394775390625;4.441847412109375;6.0;15.99052099609375;199.52666506767272;train
1;tetracosane;338.391;19.26314453125;8.57515869140625;6.0;33.627126953125;194.0334873199463;train
1;ethane;30.047;2.7897415161132812;3.2826239013671876;6.0;11.094249267578125;200.7756853580475;train
1;heptadecane;240.282;16.428373046875002;7.6672431640625;6.0;29.751734375;195.25329780578613;train
1;propane;44.063;4.0833427734375;3.7072579956054685;6.0;12.869842773437501;200.4548400402069;train
1;3,3-diethylpentane;128.157;7.4536396484375;4.793432373046875;6.0;17.48337548828125;199.14316358566285;train
1;n-undecane;156.188;12.352076171875;6.361516357421875;6.0;24.1786650390625;196.99714393615722;train
1;2,5-dimethylhexane;114.141;7.6306240234375;4.84908740234375;6.0;17.72394677734375;199.02380475997924;train
1;squalane;422.485;18.7368203125;8.40760107421875;6.0;32.90925390625;194.29389839172364;train
1;3-methyldecane;156.188;12.1086376953125;6.283719970703125;6.0;23.8462041015625;197.1156177520752;train
1;2-methylpropane;58.078;4.481005126953125;3.8366137084960936;6.0;13.415227783203125;200.33468277454375;train
1;2,2,5,5-tetramethylhexane;142.172;8.3485380859375;5.07991455078125;6.0;18.706822265625;198.76001691818237;train
1;3-methyldodecane;184.219;13.708662109375;6.796215332031251;6.0;26.0337158203125;196.43001441955565;train
1;2,3-dimethylbutane;86.11;5.46295068359375;4.15379296875;6.0;14.7602392578125;199.9724402695894;train
1;nonane;128.157;10.5985458984375;5.799694091796875;6.0;21.7811318359375;197.74768104553223;train
1;eicosane;282.329;17.8833955078125;8.133105957031251;6.0;31.740923828125;194.61940956115723;train
1;nonadecane;268.313;17.4519716796875;7.99500537109375;6.0;31.151263671875;194.80962257385252;train
1;2,2,3,3-tetramethylpentane;128.157;7.1449755859375;4.694957275390625;6.0;17.06201416015625;199.28432879447936;train
1;2,2-dimethylbutane;86.11;5.77251708984375;4.253639526367188;6.0;15.18403955078125;199.84835655689238;train
1;2,2,4-trimethylpentane;114.141;6.717244140625;4.55704833984375;6.0;16.47649755859375;199.4506003856659;train
1;2-methylpentane;86.11;6.7193203125;4.556620727539062;6.0;16.47754296875;199.4107699871063;train
1;2,2-dimethylhexane;114.141;8.13490380859375;5.011296997070312;6.0;18.4140947265625;198.8342158317566;train
1;dodecane;170.203;13.2380380859375;6.64531591796875;6.0;25.389984374999997;196.6239933013916;train
1;2,3-dimethylnonane;156.188;11.2292490234375;6.00266845703125;6.0;22.6447060546875;197.51085243225097;train
1;pentadecane;212.25;15.3591943359375;7.32476318359375;6.0;28.29006640625;195.7113224029541;train
1;3-ethylpentane;100.125;7.08839990234375;4.675239501953125;6.0;16.98241259765625;199.25400652885438;train
1;octane;114.141;9.63042138671875;5.48944482421875;6.0;20.4573427734375;198.15431861877443;train
1;2,2,3-trimethylbutane;100.125;5.394591796875;4.13261767578125;6.0;14.66788037109375;200.0302741318941;val
1;2-methyloctane;128.157;10.2358720703125;5.683605468750001;6.0;21.285537109375;197.91664848327636;val
1;2,3,3,4-tetramethylpentane;128.157;6.44281103515625;4.469639770507813;6.0;16.10178076171875;199.58785548210142;val
1;2,3-dimethylheptane;128.157;9.173568359375;5.343880859375;6.0;19.8338759765625;198.384997177124;val
1;2,2,5-trimethylhexane;128.157;7.89914013671875;4.935737548828125;6.0;18.09194775390625;198.94151563644408;val
1;3-methylheptane;114.141;9.0918486328125;5.317287109375;6.0;19.721826171875;198.40717954635622;val
1;2,2,3,4-tetramethylpentane;128.157;6.53132763671875;4.498060791015625;6.0;16.22315576171875;199.5531466960907;val
1;2-methyl-3-ethyl-pentane;114.141;7.4260634765625;4.784009155273438;6.0;17.444997558593748;199.14524869918824;val
1;2-methylheptane;114.141;9.201735351562501;5.35229931640625;6.0;19.8717060546875;198.35623359680176;val
1;2,2,4,4,6,8,8-heptamethylnonane;226.266;12.6581884765625;6.46133740234375;6.0;24.5998291015625;196.93728370666503;val
1;2,3-dimethyldodecane;198.235;13.750470703125;6.80996923828125;6.0;26.0912958984375;196.42083930969238;val
1;3-methylhexane;100.125;7.81615869140625;4.9084658203125;6.0;17.97739404296875;198.94901075363157;val
1;3,3-dimethylpentane;100.125;6.517220703125;4.492875366210938;6.0;16.2026328125;199.53054881095886;val
1;n-butane;58.078;5.134552001953125;4.04671044921875;6.0;14.30900537109375;200.03916085064412;val
1;tetradecane;198.235;14.713453125;7.11791552734375;6.0;27.407234375;195.99004402160645;val
1;2,2,3-trimethylpentane;114.141;6.6359208984375;4.53123681640625;6.0;16.36566357421875;199.50481753349302;val
