epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;2,3-dimethylhexane;114.141;2.000219268515706;3.0004767749905588;6.0;20.002238339781762;199.98128312677147;train
1;2-methyloctane;128.157;1.9989018629789352;3.00137506210804;6.0;20.016376540660858;199.99223930761218;train
1;2,2,3,3-tetramethylpentane;128.157;1.999542049050331;2.9967917206287384;6.0;19.99930049717426;200.02076299041508;train
1;3-methyldecane;156.188;1.9967477066516877;3.001334524869919;6.0;19.99424819648266;200.23830654621122;train
1;2,3-dimethyldecane;170.203;1.9973961083889007;2.99751682972908;6.0;19.977593462467194;200.3453807592392;train
1;2-methyldodecane;184.219;1.9982109575271605;2.9996326575279237;6.0;20.0059719735384;200.06940250396727;train
1;2-methyltridecane;198.235;1.9983526068925856;2.999485594153404;6.0;20.014320437908175;200.10437055826188;train
1;octadecane;254.297;1.9982150857448577;2.9983338611125947;6.0;19.965715692043304;200.05667955279353;train
1;octacosane;394.454;1.999543488264084;2.995629469871521;6.0;19.970882775783537;200.3177513837814;train
1;2-methylpropane;58.078;1.999994173833169;2.999725026398897;6.0;20.00604615569115;199.8600559234619;train
1;hexane;86.11;1.9991389013528824;3.001157350063324;6.0;19.98047676205635;199.91635814905166;train
1;2-methylhexane;100.125;1.9993326578736306;3.0003391131162642;6.0;20.002516410350797;199.94216289520264;train
1;2,2-dimethylpentane;100.125;2.001245698094368;3.000669517815113;6.0;19.998908546566962;199.98330945223572;train
1;3,3-dimethylhexane;114.141;2.000557651698589;2.999186366558075;6.0;19.97779767751694;200.14384187459945;train
1;2,3,4-trimethyl pentane;114.141;1.999274659752846;2.9996371549367904;6.0;19.99083220779896;199.97323538661;train
1;2,2-dimethylhexane;114.141;1.9999323101416229;3.000763728499413;6.0;20.00089677631855;200.10868908166887;train
1;nonane;128.157;1.9980196049213408;3.0005112546682358;6.0;19.99923377931118;200.08295511007307;train
1;2,2,4,4-tetramethylpentane;128.157;1.9994771621227265;2.9981296747922896;6.0;19.995534908771514;199.9733266234398;train
1;2,2,5,5-tetramethylhexane;142.172;2.001319886445999;2.997948681116104;6.0;20.000923927426335;200.15550367832185;train
1;n-undecane;156.188;1.9978647527694702;3.00127494597435;6.0;20.000185673832895;200.04106976687908;train
1;2-methylundecane;170.203;1.9982406421899794;3.001021720647812;6.0;20.00115349471569;200.20480055809023;train
1;2,3-dimethylundecane;184.219;1.998219914317131;2.9989796042442323;6.0;20.009267230629924;200.2996732234955;train
1;pentadecane;212.25;1.9986235538721084;3.0007511262893676;6.0;19.975873849391938;200.12205789089202;train
1;nonadecane;268.313;1.9970046594142914;2.9973208265304567;6.0;19.958765478134154;200.06709269285201;train
1;squalane;422.485;1.9980063779354096;2.996229536771774;6.0;20.01752227067947;199.99633854553105;train
1;methane;16.031;1.9997874604314565;3.000491919398308;6.0;19.99330438733101;199.95313805043696;val
1;2-methylbutane;72.094;1.999378705739975;3.000123374335468;6.0;19.995122829079627;199.84595254659655;val
1;2-methylpentane;86.11;2.0008642928600313;3.0023486707210543;6.0;20.008125178217888;199.83072261810304;val
1;2,2,3-trimethylbutane;100.125;1.997962221622467;2.9974444491863252;6.0;19.989136328697207;199.84082016944888;val
1;heptane;100.125;1.9994068545103074;3.001399675488472;6.0;20.00642229497433;200.05944402217867;val
1;3,4-dimethylhexane;114.141;1.9987759951353072;3.0017881208658217;6.0;19.998643877506254;200.24495556354523;val
1;3-methyl-3-ethylpentane;114.141;1.9991198642253876;2.9967302129268645;6.0;19.950916562080383;199.9515175104141;val
1;2,2,4-trimethylpentane;114.141;1.9981917541027068;2.999433219075203;6.0;19.994686501622198;199.90729354023932;val
1;2,4,4-trimethylhexane;128.157;1.9985733016729355;2.997487931728363;6.0;19.97219252824783;200.00319100543857;val
1;2,3,3,4-tetramethylpentane;128.157;1.998706998348236;2.9974024777412414;6.0;19.979065675735473;199.9982241205871;val
1;decane;142.172;1.9976961271762848;3.000525915801525;6.0;19.99656998425722;200.3215104341507;val
1;2-methyldecane;156.188;1.9973445734977722;3.000621069073677;6.0;20.015552196502682;200.13028829097746;val
1;dodecane;170.203;1.9984037599563598;3.00028578799963;6.0;19.98775620341301;200.1236022114754;val
1;3-methyltridecane;198.235;1.998134222984314;3.001954086303711;6.0;19.996845009922982;200.3617577552795;val
1;hexadecane;226.266;1.9984232430458069;2.999361919045448;6.0;19.969906961917875;200.1370891094208;val
1;eicosane;282.329;1.9963436996936799;2.997058608531952;6.0;19.956223087310793;200.22824885845188;val
2;ethane;30.047;1.9996313490867614;2.9998240991830825;6.0;19.99283741235733;199.88416894674302;train
2;2,2-dimethylpropane;72.094;2.002877335548401;2.9982298455238343;6.0;19.982980964183806;199.8650848150253;train
2;2,2-dimethylbutane;86.11;2.000691811025143;2.9990819803476336;6.0;19.98274036645889;199.87703930139543;train
2;2,3-dimethylpentane;100.125;1.9991667872667311;3.000309232324362;6.0;20.00109172180295;200.0632972717285;train
2;2,4-dimethylpentane;100.125;2.000463080972433;3.002069390773773;6.0;19.996567326784135;199.97654100656507;train
2;3-methylheptane;114.141;1.9984197111129762;3.0029462704658507;6.0;19.994220139980317;200.22012295722962;train
2;2-methyl-3-ethyl-pentane;114.141;1.9991642180681228;3.0016638855934143;6.0;20.003460571169853;200.14173421859743;train
2;2,4-dimethylhexane;114.141;2.000437156379223;3.001577651619911;6.0;19.98960983991623;199.93605161905288;train
2;2,2,3,4-tetramethylpentane;128.157;1.997771023273468;2.99726517868042;6.0;19.96447611093521;199.9307019174099;train
2;2,2,5-trimethylhexane;128.157;1.9999175625815988;2.999756754145026;6.0;20.006367672681804;199.9638468891382;train
2;2,6-dimethyloctane;142.172;1.9989193412065505;3.0025701317787172;6.0;20.005884687900544;200.35103378295895;train
2;2,3-dimethylnonane;156.188;1.997843560218811;2.998150758385658;6.0;19.992608110904694;200.19351732730865;train
2;3-methyldodecane;184.219;1.9975556550025941;3.0016765199899673;6.0;19.99744000554085;200.3063448905945;train
2;2,3-dimethyldodecane;198.235;1.998188847899437;2.999533950537443;6.0;20.010689356327056;200.47272720336915;train
2;2,2,4,4,6,8,8-heptamethylnonane;226.266;1.9988083814382553;2.9964149956703183;6.0;19.996248075962065;200.1289782643318;train
2;tetracosane;338.391;1.9990764145851134;2.996180191278458;6.0;19.97007910490036;200.3673768997192;train
2;propane;44.063;1.9992385301589966;3.0010279188156126;6.0;19.996936696171762;199.8894401907921;train
2;pentane;72.094;1.9998399673253298;3.001031683206558;6.0;19.989343336820603;199.89175386428832;train
2;2,3-dimethylbutane;86.11;2.0001366772800684;3.0001558422893284;6.0;19.99562611937523;200.15701417922972;train
2;3-methylhexane;100.125;1.999392370223999;3.0034611690044404;6.0;19.99574311852455;200.0764810681343;train
2;2,5-dimethylhexane;114.141;2.0012834091186527;3.0028370418548587;6.0;20.00866592526436;199.92307218313218;train
2;2,2,3-trimethylpentane;114.141;1.9984445838928222;2.998631467580795;6.0;19.98435965180397;200.0782092630863;train
2;2,3,3-trimethylpentane;114.141;1.998499539256096;2.998715705037117;6.0;19.993995037078857;199.8932168006897;train
2;4-methylheptane;114.141;1.9990017397999762;3.0041833114624024;6.0;20.018823277950286;200.21574978828428;train
2;3,3-diethylpentane;128.157;1.9985676202774048;2.997429510116577;6.0;19.957887234687806;200.0117500886321;train
2;2,3-dimethylheptane;128.157;1.9983163628578184;3.0003553912341596;6.0;20.008793929815294;200.2638414144516;train
2;2,7-dimethyloctane;142.172;2.0003257670998575;3.0022893931865693;6.0;20.022383685112;200.1670475959778;train
2;3-methylundecane;170.203;1.9970267908573152;3.002026402235031;6.0;19.98765104174614;200.35035452842715;train
2;tridecane;184.219;1.997594465494156;2.9998083634227513;6.0;19.99261668384075;200.20853333473207;train
2;tetradecane;198.235;1.9975631678104402;3.000574698090553;6.0;19.983574827909468;200.12141795158388;train
2;heptadecane;240.282;1.9987780545949936;2.9983435649871826;6.0;19.972864427566527;200.09442038536073;train
2;heptacosane;380.438;1.999796273007989;2.9960000586509703;6.0;19.97350659608841;200.31018528938293;train
2;n-butane;58.078;1.999798608675599;3.0015377101898193;6.0;19.986653290987014;199.85000150203703;train
2;3-methylpentane;86.11;1.999121603488922;3.001945686340332;6.0;19.991455979943275;199.9868759289384;train
2;3-ethylpentane;100.125;1.9989762556552888;3.0008725578784943;6.0;19.990952697992324;200.09151240587232;train
2;3,3-dimethylpentane;100.125;2.000406288266182;2.9983543500900267;6.0;19.994240311384203;200.03914689421657;train
2;2-methylheptane;114.141;1.9989932159185408;3.002683946609497;6.0;20.031718657016757;200.0249623939395;train
2;octane;114.141;1.9997716455161572;3.0008095670938495;6.0;19.987125426530838;200.13931916952131;train
2;3-ethylhexane;114.141;2.000136230781674;3.0021654605865478;6.0;20.00947736263275;200.13873455524447;train
2;2,3-dimethylhexane;114.141;2.0004007179141046;3.0006374382972716;6.0;20.005093448758124;200.00166820138693;train
2;2-methyloctane;128.157;1.9990824468135835;3.001537938952446;6.0;20.019000747203826;200.01000085324048;train
2;2,2,3,3-tetramethylpentane;128.157;1.9997244709730149;2.996917274236679;6.0;20.002226889282465;200.0437725752592;train
2;3-methyldecane;156.188;1.9969921519756317;3.001560916304588;6.0;19.99785693898797;200.25827658176425;train
2;2,3-dimethyldecane;170.203;1.997636523246765;2.997724655151367;6.0;19.981038436889648;200.36639139652252;train
2;2-methyldodecane;184.219;1.99843213224411;2.999820864006877;6.0;20.009379856586456;200.08945997357367;train
2;2-methyltridecane;198.235;1.9985682353973389;2.9996547656953334;6.0;20.01805790901184;200.1265759706497;train
2;octadecane;254.297;1.9985004299879074;2.998541502714157;6.0;19.96987489461899;200.08262474536895;train
2;octacosane;394.454;1.999739006757736;2.99581610250473;6.0;19.974444134235384;200.34071769714353;train
2;2-methylpropane;58.078;2.000068875618279;2.999798729762435;6.0;20.007307533025738;199.87021625041962;train
2;hexane;86.11;1.999244611442089;3.0012610890865323;6.0;19.982191953659058;199.92788568139076;train
2;2-methylhexane;100.125;1.999477768421173;3.0004704302251337;6.0;20.00461583137512;199.9570872813463;train
2;2,2-dimethylpentane;100.125;2.0014025492668153;3.00079530608654;6.0;20.001208883076906;200.00032363971698;train
2;3,3-dimethylhexane;114.141;2.0007151737213134;2.9993221935629846;6.0;19.98044716835022;200.1607719421387;train
2;2,3,4-trimethyl pentane;114.141;1.999414992570877;2.9997823246568442;6.0;19.993198332786562;199.99147763699293;train
2;2,2-dimethylhexane;114.141;2.0001015632525085;3.000899846434593;6.0;20.003671523928645;200.13013902902603;train
2;nonane;128.157;1.9981866604089737;3.000653839826584;6.0;20.001939087957147;200.10209662914278;train
2;2,2,4,4-tetramethylpentane;128.157;1.9996520969867706;2.998274719953537;6.0;19.998309479504822;199.99501893967388;train
2;2,2,5,5-tetramethylhexane;142.172;2.0014913372993473;2.9980714936256407;6.0;20.003433225154875;200.17585407495497;train
2;n-undecane;156.188;1.9980686036348343;3.0014351303577422;6.0;20.00310672491789;200.06004518866538;train
2;2-methylundecane;170.203;1.9984691171646118;3.001209443807602;6.0;20.004643716812133;200.22804007530212;train
2;2,3-dimethylundecane;184.219;1.9984661107063293;2.9991442984342576;6.0;20.012880144119265;200.32371454238893;train
2;pentadecane;212.25;1.9988225578069687;3.0009182642698287;6.0;19.979023036956786;200.1430740237236;train
2;nonadecane;268.313;1.9972163431644439;2.9974824166297913;6.0;19.962598161697386;200.08965247869492;train
2;squalane;422.485;1.9982242546081543;2.996471403598785;6.0;20.021415655612948;200.02155361026527;train
2;methane;16.031;1.9997992090731858;3.000502657651901;6.0;19.99353092610836;199.95452861785887;val
2;2-methylbutane;72.094;1.9994851330518721;3.0002253359407187;6.0;19.996751573085785;199.85831441879273;val
2;2-methylpentane;86.11;2.00100917339325;3.0024792907238007;6.0;20.009999771118167;199.84509601593018;val
2;2,2,3-trimethylbutane;100.125;1.9980882793664931;2.997558165550232;6.0;19.991264811754228;199.8586377263069;val
2;heptane;100.125;1.999536003291607;3.0015168801546097;6.0;20.008801174759867;200.07445487976074;val
2;3,4-dimethylhexane;114.141;1.9989614757299423;3.001960237503052;6.0;20.001208562999963;200.26488852500916;val
2;3-methyl-3-ethylpentane;114.141;1.9993256974816322;2.9968628075122834;6.0;19.953911604881288;199.97307818830015;val
2;2,2,4-trimethylpentane;114.141;1.99834428191185;2.999585482686758;6.0;19.99726522266865;199.9252799510956;val
2;2,4,4-trimethylhexane;128.157;1.9987439843416213;2.997628039121628;6.0;19.97486734628677;200.02289514392615;val
2;2,3,3,4-tetramethylpentane;128.157;1.9988740372657776;2.997554854631424;6.0;19.981692955493926;200.01590118855236;val
2;decane;142.172;1.9978878812789918;3.000664059877396;6.0;19.999521482735872;200.34038724899293;val
2;2-methyldecane;156.188;1.9975630543231964;3.0008222158551217;6.0;20.01905450940132;200.1506834745407;val
2;dodecane;170.203;1.998626638174057;3.000467315405607;6.0;19.991158996224403;200.14605252742768;val
2;3-methyltridecane;198.235;1.9983530539274215;3.002147591352463;6.0;20.00031929269433;200.3826373577118;val
2;hexadecane;226.266;1.998659829378128;2.999538713902235;6.0;19.973360979557036;200.15898742675785;val
2;eicosane;282.329;1.9965562708377838;2.9972181754112244;6.0;19.960253584384915;200.25208394527434;val
3;ethane;30.047;1.9996501606404782;2.999848727107048;6.0;19.993319151997568;199.8875738143921;train
3;2,2-dimethylpropane;72.094;2.002966314792633;2.998312374591827;6.0;19.984644708633425;199.87776151895523;train
3;2,2-dimethylbutane;86.11;2.0008361607789995;2.9991715902090075;6.0;19.984822088479994;199.89347813129424;train
3;2,3-dimethylpentane;100.125;1.9993386149406434;3.000450851410627;6.0;20.003177002966403;200.08045225143434;train
3;2,4-dimethylpentane;100.125;2.000594204366207;3.002187841176987;6.0;19.99858294919133;199.99334484115244;train
3;3-methylheptane;114.141;1.9985812690258027;3.0031092612743375;6.0;19.996830334961416;200.23896381855008;train
3;2-methyl-3-ethyl-pentane;114.141;1.9993471527099609;3.0018219871520997;6.0;20.006132001280786;200.16265203952787;train
3;2,4-dimethylhexane;114.141;2.000598154604435;3.001705707073212;6.0;19.99196604311466;199.95284049212933;train
3;2,2,3,4-tetramethylpentane;128.157;1.9979205276966097;2.997413933992386;6.0;19.96712828397751;199.94765736460684;train
3;2,2,5-trimethylhexane;128.157;2.000090468980372;2.9998933114781976;6.0;20.008770421147346;199.98437429368497;train
3;2,6-dimethyloctane;142.172;1.9991209433674813;3.002751751422882;6.0;20.008968286514282;200.3736680030823;train
3;2,3-dimethylnonane;156.188;1.9980459284782408;2.9983348547220228;6.0;19.995672558248042;200.21234924793242;train
3;3-methyldodecane;184.219;1.997788778066635;3.0018603022098542;6.0;20.001090401038528;200.32767870426179;train
3;2,3-dimethyldodecane;198.235;1.9984271621704102;2.9997412696778776;6.0;20.014565699100494;200.49446868896484;train
3;2,2,4,4,6,8,8-heptamethylnonane;226.266;1.9989743967056275;2.9966020138263705;6.0;19.998945465907454;200.14761624336242;train
3;tetracosane;338.391;1.9993211263418198;2.996370655298233;6.0;19.97393545627594;200.39355947971345;train
3;propane;44.063;1.9992899581193924;3.001069111466408;6.0;19.997824189215898;199.89532750844953;train
3;pentane;72.094;1.9999363613203167;3.001117724776268;6.0;19.990913640856746;199.90363485217097;train
3;2,3-dimethylbutane;86.11;2.0002716608941555;3.000272118896246;6.0;19.997780286222696;200.1756791830063;train
3;3-methylhexane;100.125;1.9995654366016389;3.0036008417606355;6.0;19.998136846572162;200.09178171157836;train
3;2,5-dimethylhexane;114.141;2.001444648742676;3.002971239089966;6.0;20.01083062648773;199.93937546014786;train
3;2,2,3-trimethylpentane;114.141;1.9986175335645675;2.998787240624428;6.0;19.987043310403823;200.09706183671955;train
3;2,3,3-trimethylpentane;114.141;1.9986400550603867;2.9988472675085065;6.0;19.99660617262125;199.91255660057067;train
3;4-methylheptane;114.141;1.9991700337529181;3.0043042039871217;6.0;20.021175053119656;200.23330535888672;train
3;3,3-diethylpentane;128.157;1.99873617875576;2.997576820611954;6.0;19.960735783576965;200.03246869146824;train
3;2,3-dimethylheptane;128.157;1.9985347993373872;3.000555351614952;6.0;20.01209270119667;200.2850615262985;train
3;2,7-dimethyloctane;142.172;2.0005223237276075;3.0024361073970796;6.0;20.02518219947815;200.18708062171936;train
3;3-methylundecane;170.203;1.9972831451892854;3.0022476692199707;6.0;19.991380547881125;200.37314298152924;train
3;tridecane;184.219;1.9978271696567536;3.0000027113333347;6.0;19.996129724681378;200.2301388978958;train
3;tetradecane;198.235;1.997786472082138;3.0007547085285187;6.0;19.986838111877443;200.14193496704104;train
3;heptadecane;240.282;1.999010817527771;2.9985517880916595;6.0;19.976629614830017;200.1181558489799;train
3;heptacosane;380.438;1.9999956126306206;2.9962157018184663;6.0;19.9774330496788;200.3347458600998;train
3;n-butane;58.078;1.9998585213571787;3.0016010413169862;6.0;19.987776921987535;199.85790836811066;train
3;3-methylpentane;86.11;1.9992525877952576;3.002065412998199;6.0;19.993246009349825;200.00114725595338;train
3;3-ethylpentane;100.125;1.9991060517430306;3.0009910526275636;6.0;19.992987355589868;200.10720444917678;train
3;3,3-dimethylpentane;100.125;2.000555626809597;2.998477532148361;6.0;19.996609279215335;200.05691912174223;train
3;2-methylheptane;114.141;1.999164766907692;3.0028218066692354;6.0;20.033960709571836;200.0414177775383;train
3;octane;114.141;1.9999153060391546;3.000916742384434;6.0;19.989540930986404;200.15528694391253;train
3;3-ethylhexane;114.141;2.0003054524362085;3.0023242666721344;6.0;20.01205572962761;200.15791345834734;train
3;2,3-dimethylhexane;114.141;2.000575445175171;3.000805796146393;6.0;20.00791123867035;200.02133518159386;train
3;2-methyloctane;128.157;1.9992628509998323;3.0016987483501434;6.0;20.021654131412507;200.0278030961752;train
3;2,2,3,3-tetramethylpentane;128.157;1.9999103574827313;2.9970470085144045;6.0;20.005251052975655;200.06693417429923;train
3;3-methyldecane;156.188;1.9972406423091889;3.0017834677696227;6.0;20.00148706391454;200.27829878330232;train
3;2,3-dimethyldecane;170.203;1.9978788921833037;2.997941402196884;6.0;19.984581655263902;200.3877830028534;train
3;2-methyldodecane;184.219;1.9986548241376876;3.000014009036124;6.0;20.012874270677568;200.10982357263566;train
3;2-methyltridecane;198.235;1.9987876555919648;2.999831869572401;6.0;20.02188814640045;200.14898862838746;train
3;octadecane;254.297;1.99877095246315;2.998715734362602;6.0;19.97364111185074;200.10753598213196;train
3;octacosane;394.454;1.9999344016388059;2.99601873421669;6.0;19.978224444389344;200.36288402080532;train
3;2-methylpropane;58.078;2.000146572902799;2.9998724475502967;6.0;20.008606519699093;199.88064527511597;train
3;hexane;86.11;1.9993520076870919;3.00136520755291;6.0;19.983933849334715;199.93948865532874;train
3;2-methylhexane;100.125;1.9996240430772305;3.000603032231331;6.0;20.00675225198269;199.9722083181143;train
3;2,2-dimethylpentane;100.125;2.0015589098930358;3.0009220954179763;6.0;20.00355906754732;200.01751711070534;train
3;3,3-dimethylhexane;114.141;2.000873981952667;2.999458220720291;6.0;19.983132162094115;200.17794373035431;train
3;2,3,4-trimethyl pentane;114.141;1.9995597012341022;2.999930391021073;6.0;19.99562485486269;200.01008968129756;train
3;2,2-dimethylhexane;114.141;2.000272694915533;3.0010332858562467;6.0;20.0064737200737;200.1518118262291;train
3;nonane;128.157;1.9983593680858611;3.0007940467596055;6.0;20.004665363729004;200.12148480415343;train
3;2,2,4,4-tetramethylpentane;128.157;1.9998284097462893;2.9984189492464064;6.0;20.001128177270292;200.01718967854973;train
3;2,2,5,5-tetramethylhexane;142.172;2.001665461063385;2.9981932618618012;6.0;20.005987985730172;200.1963500261307;train
3;n-undecane;156.188;1.9982726384401321;3.0015917012691498;6.0;20.006001138091086;200.0791825592518;train
3;2-methylundecane;170.203;1.99870153093338;3.0014012806415558;6.0;20.00832337558269;200.2515506982803;train
3;2,3-dimethylundecane;184.219;1.9987167235612868;2.999307550907135;6.0;20.0165418946743;200.3480789899826;train
3;pentadecane;212.25;1.9990304172039033;3.001088881254196;6.0;19.982308534383773;200.16497017145153;train
3;nonadecane;268.313;1.997436858654022;2.9976518771648406;6.0;19.966584448814395;200.11301349401472;train
3;squalane;422.485;1.998453153848648;2.996726140975952;6.0;20.02547931909561;200.04797826111317;train
3;methane;16.031;1.9998110823184252;3.00051307874918;6.0;19.99375668644905;199.95590899586676;val
3;2-methylbutane;72.094;1.9995917910635472;3.000330193966627;6.0;19.998429566174746;199.87041705846786;val
3;2-methylpentane;86.11;2.0011545383930205;3.002610026359558;6.0;20.011900812387466;199.8596045255661;val
3;2,2,3-trimethylbutane;100.125;1.9982124943733215;2.9976654171943666;6.0;19.99342145860195;199.87531412839888;val
3;heptane;100.125;1.9996663426160812;3.0016343712806703;6.0;20.011192895174027;200.08946384787558;val
3;3,4-dimethylhexane;114.141;1.9991404661536216;3.00212642788887;6.0;20.00381127536297;200.28422648906707;val
3;3-methyl-3-ethylpentane;114.141;1.9995332366228102;2.996998678445816;6.0;19.956951575279234;199.99491809383034;val
3;2,2,4-trimethylpentane;114.141;1.9984961463212967;2.999738227277994;6.0;19.99988898298703;199.94348340034486;val
3;2,4,4-trimethylhexane;128.157;1.9989124975204469;2.9977668206691743;6.0;19.977602722644807;200.04246216118338;val
3;2,3,3,4-tetramethylpentane;128.157;1.9990420367121695;2.997707445383072;6.0;19.984334270954133;200.03407228291036;val
3;decane;142.172;1.9980770869255067;3.0007974606752397;6.0;20.002528251111507;200.35846087932586;val
3;2-methyldecane;156.188;1.9977859845161436;3.00102565407753;6.0;20.02261495113373;200.17139480113983;val
3;dodecane;170.203;1.9988442604541778;3.0006393842697143;6.0;19.994582676887514;200.1669477939606;val
3;3-methyltridecane;198.235;1.9985725231170655;3.0023426456451414;6.0;20.00382776588202;200.40359539985656;val
3;hexadecane;226.266;1.9989029346704483;2.999719508737326;6.0;19.976902492046356;200.18167049884798;val
3;eicosane;282.329;1.9967787730693818;2.9973918874263763;6.0;19.964490773677824;200.2770622253418;val
4;ethane;30.047;1.9996691853404045;2.999873434796929;6.0;19.993801205158235;199.89097323417664;train
4;2,2-dimethylpropane;72.094;2.003056756019592;2.9983951001167295;6.0;19.986322993040083;199.8905375480652;train
4;2,2-dimethylbutane;86.11;2.0009843807220458;2.999261615872383;6.0;19.986995384693145;199.910597884655;train
4;2,3-dimethylpentane;100.125;1.999510146677494;3.0005980982780454;6.0;20.005336993336677;200.09827389121054;train
4;2,4-dimethylpentane;100.125;2.0007251504063603;3.002306969642639;6.0;20.000636657699943;200.01028341948987;train
4;3-methylheptane;114.141;1.9987454453706741;3.003267999649048;6.0;19.999482040926814;200.25789279937746;train
4;2-methyl-3-ethyl-pentane;114.141;1.9995226474404335;3.001973418474197;6.0;20.008835362195967;200.18299980163573;train
4;2,4-dimethylhexane;114.141;2.0007615627050397;3.0018360674381257;6.0;19.994373627901076;199.9699493199587;train
4;2,2,3,4-tetramethylpentane;128.157;1.99807118332386;2.9975656991004946;6.0;19.96978877067566;199.9647733539343;train
4;2,2,5-trimethylhexane;128.157;2.000268041759729;3.0000303885042667;6.0;20.01118923306465;200.0051346391439;train
4;2,6-dimethyloctane;142.172;1.9993259939551353;3.0029346239566803;6.0;20.012114675045012;200.39632477760313;train
4;2,3-dimethylnonane;156.188;1.9982498471736907;2.9985155485868455;6.0;19.99870525971055;200.23134820461274;train
4;3-methyldodecane;184.219;1.9980266799926758;3.002040719985962;6.0;20.00469223409891;200.34930315017698;train
