epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;4-methylheptane;114.141;3.693943359375;3.8643348999023437;6.0;24.109490966796873;473.27282714843744;train
1;3,3-diethylpentane;128.157;3.670635009765625;3.85785009765625;6.0;24.131089477539064;471.25559082031253;train
1;2,3-dimethylheptane;128.157;3.907339233398438;3.963869140625;6.0;24.47747131347656;504.2486328124999;train
1;2,7-dimethyloctane;142.172;3.930830810546875;3.9733370971679687;6.0;24.499212341308592;507.17360839843747;train
1;3-methylundecane;170.203;4.28846484375;4.133582397460938;6.0;25.02629180908203;557.211328125;train
1;tridecane;184.219;4.129530029296875;4.0586263427734375;6.0;24.735986328125;533.69365234375;train
1;tetradecane;198.235;4.20599169921875;4.0927939453125;6.0;24.84824493408203;544.363623046875;train
1;heptadecane;240.282;4.3633701171875;4.162075805664062;6.0;25.069256591796876;565.9989990234375;train
1;heptacosane;380.438;4.426272216796875;4.185867919921875;6.0;25.093946533203123;573.0163330078125;train
1;n-butane;58.078;2.7190963134765624;3.408541259765625;6.0;22.36386489868164;330.325244140625;train
1;3-methylpentane;86.11;3.3043150634765626;3.684899108886719;6.0;23.45808380126953;417.2267333984375;train
1;3-ethylpentane;100.125;3.369608154296875;3.715260314941406;6.0;23.568766479492183;426.6388427734375;train
1;3,3-dimethylpentane;100.125;3.476938232421875;3.768547607421875;6.0;23.802135620117188;443.3314697265625;train
1;2-methylheptane;114.141;3.6823031005859375;3.858728088378906;6.0;24.076548767089847;471.28752441406243;train
1;octane;114.141;3.5106986083984375;3.777245910644531;6.0;23.757683715820313;445.85556640625;train
1;3-ethylhexane;114.141;3.6670954589843747;3.852477478027344;6.0;24.071771850585936;469.55302734375;train
1;2,3-dimethylhexane;114.141;3.722687255859375;3.879353271484375;6.0;24.176773681640622;477.93046875;train
1;2-methyloctane;128.157;3.879484130859375;3.9488917236328125;6.0;24.402074279785158;499.59001464843755;train
1;2,2,3,3-tetramethylpentane;128.157;3.7295042724609377;3.8874174194335938;6.0;24.259035034179686;480.422509765625;train
1;3-methyldecane;156.188;4.187192626953125;4.08846484375;6.0;24.884324951171877;543.197998046875;train
1;2,3-dimethyldecane;170.203;4.23322607421875;4.109642822265625;6.0;24.948531494140624;549.6861083984375;train
1;2-methyldodecane;184.219;4.37230615234375;4.171540283203125;6.0;25.154283447265623;568.982177734375;train
1;2-methyltridecane;198.235;4.44852490234375;4.2051846923828125;6.0;25.26397705078125;579.5888671875;train
1;octadecane;254.297;4.402117919921875;4.179062255859375;6.0;25.120313720703127;571.250830078125;train
1;octacosane;394.454;4.44328564453125;4.19407958984375;6.0;25.127375488281245;575.555859375;train
1;2-methylpropane;58.078;2.75137060546875;3.4247462768554686;6.0;22.442814178466797;335.59376220703126;train
1;hexane;86.11;3.1434228515625;3.6087766723632813;6.0;23.146138000488282;393.01317138671874;train
1;2-methylhexane;100.125;3.5276015625;3.7878062744140624;6.0;23.82751007080078;449.2256103515626;train
1;2,2-dimethylpentane;100.125;3.4628187255859375;3.761507385253906;6.0;23.768252868652343;441.0313232421875;train
1;3,3-dimethylhexane;114.141;3.6773697509765624;3.8613017578125;6.0;24.14464874267578;472.3045410156249;train
1;2,3,4-trimethyl pentane;114.141;3.557076416015625;3.8044574584960937;6.0;23.931505126953123;454.74558105468753;train
1;2,2-dimethylhexane;114.141;3.6703587646484372;3.8568331909179685;6.0;24.11403869628906;470.853515625;train
1;nonane;128.157;3.6536650390625;3.8424526977539064;6.0;23.98428741455078;466.158203125;train
1;2,2,4,4-tetramethylpentane;128.157;3.65490673828125;3.8512099609375;6.0;24.098841247558592;468.86721191406247;train
1;2,2,5,5-tetramethylhexane;142.172;3.742903198242187;3.890855712890625;6.0;24.23211120605469;481.202880859375;train
1;n-undecane;156.188;3.920129150390625;3.9640537719726563;6.0;24.41600067138672;504.2078125;train
1;2-methylundecane;170.203;4.242847167968749;4.113046142578125;6.0;24.956216735839845;550.735498046875;train
1;2,3-dimethylundecane;184.219;4.3690498046875;4.171402587890625;6.0;25.15639831542969;568.73974609375;train
1;pentadecane;212.25;4.262620849609375;4.117792724609375;6.0;24.927438964843752;552.156396484375;train
1;nonadecane;268.313;4.407301025390625;4.180602294921875;6.0;25.114281005859375;571.6833740234374;train
1;squalane;422.485;4.6257001953125005;4.2818857421875;6.0;25.481403808593754;602.4225341796874;train
1;methane;16.031;2.10825577545166;3.082475303649902;6.0;20.70208778381348;226.84601135253905;val
1;2-methylbutane;72.094;3.069956787109375;3.575764892578125;6.0;23.042579345703125;382.93468017578124;val
1;2-methylpentane;86.11;3.287047729492188;3.6768833618164063;6.0;23.42353576660156;414.5711425781251;val
1;2,2,3-trimethylbutane;100.125;3.405509521484375;3.7358369750976563;6.0;23.687716064453124;433.1758056640625;val
1;heptane;100.125;3.327418701171875;3.693312683105469;6.0;23.453290405273435;419.480859375;val
1;3,4-dimethylhexane;114.141;3.6837060546875;3.861731994628906;6.0;24.120692138671878;472.49470214843757;val
1;3-methyl-3-ethylpentane;114.141;3.570983154296875;3.81213623046875;6.0;23.964736328125;456.96882324218745;val
1;2,2,4-trimethylpentane;114.141;3.5725421142578124;3.8122969970703124;6.0;23.963667602539065;457.0669677734375;val
1;2,4,4-trimethylhexane;128.157;3.818262939453125;3.92633349609375;6.0;24.387407531738283;492.7447021484375;val
1;2,3,3,4-tetramethylpentane;128.157;3.6817612304687497;3.8640006713867185;6.0;24.168703918457027;473.32294921875;val
1;decane;142.172;3.7548144531250003;3.8883679199218752;6.0;24.14682159423828;480.553271484375;val
1;2-methyldecane;156.188;4.091759521484375;4.044356201171875;6.0;24.719342956542967;529.376953125;val
1;dodecane;170.203;4.022267578125;4.0102258300781255;6.0;24.57379180908203;518.60390625;val
1;3-methyltridecane;198.235;4.5358623046875;4.245151123046875;6.0;25.414820556640624;592.2831054687499;val
1;hexadecane;226.266;4.310646484375;4.139015869140625;6.0;24.992516174316407;558.719677734375;val
1;eicosane;282.329;4.4056203613281255;4.179383056640625;6.0;25.101011352539064;571.208984375;val
2;ethane;30.047;2.2340947570800784;3.158853668212891;6.0;21.19152442932129;251.531103515625;train
2;2,2-dimethylpropane;72.094;2.953656188964844;3.5239005126953122;6.0;22.85493591308594;366.48853759765626;train
2;2,2-dimethylbutane;86.11;3.2585959472656247;3.6678715209960937;6.0;23.412752075195314;411.489501953125;train
2;2,3-dimethylpentane;100.125;3.49791162109375;3.777045654296875;6.0;23.799342041015628;445.7060302734375;train
2;2,4-dimethylpentane;100.125;3.4222900390625;3.7412556762695313;6.0;23.665000915527344;434.590380859375;train
2;3-methylheptane;114.141;3.7647366943359373;3.8984258422851563;6.0;24.22064880371094;483.5266357421875;train
2;2-methyl-3-ethyl-pentane;114.141;3.6361882324218753;3.8412664184570313;6.0;24.039381713867186;465.786962890625;train
2;2,4-dimethylhexane;114.141;3.6911917724609378;3.8657874755859374;6.0;24.122690734863284;473.57473144531247;train
2;2,2,3,4-tetramethylpentane;128.157;3.6525592041015624;3.851185485839844;6.0;24.102305297851565;468.9935546875001;train
2;2,2,5-trimethylhexane;128.157;3.75531689453125;3.8976190185546873;6.0;24.25063720703125;483.2182373046875;train
2;2,6-dimethyloctane;142.172;4.0338068847656245;4.0221992797851565;6.0;24.668243408203125;522.19267578125;train
2;2,3-dimethylnonane;156.188;4.1852392578124995;4.091425903320312;6.0;24.900353088378907;543.658935546875;train
2;3-methyldodecane;184.219;4.42926123046875;4.199850341796875;6.0;25.24607177734375;577.4402099609375;train
2;2,3-dimethyldodecane;198.235;4.454854248046875;4.211608764648437;6.0;25.27606201171875;580.8872802734375;train
2;2,2,4,4,6,8,8-heptamethylnonane;226.266;4.4030874023437505;4.19249169921875;6.0;25.297539672851563;575.2861572265624;train
2;tetracosane;338.391;4.3743740234375;4.164537109375;6.0;25.00379669189453;565.932275390625;train
2;propane;44.063;2.5051651611328127;3.3034131774902344;6.0;21.911417083740233;297.1463317871094;train
2;pentane;72.094;2.9575312499999997;3.522715881347656;6.0;22.812721557617188;365.88526611328126;train
2;2,3-dimethylbutane;86.11;3.2158248291015625;3.6457913818359375;6.0;23.31484130859375;404.7563598632813;train
2;3-methylhexane;100.125;3.5485712890625;3.798948303222656;6.0;23.86547088623047;452.58203125000006;train
2;2,5-dimethylhexane;114.141;3.607646240234375;3.8269033813476563;6.0;23.972826843261718;461.21381835937495;train
2;2,2,3-trimethylpentane;114.141;3.629493896484375;3.8408854370117185;6.0;24.067597045898435;465.75327148437503;train
2;2,3,3-trimethylpentane;114.141;3.6554553222656248;3.8534459838867186;6.0;24.117582092285158;469.66093749999993;train
2;4-methylheptane;114.141;3.69268115234375;3.8651469116210935;6.0;24.101802978515625;473.19309082031253;train
2;3,3-diethylpentane;128.157;3.66914990234375;3.8585459594726563;6.0;24.123065795898437;471.143017578125;train
2;2,3-dimethylheptane;128.157;3.9058201904296874;3.9647247924804687;6.0;24.46867248535156;504.14267578125003;train
2;2,7-dimethyloctane;142.172;3.929368408203125;3.974234069824219;6.0;24.490440673828125;507.0764404296876;train
2;3-methylundecane;170.203;4.28707568359375;4.13482080078125;6.0;25.016706542968752;557.147705078125;train
2;tridecane;184.219;4.1286357421875;4.059986938476563;6.0;24.727767639160156;533.6953125;train
2;tetradecane;198.235;4.2051457519531255;4.0942255859375;6.0;24.83986114501953;544.373046875;train
2;heptadecane;240.282;4.3626162109374995;4.163757934570312;6.0;25.06022888183594;566.0298828125001;train
2;heptacosane;380.438;4.425558349609375;4.187369262695313;6.0;25.085426635742188;573.046533203125;train
2;n-butane;58.078;2.7185135498046877;3.4088868713378906;6.0;22.36029052734375;330.2868286132813;train
2;3-methylpentane;86.11;3.3031950683593747;3.6854904174804686;6.0;23.451802368164067;417.14899902343757;train
2;3-ethylpentane;100.125;3.3684776611328124;3.71588427734375;6.0;23.562274169921874;426.56188964843744;train
2;3,3-dimethylpentane;100.125;3.4754892578125;3.7691090698242187;6.0;23.794769287109375;443.214208984375;train
2;2-methylheptane;114.141;3.6810595703124998;3.8595372924804687;6.0;24.068946838378906;471.2096923828125;train
2;octane;114.141;3.509805419921875;3.778104553222656;6.0;23.751218261718748;445.8212646484375;train
2;3-ethylhexane;114.141;3.6658166503906253;3.85326123046875;6.0;24.064126586914064;469.4696289062501;train
2;2,3-dimethylhexane;114.141;3.7212208251953127;3.880094421386719;6.0;24.168645019531247;477.82297363281253;train
2;2-methyloctane;128.157;3.878203857421875;3.9498346557617188;6.0;24.39379638671875;499.516943359375;train
2;2,2,3,3-tetramethylpentane;128.157;3.7277431640625;3.888035949707031;6.0;24.250379638671873;480.273583984375;train
2;3-methyldecane;156.188;4.185826904296875;4.08960693359375;6.0;24.875007934570313;543.128759765625;train
2;2,3-dimethyldecane;170.203;4.231634277343749;4.110723510742187;6.0;24.93878173828125;549.5881835937499;train
2;2-methyldodecane;184.219;4.37101416015625;4.17291748046875;6.0;25.14422607421875;568.9320312499999;train
2;2-methyltridecane;198.235;4.44720654296875;4.206644409179687;6.0;25.253780517578125;579.546875;train
2;octadecane;254.297;4.40141259765625;4.180736938476563;6.0;25.111434020996093;571.289306640625;train
2;octacosane;394.454;4.4425439453125;4.19558740234375;6.0;25.11873291015625;575.5827636718751;train
2;2-methylpropane;58.078;2.75059130859375;3.425056427001953;6.0;22.438617553710934;335.53636474609374;train
2;hexane;86.11;3.14262353515625;3.6093961181640624;6.0;23.140902099609377;392.9737182617187;train
2;2-methylhexane;100.125;3.52640185546875;3.7885323486328124;6.0;23.820448608398436;449.1477294921875;train
2;2,2-dimethylpentane;100.125;3.4614346923828125;3.762087219238281;6.0;23.761046447753905;440.9228759765625;train
2;3,3-dimethylhexane;114.141;3.6758347167968752;3.861980163574219;6.0;24.136548156738282;472.18544921875;train
2;2,3,4-trimethyl pentane;114.141;3.555604736328125;3.8050694580078126;6.0;23.923864135742186;454.629052734375;train
2;2,2-dimethylhexane;114.141;3.6689160156250002;3.8575472412109377;6.0;24.10609954833984;470.7470703125;train
2;nonane;128.157;3.652760009765625;3.843412658691406;6.0;23.97735626220703;466.12900390625;train
2;2,2,4,4-tetramethylpentane;128.157;3.65329248046875;3.8518338012695312;6.0;24.090664672851567;468.73515625;train
2;2,2,5,5-tetramethylhexane;142.172;3.741271240234375;3.891538391113281;6.0;24.223627014160158;481.07246093749995;train
2;n-undecane;156.188;3.91921142578125;3.9652208251953125;6.0;24.408273925781252;504.1923828125;train
2;2-methylundecane;170.203;4.24151953125;4.114258544921875;6.0;24.94689392089844;550.6776855468751;train
2;2,3-dimethylundecane;184.219;4.3674165039062505;4.172598266601563;6.0;25.146051025390626;568.6468749999999;train
2;pentadecane;212.25;4.261806884765625;4.119291748046875;6.0;24.91883972167969;552.1729248046876;train
2;nonadecane;268.313;4.4065908203125;4.182246337890625;6.0;25.105479125976558;571.7203613281249;train
2;squalane;422.485;4.624132568359375;4.283152099609375;6.0;25.471083984375;602.341162109375;train
2;methane;16.031;2.108119117736816;3.0824868011474607;6.0;20.701098709106446;226.82989501953125;val
2;2-methylbutane;72.094;3.068967529296875;3.5762325439453124;6.0;23.037196044921874;382.8632568359375;val
2;2-methylpentane;86.11;3.285952392578125;3.6774629516601562;6.0;23.41735290527344;414.49516601562505;val
2;2,2,3-trimethylbutane;100.125;3.4039853515625;3.736308410644531;6.0;23.680425720214842;433.0439453125;val
2;heptane;100.125;3.3265786132812503;3.69405029296875;6.0;23.447457580566407;419.4446533203125;val
2;3,4-dimethylhexane;114.141;3.6822830810546874;3.862463806152344;6.0;24.112744140625;472.39145507812503;val
2;3-methyl-3-ethylpentane;114.141;3.5695162353515624;3.8127632446289064;6.0;23.95706512451172;456.85405273437493;val
2;2,2,4-trimethylpentane;114.141;3.571009765625;3.8128938598632813;6.0;23.95587188720703;456.9427734375;val
2;2,4,4-trimethylhexane;128.157;3.8165721435546875;3.9270487670898437;6.0;24.378612365722656;492.6103271484375;val
2;2,3,3,4-tetramethylpentane;128.157;3.6800551757812503;3.864604553222656;6.0;24.160283508300783;473.17919921874994;val
2;decane;142.172;3.7539017333984375;3.889413818359375;6.0;24.139596252441407;480.5303710937499;val
2;2-methyldecane;156.188;4.090478515625;4.04546044921875;6.0;24.710433349609374;529.31416015625;val
2;dodecane;170.203;4.02137255859375;4.011486328125;6.0;24.565777587890626;518.59697265625;val
2;3-methyltridecane;198.235;4.534427490234375;4.246708740234375;6.0;25.40438232421875;592.2322265625;val
2;hexadecane;226.266;4.309913574218751;4.140588623046875;6.0;24.983406677246094;558.7431884765625;val
2;eicosane;282.329;4.404904296874999;4.181018310546875;6.0;25.09225006103516;571.2447265625;val
3;ethane;30.047;2.2339496765136717;3.1589757843017576;6.0;21.190341567993165;251.5156982421875;train
3;2,2-dimethylpropane;72.094;2.9529420166015625;3.524382080078125;6.0;22.85079681396485;366.42530517578126;train
3;2,2-dimethylbutane;86.11;3.257752197265625;3.668533508300781;6.0;23.407658386230466;411.4178466796875;train
3;2,3-dimethylpentane;100.125;3.497073974609375;3.7778942260742188;6.0;23.7936669921875;445.64240722656245;train
3;2,4-dimethylpentane;100.125;3.42152099609375;3.742076904296875;6.0;23.659634399414063;434.534423828125;train
3;3-methylheptane;114.141;3.7640472412109376;3.899546325683594;6.0;24.214544677734374;483.4922119140625;train
3;2-methyl-3-ethyl-pentane;114.141;3.635331298828125;3.8422139892578127;6.0;24.033301696777343;465.72475585937497;train
3;2,4-dimethylhexane;114.141;3.690351928710937;3.8667838134765624;6.0;24.116496276855468;473.51645507812503;train
3;2,2,3,4-tetramethylpentane;128.157;3.651451904296875;3.852031555175781;6.0;24.09576416015625;468.89594726562495;train
3;2,2,5-trimethylhexane;128.157;3.7543044433593753;3.8985866088867187;6.0;24.243983459472656;483.1371826171875;train
3;2,6-dimethyloctane;142.172;4.032953857421875;4.023448425292969;6.0;24.6611669921875;522.1423583984375;train
3;2,3-dimethylnonane;156.188;4.1843847656249995;4.0927927246093745;6.0;24.89288299560547;543.6128417968749;train
3;3-methyldodecane;184.219;4.428702392578125;4.2015668945312505;6.0;25.23827880859375;577.441845703125;train
3;2,3-dimethyldodecane;198.235;4.454068115234374;4.213244506835937;6.0;25.267977294921877;580.859765625;train
3;2,2,4,4,6,8,8-heptamethylnonane;226.266;4.401740234375;4.193811279296875;6.0;25.288619384765624;575.1778076171875;train
3;tetracosane;338.391;4.37443701171875;4.166486206054687;6.0;24.99779235839844;566.028271484375;train
3;propane;44.063;2.504933410644531;3.3037197265625;6.0;21.90945724487305;297.12561645507816;train
3;pentane;72.094;2.957173583984375;3.523377197265625;6.0;22.809241943359375;365.87542724609375;train
3;2,3-dimethylbutane;86.11;3.2150588378906253;3.6464666748046874;6.0;23.30999206542969;404.6953735351563;train
3;3-methylhexane;100.125;3.547880126953125;3.799902587890625;6.0;23.8599267578125;452.5411132812501;train
3;2,5-dimethylhexane;114.141;3.606843994140625;3.827851989746094;6.0;23.966920776367186;461.158447265625;train
3;2,2,3-trimethylpentane;114.141;3.628434326171875;3.841735595703125;6.0;24.061200561523435;465.66201171874997;train
3;2,3,3-trimethylpentane;114.141;3.654366943359375;3.854303955078125;6.0;24.111072998046875;469.56625976562503;train
3;4-methylheptane;114.141;3.6920065917968747;3.866219482421875;6.0;24.095904846191406;473.15876464843745;train
3;3,3-diethylpentane;128.157;3.668247192382813;3.8594999389648437;6.0;24.116819763183592;471.07534179687497;train
3;2,3-dimethylheptane;128.157;3.9049488525390625;3.965867919921875;6.0;24.461868286132812;504.08610839843743;train
3;2,7-dimethyloctane;142.172;3.9285568847656247;3.975420166015625;6.0;24.483674926757814;507.02880859375006;train
3;3-methylundecane;170.203;4.286469482421875;4.136378173828125;6.0;25.00946533203125;557.142041015625;train
3;tridecane;184.219;4.12850048828125;4.06165576171875;6.0;24.72169067382812;533.7532470703125;train
3;tetradecane;198.235;4.2050493164062495;4.095986938476562;6.0;24.833701782226562;544.4404296875;train
3;heptadecane;240.282;4.36268359375;4.165715942382812;6.0;25.053912048339843;566.124755859375;train
3;heptacosane;380.438;4.425606201171875;4.1892705078125;6.0;25.079403686523438;573.1400146484375;train
3;n-butane;58.078;2.7182135009765624;3.4093585510253908;6.0;22.357601013183594;330.2704467773437;train
3;3-methylpentane;86.11;3.302545166015625;3.686274169921875;6.0;23.446941223144535;417.106591796875;train
3;3-ethylpentane;100.125;3.36783251953125;3.7167214355468747;6.0;23.557260437011717;426.522265625;train
3;3,3-dimethylpentane;100.125;3.4745614013671875;3.7699017944335935;6.0;23.788990478515622;443.1371826171874;train
3;2-methylheptane;114.141;3.68039990234375;3.8606054077148437;6.0;24.06312683105469;471.1770751953125;train
3;octane;114.141;3.5094658203125;3.7791889038085937;6.0;23.746400451660158;445.829736328125;train
3;3-ethylhexane;114.141;3.665114013671875;3.854301086425781;6.0;24.058241577148436;469.43041992187506;train
3;2,3-dimethylhexane;114.141;3.720345947265625;3.8810979614257812;6.0;24.162326660156246;477.76059570312503;train
3;2-methyloctane;128.157;3.87756884765625;3.9510625;6.0;24.38747039794922;499.49345703125;train
3;2,2,3,3-tetramethylpentane;128.157;3.726577880859375;3.888917724609375;6.0;24.243550109863282;480.1701171875;train
3;3-methyldecane;156.188;4.1852001953125;4.0910749511718745;6.0;24.867932128906247;543.1154052734374;train
3;2,3-dimethyldecane;170.203;4.23079833984375;4.112134643554688;6.0;24.93126495361328;549.546484375;train
3;2-methyldodecane;184.219;4.370529541015625;4.174615966796875;6.0;25.136640014648435;568.9415283203125;train
3;2-methyltridecane;198.235;4.446733642578125;4.20840771484375;6.0;25.24639526367188;579.56728515625;train
3;octadecane;254.297;4.401474365234375;4.1828066406249995;6.0;25.105083618164063;571.3896972656249;train
3;octacosane;394.454;4.44256787109375;4.197498168945312;6.0;25.112603759765623;575.6732421875;train
3;2-methylpropane;58.078;2.750109375;3.425488861083984;6.0;22.435399780273436;335.49948730468753;train
3;hexane;86.11;3.1422601318359376;3.610187805175781;6.0;23.136955871582032;392.9678100585938;train
3;2-methylhexane;100.125;3.5257442626953126;3.7894840087890627;6.0;23.81502380371094;449.11098632812497;train
3;2,2-dimethylpentane;100.125;3.4605679931640623;3.7628970947265623;6.0;23.755418701171873;440.854443359375;train
3;3,3-dimethylhexane;114.141;3.6748843994140623;3.8629176025390626;6.0;24.13022857666016;472.11142578125003;train
3;2,3,4-trimethyl pentane;114.141;3.5546671142578123;3.8059178466796872;6.0;23.91786712646484;454.55290527343755;train
3;2,2-dimethylhexane;114.141;3.668056396484375;3.8585192260742187;6.0;24.099935302734377;470.6857421875;train
3;nonane;128.157;3.6524517822265627;3.8446200561523436;6.0;23.972207641601564;466.1461181640625;train
3;2,2,4,4-tetramethylpentane;128.157;3.6522479248046875;3.8527095947265626;6.0;24.084237670898435;468.6466064453125;train
3;2,2,5,5-tetramethylhexane;142.172;3.7402366943359375;3.892485168457031;6.0;24.216978759765624;480.9876953125;train
3;n-undecane;156.188;3.91896875;3.9666824340820312;6.0;24.402556762695315;504.22900390625;train
3;2-methylundecane;170.203;4.2409560546875;4.1158037109375005;6.0;24.939841918945312;550.6768798828125;train
3;2,3-dimethylundecane;184.219;4.36661962890625;4.174164184570312;6.0;25.137752075195312;568.610888671875;train
3;pentadecane;212.25;4.26177587890625;4.1211265869140625;6.0;24.912598266601563;552.2492187500001;train
3;nonadecane;268.313;4.406672119140625;4.184277099609375;6.0;25.09936737060547;571.8214843750001;train
3;squalane;422.485;4.623359375;4.28484814453125;6.0;25.463374023437495;602.3244140625;train
3;methane;16.031;2.1080275497436523;3.0825244903564455;6.0;20.700286102294925;226.8183624267578;val
3;2-methylbutane;72.094;3.0683625488281248;3.576872131347656;6.0;23.03299072265625;382.82135009765625;val
3;2-methylpentane;86.11;3.2853173828125;3.678240966796875;6.0;23.412566528320315;414.4542724609375;val
3;2,2,3-trimethylbutane;100.125;3.40295361328125;3.7369979248046876;6.0;23.674644775390625;432.94970703125006;val
3;heptane;100.125;3.3262325439453124;3.694991149902344;6.0;23.443090209960936;419.44685058593745;val
3;3,4-dimethylhexane;114.141;3.681440673828125;3.863452880859375;6.0;24.106572265624997;472.33266601562497;val
3;3-methyl-3-ethylpentane;114.141;3.5686026611328128;3.813635498046875;6.0;23.951077575683595;456.78217773437507;val
3;2,2,4-trimethylpentane;114.141;3.57002392578125;3.8137325439453127;6.0;23.94975036621094;456.8603759765625;val
3;2,4,4-trimethylhexane;128.157;3.81550390625;3.9280394287109375;6.0;24.371728515625;492.52346191406247;val
3;2,3,3,4-tetramethylpentane;128.157;3.678923828125;3.8654625244140624;6.0;24.153631896972655;473.0790283203125;val
3;decane;142.172;3.7536242675781253;3.890716796875;6.0;24.1342578125;480.556103515625;val
3;2-methyldecane;156.188;4.0899052734375;4.0468779296875;6.0;24.703697814941403;529.305615234375;val
3;dodecane;170.203;4.021191162109375;4.013035400390625;6.0;24.55990905761719;518.6442138671875;val
3;3-methyltridecane;198.235;4.533858154296875;4.248539428710938;6.0;25.396708984375;592.2467529296875;val
3;hexadecane;226.266;4.30994970703125;4.14250146484375;6.0;24.976892700195314;558.8275878906251;val
3;eicosane;282.329;4.404966796875;4.1830498046875;6.0;25.08608337402344;571.344140625;val
4;ethane;30.047;2.2340358428955076;3.1592068939208984;6.0;21.18999725341797;251.52392578125;train
4;2,2-dimethylpropane;72.094;2.9530833740234375;3.5251810302734374;6.0;22.849570922851562;366.4310668945312;train
4;2,2-dimethylbutane;86.11;3.257997314453125;3.669594970703125;6.0;23.406275329589846;411.43330078125;train
4;2,3-dimethylpentane;100.125;3.4974853515625;3.779196533203125;6.0;23.792285766601566;445.67719726562507;train
4;2,4-dimethylpentane;100.125;3.4219436035156248;3.7433311157226563;6.0;23.658359985351566;434.5722412109375;train
4;3-methylheptane;114.141;3.7648135986328124;3.901194030761719;6.0;24.21342803955078;483.5728271484375;train
4;2-methyl-3-ethyl-pentane;114.141;3.6358255615234376;3.8436503295898437;6.0;24.0318701171875;465.76874999999995;train
4;2,4-dimethylhexane;114.141;3.69090478515625;3.8682841796875;6.0;24.11509582519531;473.56767578125005;train
4;2,2,3,4-tetramethylpentane;128.157;3.6516995849609373;3.8533665161132813;6.0;24.093908386230467;468.90410156249993;train
4;2,2,5-trimethylhexane;128.157;3.75472998046875;3.9000735473632813;6.0;24.242289428710933;483.16894531249994;train
4;2,6-dimethyloctane;142.172;4.033732666015625;4.02528515625;6.0;24.659743652343753;522.2192626953125;train
4;2,3-dimethylnonane;156.188;4.18527490234375;4.0947855224609375;6.0;24.891424560546874;543.7017578125;train
4;3-methyldodecane;184.219;4.43004638671875;4.203940551757812;6.0;25.237155151367187;577.5899414062501;train
4;2,3-dimethyldodecane;198.235;4.455197021484375;4.215546020507812;6.0;25.266690063476563;580.9793945312499;train
4;2,2,4,4,6,8,8-heptamethylnonane;226.266;4.402256591796875;4.19577880859375;6.0;25.286220092773437;575.209912109375;train
4;tetracosane;338.391;4.3763315429687495;4.16911181640625;6.0;24.99843811035156;566.2720703125;train
4;propane;44.063;2.50516015625;3.3042256774902343;6.0;21.909021911621096;297.1483642578125;train
4;pentane;72.094;2.957688903808594;3.524361022949219;6.0;22.808699951171878;365.93690185546876;train
