epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;2,3-dimethyldecane;170.203;0.9513758250504455;1.9500078083877732;6.0;9.501365127364487;96.79116015141346;val
1;methane;16.031;0.9586198809095089;3.1059244498610497;6.0;21.36869788169861;161.30293607711792;val
1;2,3-dimethylpentane;100.125;0.9502704089313175;1.950025373863997;6.0;9.501904961911833;96.04280201307905;val
1;2-methyldecane;156.188;0.9512004045323618;1.950006437648835;6.0;9.501323978821796;99.23998622701713;val
1;2,2,5,5-tetramethylhexane;142.172;0.9501680612431123;1.950003224199352;6.0;9.507564931078825;96.72358739658843;val
1;2,3-dimethylhexane;114.141;0.9503198557996717;1.9500289617000244;6.0;9.500955603085707;96.03829553502291;val
1;propane;44.063;0.9504952861440423;1.9505297226094644;6.0;9.515183626005737;106.59546256065369;val
1;2,2-dimethylbutane;86.11;0.9502254253576684;1.9500193436837723;6.0;9.504055416549129;96.36325759648162;val
1;2,3-dimethylbutane;86.11;0.950308585441379;1.950043023079826;6.0;9.502072357225193;96.16265425932808;val
1;ethane;30.047;0.953761202344936;1.9547025669334583;6.0;9.56808073017729;99.4508565463041;val
1;2,2,4-trimethylpentane;114.141;0.9503413067502305;1.9500136510844361;6.0;9.504525207750572;96.2937351765046;val
1;4-methylheptane;114.141;0.950469519072943;1.9500374392138227;6.0;9.501240881638575;98.02867701359158;val
1;2,4,4-trimethylhexane;128.157;0.9504046339920986;1.9500088225486039;6.0;9.504199201834169;95.67345038748431;val
1;3,3-dimethylhexane;114.141;0.9503336518263757;1.950016436698033;6.0;9.502372257222575;96.26750633804187;val
1;3-methylhexane;100.125;0.9502935150611158;1.9500441636774486;6.0;9.500953216552693;97.90837359038363;val
