epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;tetracosane;338.391;3.384851336479187;3.9853007793426514;6.0;9.500722002209422;96.7186681380824;train
1;2,3,3-trimethylpentane;114.141;2.825685203075409;4.542201280593872;6.0;9.566359780230291;95.03841935433134;train
1;eicosane;282.329;2.9157920479774475;4.155749678611755;6.0;9.50034317546085;97.7089300693534;train
1;2,6-dimethyloctane;142.172;3.2857083082199097;4.710539102554321;6.0;9.51785397006809;95.18873743118293;train
1;2,3-dimethylbutane;86.11;2.6822365522384644;4.679402947425842;6.0;9.619588914102556;95.07449867596046;train
1;2,3-dimethylhexane;114.141;2.6199015378952026;3.5915669202804565;6.0;9.541494170260334;95.10027589018381;train
1;3-methyldodecane;184.219;2.0760702192783356;4.701972961425781;6.0;9.500573325484478;96.6601883112428;train
1;2,4-dimethylhexane;114.141;2.6307007670402527;3.983025312423706;6.0;9.536720206166802;95.05813433262993;train
1;methane;16.031;1.902159959077835;2.950813438743353;6.0;18.852905556559563;141.27938151359558;train
1;2,2-dimethylpropane;72.094;3.682780623435974;4.744496583938599;6.0;9.680196269280112;95.06598297354924;train
1;nonane;128.157;2.3470470905303955;5.296319484710693;6.0;9.502797655645042;97.21833349815076;train
1;2,3-dimethylpentane;100.125;2.981111705303192;4.391135334968567;6.0;9.575838822081883;95.05533542517067;train
1;ethane;30.047;1.7874642461538315;2.68311208486557;6.0;11.26641035079956;96.32913007477384;train
1;3-methyltridecane;198.235;1.4215675592422485;3.8240631818771362;6.0;9.500814338151176;96.69619299374192;train
1;2-methylpropane;58.078;1.869212582707405;4.550874710083008;6.0;9.643978914796941;95.32704852511273;train
1;heptacosane;380.438;3.5517311096191406;4.406291127204895;6.0;9.50102842635642;96.62934831878906;train
1;decane;142.172;2.091016560792923;4.8707908391952515;6.0;9.501776987663092;97.62591841299772;train
1;2,2,3,4-tetramethylpentane;128.157;2.20855750143528;4.58247435092926;6.0;9.560954625260948;95.05360460441713;train
1;2,2,3-trimethylpentane;114.141;2.7254791259765625;4.200004696846008;6.0;9.58936029021701;95.05647023536264;train
1;2,2,3-trimethylbutane;100.125;2.3564353585243225;4.148819923400879;6.0;9.640308692207181;95.04610331274847;train
1;4-methylheptane;114.141;1.7582015991210938;4.410774111747742;6.0;9.508915563042146;95.31729782354674;train
1;hexadecane;226.266;2.177870124578476;3.943987190723419;6.0;9.500957455798996;97.47878868547993;train
1;3,3-diethylpentane;128.157;3.9903573989868164;4.499787092208862;6.0;9.518960184610982;95.17682411070145;train
1;2,5-dimethylhexane;114.141;2.53586483001709;4.588238000869751;6.0;9.553535151708978;95.08582427166846;train
1;heptane;100.125;2.3966245353221893;5.291101694107056;6.0;9.511994095457222;96.07622838680855;train
1;n-butane;58.078;2.831254720687866;3.888399362564087;6.0;9.715342871418592;95.60458704697923;train
1;2,3-dimethyldodecane;198.235;2.4009160101413727;4.238741517066956;6.0;9.506700447925986;95.67305118545774;train
1;2,2,4,4,6,8,8-heptamethylnonane;226.266;3.0304731130599976;4.972362756729126;6.0;9.540949478239137;95.21561656143628;train
1;octadecane;254.297;2.4904108941555023;3.3367758691310883;6.0;9.500852582385901;98.28936736405515;train
1;2,2,4-trimethylpentane;114.141;3.0700037479400635;4.1813541650772095;6.0;9.61091408315615;95.12022668396877;train
1;2,3-dimethyldecane;170.203;2.869642734527588;4.435298919677734;6.0;9.507766601853849;95.56044757322059;train
1;2,2-dimethylpentane;100.125;4.066248178482056;3.7919214963912964;6.0;9.546148832096732;95.18509901032178;train
1;2-methylpentane;86.11;2.63245689868927;4.541623473167419;6.0;9.531610993169114;95.16772564615644;train
1;2-methylundecane;170.203;2.376722067594528;4.9775131940841675;6.0;9.50118609976428;97.34608338026132;train
1;heptadecane;240.282;2.5276543498039246;3.7361778616905212;6.0;9.500630643317546;98.67652388752597;train
1;2-methyldodecane;184.219;2.313556581735611;4.54882550239563;6.0;9.500575814555592;98.38602906611588;train
1;3-methylpentane;86.11;2.446632832288742;3.8822404742240906;6.0;9.550846896364218;95.09391603963722;train
1;2-methyltridecane;198.235;2.430920749902725;4.435637831687927;6.0;9.500827197215342;96.94353537005865;train
1;3-ethylhexane;114.141;2.060198098421097;4.183730721473694;6.0;9.51570352446133;95.13653643721267;train
1;2,4-dimethylpentane;100.125;2.8733072876930237;4.427014708518982;6.0;9.595969717502534;95.05037134694912;train
1;nonadecane;268.313;3.219041347503662;3.998883008956909;6.0;9.500481898365269;98.51630923487511;train
1;3,4-dimethylhexane;114.141;2.905742585659027;4.607715010643005;6.0;9.570902400072962;95.05840284279762;train
1;2-methyldecane;156.188;2.7717716693878174;4.9314481019973755;6.0;9.501462122164025;97.37988698640127;train
1;3-ethylpentane;100.125;3.22467577457428;4.096526503562927;6.0;9.52348871921862;95.08907727142558;train
1;2,3,3,4-tetramethylpentane;128.157;2.4188232123851776;5.306394338607788;6.0;9.571419217889444;95.04957610749862;train
1;2-methyl-3-ethyl-pentane;114.141;3.0632264614105225;4.717404723167419;6.0;9.567023446545264;95.02704296916197;train
1;pentadecane;212.25;2.1610092222690582;4.667621731758118;6.0;9.500919177258432;96.85881941325434;val
1;3-methylhexane;100.125;2.0491557717323303;5.004457235336304;6.0;9.51319058664454;95.14261860334521;val
1;2,7-dimethyloctane;142.172;2.809146523475647;5.241622686386108;6.0;9.528885922059992;95.32079755028028;val
1;3-methylundecane;170.203;2.8171464800834656;4.597887396812439;6.0;9.500736072529834;96.23105632186814;val
1;octane;114.141;2.4503540098667145;5.419112920761108;6.0;9.50442253190702;96.18210766519428;val
1;2-methylhexane;100.125;2.1921986639499664;4.397602677345276;6.0;9.514973344012066;95.27306154679788;val
1;2,2-dimethylbutane;86.11;4.10806941986084;3.859067976474762;6.0;9.584400352363026;95.16151991633251;val
1;2,2,5,5-tetramethylhexane;142.172;3.163230061531067;4.105428457260132;6.0;9.532837513653075;96.0058590377844;val
1;2-methylheptane;114.141;2.4667409658432007;5.07698392868042;6.0;9.506236638784308;96.17764954915879;val
1;2,2,3,3-tetramethylpentane;128.157;3.5482699871063232;4.497150301933289;6.0;9.655147463311472;95.19115270527104;val
1;dodecane;170.203;1.8655963242053986;4.234445214271545;6.0;9.501587206385198;97.5670618276847;val
1;2,3-dimethylundecane;184.219;2.9797991514205933;3.953067421913147;6.0;9.508866270275956;95.77066965956924;val
1;octacosane;394.454;3.3592376708984375;4.328914046287537;6.0;9.50107860159201;96.69505497862858;val
1;3-methylheptane;114.141;1.8101640045642853;4.624651670455933;6.0;9.507435941114718;95.56266028593431;val
1;tetradecane;198.235;2.2029460966587067;4.1578510999679565;6.0;9.500992602097941;97.54309419689015;val
1;2,4,4-trimethylhexane;128.157;3.1173181533813477;4.391320705413818;6.0;9.552923572773185;95.06223433970669;val
2;pentane;72.094;3.188841462135315;3.4617046415805817;6.0;9.517234689961885;95.13064654216898;train
2;3-methyl-3-ethylpentane;114.141;4.261996507644653;4.3749778270721436;6.0;9.507834876185267;95.00573515517075;train
2;2,2,4,4-tetramethylpentane;128.157;4.236922025680542;4.605498313903809;6.0;9.54585261388413;95.01645446822354;train
2;propane;44.063;3.217521548271179;2.2975233793258667;6.0;9.751034755740438;95.17866472167857;train
2;2,2-dimethylhexane;114.141;4.086084842681885;3.8254820108413696;6.0;9.50579241753774;95.04469445229546;train
2;2,3-dimethylheptane;128.157;3.840075731277466;3.744068741798401;6.0;9.504582935477831;95.04463362672004;train
2;3,3-dimethylhexane;114.141;4.314942121505737;4.0763667821884155;6.0;9.510842248645233;95.01199765296249;train
2;tridecane;184.219;4.953594207763672;3.2052318453788757;6.0;9.500043967779838;102.80563235282898;train
2;2,2,5-trimethylhexane;128.157;3.782214403152466;3.9008131623268127;6.0;9.51575507407581;95.03386300110617;train
2;squalane;422.485;4.795577049255371;4.727980971336365;6.0;9.501139996532014;96.05550535264715;train
2;2,3,4-trimethyl pentane;114.141;3.1836870908737183;3.799126148223877;6.0;9.518903717904072;95.0040762034292;train
2;2-methyloctane;128.157;4.437689542770386;4.602804183959961;6.0;9.50048076913812;95.51215975922483;train
2;2-methylbutane;72.094;3.657776713371277;3.248400792479515;6.0;9.53076458921709;95.01480420636075;train
2;2,3-dimethylnonane;156.188;4.660674810409546;4.159329652786255;6.0;9.501593417015744;95.07590137086315;train
2;n-undecane;156.188;5.295668125152588;3.6266263127326965;6.0;9.500049269292022;99.35110876750106;train
2;hexane;86.11;3.353845238685608;3.1448983252048492;6.0;9.504997840074582;95.48183451951707;train
2;3,3-dimethylpentane;100.125;4.2480268478393555;4.180765151977539;6.0;9.520486130923802;95.00578581707855;train
2;3-methyldecane;156.188;5.379506826400757;3.93732488155365;6.0;9.500070899350536;96.35995252028948;train
2;tetracosane;338.391;6.219685077667236;3.8511458039283752;6.0;9.500007575084327;98.94186281610845;train
2;2,3,3-trimethylpentane;114.141;3.4494420289993286;4.1570515632629395;6.0;9.523365604557899;95.00235363784523;train
2;eicosane;282.329;5.881172180175781;3.6453897356987;6.0;9.500005830789489;116.58751368522644;train
2;2,6-dimethyloctane;142.172;5.204649448394775;4.069681406021118;6.0;9.502940637923714;95.06930864254602;train
2;2,3-dimethylbutane;86.11;2.90057110786438;3.8735082745552063;6.0;9.55700460036325;95.00655560821839;train
2;2,3-dimethylhexane;114.141;4.081310749053955;3.1646723598241806;6.0;9.509218622698825;95.01230690881553;train
2;3-methyldodecane;184.219;5.404556035995483;3.6283326148986816;6.0;9.500021372182792;98.53000224592208;train
2;2,4-dimethylhexane;114.141;4.0741026401519775;3.7770278453826904;6.0;9.511151715506685;95.00805780114747;train
2;methane;16.031;0.996766258561385;2.7070335149765015;6.0;16.894128024578094;110.71280837059021;train
2;2,2-dimethylpropane;72.094;3.4235193729400635;4.570272088050842;6.0;9.637391601850217;95.00472669781243;train
2;nonane;128.157;4.714428424835205;4.042953610420227;6.0;9.500239148211868;97.1059321974666;train
2;2,3-dimethylpentane;100.125;3.7885786294937134;3.5784095525741577;6.0;9.528503074822346;95.00420453329623;train
2;ethane;30.047;1.5015432834625244;2.50818133354187;6.0;9.798176580471404;95.4724037049151;train
2;3-methyltridecane;198.235;4.808386325836182;3.0882339775562286;6.0;9.500022470533722;98.07730961349036;train
2;2-methylpropane;58.078;2.1033205464482307;3.518412709236145;6.0;9.574803596992357;95.03135539318689;train
2;heptacosane;380.438;6.263309478759766;3.8749425411224365;6.0;9.500010359176985;98.52267935817999;train
2;decane;142.172;4.7447192668914795;3.786757230758667;6.0;9.50011217655195;98.45637350893874;train
2;2,2,3,4-tetramethylpentane;128.157;3.0226961374282837;4.241704940795898;6.0;9.525917371922768;95.00380626842002;train
2;2,2,3-trimethylpentane;114.141;3.1177417039871216;3.96523380279541;6.0;9.53105433678112;95.00331225532938;train
2;2,2,3-trimethylbutane;100.125;2.766644239425659;4.3024678230285645;6.0;9.559725069974657;95.00275967848336;train
2;4-methylheptane;114.141;3.773268938064575;3.452264130115509;6.0;9.502489794947977;95.06849372543691;train
2;hexadecane;226.266;5.377543687820435;3.1804149597883224;6.0;9.500021428000604;107.99655318260193;train
2;3,3-diethylpentane;128.157;4.165212154388428;4.349945783615112;6.0;9.505011153401815;95.0105059668469;train
2;2,5-dimethylhexane;114.141;3.720520496368408;3.8517961502075195;6.0;9.515453062130327;95.01065759517911;train
2;heptane;100.125;3.9813387393951416;4.146286725997925;6.0;9.502638930011958;95.53422476970215;train
2;n-butane;58.078;2.622265577316284;3.067103795707226;6.0;9.549135952600649;95.10045727390919;train
2;2,3-dimethyldodecane;198.235;5.272643327713013;3.9103753566741943;6.0;9.500251246425295;95.61617200970093;train
2;2,2,4,4,6,8,8-heptamethylnonane;226.266;4.368467092514038;4.8880934715271;6.0;9.505952049762222;95.01922329354602;train
2;octadecane;254.297;5.601280689239502;3.088267631828785;6.0;9.50001625973502;131.5377414226532;train
2;2,2,4-trimethylpentane;114.141;3.5478557348251343;4.309808611869812;6.0;9.548005673409483;95.0057227474451;train
2;2,3-dimethyldecane;170.203;4.815473318099976;3.737880825996399;6.0;9.500541007680868;95.26923760511771;train
2;2,2-dimethylpentane;100.125;3.861503481864929;3.6640607118606567;6.0;9.522921814239371;95.01227723298624;train
2;2-methylpentane;86.11;3.443912625312805;3.1775733083486557;6.0;9.510266022798145;95.0280910896181;train
2;2-methylundecane;170.203;5.346227169036865;3.9197874069213867;6.0;9.500074634887003;97.8812460586446;train
2;heptadecane;240.282;5.6675426959991455;3.1955138593912125;6.0;9.50001264956388;140.82202315330505;train
2;2-methyldodecane;184.219;5.640230178833008;3.4310970306396484;6.0;9.500023907147115;99.3993271136854;train
2;3-methylpentane;86.11;2.9258193969726562;2.9408318288624287;6.0;9.517312625692389;95.01622752226194;train
2;2-methyltridecane;198.235;5.606827259063721;3.714958429336548;6.0;9.500035849232141;97.70199468375831;train
2;3-ethylhexane;114.141;3.8661593198776245;3.359259784221649;6.0;9.503801690312347;95.03436179088659;train
2;2,4-dimethylpentane;100.125;3.758178234100342;3.877644419670105;6.0;9.538479317131047;95.00560904173001;train
2;nonadecane;268.313;5.859429121017456;3.6394631266593933;6.0;9.500008741681402;133.5646092891693;train
2;3,4-dimethylhexane;114.141;3.9512808322906494;3.527517318725586;6.0;9.517784067229183;95.00691132006102;train
2;2-methyldecane;156.188;5.277379035949707;3.690596103668213;6.0;9.500095929286154;97.64549712055654;train
2;3-ethylpentane;100.125;3.897373676300049;3.4189213514328003;6.0;9.509026680826674;95.01492581064295;train
2;2,3,3,4-tetramethylpentane;128.157;3.3090598583221436;4.7749669551849365;6.0;9.535194744921373;95.00365687267595;train
2;2-methyl-3-ethyl-pentane;114.141;3.924454689025879;3.772745370864868;6.0;9.523577716930806;95.0030709639679;train
2;pentadecane;212.25;5.077141284942627;3.514910936355591;6.0;9.500024321245533;99.09126354863712;val
2;3-methylhexane;100.125;3.8261150121688843;4.202057361602783;6.0;9.503523996718721;95.03041629176498;val
2;2,7-dimethyloctane;142.172;4.730658054351807;4.38902735710144;6.0;9.504340987619324;95.0862766079149;val
2;3-methylundecane;170.203;5.670401096343994;3.7479487657546997;6.0;9.50003006631603;97.12035023696637;val
2;octane;114.141;4.202695846557617;4.292472958564758;6.0;9.500587978952066;95.66653933130755;val
2;2-methylhexane;100.125;3.8285346031188965;3.634707987308502;6.0;9.504046748984049;95.05920338648514;val
2;2,2-dimethylbutane;86.11;3.572300672531128;3.776377856731415;6.0;9.548996088407705;95.00798476240804;val
2;2,2,5,5-tetramethylhexane;142.172;4.017541408538818;4.180115699768066;6.0;9.512569176681788;95.06449023350652;val
2;2-methylheptane;114.141;4.276613235473633;3.8475452065467834;6.0;9.501257146598643;95.30620504492258;val
2;2,2,3,3-tetramethylpentane;128.157;4.294857501983643;4.400075554847717;6.0;9.56162454675068;95.00911975458213;val
2;dodecane;170.203;4.981971025466919;3.1936907172203064;6.0;9.500050175730085;99.92118258220064;val
2;2,3-dimethylundecane;184.219;5.433729887008667;3.7433165311813354;6.0;9.500553642180012;95.50285853756093;val
2;octacosane;394.454;6.008411407470703;3.991395950317383;6.0;9.500011165809532;98.51466351311309;val
2;3-methylheptane;114.141;3.8353995084762573;3.574944019317627;6.0;9.501061918413452;95.18509980468225;val
2;tetradecane;198.235;4.972306489944458;3.188512459397316;6.0;9.500027130679939;99.49066866177243;val
2;2,4,4-trimethylhexane;128.157;3.919647693634033;4.4135582447052;6.0;9.514866514986704;95.00513785978242;val
3;pentane;72.094;2.7830930352211;3.4606886208057404;6.0;9.509044621557342;95.11993655084565;train
3;3-methyl-3-ethylpentane;114.141;3.1934127807617188;4.509181261062622;6.0;9.505513890910063;95.00264485832406;train
3;2,2,4,4-tetramethylpentane;128.157;3.374128818511963;4.7910473346710205;6.0;9.518593603301362;95.00823420438557;train
3;propane;44.063;2.3569616973400116;2.6402365267276764;6.0;9.632963529231937;95.09044388668512;train
3;2,2-dimethylhexane;114.141;3.3115352392196655;3.9754185676574707;6.0;9.50330536376739;95.02556108552318;train
3;2,3-dimethylheptane;128.157;3.852296829223633;3.9478301405906677;6.0;9.501671963048823;95.03289503615375;train
3;3,3-dimethylhexane;114.141;3.3200340270996094;4.375173807144165;6.0;9.506334108507641;95.00536507595665;train
3;tridecane;184.219;6.195302486419678;3.313511699438095;6.0;9.500003609814577;270.5341041088104;train
3;2,2,5-trimethylhexane;128.157;3.213008761405945;4.216095209121704;6.0;9.509011233169272;95.01687499124229;train
3;squalane;422.485;6.2274169921875;3.636199474334717;6.0;9.500046047790267;121.73861861228943;train
3;2,3,4-trimethyl pentane;114.141;2.7912250757217407;3.8234289288520813;6.0;9.512947521875223;95.00203086754938;train
3;2-methyloctane;128.157;4.781016111373901;4.543711423873901;6.0;9.500149571657682;95.74720213394924;train
3;2-methylbutane;72.094;3.0509963035583496;3.599207103252411;6.0;9.520571892188926;95.00715152457616;train
3;2,3-dimethylnonane;156.188;4.819457530975342;4.153351306915283;6.0;9.500369593367148;95.08941542079091;train
3;n-undecane;156.188;6.001951217651367;3.4890036582946777;6.0;9.500006294685804;222.23045378923416;train
3;hexane;86.11;3.2436695098876953;3.2877252399921417;6.0;9.502231602586145;95.4657594228502;train
3;3,3-dimethylpentane;100.125;3.119940400123596;4.480592250823975;6.0;9.517512258418483;95.00218188232844;train
3;3-methyldecane;156.188;5.838352680206299;3.924748122692108;6.0;9.500012231858078;98.56584275052849;train
3;tetracosane;338.391;7.440536975860596;3.26385435461998;6.0;9.500000375099189;303.4173011779785;train
3;2,3,3-trimethylpentane;114.141;2.7724435329437256;4.2341485023498535;6.0;9.51610540103112;95.00118361549202;train
3;eicosane;282.329;6.925122261047363;3.3119377195835114;6.0;9.500000392845358;328.25491428375244;train
3;2,6-dimethyloctane;142.172;5.058428764343262;4.193387389183044;6.0;9.500815012530675;95.07687059183174;train
3;2,3-dimethylbutane;86.11;2.3324988782405853;3.9013643860816956;6.0;9.541237286243081;95.00316645013649;train
3;2,3-dimethylhexane;114.141;3.710503935813904;3.5880264043807983;6.0;9.504572813371729;95.00666751792373;train
3;3-methyldodecane;184.219;6.212097644805908;3.8088451623916626;6.0;9.50000286134761;183.21251422166824;train
3;2,4-dimethylhexane;114.141;3.6897881031036377;4.075654745101929;6.0;9.505689243415246;95.00500367490051;train
3;methane;16.031;0.977661181243039;2.6191521286964417;6.0;14.749113917350769;114.44678902626038;train
3;2,2-dimethylpropane;72.094;2.6362085938453674;4.56559681892395;6.0;9.64808252779518;95.00218063004326;train
3;nonane;128.157;5.216388463973999;3.887699544429779;6.0;9.500051457151686;104.93471026420593;train
3;2,3-dimethylpentane;100.125;3.2608662843704224;3.8336304426193237;6.0;9.51781764618209;95.00199627435966;train
3;ethane;30.047;1.2286783456802368;2.717061072587967;6.0;9.700298717285975;95.31907928772617;train
3;3-methyltridecane;198.235;5.950498342514038;3.41010782122612;6.0;9.500002174516117;201.9005497917533;train
3;2-methylpropane;58.078;1.7773399204015732;3.5110747814178467;6.0;9.553764854965623;95.01669228314434;train
3;heptacosane;380.438;7.593437671661377;3.211391508579254;6.0;9.500000451191749;299.45215582847595;train
3;decane;142.172;5.460284471511841;3.669731020927429;6.0;9.500019690066502;168.60706508159637;train
3;2,2,3,4-tetramethylpentane;128.157;2.715545952320099;4.167594909667969;6.0;9.516281561096612;95.00178238737836;train
3;2,2,3-trimethylpentane;114.141;2.4901398718357086;4.163350582122803;6.0;9.520710335572817;95.00161135885924;train
3;2,2,3-trimethylbutane;100.125;2.1444257348775864;4.325364351272583;6.0;9.5463419259082;95.00128325830853;train
3;4-methylheptane;114.141;3.9271320104599;3.654184937477112;6.0;9.500991581694064;95.0623427798552;train
3;hexadecane;226.266;6.406685829162598;3.158034160733223;6.0;9.500001552763283;298.177307844162;train
3;3,3-diethylpentane;128.157;3.388657808303833;4.38366162776947;6.0;9.503035798516267;95.00506437574138;train
3;2,5-dimethylhexane;114.141;3.504638671875;4.0043933391571045;6.0;9.507925001341091;95.00689000098451;train
3;heptane;100.125;4.0946080684661865;3.9728787541389465;6.0;9.500894305978475;95.90832801731304;train
3;n-butane;58.078;1.9332566633820534;3.2155741304159164;6.0;9.524766126529071;95.06716791195518;train
3;2,3-dimethyldodecane;198.235;5.827025413513184;3.993204116821289;6.0;9.500031828822843;96.52573027172494;train
3;2,2,4,4,6,8,8-heptamethylnonane;226.266;4.748981475830078;4.463332772254944;6.0;9.501864567528504;95.0160700591858;train
3;octadecane;254.297;6.672907829284668;3.0262304432690144;6.0;9.500001020707181;329.144287109375;train
3;2,2,4-trimethylpentane;114.141;2.9755164980888367;4.408426284790039;6.0;9.53263237771237;95.00259525351112;train
3;2,3-dimethyldecane;170.203;5.220011472702026;3.9284812211990356;6.0;9.500114432353072;95.44118710878132;train
3;2,2-dimethylpentane;100.125;2.800640642642975;4.023172378540039;6.0;9.519758567030545;95.00465141611767;train
3;2-methylpentane;86.11;3.147810459136963;3.2957053780555725;6.0;9.505591009386913;95.01893627681487;train
3;2-methylundecane;170.203;5.967906713485718;3.923494815826416;6.0;9.500012743232714;150.19318759441376;train
3;heptadecane;240.282;6.575411796569824;3.191755846142769;6.0;9.500000926100608;321.8597412109375;train
3;2-methyldodecane;184.219;6.316313743591309;3.477671444416046;6.0;9.500003478802677;208.21277722716331;train
3;3-methylpentane;86.11;2.529628872871399;3.300326496362686;6.0;9.510061955230125;95.00931662492114;train
3;2-methyltridecane;198.235;6.4113240242004395;3.7287651896476746;6.0;9.50000400066879;185.9077885746956;train
3;3-ethylhexane;114.141;3.97752845287323;3.6164798736572266;6.0;9.501579888025727;95.03073347487613;train
3;2,4-dimethylpentane;100.125;3.3576375246047974;3.911931276321411;6.0;9.526721098622815;95.00316448789931;train
3;nonadecane;268.313;6.783909797668457;3.446204751729965;6.0;9.500000630506447;329.7221899032593;train
3;3,4-dimethylhexane;114.141;3.4753538370132446;3.85267835855484;6.0;9.508561132120528;95.00363084809173;train
3;2-methyldecane;156.188;5.71159815788269;3.7496753334999084;6.0;9.500017486422681;126.18200182914734;train
3;3-ethylpentane;100.125;3.4436932802200317;3.6767489910125732;6.0;9.505526599446188;95.00996642898049;train
3;2,3,3,4-tetramethylpentane;128.157;3.128392457962036;4.44813072681427;6.0;9.521947253937453;95.00198131356254;train
3;2-methyl-3-ethyl-pentane;114.141;3.3561971187591553;3.996825098991394;6.0;9.512464062028918;95.00175423867219;train
3;pentadecane;212.25;6.063236236572266;3.4804283678531647;6.0;9.500002145316035;261.3635003566742;val
3;3-methylhexane;100.125;3.7190455198287964;4.409934759140015;6.0;9.501691216729672;95.02232181537636;val
3;2,7-dimethyloctane;142.172;4.9357380867004395;4.421494364738464;6.0;9.501348868061118;95.10147169956987;val
3;3-methylundecane;170.203;6.265185356140137;3.7664889693260193;6.0;9.500004722714356;129.885333776474;val
3;octane;114.141;4.528731822967529;4.124753475189209;6.0;9.500143734287104;96.51837459536449;val
3;2-methylhexane;100.125;3.907402515411377;3.7819883227348328;6.0;9.50187638712147;95.05763230270307;val
3;2,2-dimethylbutane;86.11;2.403744727373123;4.036393046379089;6.0;9.543735442260548;95.00293440043355;val
3;2,2,5,5-tetramethylhexane;142.172;3.351052165031433;4.377639651298523;6.0;9.506664501644423;95.03331415137698;val
3;2-methylheptane;114.141;4.622668981552124;3.891063094139099;6.0;9.500444401155592;95.33098778088267;val
3;2,2,3,3-tetramethylpentane;128.157;3.5649555921554565;4.500524401664734;6.0;9.530044262769561;95.00402841070782;val
3;dodecane;170.203;6.083984851837158;3.3056600987911224;6.0;9.500005370509566;241.83268249034882;val
3;2,3-dimethylundecane;184.219;5.885967016220093;3.8869874477386475;6.0;9.500085068591538;96.05003957770415;val
3;octacosane;394.454;7.368311882019043;3.398338556289673;6.0;9.500000491907425;296.97360396385193;val
3;3-methylheptane;114.141;4.106318950653076;3.751629412174225;6.0;9.500348587001572;95.19149618840859;val
3;tetradecane;198.235;6.020606517791748;3.2450670152902603;6.0;9.500002420971514;267.21882224082947;val
3;2,4,4-trimethylhexane;128.157;3.261661410331726;4.633324384689331;6.0;9.508444926177752;95.00232822792125;val
4;pentane;72.094;2.4777991771698;3.8237454295158386;6.0;9.50564916195331;95.1312544770596;train
4;3-methyl-3-ethylpentane;114.141;2.7143863439559937;4.504962682723999;6.0;9.503614312020085;95.00268767476992;train
4;2,2,4,4-tetramethylpentane;128.157;2.836877465248108;4.7143683433532715;6.0;9.508648292392909;95.00897199342069;train
4;propane;44.063;1.7363227009773254;3.1539467722177505;6.0;9.585556863431933;95.0691216070457;train
4;2,2-dimethylhexane;114.141;2.7473602294921875;4.2524473667144775;6.0;9.50188749935148;95.0254843282871;train
4;2,3-dimethylheptane;128.157;3.571674942970276;4.317027688026428;6.0;9.500722422694622;95.04480201518916;train
4;3,3-dimethylhexane;114.141;2.780193865299225;4.519822597503662;6.0;9.503762426474639;95.00528708399742;train
4;tridecane;184.219;6.289360523223877;4.074920654296875;6.0;9.500000936478497;338.515830039978;train
4;2,2,5-trimethylhexane;128.157;2.9113625288009644;4.361148118972778;6.0;9.504592144890259;95.01962816997943;train
4;squalane;422.485;6.630978584289551;3.141532763838768;6.0;9.500004926076306;286.12274527549744;train
4;2,3,4-trimethyl pentane;114.141;2.6961477398872375;3.916788697242737;6.0;9.508825805924527;95.0020427475463;train
4;2-methyloctane;128.157;4.4032628536224365;4.763347744941711;6.0;9.50005334398104;96.51316808286288;train
4;2-methylbutane;72.094;2.5594664216041565;4.125288486480713;6.0;9.512244598456657;95.00706251650493;train
4;2,3-dimethylnonane;156.188;4.459251642227173;4.531867027282715;6.0;9.500113687891341;95.18242475794466;train
4;n-undecane;156.188;5.918031215667725;3.9453476667404175;6.0;9.50000194038597;295.77712416648865;train
4;hexane;86.11;3.1054073572158813;3.748387634754181;6.0;9.501249939716063;95.58565567788237;train
