epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;2,2-dimethylpentane;100.125;2.0026575748920443;3.001776941537857;6.0;20.018762651681897;200.14642318487165;train
1;3,3-dimethylhexane;114.141;2.002168284893036;3.000532549619675;6.0;20.001689418405295;200.32123551368716;train
1;2,3,4-trimethyl pentane;114.141;2.0007742319703103;3.001009842991829;6.0;20.01270213961601;200.15443704128268;train
1;2,2-dimethylhexane;114.141;2.001436498403549;3.002020808696747;6.0;20.02366136074066;200.29263377189633;train
1;nonane;128.157;1.9994782961010933;3.0017238298654556;6.0;20.02116796016693;200.2475794792175;train
1;2,2,4,4-tetramethylpentane;128.157;2.000964790046215;2.9995245466530323;6.0;20.018168739080426;200.16739209890363;train
1;2,2,5,5-tetramethylhexane;142.172;2.002816586256027;2.9991704800724985;6.0;20.020876860618593;200.33431334495546;train
1;n-undecane;156.188;1.9995504296720028;3.002638097763062;6.0;20.023617436885832;200.21427922248841;train
1;2-methylundecane;170.203;2.000238231688738;3.002732645511627;6.0;20.030469498634336;200.41018037796024;train
1;2,3-dimethylundecane;184.219;2.000418858617544;3.0004877243340013;6.0;20.037968895435334;200.50912671089174;train
1;pentadecane;212.25;2.00043886578083;3.002106871366501;6.0;20.002912378013136;200.31478061676023;train
1;nonadecane;268.313;1.999031340777874;2.998959041953087;6.0;19.99224081039429;200.27346429824826;train
1;squalane;422.485;2.0000792374238374;2.9983875926733017;6.0;20.049402360916137;200.22328352928164;train
1;methane;16.031;1.9998937019631267;3.0005960690379143;6.0;19.99539423286915;199.96694739162925;val
1;2-methylbutane;72.094;2.0004205904603003;3.0011262230873106;6.0;20.01034352421761;199.9672363489866;val
1;2-methylpentane;86.11;2.0021194348335265;3.00343408370018;6.0;20.024038121700286;199.97245905399322;val
1;2,2,3-trimethylbutane;100.125;1.9992622935175897;2.998484996676445;6.0;20.008683816194534;200.0047077577561;val
1;heptane;100.125;2.0005677117705343;3.0023785665035247;6.0;20.025532932281493;200.18991805315017;val
1;3,4-dimethylhexane;114.141;2.0003566106557846;3.0032319741249083;6.0;20.020325648784638;200.4211890697479;val
1;3-methyl-3-ethylpentane;114.141;2.000893168270588;2.998015127182007;6.0;19.97410731077194;200.15502046346666;val
1;2,2,4-trimethylpentane;114.141;1.9996853706538678;3.000837206542492;6.0;20.01695477128029;200.07847146391867;val
1;2,4,4-trimethylhexane;128.157;2.000250105470419;2.998890345096588;6.0;19.997646856456996;200.19196590185166;val
1;2,3,3,4-tetramethylpentane;128.157;2.0003022177517416;2.998784531354904;6.0;20.002551441192622;200.17661740779874;val
1;decane;142.172;1.9992482132911682;3.0017481051683426;6.0;20.01965482354164;200.47530431747438;val
1;2-methyldecane;156.188;1.9993812184333801;3.0023811471462247;6.0;20.045530586242677;200.33020462989808;val
1;dodecane;170.203;2.0001457546055317;3.001718961596489;6.0;20.014529985189434;200.3063329219818;val
1;3-methyltridecane;198.235;2.000157446831465;3.003726289987564;6.0;20.026762273311615;200.56080636978146;val
1;hexadecane;226.266;2.000247800022364;3.000858098804951;6.0;19.998199336677793;200.33450832366944;val
1;eicosane;282.329;1.9982561844587328;2.998621788740158;6.0;19.989471943378447;200.4327419281006;val
2;ethane;30.047;1.999963552031666;3.0002921488583087;6.0;20.00145152762532;199.94866835474969;train
2;2,2-dimethylpropane;72.094;2.0045966897010805;2.9999175882190467;6.0;20.014263633489612;200.10915179252623;train
2;2,2-dimethylbutane;86.11;2.003361167907715;3.0011231268644334;6.0;20.023579716682434;200.20567443370817;train
2;2,3-dimethylpentane;100.125;2.002124150753021;3.0028441555500027;6.0;20.036721849441527;200.37784140110014;train
2;2,4-dimethylpentane;100.125;2.0030717697143556;3.004229172229767;6.0;20.033941323757173;200.3057248592377;train
2;3-methylheptane;114.141;2.001601751923561;3.0054316544532775;6.0;20.039701955318453;200.57643332481385;train
2;2-methyl-3-ethyl-pentane;114.141;2.002221838951111;3.0043191838264462;6.0;20.043948683738712;200.48038301467895;train
2;2,4-dimethylhexane;114.141;2.003560706138611;3.004150508880615;6.0;20.033268105983737;200.27740762233734;train
2;2,2,3,4-tetramethylpentane;128.157;2.0009240553975105;3.0001657874137164;6.0;20.014516677856445;200.28286197185517;train
2;2,2,5-trimethylhexane;128.157;2.003300831079483;3.0023499124050144;6.0;20.052375569343567;200.33495752811433;train
2;2,6-dimethyloctane;142.172;2.0023898816108705;3.0058235111236575;6.0;20.05979922771454;200.72916641235352;train
2;2,3-dimethylnonane;156.188;2.0017740582227708;3.0012018518447876;6.0;20.04458436489105;200.576840877533;train
2;3-methyldodecane;184.219;2.0016916934251787;3.005099648475647;6.0;20.05922558784485;200.72130751609802;train
2;2,3-dimethyldodecane;198.235;2.0023892612457272;3.002975434064865;6.0;20.070894389152528;200.883713722229;train
2;2,2,4,4,6,8,8-heptamethylnonane;226.266;2.0022386050224306;2.9998404002934693;6.0;20.046055722236634;200.52485332489013;train
2;tetracosane;338.391;2.003016057729721;3.0001131387501956;6.0;20.034056916236878;200.76687555313111;train
2;propane;44.063;2.0002020236551763;3.0018293520212174;6.0;20.01354662060738;200.00591276623308;train
2;pentane;72.094;2.001723421692848;3.002603411912918;6.0;20.017876983880996;200.11368398666383;train
2;2,3-dimethylbutane;86.11;2.002499774456024;3.002287317991257;6.0;20.030166563987734;200.45870103836057;train
2;3-methylhexane;100.125;2.002087044477463;3.0056875576972963;6.0;20.032787890434264;200.3864448785782;train
2;2,5-dimethylhexane;114.141;2.004254968166351;3.0051988101005556;6.0;20.046143660545347;200.24690520763397;train
2;2,2,3-trimethylpentane;114.141;2.0018279765844342;3.001650899529457;6.0;20.034373610019685;200.44514346122742;train
2;2,3,3-trimethylpentane;114.141;2.001613309264183;3.0013811751604083;6.0;20.040672016143798;200.2721041917801;train
2;4-methylheptane;114.141;2.00196523809433;3.006278292655945;6.0;20.058359260559083;200.54271774291993;train
2;3,3-diethylpentane;128.157;2.0017707303762435;3.000389879196882;6.0;20.007830890417104;200.38024671077727;train
2;2,3-dimethylheptane;128.157;2.0022205200195313;3.003631561279297;6.0;20.061521692276003;200.65858893394469;train
2;2,7-dimethyloctane;142.172;2.003695927619934;3.005007683753967;6.0;20.068895678520203;200.52766971588136;train
2;3-methylundecane;170.203;2.001243262529373;3.005498143196106;6.0;20.04810867786407;200.75677671432493;train
2;tridecane;184.219;2.001033987045288;3.0027573025226593;6.0;20.042709274291994;200.55300211906433;train
2;tetradecane;198.235;2.0010509163141252;3.0035480577945712;6.0;20.037645285129546;200.49251265525817;train
2;heptadecane;240.282;2.002131316661835;3.0013984912633895;6.0;20.030222799777984;200.46126251220704;train
2;heptacosane;380.438;2.0035135979652408;2.9998225246220827;6.0;20.038002636432644;200.69952306747436;train
2;n-butane;58.078;2.0011330434083936;3.002822447538376;6.0;20.00912455797195;200.01680363565683;train
2;3-methylpentane;86.11;2.001548412680626;3.004072250366211;6.0;20.025095887184143;200.2611128807068;train
2;3-ethylpentane;100.125;2.0013723667860033;3.0033158757686618;6.0;20.02752386569977;200.38959887027738;train
2;3,3-dimethylpentane;100.125;2.0033215870857237;3.0008728652000425;6.0;20.03784760951996;200.3907688140869;train
2;2-methylheptane;114.141;2.00206311583519;3.0051705684661867;6.0;20.073772835731507;200.35546844005586;train
2;octane;114.141;2.0023578398227695;3.0027661674022674;6.0;20.029648237228397;200.4256294250488;train
2;3-ethylhexane;114.141;2.0031683254241943;3.004791185855866;6.0;20.049988908767702;200.47704820632936;train
2;2,3-dimethylhexane;114.141;2.0038037939071653;3.0034254190921783;6.0;20.049576725959778;200.37138674259185;train
2;2-methyloctane;128.157;2.002382964372635;3.0041900906562806;6.0;20.06582009792328;200.3551174402237;train
2;2,2,3,3-tetramethylpentane;128.157;2.0026327085494993;2.9994987751841546;6.0;20.05208159923553;200.42270369529723;train
2;3-methyldecane;156.188;2.0011006261110307;3.0050324754714968;6.0;20.05742047786713;200.64375262260435;train
2;2,3-dimethyldecane;170.203;2.002044218540192;3.0011000794172285;6.0;20.041711649894715;200.76212472915648;train
2;2-methyldodecane;184.219;2.002307920694351;3.0031846308708188;6.0;20.072106170654294;200.49336128234864;train
2;2-methyltridecane;198.235;2.0024207530021667;3.0032041013240813;6.0;20.079688544273377;200.4963433265686;train
2;octadecane;254.297;2.002110326528549;3.0016544240713117;6.0;20.03000763654709;200.47754797935485;train
2;octacosane;394.454;2.0034647448062897;2.999610366910696;6.0;20.039316599369048;200.72989621162412;train
2;2-methylpropane;58.078;2.0016258882284164;3.0012771538496015;6.0;20.03287754058838;200.06885325312615;train
2;hexane;86.11;2.001320035934448;3.00306124997139;6.0;20.013752686977387;200.15239223241804;train
2;2-methylhexane;100.125;2.002421207427979;3.002744763612747;6.0;20.042799506187443;200.26452858448033;train
2;2,2-dimethylpentane;100.125;2.004043134689331;3.002927014350891;6.0;20.040062203407288;200.30394856929777;train
2;3,3-dimethylhexane;114.141;2.0039572775363923;3.002101545095444;6.0;20.03167716026306;200.51660575866697;train
2;2,3,4-trimethyl pentane;114.141;2.0024420385360715;3.002347412824631;6.0;20.037596530914303;200.33540813922883;train
2;2,2-dimethylhexane;114.141;2.00304004073143;3.003373884439468;6.0;20.048710474967955;200.47720308303835;train
2;nonane;128.157;2.0010037190914156;3.0029940240383146;6.0;20.04615680217743;200.4060822963715;train
2;2,2,4,4-tetramethylpentane;128.157;2.002477250099182;3.0010536756515505;6.0;20.044201731681824;200.36212179660797;train
2;2,2,5,5-tetramethylhexane;142.172;2.0044895944595336;3.000766562640667;6.0;20.046607813835145;200.5349258422852;train
2;n-undecane;156.188;2.001265060424805;3.004041254043579;6.0;20.051179642677308;200.39376397132872;train
2;2-methylundecane;170.203;2.0023518478870392;3.0044381804466247;6.0;20.063557281494138;200.62089519500734;train
2;2,3-dimethylundecane;184.219;2.0028057086467745;3.0020724692344665;6.0;20.0700137758255;200.7235691547394;train
2;pentadecane;212.25;2.002408835887909;3.0037319254875183;6.0;20.033842740058894;200.52874641418458;train
2;nonadecane;268.313;2.0012583988904953;3.000833468973637;6.0;20.028766136169438;200.49929008483883;train
2;squalane;422.485;2.002573717355728;3.0007818592190745;6.0;20.092243719100953;200.50556282997132;train
2;methane;16.031;2.00001459539216;3.000701498329639;6.0;19.9976615460217;199.98115848749876;val
2;2-methylbutane;72.094;2.0016867570877075;3.0022212870121;6.0;20.02928236484528;200.1093464255333;val
2;2-methylpentane;86.11;2.00334912109375;3.004410038471222;6.0;20.040954365730286;200.1220435976982;val
2;2,2,3-trimethylbutane;100.125;2.0007024152874946;2.9996670123636724;6.0;20.032227063179015;200.187120449543;val
2;heptane;100.125;2.001744979977608;3.0033653068542483;6.0;20.044448418617247;200.3230777978897;val
2;3,4-dimethylhexane;114.141;2.0019565623998643;3.0045630679130557;6.0;20.043619647026063;200.58976011276246;val
2;3-methyl-3-ethylpentane;114.141;2.0025690846443176;2.9994276204705237;6.0;20.000832995027302;200.3652910709381;val
2;2,2,4-trimethylpentane;114.141;2.0013954093456268;3.00230543589592;6.0;20.043738474845885;200.28187444210053;val
2;2,4,4-trimethylhexane;128.157;2.002057289838791;3.0005806743502617;6.0;20.027904047966004;200.39506740570067;val
2;2,3,3,4-tetramethylpentane;128.157;2.0019103465080264;3.000443010687828;6.0;20.03224334716797;200.37717282772064;val
2;decane;142.172;2.000885971069336;3.003132970571518;6.0;20.045751204490664;200.62836761474608;val
2;2-methyldecane;156.188;2.001387197971344;3.004086783409119;6.0;20.07605131149292;200.53105182647704;val
2;dodecane;170.203;2.0019509543180467;3.003391559362411;6.0;20.044372820854186;200.49325084686282;val
2;3-methyltridecane;198.235;2.0022657136917115;3.005730064868927;6.0;20.061431956291198;200.78966274261472;val
2;hexadecane;226.266;2.0022048177719114;3.002494475364685;6.0;20.03095605134964;200.5349824428558;val
2;eicosane;282.329;2.0004847709834577;3.0004485096633435;6.0;20.025737745761873;200.65378761291504;val
3;ethane;30.047;2.0001819652318957;3.0005409624576567;6.0;20.00610638797283;199.9832969158888;train
3;2,2-dimethylpropane;72.094;2.005646538257599;3.000915699183941;6.0;20.034201316833496;200.26026468276976;train
3;2,2-dimethylbutane;86.11;2.0046818108558657;3.0024340159893033;6.0;20.04686553001404;200.38503942489623;train
3;2,3-dimethylpentane;100.125;2.003556317567825;3.0040883145332336;6.0;20.054243636131286;200.53766345977783;train
3;2,4-dimethylpentane;100.125;2.0043840107917785;3.0051984248161316;6.0;20.053857359886173;200.46362934112548;train
3;3-methylheptane;114.141;2.0032282145023346;3.0066214723587037;6.0;20.062910423278808;200.75096092224118;train
3;2-methyl-3-ethyl-pentane;114.141;2.003861319065094;3.005575687408447;6.0;20.065735511779785;200.65789923667907;train
3;2,4-dimethylhexane;114.141;2.0051073284149172;3.0053249435424805;6.0;20.055268015861508;200.44961986541745;train
3;2,2,3,4-tetramethylpentane;128.157;2.0027279386520385;3.001898340821266;6.0;20.04378914833069;200.47686166763307;train
3;2,2,5-trimethylhexane;128.157;2.0050370597839358;3.003907967329025;6.0;20.078877511024476;200.52665925025943;train
3;2,6-dimethyloctane;142.172;2.004090138912201;3.0072973775863647;6.0;20.08717761993408;200.91815633773803;train
3;2,3-dimethylnonane;156.188;2.0037453916072847;3.0026951873302457;6.0;20.073604183197023;200.77933158874512;train
3;3-methyldodecane;184.219;2.0038206558227536;3.007028405666351;6.0;20.092140951156615;200.92431497573853;train
3;2,3-dimethyldodecane;198.235;2.004372500419617;3.004481490135193;6.0;20.09941264152527;201.08322267532347;train
3;2,2,4,4,6,8,8-heptamethylnonane;226.266;2.00410012960434;3.0019420387744904;6.0;20.075851039886476;200.7310465812683;train
3;tetracosane;338.391;2.0047825512886046;3.0019103231430053;6.0;20.064385433197025;200.96752929687503;train
3;propane;44.063;2.00070397990942;3.002308631658554;6.0;20.023044080734252;200.06987454891205;train
3;pentane;72.094;2.002623384952545;3.0033025794029236;6.0;20.03234294652939;200.22121849060062;train
3;2,3-dimethylbutane;86.11;2.003736576080322;3.0034165363311764;6.0;20.04890512466431;200.59138946533204;train
3;3-methylhexane;100.125;2.0035705058574678;3.006694784164429;6.0;20.052745542526242;200.5549584388733;train
3;2,5-dimethylhexane;114.141;2.0056400709152222;3.0062552495002746;6.0;20.064205827713014;200.40169911384584;train
3;2,2,3-trimethylpentane;114.141;2.003462194442749;3.003071103811264;6.0;20.060357756614682;200.63992815017698;train
3;2,3,3-trimethylpentane;114.141;2.0034039969444275;3.0030447812080383;6.0;20.06765104293823;200.48502597808837;train
3;4-methylheptane;114.141;2.0035480914115906;3.0072805819511412;6.0;20.07887107849121;200.71399426460266;train
3;3,3-diethylpentane;128.157;2.0032821042537687;3.002039063453674;6.0;20.03663205623627;200.57317585945128;train
3;2,3-dimethylheptane;128.157;2.0039735281467435;3.0050102796554565;6.0;20.084810209274295;200.84155349731444;train
3;2,7-dimethyloctane;142.172;2.005393849849701;3.0064388365745547;6.0;20.092704439163207;200.71445407867432;train
3;3-methylundecane;170.203;2.003306940317154;3.00714897441864;6.0;20.078111000061032;200.9578637123108;train
3;tridecane;184.219;2.0027308435440063;3.004240180015564;6.0;20.069508929252624;200.7167016983032;train
3;tetradecane;198.235;2.0027671954631803;3.004972845554352;6.0;20.064540314674378;200.68171830177306;train
3;heptadecane;240.282;2.0039111824035647;3.0032291254997254;6.0;20.062605361938477;200.66336507797243;train
3;heptacosane;380.438;2.00549883890152;3.0017506799697875;6.0;20.071629629135135;200.91545820236206;train
3;n-butane;58.078;2.0018568040132525;3.003473173379898;6.0;20.02164546251297;200.1085153222084;train
3;3-methylpentane;86.11;2.0028122973442075;3.005064074516296;6.0;20.04302254676819;200.40219674110412;train
3;3-ethylpentane;100.125;2.0026693489551546;3.004450234413147;6.0;20.04569353580475;200.53480119705202;train
3;3,3-dimethylpentane;100.125;2.0046848406791686;3.002386590242386;6.0;20.060743765830992;200.56558332443237;train
3;2-methylheptane;114.141;2.0037067794799803;3.0063989524841306;6.0;20.097519435882568;200.53932065963744;train
3;octane;114.141;2.003637173652649;3.0038564298152926;6.0;20.052182312011723;200.56239843368527;train
3;3-ethylhexane;114.141;2.0047470202445985;3.0059112730026243;6.0;20.071239204406737;200.64688315391538;train
3;2,3-dimethylhexane;114.141;2.0054892125129697;3.0047583546638488;6.0;20.071308341026306;200.55327825546266;train
3;2-methyloctane;128.157;2.0039568336009976;3.005459139347076;6.0;20.089900703430175;200.53200073242186;train
3;2,2,3,3-tetramethylpentane;128.157;2.004370374202728;3.0011343789100646;6.0;20.08077887535095;200.60804495811465;train
3;3-methyldecane;156.188;2.002994392871857;3.0067511215209963;6.0;20.085818338394166;200.84368057250978;train
3;2,3-dimethyldecane;170.203;2.0041694808006287;3.002744288444519;6.0;20.073372797966;200.96697568893433;train
3;2-methyldodecane;184.219;2.0042099738121033;3.0048172554969788;6.0;20.102350177764894;200.68997240066525;train
3;2-methyltridecane;198.235;2.0044595794677735;3.004901765823364;6.0;20.110084381103515;200.70354614257812;train
3;octadecane;254.297;2.003957450389862;3.0034220044612887;6.0;20.061485385894777;200.6735685825348;train
3;octacosane;394.454;2.0053976855278015;3.0014753856658936;6.0;20.072621569633483;200.93951349258424;train
3;2-methylpropane;58.078;2.0023553507328034;3.001965516328812;6.0;20.04512055873871;200.1662004470825;train
3;hexane;86.11;2.0023722109794617;3.0038779397010806;6.0;20.031348948478698;200.27889134883878;train
3;2-methylhexane;100.125;2.0040279321670535;3.003993569135666;6.0;20.063738079071047;200.43748235702515;train
3;2,2-dimethylpentane;100.125;2.0055551109313967;3.0042820568084716;6.0;20.063230838775638;200.46688208580017;train
3;3,3-dimethylhexane;114.141;2.0056998171806333;3.0038297941684724;6.0;20.061527042388914;200.71117010116578;train
3;2,3,4-trimethyl pentane;114.141;2.004101421833038;3.0036851954460144;6.0;20.06170957088471;200.51386008262634;train
3;2,2-dimethylhexane;114.141;2.004651939868927;3.0047429385185245;6.0;20.07250307559967;200.652659702301;train
3;nonane;128.157;2.0023890366554262;3.004111831665039;6.0;20.069680848121642;200.55429434776303;train
3;2,2,4,4-tetramethylpentane;128.157;2.0041135659217835;3.0027714314460754;6.0;20.07123116493225;200.564319229126;train
3;2,2,5,5-tetramethylhexane;142.172;2.006223484516144;3.0025353457927704;6.0;20.074269051551816;200.74092307090757;train
3;n-undecane;156.188;2.002901836872101;3.005386812210083;6.0;20.077072372436522;200.55657110214233;train
3;2-methylundecane;170.203;2.0042918434143067;3.0060408620834353;6.0;20.093862447738648;200.82368936538697;train
3;2,3-dimethylundecane;184.219;2.0048215222358703;3.0034958555698394;6.0;20.098112668991092;200.92780609130864;train
3;pentadecane;212.25;2.0041647839546206;3.0053176279067992;6.0;20.061537799835207;200.71669788360595;train
3;nonadecane;268.313;2.003259356021881;3.002663671016693;6.0;20.062241129875183;200.69497418403625;train
3;squalane;422.485;2.005050080776215;3.0030319998264314;6.0;20.13412347793579;200.7856259346008;train
3;methane;16.031;2.000130018725991;3.0008060579299927;6.0;19.99991378704086;199.99531619884073;val
3;2-methylbutane;72.094;2.0027514646053315;3.0031846387386323;6.0;20.045633277893067;200.22943975925446;val
3;2-methylpentane;86.11;2.0045277814865115;3.005332362651825;6.0;20.05721535682678;200.2659270524979;val
3;2,2,3-trimethylbutane;100.125;2.0021761543750762;3.0009860159158706;6.0;20.055610580444334;200.369918012619;val
3;heptane;100.125;2.0028896193504333;3.004295349597931;6.0;20.061900238990784;200.45506796836855;val
3;3,4-dimethylhexane;114.141;2.0035010952949523;3.005818739414215;6.0;20.065559306144714;200.7527497768402;val
3;3-methyl-3-ethylpentane;114.141;2.0042167158126833;3.0008826128840447;6.0;20.02737074136734;200.55142812728883;val
3;2,2,4-trimethylpentane;114.141;2.003042652130127;3.0037008657455444;6.0;20.069717683792113;200.48441762924193;val
3;2,4,4-trimethylhexane;128.157;2.003867440700531;3.0023585879802703;6.0;20.057667694091794;200.60034046173095;val
3;2,3,3,4-tetramethylpentane;128.157;2.0036051769256593;3.002188052892685;6.0;20.0627615070343;200.57052273750307;val
3;decane;142.172;2.002359653234482;3.0044138259887694;6.0;20.069463334083558;200.76905875205995;val
3;2-methyldecane;156.188;2.0032102603912354;3.005428674697876;6.0;20.102903490066527;200.72720775604247;val
3;dodecane;170.203;2.0035338864326477;3.004861783027649;6.0;20.07053978443146;200.6568672657013;val
3;3-methyltridecane;198.235;2.004205677509308;3.0075557699203492;6.0;20.09372223854065;200.99528207778928;val
3;hexadecane;226.266;2.004158325195313;3.0041403074264528;6.0;20.060711092948914;200.73143463134767;val
3;eicosane;282.329;2.0024188475608824;3.0021037020683288;6.0;20.058106117248535;200.85607185363773;val
4;ethane;30.047;2.000414278060198;3.000790361821651;6.0;20.010914062261584;200.01935022324324;train
4;2,2-dimethylpropane;72.094;2.0066713538169862;3.001942638516426;6.0;20.053603224754333;200.41036067008972;train
4;2,2-dimethylbutane;86.11;2.005939616203308;3.0037129268646243;6.0;20.06850718975067;200.55791869163514;train
4;2,3-dimethylpentane;100.125;2.004959303855896;3.0052613363265994;6.0;20.07204110145569;200.69919114112852;train
4;2,4-dimethylpentane;100.125;2.0056547927856445;3.0061284923553466;6.0;20.072985982894895;200.61629700660708;train
4;3-methylheptane;114.141;2.0047814331054687;3.0077282476425173;6.0;20.084795808792116;200.918918800354;train
4;2-methyl-3-ethyl-pentane;114.141;2.0052764711380004;3.006729392051697;6.0;20.084244213104245;200.8243534088135;train
4;2,4-dimethylhexane;114.141;2.0065275163650513;3.006467228412628;6.0;20.077466001510622;200.62416567802427;train
4;2,2,3,4-tetramethylpentane;128.157;2.004353708267212;3.00361900472641;6.0;20.069878697395325;200.67049937248228;train
4;2,2,5-trimethylhexane;128.157;2.006632763385773;3.0051966681480407;6.0;20.103147449493406;200.72184162139894;train
4;2,6-dimethyloctane;142.172;2.0057678442001343;3.0086029901504516;6.0;20.11283974647522;201.10086278915404;train
4;2,3-dimethylnonane;156.188;2.00562313747406;3.0042353568077087;6.0;20.10041921615601;200.96019105911256;train
4;3-methyldodecane;184.219;2.0057708072662352;3.0086029090881348;6.0;20.120305194854737;201.1256392478943;train
4;2,3-dimethyldodecane;198.235;2.0062167587280273;3.0059587898254394;6.0;20.125546379089357;201.26703815460206;train
